system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000268_0,43,190,189,36,29,28,30,27,24,29,0,1,10,10,1975,-77,18,-6,-32,-9,-13,-5,-14,266,100,-84,61,43,-38,25,-1,6,223,-22,-27,10,-9,-3,0,0,4.304761,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.46007752313166,32.39392288181304]}"
2_0000000000000000047f_0,50,203,201,43,43,45,56,56,46,41,0,1,663,18,-884,-62,35,-8,-5,5,-7,3,-13,1779,62,-34,11,13,-22,34,-5,8,503,-26,0,6,-9,2,3,-1,0.92740995,352.0,0.2162511,92558.0,0.009768501,150.625,288.60498,1.3039972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.89099936492379,27.23822197166587]}"
2_000000000000000005ce_0,43,195,193,37,29,27,30,25,21,32,0,1,21,8,-567,-70,-12,-13,8,-8,5,2,-20,-2094,18,-45,9,48,20,51,6,4,-757,-47,-24,-1,4,3,9,2,3.7047918,376.5,0.1862511,101388.0,0.0122805005,154.125,292.71497,1.8669972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.92107462981438,28.658188941273593]}"
2_00000000000000000817_0,41,196,193,36,30,28,30,26,21,28,0,1,276,18,1955,-51,-20,-4,-27,-56,40,-5,-11,-708,48,-1,6,-7,23,-18,1,9,933,-23,-9,11,-6,-23,-1,-2,2.117266,367.75,0.16250111,95138.0,0.0107255,169.25,292.255,0.9319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.89044665290776,24.920568538637504]}"
2_0000000000000000074e_0,41,196,194,37,28,28,36,31,26,28,0,1,172,18,-350,-53,13,-23,3,15,3,1,-12,-1464,19,4,-11,-23,17,18,4,11,-160,-32,-4,-14,-34,10,5,0,1.0420555,377.75,0.22875112,98955.0,0.0120955,133.375,292.06,3.0909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95322516842216,27.131771610497704]}"
2_0000000000000000030b_0,45,203,200,41,33,31,43,41,35,34,0,1,20,16,-54,-76,-26,34,-25,42,-7,0,-6,-2745,13,-42,4,37,-64,33,8,10,-908,-48,-44,7,0,11,6,3,3.5495944,352.0,0.13625112,101303.0,0.010126,155.625,289.5,2.4619973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.777178244144,32.97899562636008]}"
2_0000000000000000050f_0,44,205,202,39,30,27,48,50,42,28,0,1,18,22,-73,-132,-3,-9,-16,24,4,0,-3,1168,37,9,14,14,-29,-23,-3,14,-1320,-102,-12,4,7,6,-13,4,1.0901965,361.25,0.13125111,101133.0,0.010510001,147.0,290.34,1.9849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.15967174355838,31.717221978285803]}"
2_00000000000000000244_0,42,196,194,36,29,26,27,25,21,27,0,1,12,9,721,-63,-2,-13,-3,-2,0,-1,-9,-796,19,-33,-15,30,5,30,2,6,252,-51,0,-15,1,3,4,0,4.7525654,361.5,0.12875111,101478.0,0.0102385,159.75,291.14,1.5349972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.31329737998837,31.563879559286597]}"
2_00000000000000000847_0,48,205,202,45,38,40,57,64,54,34,0,1,18,18,2355,-70,-4,-1,-9,-12,10,-6,-6,2913,36,-28,39,23,-20,13,-9,11,1518,-40,-29,14,6,0,1,-4,5.5349164,357.625,0.14000112,101051.0,0.0100825,150.625,290.15997,2.4609973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.26433004844016,32.096939848883125]}"
2_000000000000000004b8_0,44,203,200,41,38,41,64,65,57,39,0,1,47,21,-164,-86,-17,30,-57,26,8,1,-7,1602,27,-6,-24,13,-26,-7,-5,13,725,-73,-23,20,-44,7,0,-1,3.6133983,326.625,0.087501116,101429.0,0.007860001,165.75,286.925,2.3779974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.52215568354616,36.67484436828462]}"
2_00000000000000000179_0,40,191,190,35,26,24,34,30,26,26,0,1,108,19,775,-64,2,-16,-24,-24,2,-1,-7,-706,26,-11,8,6,3,30,2,11,-1200,-55,-15,4,-19,-12,20,4,5.014672,376.5,0.1850011,100083.0,0.012015501,141.25,292.05,2.8149972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.84246289389023,27.625485690649796]}"
2_00000000000000000106_0,38,195,193,32,24,20,35,20,13,23,0,1,15,21,-807,-119,37,-21,2,-7,13,3,-15,-1147,-1,-16,-11,39,55,-23,2,12,861,-102,33,13,-40,-49,34,-2,3.7047918,367.5,0.18000111,101502.0,0.0106225,154.5,291.595,2.3109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.18097553863757,30.270036055569253]}"
2_00000000000000000291_0,45,204,200,40,35,35,50,50,40,34,0,1,14,16,1934,-71,33,-44,-21,-27,-4,-5,-13,-964,81,-58,34,22,10,2,2,9,205,-1,-26,3,-3,-3,-5,0,1.4340872,353.5,0.14125112,100766.0,0.0100215,160.875,290.005,2.539997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.76720694449027,32.04196295349501]}"
2_0000000000000000074c_0,35,200,197,29,23,21,37,40,32,21,0,1,90,26,-546,-61,23,1,-11,-42,39,2,-9,1740,34,-35,-38,-19,45,-30,-5,15,734,-47,-15,-26,-9,11,-8,-1,4.2398663,374.125,0.18750112,95910.0,0.0118235005,156.75,292.45,2.4819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.29666939866846,26.489296519295422]}"
2_0000000000000000009e_0,36,196,193,30,24,21,30,33,31,23,0,1,63,18,249,-53,14,8,-38,-8,-14,0,-6,420,-3,13,-67,-1,57,1,-1,13,678,-70,9,-27,-30,9,9,-1,1.0548141,377.875,0.14750111,100746.0,0.011013,145.125,292.69,1.2989972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.91094196423124,28.454720529420523]}"
2_00000000000000000033_0,42,205,202,36,31,29,55,42,31,36,0,1,6,23,398,-79,-4,0,-29,-32,11,0,-15,2160,74,-14,-8,-4,6,-22,-7,12,-1516,-64,17,14,17,-15,-4,5,6.464861,363.375,0.15625112,101615.0,0.010386,154.875,291.09,2.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.50661940341274,31.29519345780645]}"
2_0000000000000000108e_0,46,204,200,42,37,40,60,66,55,39,0,1,6,14,1058,-89,22,29,-20,27,-25,-2,-9,-1372,74,-30,-59,51,-65,-2,4,7,137,-42,-4,-5,-13,1,-5,0,1.4591601,337.625,0.09375112,101650.0,0.0092625,173.75,288.345,2.5089974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.16605893063934,34.606742921184654]}"
2_00000000000000000845_0,43,187,186,36,28,27,30,30,27,27,0,1,43,11,241,-81,-9,-1,-17,7,8,0,-7,2848,21,-7,-8,-45,58,-49,-9,7,550,-51,-4,-3,-12,6,-11,-1,2.1544402,355.875,0.1537511,101147.0,0.0100245,153.125,289.90997,1.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.26279376389346,32.33786800808398]}"
2_000000000000000007e6_0,47,205,201,42,40,45,67,56,45,46,0,1,7,16,880,-59,-4,-2,-25,-10,19,-2,-13,825,33,2,-8,-12,5,-22,-2,12,776,-51,-7,4,-22,-12,13,-2,2.5124085,332.25,0.08500111,101809.0,0.0076365005,167.0,288.465,2.0869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.50040730510676,37.45287523586053]}"
2_00000000000000000360_0,46,186,185,42,33,30,31,25,22,34,0,1,75,11,1567,-67,6,16,-34,9,-1,-4,-12,-1652,-9,-4,-41,52,3,0,4,7,660,-77,5,0,-3,2,-3,-1,1.4631361,336.75,0.09250112,101132.0,0.0083105005,170.875,288.57,1.5939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.28750658277045,34.98241837300344]}"
2_00000000000000000296_0,50,205,200,48,50,51,56,63,54,57,0,1,100,14,-1080,-58,23,17,21,-18,-10,3,-6,2707,36,-2,-1,-30,-13,19,-8,9,156,-34,7,6,3,-8,-15,0,4.2308903,385.5,0.1575011,97401.0,0.014676001,168.625,294.13998,5.0579977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.28508113150332,25.185212221339114]}"
2_000000000000000005cb_0,44,190,189,38,34,32,44,27,21,27,0,1,6,18,-1295,-70,7,5,6,0,-15,4,-16,-1504,37,-21,5,12,39,-34,4,10,-3147,-37,4,22,35,11,-9,10,7.0225987,363.375,0.15625112,101615.0,0.010386,154.875,291.09,2.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.47940045030393,31.286030641908432]}"
2_0000000000000000002b_0,42,187,187,36,29,28,26,19,15,27,1,1,24,6,-1549,-71,1,-15,-22,18,29,5,-16,-1283,14,-40,2,19,3,52,3,3,-198,-42,-7,-5,-8,6,14,0,3.90461,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.36018943781941,36.07791386198719]}"
2_0000000000000000041f_0,37,201,198,32,26,24,36,37,30,23,0,1,445,22,1409,-70,-26,38,-24,2,12,-3,-7,-82,34,-5,-38,2,-19,0,0,17,-902,-61,-8,-16,-9,12,5,3,2.2567487,367.5,0.17000112,95011.0,0.0106635,159.125,291.65497,1.1209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.96806109345569,25.6999468791396]}"
2_000000000000000004be_0,42,201,198,37,32,32,57,45,33,33,0,1,90,24,-477,-123,-6,39,-83,51,20,2,-10,-655,70,-29,-16,24,3,-49,1,14,92,-70,-36,28,-75,33,-14,0,0.92740995,322.5,0.08250111,100357.0,0.007471001,169.75,286.495,2.3119974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.32246019588639,37.015216029437504]}"
2_0000000000000000008c_0,41,204,200,36,32,34,44,46,41,33,0,1,14,12,-643,-70,-1,13,-36,31,27,2,-11,-585,41,-12,7,32,1,14,1,6,-83,-29,-10,4,-16,0,6,0,0.92740995,329.125,0.07625112,100965.0,0.008234,162.75,287.0,3.1909971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.39576272307055,36.17008101013786]}"
2_0000000000000000010a_0,42,195,193,35,28,25,30,25,21,27,0,1,14,9,-2161,-80,-1,-5,-3,-2,-11,6,-14,-1568,45,-35,-13,13,-5,-21,4,5,-553,-44,-6,-15,-7,-4,-6,1,4.275876,363.0,0.12875111,101447.0,0.010155,159.25,291.4,1.6979972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.61782626130488,31.32133443257433]}"
2_000000000000000006fc_0,44,197,194,37,30,28,33,30,27,26,0,1,31,14,1218,-92,-36,-12,-8,6,18,-3,-12,4820,27,78,-59,-64,3,30,-15,7,1270,-41,-28,-18,-7,14,20,-3,4.6784625,365.875,0.1850011,101019.0,0.0110095,142.125,290.945,2.9349973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.03839918020225,30.513659160622467]}"
2_00000000000000000102_0,39,200,194,34,28,29,34,29,22,25,0,1,7,12,-750,-28,-14,-27,-30,-34,9,2,-15,-888,51,28,29,49,25,-35,2,6,-815,-39,2,0,3,-3,-12,2,3.7404876,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.40636741770501,31.23725212198074]}"
2_00000000000000000094_0,45,194,192,39,33,32,40,28,21,32,0,1,34,10,796,-112,-3,-13,-16,15,29,-2,-19,-2741,4,-71,-13,47,14,-26,8,6,1190,-79,-19,-7,-36,18,13,-3,1.4823261,329.5,0.08250111,101127.0,0.0077430005,166.875,287.69,1.9659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.11647192695594,36.69586494593301]}"
2_000000000000000003f6_0,42,204,201,41,38,37,62,69,55,38,0,1,33,21,-4772,-70,15,-31,-3,-35,6,15,-9,2458,76,-53,51,-41,5,-24,-7,14,-2317,-30,8,-44,-39,-33,-21,7,1.4222476,369.5,0.22125112,100400.0,0.0124780005,140.875,291.5,3.7589974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.40392824359233,30.694490027315727]}"
2_00000000000000000842_0,47,200,197,41,35,31,43,35,26,33,0,1,7,18,-430,-44,-20,-4,12,-8,1,1,-10,131,28,-13,11,-1,0,2,0,11,-161,-22,-24,-2,8,1,2,0,6.568825,361.5,0.12875111,101478.0,0.0102385,159.75,291.14,1.5349972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.29820568321517,31.57897125605981]}"
2_00000000000000000192_0,42,194,192,36,28,27,30,28,25,28,0,1,9,11,1217,-71,19,1,-32,-12,-13,-3,-14,879,115,-85,63,28,-29,25,-3,6,-262,-21,-30,16,-12,-4,-1,1,1.4373326,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.45899954479071,32.394731365568745]}"
2_000000000000000000b2_0,43,194,191,38,31,28,31,30,25,33,0,1,69,15,423,-63,-8,3,21,-7,-9,0,-12,898,26,-4,10,-21,-20,-2,-3,8,1384,-62,-5,5,-10,-4,0,-4,3.3089633,371.875,0.16625112,100800.0,0.011440501,152.5,292.01498,2.6359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.86988438146513,28.961100855078698]}"
2_000000000000000010cb_0,38,198,195,33,27,25,32,33,27,29,0,1,487,17,-570,-71,3,10,3,-21,10,2,-10,1450,56,-23,2,-4,-6,-15,-4,10,405,-18,-10,-9,-19,4,7,0,3.8438575,376.75,0.18250111,94370.0,0.01399,157.5,292.585,5.9109974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.24492643830318,25.49459200518988]}"
2_000000000000000000a3_0,44,196,194,37,29,29,36,25,18,28,0,1,6,16,2214,-79,5,-26,-30,-31,10,-6,-18,950,54,16,-48,4,-22,-12,-3,9,574,-62,-3,16,-3,-4,1,-1,4.7518063,363.375,0.15625112,101615.0,0.010386,154.875,291.09,2.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4904497282986,31.274711869328527]}"
2_00000000000000000324_0,45,203,199,39,35,35,45,44,36,34,0,1,4,12,-293,-81,-9,8,-12,14,-19,1,-10,-708,36,10,-12,4,-23,2,1,8,-419,-38,-11,-6,-2,-3,0,1,2.4061568,346.875,0.10875112,101661.0,0.010311501,165.75,288.9,2.9179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.13623943748841,33.39240032011189]}"
2_0000000000000000081a_0,41,204,201,36,33,35,49,54,42,30,0,1,31,16,166,-32,8,-18,-1,6,5,0,0,-170,12,18,-13,-6,3,6,0,13,-652,-24,10,-36,-25,12,4,2,2.9613245,392.25,0.11000112,101018.0,0.0150845,191.0,295.63,4.5409975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.62733925475285,24.74189362862613]}"
2_00000000000000000681_0,46,201,197,41,35,32,41,30,25,34,0,1,41,15,194,-87,-10,0,-6,5,-4,0,-16,618,72,-12,10,28,-46,59,-2,8,309,-49,-9,11,0,-2,5,0,1.4807062,337.375,0.08625111,101300.0,0.0085080005,166.875,289.20502,3.0569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.73494827722668,36.55734472912178]}"
2_000000000000000000ce_0,44,197,196,37,30,28,37,29,22,27,0,1,10,20,362,-92,4,-6,-47,-29,-2,0,-18,1801,61,-12,12,8,-3,-15,-6,10,-1511,-75,8,7,2,-17,-3,5,1.4273978,363.375,0.15625112,101615.0,0.010386,154.875,291.09,2.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.50527193048657,31.292768006539326]}"
2_000000000000000000fe_0,34,197,193,28,23,21,29,34,31,23,0,1,470,17,-1517,-119,23,-1,26,-1,20,5,-9,1991,72,-34,0,-68,-1,-21,-6,10,602,-57,-4,-27,-42,0,-9,-1,4.2496896,345.25,0.18625112,94117.0,0.010481,153.625,287.85498,2.7499974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.94669033825734,30.29186511697336]}"
2_000000000000000002a7_0,42,195,193,37,29,26,33,27,21,32,0,1,14,16,933,-79,-3,-27,-30,-18,-7,-2,-13,1134,57,-42,2,-17,0,-10,-3,12,-254,-38,-39,18,-12,3,-3,1,2.3756015,353.5,0.14125112,100766.0,0.0100215,160.875,290.005,2.539997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.81463799149178,32.04977829646685]}"
2_000000000000000007ec_0,46,203,200,41,36,37,52,50,41,32,0,1,5,13,489,-97,-15,0,-36,0,9,-1,-12,-1075,26,-44,29,63,10,5,3,8,-669,-78,-22,17,-6,4,15,2,2.194764,329.625,0.07625112,101826.0,0.0077985004,167.625,287.955,2.2189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.5330161499203,37.87813769136272]}"
2_000000000000000010e3_0,45,195,192,40,33,29,31,26,22,28,0,1,21,17,266,-88,9,1,36,24,-18,0,-6,-462,-62,75,6,21,25,-11,1,8,175,-75,19,6,-5,0,4,0,4.7492785,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.17693311985903,30.27434796893303]}"
2_000000000000000010c9_0,43,196,193,37,31,29,33,31,26,29,0,1,6,10,-1693,-80,14,-19,20,-1,-10,5,-13,-1281,37,-66,6,-10,13,-22,3,6,-938,-43,1,0,3,8,-12,3,2.3566077,363.875,0.13375112,101475.0,0.010154,159.5,291.53,1.9539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.6434282469023,31.16583605689324]}"
2_000000000000000002be_0,40,195,193,34,27,25,38,26,19,26,0,1,13,25,8841,-66,3,11,-46,-30,-14,-26,-15,-5511,0,-14,-2,37,21,19,16,13,7461,-47,18,-2,-55,-17,-15,-22,2.2387986,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.65500279122189,24.522525036244144]}"
2_00000000000000000836_0,52,203,200,49,34,28,52,83,57,33,0,1,15,52,-32768,-2929,-1531,4880,-223,-4348,-1880,873,-2,-6320,178,-93,118,46,29,14,19,15,316,47,-62,84,63,37,20,0,0.0,357.875,0.14250112,101177.0,0.009824,152.25,290.235,2.7809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.47399683575365,31.69647089522264]}"
2_00000000000000000570_0,40,198,194,34,27,25,31,27,23,27,0,1,9,14,1832,-53,-12,-27,-26,-23,-22,-5,-14,-3097,13,5,68,36,16,-14,9,7,-1348,-31,-7,-1,11,-8,-5,4,3.373754,365.5,0.14750111,101401.0,0.0107795,157.875,291.40997,3.9779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7497035192955,31.049683890656585]}"
2_000000000000000002ad_0,39,204,201,33,28,28,45,43,35,28,0,1,7,19,-1064,-91,-21,-15,10,-11,-13,3,-17,2791,16,10,-30,14,3,-51,-9,9,1340,-76,-17,-4,-6,2,-22,-3,3.5164948,368.375,0.17250112,101144.0,0.0103275,151.5,291.765,2.6609974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.01425279618684,30.70661728365134]}"
2_000000000000000002f2_0,42,203,200,38,37,43,70,62,44,42,0,1,8,13,-1330,-60,8,4,-17,3,23,4,-12,-1691,69,-23,20,19,2,38,4,7,-471,-21,-14,5,-13,-2,-3,1,1.4749699,333.125,0.07875112,101962.0,0.0085505005,162.25,287.61,3.335997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.3938762609739,36.0577017680945]}"
2_00000000000000000608_0,46,204,201,41,36,37,53,53,47,37,0,1,5,19,310,-70,-27,20,-38,13,-20,0,-9,-180,12,30,12,10,-18,14,0,12,125,-42,-17,2,-19,-2,-3,0,0.0,348.75,0.10875112,101687.0,0.0103625,164.625,289.13998,2.7219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.1082120006239,33.18461999489504]}"
2_0000000000000000062f_0,47,204,201,44,41,44,58,61,55,37,0,1,1,18,312,-63,-42,39,0,25,-17,0,-8,788,7,38,-65,-13,-36,-5,-2,11,1569,-39,-34,5,-14,19,-15,-4,2.23515,342.75,0.111251116,101675.0,0.010039,169.0,288.51,2.9969974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.0871914229755,33.9532185519877]}"
2_00000000000000000632_0,42,205,200,38,31,34,51,54,45,33,0,1,47,18,2013,-84,-3,9,-12,-16,1,-5,-12,-3554,3,3,-14,17,70,-17,10,10,282,-59,-8,0,9,18,-14,0,1.1242088,344.875,0.10625111,101161.0,0.0087515,160.375,289.02997,1.9829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.33232336688431,34.420522162786675]}"
2_000000000000000005e5_0,46,204,201,42,36,35,49,47,38,40,0,1,70,13,1189,-58,-12,20,-26,11,10,-3,-8,-1793,-19,14,-22,58,-8,0,5,8,681,-50,-15,15,-5,0,-1,-1,0.92740995,335.75,0.096251115,100979.0,0.008272,170.25,288.34998,1.6239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.3217323950954,35.06218877023325]}"
2_0000000000000000001c_0,43,195,193,36,29,27,32,26,21,27,0,1,5,22,-1165,-114,-38,11,35,42,-31,4,-16,-2933,31,2,-3,-14,-28,43,8,14,-1843,-85,-32,10,0,-2,18,6,1.4416404,350.75,0.12375111,101672.0,0.010386001,162.75,289.36,2.4969974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.29793618862993,32.8528721604697]}"
2_000000000000000005f7_0,42,196,194,36,29,27,32,26,20,34,0,1,9,15,1428,-78,-21,-3,-13,4,-23,-4,-18,-5300,-5,-25,-15,1,-18,39,15,7,-146,-71,-19,0,4,5,-7,0,0.92740995,354.25,0.12875111,101555.0,0.010372001,158.875,289.765,1.7329972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.56042391464966,32.392844903472096]}"
2_000000000000000004c4_0,54,205,201,52,40,40,67,83,75,38,0,1,27,28,-2006,-83,-13,-8,-59,24,3,7,-4,223,49,-30,7,-11,5,-40,0,13,-871,-32,-18,-7,-19,11,-2,3,1.4864181,327.625,0.080001116,101390.0,0.0076525006,169.375,287.47498,2.1769972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.7753861878576,37.04135700420538]}"
2_00000000000000000139_0,39,193,191,33,26,23,30,29,21,24,0,1,19,16,-827,-65,6,-5,-1,-12,5,3,-13,2153,34,-1,-6,-31,38,-46,-6,8,1301,-30,13,-16,-21,9,-13,-3,2.262828,390.125,0.16750112,101464.0,0.012369,155.25,294.61,2.2909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.31077752291098,26.082090201004043]}"
2_00000000000000000754_0,39,204,200,35,32,32,44,46,37,32,1,1,104,19,-1412,6,4,-32,14,-17,66,5,-10,2852,18,-18,-14,-28,17,-30,-9,12,1222,-22,-10,-27,-5,-23,23,-3,3.1077635,382.5,0.17875111,98885.0,0.012486001,156.625,293.615,2.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.98540315272105,26.562060057309104]}"
2_0000000000000000039c_0,38,196,194,32,26,22,30,31,23,24,0,1,209,20,869,-71,23,6,0,11,-60,-2,-7,-1247,-8,-19,-17,7,-5,21,3,14,959,-93,0,-7,-7,0,18,-2,2.111764,349.375,0.16125111,94579.0,0.0091335,151.5,288.64,1.9099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.26900586219944,28.597283165010293]}"
2_000000000000000002bb_0,42,194,192,37,29,27,30,25,21,25,0,1,10,15,1703,-118,17,0,-26,15,-24,-4,-16,273,63,-12,5,0,-2,15,-1,9,932,-64,-1,-4,-7,-4,-5,-2,1.4336852,355.5,0.15500112,101306.0,0.010372501,161.625,290.15997,1.9169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.56652788429982,31.99776584151633]}"
2_0000000000000000035f_0,44,203,201,39,33,32,63,47,39,35,0,1,151,23,1973,-92,0,3,-24,3,-4,-5,-17,-981,20,-7,14,45,-4,35,2,14,963,-71,-14,-4,-17,1,-11,-2,1.4688398,335.875,0.09125111,100272.0,0.0090185,171.875,288.555,2.7369971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.63694665401108,35.50874129796907]}"
2_00000000000000000726_0,41,203,200,39,32,32,44,49,38,32,0,1,298,22,846,-61,56,31,-28,-46,10,-1,-5,1725,46,-25,-40,14,-3,-19,-5,16,1055,-27,4,-9,-11,-22,0,-2,6.146859,379.875,0.17000112,95724.0,0.0126825,157.375,293.22998,2.4829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.51055369353547,25.596999947579505]}"
2_0000000000000000047d_0,31,193,191,26,20,18,27,29,24,17,0,1,955,20,-673,-68,21,33,-4,-3,-41,2,-12,502,70,-43,-24,22,11,46,-1,12,1480,-38,-24,-8,-7,-22,25,-4,1.0430938,342.75,0.20875111,90085.0,0.0094095,157.25,287.44998,0.95199716,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.09572084389278,27.242803379614877]}"
2_0000000000000000026e_0,46,205,200,41,32,29,36,36,28,33,0,1,12,13,1265,-101,27,-19,-23,-3,-15,-3,-10,1504,80,-40,8,13,-27,-6,-4,8,-513,-36,-16,8,2,0,-3,1,5.453762,353.5,0.14125112,100766.0,0.0100215,160.875,290.005,2.539997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.78741903838295,32.03199165384128]}"
2_000000000000000007ff_0,39,190,189,33,26,25,31,30,25,26,0,1,210,19,3370,-65,-5,0,-46,-19,0,-9,-7,-2808,7,0,-7,29,-3,10,8,10,312,-59,0,1,-12,-6,-4,0,4.8028502,376.375,0.14625111,96649.0,0.0117335,153.375,292.61,1.5169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7862329313862,24.91113622815425]}"
2_000000000000000006c3_0,41,194,193,35,28,26,31,26,20,28,0,1,28,13,2798,-118,16,-5,-4,-24,-18,-8,-13,-5250,9,1,-22,46,37,-29,15,8,56,-71,-5,10,5,-7,-7,0,1.413902,381.125,0.22500111,101209.0,0.013842001,133.5,292.83997,3.1889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.66424629008462,29.681459881414142]}"
2_0000000000000000084b_0,44,205,201,40,36,39,50,60,50,39,0,1,8,13,70,-62,-8,-8,-14,-13,-29,0,-5,672,16,5,2,-4,-13,11,-2,8,-157,-39,-4,-3,-5,-6,2,0,4.7364435,358.125,0.13375112,101517.0,0.010695,159.5,290.335,1.8669972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.16624774225986,31.897783350393826]}"
2_0000000000000000046c_0,37,200,198,32,24,22,28,31,28,23,0,1,113,19,-659,-56,16,9,3,-45,-2,2,-9,2169,-21,-37,-13,-45,20,-22,-6,9,1283,-59,-10,0,-10,2,-10,-3,0.0,377.75,0.1837511,99265.0,0.0115365,163.5,293.41498,1.0989972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.32307986802158,27.037718000250393]}"
