system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000f20,47,205,202,45,43,51,55,78,79,44,0,1,1046,6,-56,-62,17,2,-9,33,-20,0,0,473,-33,-33,28,39,59,34,-1,4,-440,-48,14,1,-6,28,-13,1,0.92740995,280.5,0.048751116,89019.0,0.0041615004,172.75,281.12,2.0519972,"{""type"":""Point"",""coordinates"":[114.46903913268063,40.46420615061675]}"
1_00000000000000000f22,47,201,199,45,44,46,52,56,52,51,0,1,687,6,-1897,-71,-18,11,-32,48,16,6,-2,1260,9,-3,-10,30,-21,-7,-3,5,-651,-65,7,1,-21,25,-1,2,0.92740995,279.5,0.051251113,90030.0,0.0048825005,175.125,280.745,2.1449971,"{""type"":""Point"",""coordinates"":[115.4373329264364,40.21896896998039]}"
1_00000000000000000f23,40,178,178,35,27,25,35,22,18,25,1,1,493,19,826,-179,3,-1,-59,11,4,-1,-17,-4324,-3,-34,4,88,-19,-18,12,13,856,-120,-20,-3,-56,0,0,-2,3.034972,294.0,0.058751114,95599.0,0.0057905004,171.375,283.245,2.3909974,"{""type"":""Point"",""coordinates"":[115.97686185839811,40.46420615061675]}"
1_00000000000000000f25,44,205,203,40,39,49,65,75,70,48,0,1,52,14,-251,-83,2,-2,-42,20,-11,1,-5,351,42,0,1,7,-4,-8,-1,8,469,-42,-2,6,-26,5,-6,-1,2.2158866,317.75,0.07625112,101160.0,0.0068570003,155.375,286.135,2.2159972,"{""type"":""Point"",""coordinates"":[117.1558972270408,40.18905286101282]}"
1_00000000000000000f89,40,175,175,34,28,28,29,26,22,30,1,1,872,8,-947,-90,-19,29,-23,18,28,3,-9,-4462,-34,-39,2,21,-8,-34,13,7,-117,-82,-5,5,-25,22,-6,0,0.0,283.75,0.052501116,92137.0,0.0051310007,178.125,281.84497,2.9389973,"{""type"":""Point"",""coordinates"":[115.40876346598701,40.66929358536788]}"
1_00000000000000000f8b,41,185,184,37,29,28,30,29,27,37,0,1,287,9,-193,-90,-19,20,-27,40,7,0,-7,-1676,6,-20,-12,18,-26,-14,5,8,-682,-77,-1,2,-16,33,-2,2,1.2238483,299.5,0.06125112,97860.0,0.0060110004,162.5,283.47,2.5959973,"{""type"":""Point"",""coordinates"":[116.63792804867248,40.73531949466626]}"
1_00000000000000000f8c,38,196,196,33,26,26,40,34,27,26,0,1,162,16,785,-111,16,1,-54,45,-13,-1,-14,-3575,6,-72,-4,5,-66,-80,10,10,484,-97,9,-2,-57,22,-24,-1,0.0,309.75,0.07125112,99814.0,0.0065240003,156.125,284.77997,2.138997,"{""type"":""Point"",""coordinates"":[116.92655674165994,40.56176682256509]}"
1_00000000000000000f8d,41,204,202,38,32,39,51,54,52,36,0,1,480,10,617,-102,18,14,-40,19,0,-1,-6,-4142,72,-38,-21,30,-33,-27,12,6,361,-60,8,-2,-18,3,-4,0,1.5326279,296.875,0.07000112,95366.0,0.0059895003,158.875,282.39,1.8509972,"{""type"":""Point"",""coordinates"":[117.6547324027887,40.54694477066343]}"
1_00000000000000000fec,44,171,172,39,39,38,36,30,25,35,1,1,1242,8,-499,-99,21,14,-18,39,-21,1,-5,-507,-75,-107,-6,72,79,24,1,6,796,-60,-2,3,-18,27,-18,-2,1.2265092,273.625,0.045001116,87777.0,0.0042555006,175.625,279.815,2.4639974,"{""type"":""Point"",""coordinates"":[113.88989554696012,40.879500068128365]}"
1_00000000000000000ff2,51,202,201,50,49,53,65,64,57,62,0,1,652,8,-164,-50,-14,5,-14,6,20,0,-8,-821,13,-38,70,63,31,7,2,5,-450,-30,-1,7,4,6,6,1,2.2261024,277.875,0.050001115,91832.0,0.0049575004,167.625,279.58,3.2599974,"{""type"":""Point"",""coordinates"":[116.64493775552853,41.20100571318288]}"
1_00000000000000001183,53,203,201,51,42,43,59,74,66,44,0,1,1420,17,-1764,-95,-23,-30,19,69,14,6,-11,-4258,-155,-156,-98,52,16,55,12,9,-559,-52,-24,-32,18,26,2,2,0.0,262.625,0.051251117,86081.0,0.0042220005,178.625,277.52002,3.7849975,"{""type"":""Point"",""coordinates"":[114.608903296323,41.85156626137537]}"
1_00000000000000001184,37,197,196,34,35,41,77,69,56,36,0,1,1467,16,-180,-52,30,13,-34,46,-17,1,-22,-3864,-242,-209,-99,29,-49,16,11,9,-1702,-64,-10,-10,-8,21,-9,5,3.1033928,257.875,0.050001115,85043.0,0.004188,177.875,276.18,3.8569973,"{""type"":""Point"",""coordinates"":[115.27132505331768,41.88902716932536]}"
1_00000000000000001185,33,195,194,30,25,27,63,50,37,22,1,1,1412,20,-2376,-99,48,13,-63,68,-32,8,-26,-2615,-135,-187,-91,25,-97,42,7,12,-3298,-99,-2,-2,-53,47,2,10,0.0,261.5,0.047501117,86242.0,0.0044815005,175.625,276.645,3.8069973,"{""type"":""Point"",""coordinates"":[115.69766416413869,41.66857813144511]}"
1_0000000000000000118a,45,175,174,41,37,45,45,26,23,38,1,1,773,8,203,-82,15,-10,-35,34,-16,0,-14,-2826,-101,-115,-24,79,-6,59,8,5,-347,-41,1,-6,-10,12,1,1,1.8543341,274.5,0.057501115,91263.0,0.004849001,166.875,278.70502,2.2559972,"{""type"":""Point"",""coordinates"":[117.82262647565305,41.804674354697326]}"
1_0000000000000000118d,42,201,200,37,34,38,56,56,49,36,1,1,552,15,-651,-102,3,5,-28,28,8,2,-14,-1885,-26,-36,-25,35,7,-16,5,9,83,-67,-15,8,-31,13,6,0,1.2399422,285.375,0.045001116,94665.0,0.0053030006,172.875,281.435,2.8779974,"{""type"":""Point"",""coordinates"":[119.32694880704356,41.591774574900555]}"
1_000000000000000011f4,42,204,202,40,41,48,68,84,74,44,0,1,1295,18,-134,-77,30,12,-39,41,-13,0,-20,-1423,-181,-202,-128,6,0,8,3,10,-705,-88,-3,-15,-49,42,-19,2,0.0,265.0,0.043751117,87241.0,0.0042990004,172.5,277.135,3.2089972,"{""type"":""Point"",""coordinates"":[116.00300110877339,42.25365232156668]}"
1_000000000000000011f5,41,205,204,38,39,53,69,97,92,44,1,1,1243,13,337,-53,17,16,-26,18,-4,0,-13,-3783,-157,-185,-41,68,39,38,11,8,-667,-49,-9,3,-15,22,-1,2,2.6679099,267.25,0.042501114,87828.0,0.0043735,169.25,277.27,2.8319974,"{""type"":""Point"",""coordinates"":[116.47596458020922,42.18870551472325]}"
1_000000000000000011fa,43,177,177,36,27,28,27,22,18,27,1,1,570,6,-507,-100,0,-10,-6,36,10,1,-19,-1035,-51,-85,-58,-7,-61,9,2,4,111,-58,-11,-10,-8,7,11,0,1.2531999,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.951541548455,42.27036057321395]}"
1_000000000000000011fb,51,173,172,46,42,38,37,23,20,46,1,1,516,8,-1020,-181,4,-12,26,35,40,3,-18,-2677,-82,-77,-56,13,9,16,7,4,453,-81,-18,-6,-16,23,-8,-1,2.235075,283.125,0.043751113,94556.0,0.0050255004,177.75,281.47498,2.9449973,"{""type"":""Point"",""coordinates"":[119.29083454761167,42.04102008783312]}"
1_000000000000000011fc,50,192,191,49,47,46,43,28,25,31,1,1,577,8,-893,-74,-15,11,-2,35,1,3,-17,-681,-17,-76,-18,-3,-31,11,1,5,-251,-39,-13,-1,-8,15,6,0,2.671646,276.75,0.04500112,93139.0,0.004501,178.5,280.3,3.2439973,"{""type"":""Point"",""coordinates"":[119.89584983764429,42.289227029771084]}"
1_000000000000000012d3,48,205,202,47,36,48,74,104,101,38,0,1,257,22,648,-66,24,6,-10,38,6,-1,-4,3256,-90,-71,-98,-16,-7,-1,-10,12,1073,-59,0,-16,-9,17,4,-2,1.2623998,284.5,0.043751117,97753.0,0.0051065003,170.25,281.16498,2.9699974,"{""type"":""Point"",""coordinates"":[121.75913426293823,42.72769489545747]}"
1_0000000000000000145c,52,206,202,51,38,48,75,93,80,38,1,1,147,24,-226,-98,-7,-4,-51,49,28,1,-8,-993,-169,-154,-72,54,-11,38,2,12,-107,-64,-36,-10,-27,14,21,0,0.92740995,286.5,0.040001117,99733.0,0.0052945004,165.5,280.945,2.9679973,"{""type"":""Point"",""coordinates"":[123.31196269558811,44.12717930198039]}"
1_00000000000000001604,49,177,177,45,34,36,44,33,25,25,1,1,272,22,-2761,-137,9,-4,-21,51,18,9,-7,2108,-71,-29,32,-21,-38,6,-6,13,-1509,-95,-2,7,-21,32,16,5,1.8543341,274.0,0.050001115,98266.0,0.0045225006,166.375,279.03497,2.7729974,"{""type"":""Point"",""coordinates"":[122.06474321273721,46.06861839143809]}"
1_00000000000000000957,44,206,204,41,37,38,55,57,48,34,0,1,511,19,851,-83,2,4,-31,13,-4,-2,-11,1080,28,-43,-14,9,-6,-6,-3,11,-36,-43,-27,3,-8,-2,9,0,1.4600786,331.375,0.065001115,94287.0,0.007878,159.875,287.515,2.8899972,"{""type"":""Point"",""coordinates"":[110.68748956610374,34.69405804184092]}"
1_00000000000000000ad9,39,203,201,36,30,31,46,56,51,38,0,1,744,13,-960,-95,7,-14,-12,18,-18,3,-9,2167,54,-58,9,-20,-38,20,-6,9,312,-55,-13,14,-35,4,3,0,3.7047918,311.375,0.06875111,92211.0,0.0063740006,159.875,284.69,2.2499971,"{""type"":""Point"",""coordinates"":[113.37947116757428,36.50048001050133]}"
1_00000000000000000ada,42,195,193,38,33,33,38,30,28,40,1,1,254,12,-587,-124,-7,11,-43,27,3,2,-9,423,33,23,-41,19,41,32,-1,8,-201,-75,-14,3,-27,8,11,0,0.92740995,326.875,0.06750111,96344.0,0.0070240004,151.5,286.84,2.9329972,"{""type"":""Point"",""coordinates"":[114.14726148246187,36.49320721668315]}"
1_00000000000000000add,44,204,202,40,36,43,61,69,62,43,0,1,53,14,444,-93,-9,-16,-10,18,-23,0,-5,-1351,17,-21,29,29,26,14,4,10,1469,-79,-5,2,-16,4,-7,-4,1.8543341,338.25,0.057501115,100423.0,0.008047501,151.625,288.34,2.6989973,"{""type"":""Point"",""coordinates"":[115.14547138518522,36.27868878320398]}"
1_00000000000000000dfb,44,198,194,40,33,33,39,31,26,34,0,1,17,9,-299,-82,9,-19,-4,30,-18,1,-10,-173,10,-4,-25,11,-10,15,0,7,-588,-70,-13,-1,-9,12,-4,2,1.5154256,322.0,0.055001117,101428.0,0.0067190006,162.625,287.4,2.3649974,"{""type"":""Point"",""coordinates"":[116.49105417817408,39.319666387723515]}"
1_00000000000000000dfe,47,203,200,43,41,49,70,80,70,44,0,1,8,16,-397,-105,-7,11,-62,21,6,1,-8,-646,136,-55,25,103,-71,34,1,9,-413,-31,-15,13,3,-22,22,1,2.7802885,319.25,0.05375112,101738.0,0.0071850005,164.25,286.43,2.7449973,"{""type"":""Point"",""coordinates"":[117.78678422138545,39.42368829709831]}"
1_00000000000000000e4f,43,204,201,40,36,39,45,48,44,33,0,1,859,8,-658,-48,0,8,-9,16,-1,2,-14,-914,21,-38,-23,-2,-14,-3,2,5,95,-28,-8,1,-16,12,3,0,0.92740995,293.125,0.056251116,90755.0,0.005582,169.0,282.625,2.5589972,"{""type"":""Point"",""coordinates"":[111.13512088445495,39.38218744359389]}"
1_00000000000000000e5b,43,204,202,39,35,38,56,59,56,33,0,1,24,17,422,-101,18,-4,-38,27,0,0,-8,-1670,25,-26,7,46,-32,42,5,11,215,-78,-4,7,-37,-3,18,0,0.92740995,320.875,0.058751117,101327.0,0.0065370006,162.75,287.35,2.4339972,"{""type"":""Point"",""coordinates"":[116.56489689161914,39.5048082634626]}"
1_00000000000000000e5c,42,203,201,39,38,46,71,72,63,42,0,1,7,17,11,-112,0,6,-48,20,-4,0,-6,603,53,-22,1,4,-7,-8,-2,11,-161,-71,-7,17,-19,-2,14,0,0.0,320.75,0.072501116,101542.0,0.0067975004,159.0,286.815,2.5709972,"{""type"":""Point"",""coordinates"":[117.2696265994089,39.626617526939576]}"
1_00000000000000000ebf,52,205,202,49,38,40,65,82,77,35,0,1,21,27,884,-55,18,13,-31,6,-9,-1,-1,1176,51,0,-8,9,-8,18,-3,12,734,-25,2,12,-3,-8,-3,-1,0.92740995,318.75,0.07500112,101314.0,0.0068215,156.0,286.41498,2.2679973,"{""type"":""Point"",""coordinates"":[117.06022721393907,39.97777173489845]}"
1_00000000000000000ec0,43,181,180,36,29,26,30,19,15,26,0,1,24,14,-1226,-165,-9,13,-37,-33,10,4,-15,-4913,-6,-22,0,23,34,-31,14,8,-237,-120,-16,25,4,-51,31,1,0.92740995,317.375,0.06750111,101472.0,0.0070040002,160.125,286.075,2.441997,"{""type"":""Point"",""coordinates"":[117.74663001639915,39.883715916378115]}"
1_00000000000000000f26,39,192,191,34,26,28,29,28,26,27,1,1,502,6,-208,-110,13,2,-23,10,4,0,-12,1115,15,-31,-11,22,-12,-19,-3,4,462,-67,6,-7,-10,2,1,-1,2.2190633,289.5,0.07500112,92768.0,0.0056325,158.75,280.925,1.8849972,"{""type"":""Point"",""coordinates"":[117.59140424962766,40.51056296516837]}"
1_00000000000000000f86,43,204,201,40,36,48,58,76,75,48,0,1,792,6,-303,-101,13,17,-18,29,-8,1,-1,-1389,25,-28,-9,50,2,15,4,5,-251,-73,0,5,-11,15,1,0,2.7802885,286.375,0.048751116,91388.0,0.0045070006,173.375,282.32,2.3049974,"{""type"":""Point"",""coordinates"":[114.41540952431083,40.670100682658564]}"
2_0000000000000000042a,39,203,201,37,37,41,74,82,61,37,1,0,270,24,-12537,-307,-41,103,183,336,287,39,-11,1892,-163,-145,-73,10,-58,52,-6,15,970,-103,0,-19,-41,28,7,-2,1.5874928,285.0,0.047501117,98466.0,0.0045700003,172.625,282.085,2.6479974,"{""type"":""Point"",""coordinates"":[120.91454039150611,43.97734012928145]}"
2_0000000000000000020c,33,191,189,28,22,21,52,43,20,22,1,0,995,38,296,-183,20,91,-17,6,76,0,-22,-4203,90,-7,-54,83,39,-45,12,23,2598,-120,-17,155,-32,0,95,-7,13.69234,302.5,0.06125112,89072.0,0.0061850008,169.25,283.235,2.0099974,"{""type"":""Point"",""coordinates"":[112.25163519722727,35.6364801312846]}"
2_0000000000000000043e,44,209,207,44,53,70,85,105,97,58,1,0,1069,9,-306,3,4,0,3,4,12,1,-2,4790,15,13,37,-113,-50,-56,-15,7,336,4,1,4,-16,-2,0,0,2.5838034,281.75,0.018751118,89819.0,0.0038935004,196.75,283.59,3.5449972,"{""type"":""Point"",""coordinates"":[105.58972930517703,39.772144748919835]}"
2_00000000000000000292,30,192,191,25,22,20,59,56,36,22,1,0,1081,37,331,-222,71,5,-118,46,39,0,-9,-833,285,-41,25,51,-74,-30,2,28,184,-126,38,-10,-97,11,29,0,11.178968,270.375,0.052501116,89070.0,0.0047475006,171.875,278.425,3.164997,"{""type"":""Point"",""coordinates"":[116.33016535306473,40.941481572771266]}"
2_0000000000000000010b,38,206,204,37,42,52,78,91,73,46,1,0,1204,17,-432,-18,10,22,-20,23,22,1,-7,1954,-441,-258,-56,-149,-180,-4,-6,14,377,-67,-29,10,-41,-3,36,0,4.303114,258.5,0.025001116,88965.0,0.0035720004,179.75,277.18,4.131997,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
2_0000000000000000051f,32,190,188,26,21,19,54,45,18,19,0,0,367,43,4006,-250,147,-29,-79,70,-14,-11,-24,-1456,41,-178,-3,-13,-148,10,3,26,2923,-224,59,-34,-82,7,13,-8,12.250344,256.0,0.060001116,96843.0,0.0042955005,150.125,273.10498,2.296997,"{""type"":""Point"",""coordinates"":[124.30154869687408,50.00188887135847]}"
2_000000000000000003c4,37,211,210,36,43,57,82,98,88,43,0,0,1374,13,449,-27,6,4,-15,11,-1,0,-6,-4776,-61,-64,-29,53,66,37,14,10,-846,-37,0,1,-6,21,3,3,3.643022,287.25,0.047501117,86633.0,0.0051305005,179.375,282.035,2.4099975,"{""type"":""Point"",""coordinates"":[107.8386635441793,38.15787436285453]}"
2_000000000000000001e9,31,188,188,26,21,19,55,57,34,21,1,0,1027,36,-2587,-249,141,-5,-8,21,78,9,-24,-6199,0,-189,25,-52,-115,-7,18,24,-3145,-185,10,36,-7,-41,117,10,12.5614605,249.25,0.048751116,90143.0,0.0036960004,167.25,272.94,2.3209972,"{""type"":""Point"",""coordinates"":[120.69436335879007,46.895157362704815]}"
2_00000000000000000238,35,209,206,33,35,42,69,78,65,38,0,0,1410,16,1209,-39,18,7,-42,11,0,-3,-6,146,11,-51,-40,3,60,44,0,12,1274,-43,1,2,-49,15,17,-3,7.2473984,277.25,0.043751113,86448.0,0.0047440007,185.375,281.035,2.9179974,"{""type"":""Point"",""coordinates"":[108.39462872262398,39.64440488104177]}"
2_0000000000000000023e,35,199,197,32,28,30,57,53,44,32,1,0,1138,16,531,-89,2,9,-43,50,-13,-1,-8,-3540,-9,-28,-81,59,-41,7,10,12,351,-75,-6,-8,-37,30,-9,0,9.861853,283.0,0.05375112,88492.0,0.0047615003,170.875,281.14502,2.5899973,"{""type"":""Point"",""coordinates"":[111.3305053153138,39.98046503193471]}"
2_00000000000000000466,41,209,208,40,44,57,79,85,77,49,0,0,1416,14,184,-17,16,0,-20,7,-2,0,-4,-580,-29,-19,-58,30,9,21,1,12,-335,-27,24,-13,-2,5,-8,1,3.0279863,281.375,0.047501117,87033.0,0.0048520006,183.125,281.835,2.9649973,"{""type"":""Point"",""coordinates"":[108.91071170124664,39.47219885745875]}"
2_00000000000000000208,46,212,211,45,49,61,69,100,89,52,1,0,1152,6,253,0,2,0,2,0,0,0,7,-1643,46,2,26,10,-2,40,5,5,-44,1,0,1,3,0,2,0,2.647161,272.875,0.0137511175,89512.0,0.0031000003,198.0,282.97498,3.4199972,"{""type"":""Point"",""coordinates"":[99.23855141093509,41.620339576248924]}"
2_00000000000000000165,47,174,174,43,30,26,42,22,14,26,1,0,1182,31,1415,-209,82,-42,-80,55,-2,-3,-27,-4712,-97,-128,48,7,-57,37,13,16,1064,-204,12,29,-96,76,10,-2,20.713753,245.375,0.04625112,89612.0,0.0035690004,166.375,271.52997,2.3569975,"{""type"":""Point"",""coordinates"":[119.9764302527811,47.20669245780381]}"
2_0000000000000000020b,31,186,186,26,19,17,39,29,20,16,1,0,1145,33,-437,-167,24,34,-63,48,-13,2,-22,1881,75,-39,-1,43,0,14,-6,22,-516,-108,-5,82,-49,56,11,2,15.149215,307.75,0.06375112,90812.0,0.0066130003,169.5,284.275,1.8969972,"{""type"":""Point"",""coordinates"":[112.75505432885815,35.8027600095676]}"
2_00000000000000000229,35,196,193,29,24,27,58,61,39,25,0,0,218,26,-93,-116,18,40,-116,125,-31,1,-10,2267,-25,1,-28,91,-124,60,-7,19,787,-129,-2,28,-120,102,-13,-1,0.92740995,274.75,0.051251117,98685.0,0.0047185,163.125,278.70502,3.2209973,"{""type"":""Point"",""coordinates"":[122.7842949724286,46.30388502211895]}"
2_00000000000000000459,35,192,190,30,27,26,54,63,46,25,1,0,980,24,-1884,-96,90,-18,-37,42,-21,6,-32,-1282,-310,-276,-64,-78,-130,45,3,10,-2205,-132,4,-42,-38,2,24,7,0.0,252.375,0.043751117,90899.0,0.0037315006,169.125,273.565,2.8149972,"{""type"":""Point"",""coordinates"":[118.87689173771926,46.19473960563376]}"
2_00000000000000000448,48,212,210,48,56,71,82,99,89,61,0,0,769,7,707,8,1,9,-10,2,3,-1,-1,-5637,-42,-17,-141,121,-21,13,17,5,-304,0,1,-8,9,-1,1,1,2.4738183,285.125,0.015001117,92992.0,0.0033745004,193.875,285.235,3.8979974,"{""type"":""Point"",""coordinates"":[104.4123081311157,41.46322315063077]}"
2_00000000000000000196,39,204,202,38,42,51,74,86,73,45,1,0,1330,15,-425,-45,-18,20,-30,33,15,1,-20,-15,-274,-185,-78,27,-72,-17,0,9,819,-66,-31,10,-35,10,2,-2,3.0457745,267.875,0.037501115,87487.0,0.0035210005,183.125,280.135,3.4429975,"{""type"":""Point"",""coordinates"":[110.50935293811963,41.88578986196056]}"
2_00000000000000000081,34,194,192,29,26,29,86,68,39,27,1,0,836,32,-1390,-223,127,3,-106,110,-69,5,-25,-5319,-112,-251,19,-64,-212,-14,15,17,-1102,-189,-10,50,-108,57,-20,4,8.462401,251.25,0.04625112,90789.0,0.0037545003,170.5,273.485,2.3849974,"{""type"":""Point"",""coordinates"":[120.12896272251633,46.3187070740206]}"
2_000000000000000000d2,36,195,193,33,32,38,81,39,20,32,1,0,148,29,569,-173,9,33,-137,149,-34,0,-22,4106,-230,-211,-160,84,-136,90,-13,17,1332,-135,-54,17,-126,90,9,-3,1.2883087,287.0,0.04500112,99699.0,0.0053025,167.625,281.33997,2.756997,"{""type"":""Point"",""coordinates"":[122.76623561316214,43.96143897492487]}"
2_00000000000000000009,44,213,210,44,49,60,79,99,88,54,1,0,1674,13,829,0,2,0,-15,-7,1,-2,3,-3053,6,-23,-26,14,43,9,9,10,-263,-4,-2,-4,-7,7,12,1,0.92740995,282.25,0.032501116,83518.0,0.0053345,196.125,281.78998,3.6269975,"{""type"":""Point"",""coordinates"":[104.32472246822391,37.598132325817566]}"
2_00000000000000000624,34,200,197,30,26,28,66,71,52,28,0,0,297,25,3275,-90,28,46,-128,125,-60,-9,-13,-74,2,-97,-44,38,-115,13,0,17,5416,-74,-7,23,-113,65,-36,-16,1.3507321,271.75,0.04625112,98022.0,0.00459,163.875,278.165,3.1849973,"{""type"":""Point"",""coordinates"":[122.76731471561706,46.64398957766737]}"
2_00000000000000000301,40,212,211,40,50,68,82,104,97,56,1,0,1331,8,325,4,5,0,-10,0,-7,0,4,-3395,16,-47,-21,60,24,34,10,7,-396,5,-4,-1,8,4,6,1,6.5685487,292.75,0.028751116,87236.0,0.0056020003,198.25,284.06,2.7839973,"{""type"":""Point"",""coordinates"":[104.98471401514443,37.723446442722555]}"
2_000000000000000001c7,40,205,204,39,44,56,80,96,81,49,1,0,1382,15,-121,-28,-6,15,-23,13,12,0,-16,1802,-208,-141,-64,45,-65,-33,-6,9,1045,-51,-22,3,-23,5,3,-2,3.90846,263.125,0.033751115,86187.0,0.0033185002,184.125,279.275,3.5479972,"{""type"":""Point"",""coordinates"":[110.38565747489706,42.04236673635126]}"
2_00000000000000000549,34,202,198,30,28,30,65,65,46,28,1,0,949,25,2142,-78,42,31,-104,81,-50,-5,-24,-1934,-338,-173,-52,-31,-148,20,5,13,-613,-147,-6,1,-75,42,-23,2,1.3076695,262.5,0.033751115,91268.0,0.0038155003,174.875,277.07498,3.0189972,"{""type"":""Point"",""coordinates"":[116.53444569052516,44.83433030164216]}"
2_0000000000000000039c,34,202,200,30,30,32,61,69,53,32,1,0,1050,21,-330,-94,17,10,-62,50,-16,1,-4,-6881,5,-161,27,145,32,82,21,17,-1531,-81,-32,30,-49,57,10,5,1.8543341,264.5,0.041251116,90888.0,0.004171001,182.0,278.265,3.2779973,"{""type"":""Point"",""coordinates"":[117.97624250694427,43.16131125919769]}"
2_0000000000000000057b,36,199,197,30,26,21,101,53,27,26,0,0,238,33,596,-195,57,14,-147,171,-70,0,-19,304,-96,-114,-94,154,-120,95,-1,22,1146,-188,10,-7,-138,128,-40,-2,4.282738,285.5,0.048751116,98602.0,0.0045905,171.625,282.115,2.6499972,"{""type"":""Point"",""coordinates"":[121.08917216606218,44.014529032067195]}"
2_00000000000000000282,38,201,200,37,43,60,85,93,72,48,1,0,1333,17,-107,-47,-7,22,-39,30,-19,0,-18,-2353,-268,-165,-167,49,-132,-91,6,11,1284,-73,-19,-15,-46,13,-42,-3,1.5545166,265.0,0.038751118,86692.0,0.0035035005,182.125,279.18,3.7699974,"{""type"":""Point"",""coordinates"":[111.16691873406708,41.99601438090069]}"
2_0000000000000000040a,43,207,206,41,45,55,63,77,71,47,1,0,1370,6,211,-4,-2,-2,0,0,-4,0,-2,-2166,90,-32,41,25,15,48,6,5,-303,5,-7,0,5,2,0,1,0.0,263.125,0.011251117,86610.0,0.0026340005,197.875,281.13,3.9139972,"{""type"":""Point"",""coordinates"":[98.68312132461682,42.07605524481004]}"
2_0000000000000000034c,37,178,178,31,25,25,31,30,23,25,1,0,646,18,1082,-128,-22,23,-59,23,16,-2,-13,-1528,101,-34,13,85,-12,-25,4,12,2569,-81,-41,25,-34,-20,19,-7,25.523594,320.125,0.053751115,100737.0,0.0068465006,156.0,286.52002,1.6009972,"{""type"":""Point"",""coordinates"":[115.72057056625022,39.614760777238466]}"
2_00000000000000000345,31,186,185,25,20,17,57,32,14,18,1,0,765,34,1079,-183,123,-11,-71,50,7,-2,-29,-2155,-92,-62,21,-51,-100,69,5,19,1203,-224,77,0,-99,58,-4,-2,10.7939,246.875,0.028751116,94919.0,0.0038070004,139.0,270.33002,2.3309972,"{""type"":""Point"",""coordinates"":[120.81078602819451,52.07484468728649]}"
2_0000000000000000020f,33,195,193,28,26,27,64,62,43,25,0,0,606,22,-2375,-68,37,6,-34,46,14,8,-15,-5308,-81,-80,33,26,-101,-53,16,14,-4083,-80,-2,32,-36,30,3,13,2.999561,252.0,0.026251119,94227.0,0.0037095007,165.5,274.05,5.2439976,"{""type"":""Point"",""coordinates"":[117.65554395918043,49.48634544396327]}"
2_00000000000000000478,30,184,184,24,19,15,35,31,17,17,1,0,1578,33,-2004,-283,87,-24,-86,47,54,7,-23,604,96,-102,-14,90,-48,16,-2,23,-3920,-255,28,-14,-70,41,95,13,15.839142,263.875,0.081251115,79818.0,0.0049640005,169.625,276.69,4.169997,"{""type"":""Point"",""coordinates"":[113.4029171209133,39.444708499464255]}"
2_000000000000000002db,39,205,203,39,45,57,81,98,83,48,1,0,1183,17,-686,-15,10,32,-43,36,-6,2,-12,-3452,-342,-210,-79,-38,-124,2,10,12,-399,-76,-35,8,-52,19,5,1,2.2633421,254.875,0.021251116,88314.0,0.0034560002,181.25,276.525,4.0949974,"{""type"":""Point"",""coordinates"":[112.79924847939887,44.43305579784258]}"
2_0000000000000000053f,29,179,179,23,16,12,22,15,8,15,1,0,1738,27,406,-373,101,-29,-30,65,15,0,-24,2272,18,-123,-10,69,5,-6,-8,26,2857,-422,32,-19,-47,35,4,-8,35.990192,284.25,0.04500112,89147.0,0.0050925002,170.375,281.01,2.0229971,"{""type"":""Point"",""coordinates"":[114.714276313317,39.78993210302203]}"
2_000000000000000005b9,40,205,204,40,43,54,76,95,79,48,3,0,1258,16,1199,-32,-14,34,-44,32,6,-3,-12,-4408,-163,-201,-73,13,-40,-76,13,10,-118,-42,-31,9,-32,31,-22,0,1.8543341,268.625,0.043751117,87825.0,0.0042030006,176.625,278.78,4.0409975,"{""type"":""Point"",""coordinates"":[114.14914768220747,42.34366373543154]}"
2_0000000000000000060c,33,193,192,28,22,20,45,46,29,23,1,0,505,26,945,-232,78,-16,-88,46,-7,-2,-10,-2771,139,-50,-24,86,-36,-55,8,18,226,-189,69,-27,-59,16,2,0,18.583223,288.75,0.052501116,93919.0,0.0053385003,162.125,281.27,1.9409972,"{""type"":""Point"",""coordinates"":[117.7326150617882,41.03742359103722]}"
