system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000182e,34,202,200,31,29,26,80,58,42,33,0,1,1838,34,1701,-152,70,18,-54,-10,12,-4,-27,1349,-159,-85,-14,-70,-41,-5,-5,14,-77,-205,21,27,-70,11,22,0,0.92740995,265.5,0.038751118,83180.0,0.0047225,181.25,277.72998,1.6629972,"{""type"":""Point"",""coordinates"":[80.76308221147488,42.73685388902125]}"
1_00000000000000001830,46,205,202,45,40,41,47,60,54,54,0,1,1206,12,-898,-42,18,-28,3,-23,17,3,-12,1534,-143,-52,17,10,39,16,-5,6,125,-42,9,-3,-2,-8,3,0,3.1462777,273.125,0.03750112,85924.0,0.0047315005,171.25,278.15497,1.7549973,"{""type"":""Point"",""coordinates"":[81.83351171485982,43.21278266265762]}"
1_00000000000000001832,41,203,201,38,33,34,43,38,32,35,0,1,775,15,2053,-61,1,-12,-49,-25,-19,-5,-18,801,-64,-77,12,39,42,-45,-2,8,2021,-84,-2,8,-43,3,-9,-5,0.0,285.25,0.030001117,92550.0,0.0043490003,168.625,280.75,1.9059973,"{""type"":""Point"",""coordinates"":[82.22400857141324,43.480123607215916]}"
1_00000000000000001834,33,197,195,31,30,28,74,53,39,25,0,1,1539,29,-268,-141,53,17,-21,-5,15,1,-28,1345,-143,-111,0,-27,-46,-18,-5,13,1385,-136,-9,30,-60,0,19,-3,4.268565,252.25,0.033751115,83360.0,0.0031720004,172.375,273.95,2.7699971,"{""type"":""Point"",""coordinates"":[83.25806072840417,43.77063849994897]}"
1_00000000000000001838,46,205,202,43,40,43,49,49,44,42,0,1,737,9,356,-23,5,-34,-26,-2,-3,0,-26,3590,-221,-129,28,-52,-70,-24,-11,4,-78,-29,-2,3,-13,0,2,0,3.7047918,284.75,0.020001117,94136.0,0.0039760005,166.0,279.68,2.217997,"{""type"":""Point"",""coordinates"":[84.84700342048592,44.32714322962112]}"
1_00000000000000001839,39,191,190,35,27,26,41,26,20,27,0,1,525,18,1670,-108,72,46,-63,10,10,-4,-29,1727,-99,-70,36,17,-63,-64,-6,9,916,-131,14,43,-41,11,-11,-2,0.92740995,292.75,0.026251117,95901.0,0.0041135005,166.125,281.815,2.0309973,"{""type"":""Point"",""coordinates"":[85.61532882749992,44.32822233207606]}"
1_0000000000000000183a,42,206,205,39,37,38,63,51,38,39,0,1,423,22,1088,-105,76,-5,-44,21,22,-2,-29,4598,-123,-103,51,-32,-41,-37,-15,9,77,-111,-2,23,-19,-1,17,0,1.8543341,294.25,0.023751117,97321.0,0.0038265004,165.0,282.15497,2.0369973,"{""type"":""Point"",""coordinates"":[85.67758233730707,44.48398765007503]}"
1_00000000000000001865,40,203,201,37,37,40,61,52,43,41,0,1,1890,17,788,-56,31,-20,-32,-15,-4,-1,-24,-1556,-131,-61,43,23,-1,20,4,10,49,-86,11,14,-20,0,5,0,3.764043,262.375,0.045001116,81957.0,0.004157,173.25,276.425,1.6399972,"{""type"":""Point"",""coordinates"":[81.12393496422499,43.15942505945209]}"
1_0000000000000000186e,54,207,203,52,47,47,59,59,52,48,0,1,467,17,-396,-3,40,-16,-1,28,0,1,-28,-485,-175,-130,14,9,-69,-9,0,6,208,-37,-3,1,-2,-1,-2,0,2.2633455,290.5,0.020001117,96695.0,0.0040215002,165.5,280.79498,2.2979972,"{""type"":""Point"",""coordinates"":[84.68072354220293,44.433323343905776]}"
1_0000000000000000186f,44,206,204,42,42,44,66,53,42,46,0,1,350,21,-307,-86,52,2,-60,39,11,1,-30,804,-120,-120,-16,44,-48,5,-3,9,221,-97,-8,11,-44,8,16,0,0.92740995,294.75,0.020001117,97689.0,0.0038470004,165.0,282.02002,2.0479972,"{""type"":""Point"",""coordinates"":[85.16285046630361,44.684763134107484]}"
1_00000000000000001870,42,205,203,39,36,36,72,49,35,40,0,1,361,26,529,-139,45,17,-55,23,20,0,-28,1308,-43,-120,13,31,-30,-54,-4,12,-23,-148,-24,47,-43,9,6,0,1.6002617,295.0,0.021251116,97649.0,0.0038215006,164.875,282.16998,2.0219972,"{""type"":""Point"",""coordinates"":[85.46737585454659,44.68772843630802]}"
1_00000000000000001871,46,207,205,43,42,47,71,70,58,36,0,1,348,21,-1527,-50,38,-4,-33,40,12,5,-23,-2353,-187,-117,43,-34,-115,-74,6,10,-822,-89,-6,8,-48,6,-2,2,1.8543341,296.5,0.026251117,97962.0,0.0039530005,168.5,283.16498,2.4179974,"{""type"":""Point"",""coordinates"":[86.20902691905886,44.94347571812736]}"
1_0000000000000000187a,44,209,206,42,44,49,60,65,55,44,0,1,921,10,-991,12,19,1,12,17,0,3,-14,1316,-179,-107,-28,-27,-10,-14,-4,7,29,-25,-1,0,-2,4,-4,0,1.8543341,271.375,0.018751118,91409.0,0.0035260003,171.75,280.1,2.6629972,"{""type"":""Point"",""coordinates"":[90.1587381045633,46.05810829025512]}"
1_00000000000000001899,36,205,202,31,27,24,54,37,26,23,0,1,639,23,1666,-127,43,31,-30,-17,23,-4,-17,-1480,-9,-34,0,-29,-18,-18,4,14,1282,-183,29,27,-36,-15,16,-3,3.9660122,301.75,0.028751116,94740.0,0.0054235,172.25,284.005,1.6559973,"{""type"":""Point"",""coordinates"":[81.31931939508382,43.915086619474295]}"
1_0000000000000000189a,38,204,202,35,33,36,79,60,43,24,0,1,811,25,2558,-107,14,30,-53,1,-17,-7,-21,-483,-92,-80,-12,0,-32,-25,0,13,1224,-145,-3,31,-60,11,1,-3,1.2863144,292.5,0.028751116,93033.0,0.0050445003,172.0,282.05,1.7759972,"{""type"":""Point"",""coordinates"":[81.7922784074186,43.8692738152512]}"
1_000000000000000018a1,41,206,204,38,36,35,73,53,38,35,0,1,290,29,-2138,-120,41,1,-64,52,32,7,-29,-1520,-126,-131,-11,55,-73,-14,3,13,-1189,-160,-18,4,-77,21,31,4,1.6056674,297.0,0.016251117,98633.0,0.0043255007,166.875,282.245,2.2809973,"{""type"":""Point"",""coordinates"":[84.4971958610452,44.980129528786684]}"
1_000000000000000018ae,40,180,180,35,31,31,45,23,18,27,1,1,1221,15,48,-89,51,-3,-18,11,20,0,-25,2352,-175,-129,-11,-57,-84,-27,-8,8,71,-102,13,13,-27,1,21,0,1.3514745,256.5,0.021251118,87284.0,0.0031195004,172.0,276.815,2.5819974,"{""type"":""Point"",""coordinates"":[90.37730094269794,46.673633681470676]}"
1_000000000000000018c6,44,206,203,42,42,46,72,61,49,50,0,1,579,17,1247,-72,12,19,-41,-4,3,-3,-17,-341,-71,-81,-29,-7,-35,-89,0,10,524,-83,-17,-3,-41,-5,-2,-1,1.5872436,304.0,0.032501116,95807.0,0.0044810004,171.125,285.40997,1.6129973,"{""type"":""Point"",""coordinates"":[80.54182607630395,43.96305762860726]}"
1_000000000000000018c7,47,207,204,45,46,50,67,58,47,37,0,1,637,13,724,2,25,27,-19,12,13,-1,-20,-1530,-153,-90,-11,-25,-57,-60,4,8,-475,-47,-13,0,-28,4,8,1,0.0,301.875,0.031251118,95197.0,0.0048155,172.25,284.625,1.5599973,"{""type"":""Point"",""coordinates"":[80.87330227131395,44.04902463781664]}"
1_000000000000000018cb,41,207,205,38,34,35,55,43,33,26,0,1,318,17,2016,-85,29,0,-21,22,0,-5,-18,423,-60,-81,-56,-49,-18,-29,-1,10,641,-94,13,4,-38,0,6,-1,1.302446,297.5,0.016251117,98868.0,0.0048590004,170.875,282.405,2.3599973,"{""type"":""Point"",""coordinates"":[82.89047027396234,44.602836070452526]}"
1_000000000000000018cf,44,205,204,42,39,41,68,57,46,46,0,1,272,27,1409,-74,68,-8,-60,51,10,-3,-26,-1792,-160,-107,-10,8,-95,-19,4,11,586,-125,-7,3,-72,24,8,-1,2.7836452,298.125,0.017501118,98774.0,0.0045345007,167.5,282.485,2.2429972,"{""type"":""Point"",""coordinates"":[84.27971658446654,45.07768574163397]}"
1_000000000000000018f1,47,205,203,44,42,44,60,56,50,47,0,1,675,14,559,-34,37,17,-11,-8,-6,-1,-15,-760,-132,-124,-8,-49,-40,-31,1,7,-36,-68,4,-2,-29,7,-8,0,0.92740995,299.75,0.031251118,94535.0,0.0048075,172.125,284.12,1.5429972,"{""type"":""Point"",""coordinates"":[80.77305276143038,44.14685285582819]}"
1_000000000000000018f4,45,209,206,42,39,39,44,40,37,38,0,1,514,9,1390,0,33,-4,15,7,-23,-4,-25,1273,-199,-106,-42,-90,-68,4,-4,4,408,-27,14,4,-5,2,-3,-1,1.8543341,297.125,0.022501117,95981.0,0.0049785003,170.25,282.44,2.3189974,"{""type"":""Point"",""coordinates"":[82.07309475536042,44.90224241068614]}"
1_000000000000000018fa,40,203,201,35,29,28,30,24,22,26,0,1,394,7,-690,1,23,10,8,22,54,2,-28,-3845,-172,-87,-54,26,-35,-70,11,3,-165,-29,2,10,-2,2,14,0,1.6172895,296.75,0.008751118,98103.0,0.0040840004,169.125,282.905,2.3749971,"{""type"":""Point"",""coordinates"":[84.87368222208869,45.59188252051103]}"
1_000000000000000018fb,39,207,205,34,29,26,61,36,25,29,0,1,288,24,154,-73,13,31,-41,23,29,0,-27,-3549,-19,-78,-45,29,-24,-69,10,10,537,-110,-15,25,-44,3,1,-1,0.92740995,298.875,0.011251117,98969.0,0.0041310005,170.25,283.635,2.4569974,"{""type"":""Point"",""coordinates"":[85.12081006157172,45.685666333867104]}"
1_000000000000000006d3,40,182,181,34,26,22,27,28,25,26,0,1,446,24,518,-137,2,13,2,-12,39,0,-14,-1406,34,48,-25,27,11,-61,4,11,-1184,-80,2,19,31,-13,-8,4,3.4163387,335.5,0.120001115,90483.0,0.007689,142.0,286.03998,1.4529972,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.310918238433096]}"
1_0000000000000000072b,37,186,184,32,25,22,28,25,20,24,0,1,680,23,1524,-82,-19,17,-42,4,21,-4,-20,1207,97,58,-12,85,12,-120,-4,9,-2452,-31,-6,32,43,-21,-41,8,2.3864524,334.875,0.13375112,89491.0,0.008172501,141.125,285.72998,1.5679972,"{""type"":""Point"",""coordinates"":[107.89175360132162,32.537293421613384]}"
1_0000000000000000072f,40,183,182,35,27,25,30,30,25,27,0,1,463,20,58,-120,10,-4,55,-20,-15,0,-20,-2334,63,17,-71,-61,16,0,6,10,-675,-47,-19,4,-6,-24,27,2,5.653892,349.625,0.10750112,95142.0,0.008611,143.375,288.6,1.4159973,"{""type"":""Point"",""coordinates"":[109.3540310688792,32.394463955770455]}"
1_00000000000000000783,39,185,184,34,26,23,27,20,15,27,0,1,809,20,887,-119,9,13,-15,-26,6,-2,-18,-981,8,3,0,-25,38,20,2,7,542,-83,3,0,-4,-25,24,-1,1.4414368,348.5,0.112501115,92116.0,0.009108,139.25,287.91498,0.91599715,"{""type"":""Point"",""coordinates"":[106.25376525675303,32.83131316777444]}"
1_0000000000000000078c,43,185,184,38,29,26,30,30,26,26,0,1,274,21,-271,-127,-23,23,30,-29,21,1,-17,-1484,72,25,-76,-11,35,21,4,10,490,-57,6,-20,1,-10,7,-1,9.834251,352.125,0.11000112,98120.0,0.0093145,148.875,289.41,1.7399971,"{""type"":""Point"",""coordinates"":[110.10753888309257,32.81137206786343]}"
1_000000000000000007da,41,185,184,36,28,26,30,30,26,27,0,1,958,16,-57,-58,-6,-25,-53,-26,18,0,-12,-373,-10,-25,17,-25,28,27,0,8,-363,-52,-22,12,-39,-5,20,1,4.7831564,330.0,0.06875111,86158.0,0.0071645007,156.375,286.725,1.7909973,"{""type"":""Point"",""coordinates"":[104.67506511979106,32.94557763226899]}"
1_000000000000000007e5,40,185,184,36,28,26,28,29,25,25,0,1,580,18,-217,-131,-8,12,-6,-12,23,1,-11,1402,23,3,-19,9,11,-33,-4,11,959,-80,-10,7,-4,-12,4,-2,0.0,331.125,0.096251115,91107.0,0.008521501,147.25,285.615,1.5919973,"{""type"":""Point"",""coordinates"":[109.14813653683738,33.42473925416913]}"
1_000000000000000007e7,43,206,202,40,31,30,56,61,53,32,0,1,565,26,-1251,-129,43,6,22,-5,-18,4,-9,-1246,91,-5,-75,25,46,43,3,13,-1235,-64,15,-22,9,0,0,4,2.15993,339.125,0.10500112,94914.0,0.008676501,149.625,287.395,2.0819974,"{""type"":""Point"",""coordinates"":[110.34738946965636,33.20564132390806]}"
1_000000000000000007e8,37,203,201,33,28,26,45,47,39,24,0,1,520,24,806,-151,19,8,0,-7,1,-1,-13,618,55,0,-26,-22,20,8,-2,13,996,-92,-1,3,-30,-5,12,-2,4.3134623,321.5,0.105001114,90948.0,0.0075935004,152.25,284.57,1.9549972,"{""type"":""Point"",""coordinates"":[110.70285116923286,33.18408157031466]}"
1_0000000000000000083a,35,202,199,31,27,28,45,43,42,27,0,1,954,19,1164,-96,16,-4,-20,-11,1,-3,-6,-1365,35,-37,22,29,36,66,4,11,-3566,-62,-32,13,24,-15,49,11,2.1626065,319.75,0.08625111,86473.0,0.0074670003,140.125,283.0,1.1789973,"{""type"":""Point"",""coordinates"":[106.92318780240159,33.61338598333621]}"
1_00000000000000000844,47,203,202,45,44,44,54,57,50,46,0,1,473,16,-375,-119,45,3,14,-19,7,1,-12,1389,33,-17,-21,-23,25,-2,-4,9,10,-59,18,-4,4,-14,10,0,1.8543341,330.25,0.09125112,93469.0,0.0081705,151.5,286.215,2.0959973,"{""type"":""Point"",""coordinates"":[110.87613629527081,33.53119137361804]}"
1_00000000000000000895,51,204,200,48,44,45,77,68,53,43,0,1,1005,20,-2408,-78,-25,38,-26,-15,56,8,-13,3916,1,33,-42,37,37,-46,-12,9,1386,-54,-3,10,-16,5,0,-3,2.163963,330.5,0.08625112,89485.0,0.0074620005,151.75,286.035,1.3069972,"{""type"":""Point"",""coordinates"":[105.95597311110076,33.816315213177475]}"
1_00000000000000000896,47,203,201,45,37,35,46,53,47,35,0,1,915,17,-1384,-82,-20,9,-16,-7,47,4,-10,4339,34,29,-11,-20,11,-13,-13,8,-633,-55,-9,0,-3,-4,14,2,1.4505892,335.625,0.087501116,90594.0,0.007878,148.625,286.635,1.1729972,"{""type"":""Point"",""coordinates"":[106.0818267792332,33.76942330649944]}"
1_000000000000000008a0,40,177,177,34,28,27,32,30,28,29,1,1,793,17,489,-94,-2,14,-4,-11,10,0,-17,-505,62,12,-16,37,-13,-38,1,9,-1356,-47,-4,-10,4,-23,17,4,2.9038374,326.375,0.080001116,90699.0,0.008244,151.875,285.895,3.2379973,"{""type"":""Point"",""coordinates"":[110.48995138943609,33.99417983599733]}"
1_000000000000000008f3,38,205,203,35,36,38,68,59,49,35,0,1,1040,22,425,-100,-7,12,-37,-3,31,0,-12,472,97,-17,0,23,-21,11,-1,12,9,-49,-27,39,-29,-17,42,0,2.1650262,309.0,0.08250111,84521.0,0.0065895002,147.0,281.66998,1.2549973,"{""type"":""Point"",""coordinates"":[106.64884606918939,33.97397119002311]}"
1_00000000000000000946,41,202,200,38,36,36,39,34,30,36,0,1,2377,8,501,-58,13,-12,-13,-15,11,-1,-11,7,10,-2,6,3,8,-24,0,5,70,-26,16,-5,6,-8,1,0,2.905075,298.125,0.09000112,77101.0,0.0069545005,181.75,282.53,2.1459973,"{""type"":""Point"",""coordinates"":[103.22033245121592,34.05535870245061]}"
1_0000000000000000094d,42,182,181,38,31,30,33,28,24,42,0,1,1096,14,-565,-108,-2,33,-13,9,39,2,-14,2858,42,16,-44,63,-6,-66,-9,8,1016,-45,-7,-13,-13,-6,-6,-2,2.9990246,323.875,0.080001116,89631.0,0.0072720004,162.625,285.60498,1.9069972,"{""type"":""Point"",""coordinates"":[105.97672576740348,34.56146667201671]}"
1_000000000000000009a9,39,205,202,37,35,38,56,57,51,36,0,1,1187,19,85,-107,12,8,-13,-17,30,0,-14,-93,55,-49,-41,9,33,15,0,10,154,-48,-29,2,-25,-7,28,0,4.3809943,294.0,0.08375111,82593.0,0.0058355005,162.875,280.405,1.9389973,"{""type"":""Point"",""coordinates"":[106.6210881651317,34.95708703568054]}"
1_000000000000000009aa,43,204,201,41,37,39,75,68,57,38,0,1,829,27,519,-110,7,17,-5,-6,-2,0,-12,1630,33,-29,-14,-24,70,-1,-5,16,-44,-69,-19,10,-22,11,2,0,0.92740995,320.375,0.07875112,90145.0,0.0073735006,160.875,285.245,2.0769973,"{""type"":""Point"",""coordinates"":[106.95849496454278,34.80724786298159]}"
1_000000000000000009ac,37,192,191,32,27,26,36,33,28,26,0,1,844,15,397,-120,21,-1,-42,-15,16,0,-12,1737,45,-29,-28,44,6,-48,-5,12,-308,-108,-4,0,-29,-24,25,1,1.463677,319.75,0.07625112,90431.0,0.0072915005,157.375,285.16,2.2789974,"{""type"":""Point"",""coordinates"":[108.07932122803376,35.03308349493442]}"
1_000000000000000009fc,40,203,201,41,42,43,59,59,53,38,0,1,3528,14,-948,-54,-3,18,-43,24,5,3,-15,-4373,-31,-25,-27,36,18,20,13,8,-765,-26,1,2,-16,14,0,2,2.9999087,252.125,0.07500112,66376.0,0.0043975003,188.125,273.43,2.1799972,"{""type"":""Point"",""coordinates"":[101.61360686413303,34.73502380321893]}"
1_00000000000000000a06,40,207,203,39,34,34,58,71,65,28,0,1,1503,21,681,-72,-6,-2,-49,-15,34,-1,-8,-1162,64,-26,-87,79,1,-59,3,11,728,-16,-18,-53,-5,-38,1,-1,2.9247398,296.25,0.07500112,82531.0,0.0062925005,167.625,280.91,2.6379972,"{""type"":""Point"",""coordinates"":[105.97645376223922,34.999934537703105]}"
1_00000000000000000a08,40,207,203,37,36,42,59,59,51,32,1,1,1147,15,-216,-78,9,-2,-15,2,3,1,-10,687,47,-43,12,-16,-18,33,-2,9,-1101,-54,-25,15,-23,-10,30,3,0.0,302.0,0.08375111,85683.0,0.0063395007,167.125,282.685,2.2399971,"{""type"":""Point"",""coordinates"":[107.02694662481423,35.30257818530152]}"
1_00000000000000000a0a,36,202,201,34,33,33,71,50,37,26,0,1,1114,24,217,-113,9,10,-23,0,10,0,-13,2095,64,-50,-12,28,-10,15,-6,15,14,-105,-7,16,-26,0,5,0,2.7802885,322.0,0.080001116,90950.0,0.0075155003,158.75,285.775,2.2539973,"{""type"":""Point"",""coordinates"":[107.89795175178591,35.14923415917457]}"
1_00000000000000000a0b,47,204,201,46,45,47,55,53,50,43,0,1,1448,11,-315,-52,20,-17,-21,0,9,1,-15,-3216,-32,-63,-28,62,2,-29,9,6,-369,-36,11,-17,-13,-7,7,1,1.1390017,304.625,0.072501116,86788.0,0.0067885006,162.25,282.96997,2.1759973,"{""type"":""Point"",""coordinates"":[108.35878646835637,35.49230401692353]}"
1_00000000000000000a0c,36,183,183,31,25,24,28,30,28,23,1,1,1378,14,339,-97,32,-15,-31,-14,14,0,-9,-1394,53,-13,-45,78,-65,-64,4,10,-42,-77,2,-7,-16,-24,5,0,2.4534001,301.25,0.06125112,85369.0,0.0063130003,158.75,282.10498,2.5829973,"{""type"":""Point"",""coordinates"":[108.92068225120215,35.30257818530151]}"
1_00000000000000000a5e,41,203,201,40,41,44,53,50,44,42,0,1,2401,8,1436,-51,24,-12,-13,-21,3,-4,-8,-3805,30,-16,-34,10,67,-12,11,6,274,-43,11,-14,-15,2,6,0,5.8479347,269.0,0.07000111,73404.0,0.0050895005,177.375,276.365,1.6679972,"{""type"":""Point"",""coordinates"":[102.78186458552953,35.31874688572132]}"
1_00000000000000000a65,46,207,203,45,41,43,62,62,53,49,0,1,1666,16,1220,-71,22,-3,-57,-19,14,-3,-15,-3698,12,-27,-33,134,46,-61,11,7,707,-41,-4,-6,-7,-1,-7,-1,1.1394429,294.375,0.065001115,82335.0,0.0066675004,172.125,281.195,4.0269976,"{""type"":""Point"",""coordinates"":[105.7244788799111,35.523294769244984]}"
1_00000000000000000a67,40,205,202,38,35,35,51,48,42,31,0,1,1397,14,801,-88,12,4,-29,-10,3,-2,-14,-1857,43,-21,-7,27,9,30,5,8,110,-57,-9,11,-22,-18,14,0,2.1761813,299.5,0.07125112,85453.0,0.006256,171.625,282.635,2.4109974,"{""type"":""Point"",""coordinates"":[106.6625890186361,35.54458251767414]}"
1_00000000000000000abf,41,204,201,40,42,44,65,58,44,40,0,1,2500,13,415,-79,4,9,-37,7,6,0,-13,-3703,52,-12,-49,19,44,-7,11,9,-246,-55,12,-13,-24,14,-7,1,1.1393877,280.625,0.060001116,76586.0,0.0063170004,185.625,279.32,1.6849972,"{""type"":""Point"",""coordinates"":[102.0167720267793,35.51952236975377]}"
1_00000000000000000ac1,47,202,200,47,49,53,63,62,56,48,0,1,2272,14,2132,-63,9,-15,-35,-33,33,-6,-11,-4371,46,3,-65,23,76,-26,13,8,512,-56,12,-16,-18,5,12,-1,0.92740995,280.875,0.07125112,76971.0,0.0056110006,175.375,278.64502,1.6289972,"{""type"":""Point"",""coordinates"":[102.94706536135759,35.469125609647726]}"
1_00000000000000000ac6,46,202,200,45,44,47,58,65,61,45,1,1,1730,12,1951,-59,0,3,-45,-4,-3,-5,-10,-1926,-21,-35,-21,77,12,-46,5,6,634,-50,-6,2,0,0,-13,-1,1.4708629,291.125,0.065001115,81528.0,0.0066650007,177.0,280.985,4.169997,"{""type"":""Point"",""coordinates"":[105.05289812935267,35.69172839333679]}"
1_00000000000000000ac9,46,204,201,44,45,47,68,60,49,44,0,1,1609,15,643,-50,18,7,-36,20,-4,-1,-17,-1574,-6,-38,-3,121,-6,-36,4,7,317,-46,1,6,1,6,-2,0,5.34801,287.875,0.06875111,82941.0,0.005853,179.25,281.03998,2.8939972,"{""type"":""Point"",""coordinates"":[106.4335160793185,35.993832489707756]}"
1_00000000000000000aca,42,204,203,40,41,47,68,73,66,43,0,1,1677,15,-184,-63,11,-7,-20,1,7,1,-10,-2043,9,-49,-36,59,-11,-15,6,9,-313,-41,2,-3,-6,-6,12,1,1.4746366,284.25,0.06750111,82216.0,0.005543,180.625,280.55,2.7609973,"{""type"":""Point"",""coordinates"":[106.69951037535864,36.02832809545721]}"
1_00000000000000000ace,47,205,202,46,48,52,74,67,61,57,0,1,1105,17,11,-69,29,-6,-8,0,8,0,-11,81,1,-15,6,51,23,-18,0,11,100,-44,2,3,-5,-6,23,0,1.4756634,299.625,0.06875111,86829.0,0.0065100007,168.75,282.85498,2.2209973,"{""type"":""Point"",""coordinates"":[108.67059356861964,36.11887906054954]}"
1_00000000000000000b31,37,180,180,32,27,26,31,25,20,30,1,1,1276,17,-163,-150,-4,6,-16,12,37,1,-18,-1850,48,-31,-4,18,-19,36,5,12,-1572,-138,-34,33,-45,10,50,5,0.0,297.0,0.066251114,86096.0,0.0061015002,173.125,282.85498,2.0899973,"{""type"":""Point"",""coordinates"":[107.98473031738703,36.46140490796998]}"
1_00000000000000000b8b,41,205,203,38,36,35,55,45,36,27,0,1,1761,13,297,-50,12,13,-25,-4,4,0,-12,-523,36,-1,-24,-10,41,-21,1,9,-1459,-52,6,-6,-34,29,1,4,0.92740995,293.375,0.047501117,81898.0,0.0059300005,179.875,282.11,3.4259973,"{""type"":""Point"",""coordinates"":[102.86029125485753,36.33932363932874]}"
1_00000000000000000c00,42,209,207,40,39,42,63,62,56,40,0,1,1581,16,-339,-65,8,-4,-46,14,11,1,-9,-5321,-31,-30,-34,23,23,37,16,10,-1295,-63,0,-9,-28,16,9,4,11.467434,288.625,0.061251115,84436.0,0.0053175003,176.875,281.765,2.0829973,"{""type"":""Point"",""coordinates"":[107.59665475270562,37.06264779851136]}"
1_00000000000000000c68,48,208,206,47,44,49,68,80,73,42,0,1,1377,15,848,-27,3,1,-12,13,-4,-2,-5,-2298,-21,-39,-6,16,37,-11,7,9,-171,-26,-11,3,-2,15,3,0,0.0,292.5,0.048751116,86481.0,0.0053910003,176.75,282.72998,2.2039971,"{""type"":""Point"",""coordinates"":[107.6009667034243,37.582231171460975]}"
1_00000000000000000cc0,45,202,200,44,53,57,68,85,73,53,0,1,2670,9,1213,-50,5,5,-16,-8,6,-3,-6,-3613,-56,-12,-58,13,70,-12,11,6,423,-38,0,7,-23,15,2,-1,3.013842,259.375,0.055001117,74621.0,0.004695,188.375,276.54498,5.312998,"{""type"":""Point"",""coordinates"":[102.85193489948337,37.25587402446033]}"
1_00000000000000000d1e,42,204,202,40,40,41,47,52,47,43,0,1,2869,8,792,-37,-16,21,-38,0,-3,-2,-13,458,-90,-23,-48,-9,65,57,-1,5,754,-33,0,3,-23,7,-7,-2,2.1905527,245.875,0.07750112,69005.0,0.0039595,180.25,272.405,1.8709972,"{""type"":""Point"",""coordinates"":[101.6157650690429,37.37660864458343]}"
1_00000000000000000e38,37,180,179,34,30,30,35,24,18,36,1,1,2300,11,-1378,-95,14,-6,-5,10,12,4,-19,-1223,-109,-95,-56,20,47,47,3,8,-1636,-82,-9,8,-12,13,23,5,3.8883471,261.375,0.035001114,78445.0,0.0038105003,188.75,277.52002,2.5149975,"{""type"":""Point"",""coordinates"":[100.81132094349599,38.43383474974913]}"
1_00000000000000000e99,40,176,176,34,28,29,30,28,26,22,2,1,2299,7,-3,-44,3,1,-6,10,-25,0,-8,-1601,-14,-2,1,17,26,34,4,5,913,-21,-6,-3,-6,-1,-7,-2,0.0,245.0,0.04500112,73479.0,0.0036620004,193.125,273.86,2.6619973,"{""type"":""Point"",""coordinates"":[99.615572864105,38.83780700968605]}"
1_0000000000000000109c,49,206,204,49,54,58,83,75,62,48,1,1,1678,16,340,-27,10,14,-16,0,12,0,-10,1391,-12,-19,-14,-2,21,35,-4,12,547,-25,2,15,-16,5,18,-1,2.2105494,270.625,0.0075011174,84126.0,0.003928,203.375,281.77,1.7359972,"{""type"":""Point"",""coordinates"":[94.3386013318403,39.634701877149475]}"
1_000000000000000008e7,44,199,199,45,49,57,70,80,72,56,1,1,3627,11,-615,-58,27,-6,-11,3,19,2,-13,-3007,-20,-43,-50,-22,81,-25,9,6,-789,-37,15,-11,-8,14,1,2,2.4070866,254.875,0.097501114,64946.0,0.004335,191.625,274.46002,2.1419973,"{""type"":""Point"",""coordinates"":[101.4834412452819,33.432016507088356]}"
1_00000000000000000943,42,203,200,41,42,44,48,51,46,36,1,1,3483,8,-51,-64,-11,18,-38,5,33,0,-8,-1753,22,20,12,1,12,-24,5,6,129,-28,-8,21,-20,12,6,0,1.8543341,251.875,0.08500112,65571.0,0.0042740004,189.125,273.755,2.3649974,"{""type"":""Point"",""coordinates"":[102.07525313709522,33.999303343107734]}"
1_00000000000000000a07,46,206,204,46,50,59,78,78,67,54,0,1,1762,16,1055,-73,21,9,-35,1,16,-2,-14,-3793,40,-61,-25,54,17,-10,11,9,-162,-30,-2,-1,-8,0,8,0,2.4540062,290.5,0.07625112,82300.0,0.0058475006,169.125,280.45,2.3869972,"{""type"":""Point"",""coordinates"":[106.44456573172891,35.325756592577335]}"
2_00000000000000000586,32,190,190,29,31,38,57,65,52,33,3,0,3885,11,350,-37,19,8,-32,33,-17,0,-12,200,15,31,-22,-61,-2,13,0,8,336,-36,11,14,-54,47,-27,0,5.9497275,219.375,0.045001116,65034.0,0.0025155004,195.5,268.07,2.0689974,"{""type"":""Point"",""coordinates"":[98.56858931405907,39.046394838764144]}"
