system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000008d2_0,41,189,187,37,31,28,34,24,19,31,0,1,1174,17,56,-91,40,6,-11,-36,-5,0,-14,1749,36,0,-63,31,-22,-66,-5,8,1955,-54,14,-21,-26,-33,-17,-5,1.1263906,317.375,0.073751114,86995.0,0.0072220005,163.625,284.46,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.71854862195534,34.582218913928195]}"
2_0000000000000000062a_0,47,209,207,46,47,52,63,67,64,55,0,1,1943,8,956,-31,-8,3,-18,-6,9,-2,-7,-6026,-16,-20,-85,22,69,-5,18,6,-210,-24,2,-6,-11,12,8,0,0.0,282.25,0.03750112,82428.0,0.0053030006,190.875,281.78998,5.0419974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.40924952106928,37.47335682433847]}"
2_000000000000000008d9_0,45,204,202,42,43,46,60,55,45,44,0,1,1744,12,2263,-47,23,-13,-52,-4,9,-6,-8,-1613,9,-56,-11,39,-3,-5,4,7,-870,-39,-7,-6,-13,0,15,3,0.92740995,301.625,0.06750111,82618.0,0.0074845003,178.0,282.695,3.5369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.63544988389242,35.00478642357802]}"
2_0000000000000000055e_0,42,204,200,38,31,28,43,41,32,31,0,1,253,18,-27,-82,1,15,-1,-18,-2,0,-13,-1650,0,47,-18,31,26,-16,4,8,-1210,-63,20,4,16,0,-15,4,1.4401916,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.02470819362881,32.70006873064098]}"
2_0000000000000000031e_0,38,198,197,34,30,29,39,29,23,32,0,1,882,10,394,-71,4,-10,-24,-4,-4,0,-23,-15,-157,-106,-11,-14,-36,9,0,6,-369,-80,-5,11,-25,-8,17,1,12.707343,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61632783707762,43.79408282646024]}"
2_00000000000000000670_0,39,207,204,36,34,34,52,50,43,30,0,1,1886,14,2581,-80,7,14,-45,-24,30,-7,-11,-2287,66,36,-79,12,79,-30,6,8,38,-81,18,-9,-26,15,12,0,2.1765513,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.21305746301758,35.59444057607407]}"
2_0000000000000000076b_0,51,204,200,48,44,45,77,68,53,43,0,1,1005,20,-2408,-78,-25,38,-26,-15,56,8,-13,3916,1,33,-42,37,37,-46,-12,9,1386,-54,-3,10,-16,5,0,-3,2.163963,330.5,0.08625112,89485.0,0.0074620005,151.75,286.035,1.3069972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.95597335154812,33.81631530268789]}"
2_00000000000000000428_0,39,203,201,37,37,39,69,56,44,37,1,1,3026,20,531,-95,31,-9,-72,45,-14,0,-15,1576,17,-30,-15,28,-28,44,-5,13,1898,-71,19,-2,-62,41,-10,-5,1.4851369,252.25,0.05375112,70558.0,0.0041445005,192.25,274.805,1.4249972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.0193715391977,36.93382866469628]}"
2_00000000000000000582_0,40,208,205,35,29,29,42,48,47,29,0,1,500,20,558,-49,1,-10,6,22,-34,-1,-11,1460,-16,-20,22,-41,6,95,-4,7,-1921,-54,-17,5,-2,4,35,6,0.0,356.125,0.09000111,95685.0,0.0097805,138.125,289.03,1.1679971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.1207289489375,33.09218335215915]}"
2_0000000000000000038d_0,43,184,184,38,33,31,34,28,24,30,1,1,409,9,586,-91,-18,11,-11,-13,18,-1,-11,188,32,-16,-31,-5,10,-75,0,6,-671,-66,-30,30,1,-1,1,2,2.167,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.94682425849567,34.26259833583847]}"
2_000000000000000003b9_0,43,187,185,38,31,30,33,27,22,30,0,1,411,9,629,-82,-12,-19,-22,-22,20,-1,-10,493,24,-5,-44,30,5,-84,-1,6,-653,-41,-39,9,-6,-13,6,2,6.4271092,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.95275313937086,34.2628678304237]}"
2_00000000000000000466_0,43,201,200,41,41,42,77,57,44,44,0,1,1229,21,527,-102,0,27,-26,-10,-1,-1,-24,-1626,116,-64,29,-26,43,21,4,10,252,-50,-45,37,-38,-3,9,0,3.0030055,304.5,0.011251117,88254.0,0.0053575,193.625,286.08,1.5459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30384803844234,38.34220736713886]}"
2_00000000000000000609_0,43,208,206,42,44,52,67,69,63,46,0,1,1410,10,-503,-46,-13,3,-20,24,12,1,-7,1572,32,-22,17,-33,4,-22,-5,7,768,-27,0,3,-15,3,3,-2,2.183983,296.0,0.030001117,84547.0,0.0062585007,185.625,282.995,2.8209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.67641306084828,36.56354310458221]}"
2_00000000000000000749_0,39,206,202,35,32,35,50,67,60,34,0,1,483,24,2328,-38,-7,13,-12,29,-33,-6,-9,-3352,-38,-6,51,45,38,94,10,11,-2553,-59,-14,39,24,36,11,8,2.1598506,357.625,0.097501114,96120.0,0.0098790005,137.625,289.32,1.2639972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.37513183740015,33.19324382162259]}"
2_00000000000000000864_0,48,204,203,47,47,51,64,65,57,50,0,1,1233,12,249,-68,34,11,-7,18,-24,0,-21,-516,65,-110,69,-40,-25,45,1,6,658,-38,-6,12,-12,-3,-1,-1,4.000027,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24752367012805,38.41604888349349]}"
2_00000000000000000741_0,44,206,203,41,37,37,48,50,46,41,0,1,439,18,-7,-50,-1,-20,-21,-4,1,0,-13,922,-16,3,-9,24,19,22,-3,7,-382,-43,-14,5,5,1,6,1,1.4429172,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.76320404013978,32.986271980161455]}"
2_00000000000000000591_0,45,190,189,42,38,37,43,42,38,36,0,1,1283,12,866,-72,-2,19,-46,-5,26,-2,-10,-2775,-26,-56,-84,40,-2,-1,8,8,419,-46,-9,-18,-13,-22,8,-1,1.1285557,321.875,0.073751114,87989.0,0.008291501,169.0,285.60498,3.4429972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.32562551668146,34.741490213802585]}"
2_000000000000000005e8_0,44,191,190,42,40,41,47,37,30,40,1,1,1727,10,1101,-45,9,17,-36,-3,20,-3,-18,-2503,-20,-28,-22,113,13,-49,7,5,413,-38,-4,7,0,-1,6,-1,0.0,283.0,0.06875111,81440.0,0.0056475005,179.375,280.03497,2.9899974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.28394826178015,35.99760447558691]}"
2_000000000000000005c8_0,48,205,202,45,41,41,57,57,49,42,0,1,488,16,1332,-78,7,16,-12,18,-2,-3,-14,1013,19,-4,-3,23,-27,-58,-3,9,676,-46,-6,13,8,1,-10,-1,0.0,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.59199429555031,34.96112830076981]}"
2_000000000000000007ab_0,44,205,202,41,36,37,60,59,52,38,0,1,547,20,-938,-104,19,0,-2,9,0,3,-13,547,41,2,-9,-15,15,-22,-1,13,-536,-59,-10,5,-7,-1,13,2,1.46413,336.375,0.07375112,94829.0,0.008137001,163.375,289.09998,3.5419974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.08436090277621,35.07539400490981]}"
2_000000000000000008d0_0,41,208,204,38,35,35,58,42,32,31,0,1,512,20,1901,-89,9,-10,-35,7,2,-5,-27,427,-117,-72,-39,-34,-49,-20,-2,10,647,-111,-10,12,-59,-2,30,-1,1.3091654,297.125,0.022501117,95981.0,0.0049785003,170.25,282.44,2.3189974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.07201573502034,44.90035809885343]}"
2_00000000000000000333_0,33,197,195,31,30,28,74,53,39,25,0,1,1539,29,-268,-141,53,17,-21,-5,15,1,-28,1345,-143,-111,0,-27,-46,-18,-5,13,1385,-136,-9,30,-60,0,19,-3,4.268565,252.25,0.033751115,83360.0,0.0031720004,172.375,273.95,2.7699971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.25806140464336,43.77063679754472]}"
2_000000000000000007b4_0,42,203,201,40,38,40,58,40,29,34,0,1,1447,16,947,-115,35,1,-34,-3,18,-2,-18,-2186,76,-33,-33,73,14,-33,6,8,523,-58,1,0,-12,-6,16,-1,2.4512053,296.625,0.080001116,84072.0,0.0060805003,167.625,281.57,2.223997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.64884393018951,35.21768714591435]}"
2_000000000000000005c5_0,38,204,201,36,32,32,44,52,45,31,0,1,1587,16,1702,-81,22,10,-31,-21,32,-4,-10,-4090,79,-82,-68,43,-2,20,12,9,1170,-29,0,-22,-2,-23,4,-3,0.0,296.25,0.07750112,82815.0,0.0063020005,168.25,281.02002,2.6309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.0858697416318,35.03604779546538]}"
2_000000000000000007ee_0,39,201,200,35,33,34,41,40,32,28,0,1,1005,11,148,-78,33,-28,-14,-7,21,0,-11,-3899,-3,-92,-4,19,-7,-55,11,8,-277,-67,4,-10,-25,6,8,1,3.9124734,303.75,0.073751114,89085.0,0.006495001,168.25,283.72,2.3079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.34405927713331,36.281651768425505]}"
2_0000000000000000088e_0,34,201,200,31,29,28,40,40,36,25,0,1,2143,12,1589,-96,36,4,-28,-8,20,-4,-10,-1283,12,-19,-41,19,-10,-42,3,7,868,-93,28,2,-26,7,4,-2,1.4679528,285.5,0.07125112,79133.0,0.005381,175.25,279.76498,1.4579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.34807425022075,35.427892922398314]}"
2_00000000000000000720_0,43,206,203,40,40,45,60,63,50,39,0,1,797,15,1260,-50,11,-9,3,30,-11,-3,-26,1212,-203,-99,-45,-71,-89,20,-4,7,-261,-71,0,3,-26,13,2,1,1.6061704,292.375,0.032501116,92457.0,0.0052120006,169.625,281.60498,1.9129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.61630039138652,45.00707795460683]}"
2_00000000000000000853_0,38,193,191,33,27,25,33,27,22,33,0,1,452,23,638,-115,13,-7,-12,-27,48,-1,-17,-658,53,30,-26,12,14,-47,1,11,-1250,-72,12,14,27,-18,-9,4,7.788777,335.5,0.120001115,90483.0,0.007689,142.0,286.03998,1.4529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.89777624398273,32.30984057121945]}"
2_0000000000000000071b_0,41,205,203,36,32,31,50,34,26,28,0,1,318,17,1094,-71,13,-6,-26,25,20,-2,-21,702,-52,-86,-52,-16,-30,-39,-2,9,446,-93,7,-1,-50,4,12,-1,3.9020236,297.5,0.016251117,98868.0,0.0048590004,170.875,282.405,2.3599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.89127927413735,44.603644560508755]}"
2_0000000000000000051f_0,42,202,199,40,35,36,47,51,41,32,1,1,1524,8,-87,-71,-10,-7,-10,-4,10,0,-4,-399,-9,-5,-30,-7,26,-5,1,6,17,-69,-7,-16,-10,1,12,0,0.0,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.84205782495806,36.0493474359522]}"
2_00000000000000000838_0,45,208,204,43,40,41,51,53,49,40,0,1,1064,10,26,-35,-9,10,-14,8,-4,0,-7,-2051,15,-31,7,76,3,-9,6,6,96,-20,-4,0,-4,5,0,0,0.92740995,288.625,0.07375112,89281.0,0.0048485002,181.875,283.31,2.9099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.75099610083944,38.285613504239336]}"
2_00000000000000000328_0,40,203,201,36,33,34,40,32,26,31,0,1,900,7,441,-52,0,-13,-3,2,3,-1,-24,262,-206,-148,-25,-13,-36,18,-1,4,-98,-59,-1,6,-6,-3,15,0,10.777347,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61444137498097,43.79192686977835]}"
2_0000000000000000085c_0,53,204,203,53,56,66,82,84,77,58,0,1,1230,14,227,-35,29,13,-6,8,-1,0,-18,-49,56,-116,56,-48,-18,39,0,7,343,-25,-5,12,-12,-4,11,0,3.6653507,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25345255100324,38.415779388908255]}"
2_00000000000000000660_0,43,205,203,41,40,42,77,56,46,26,0,1,1013,21,3021,-113,33,-31,-67,-14,29,-8,-15,-3451,93,1,-46,58,11,8,10,15,2853,-75,28,-30,-54,-26,51,-8,1.2215517,300.5,0.008751118,90340.0,0.0053570005,178.75,284.91498,1.6659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.3306361310365,40.6100043018986]}"
2_00000000000000000778_0,40,206,203,37,34,33,56,51,39,34,0,1,709,20,-1570,-143,5,0,-19,23,2,5,-16,2648,34,-18,-5,-49,-22,-32,-8,12,150,-92,-23,15,-53,-3,-8,0,1.4515897,333.375,0.07750112,91818.0,0.00877,154.25,287.085,3.2909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93371342962936,33.869136241394116]}"
2_000000000000000005fb_0,39,195,194,37,33,34,41,36,31,32,0,1,2115,9,-75,-45,-15,5,-1,18,-2,0,-9,-1942,-19,-9,-44,13,38,-36,5,6,173,-40,-3,-11,6,23,-3,0,4.432345,280.0,0.050001115,78410.0,0.0051660007,184.75,280.04,1.8399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.10408724477203,36.502906822904144]}"
2_00000000000000000435_0,45,201,200,45,44,48,65,61,54,47,1,1,1273,13,192,-79,-2,22,-10,43,2,0,-7,10,-13,-33,-60,23,-2,-9,0,8,202,-52,-1,-13,-4,23,9,0,5.174369,288.375,0.07125112,85293.0,0.0053605004,168.5,281.255,2.3989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.20796451158921,37.13675808737888]}"
2_00000000000000000815_0,47,203,202,48,47,52,67,76,74,52,2,1,3306,17,-769,-79,33,-11,-32,54,-17,2,-15,4172,26,3,43,-46,-57,17,-13,9,618,-26,-1,12,-29,24,0,-1,0.92740995,244.5,0.055001117,68496.0,0.0040135006,197.375,273.705,2.8349972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.13542929962409,37.32702126455539]}"
2_0000000000000000071f_0,45,205,202,43,43,47,58,54,47,51,0,1,1045,11,-814,-50,-13,-43,5,24,-4,2,-23,-17,-186,-121,-30,-42,-118,20,0,6,-1146,-65,-4,-5,-13,6,7,3,0.92740995,287.375,0.035001118,90548.0,0.0049320003,169.25,280.90497,1.6419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.30880706963241,45.03591387522707]}"
2_0000000000000000059d_0,42,198,193,36,33,30,35,30,26,29,0,1,433,14,1261,-81,-39,21,-46,-25,20,-3,-12,-545,30,2,-4,5,12,-60,1,9,360,-56,-54,41,-31,-6,-9,0,1.1220036,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.00072317554283,34.255860971207575]}"
2_000000000000000005a5_0,39,206,202,35,33,34,50,48,40,32,0,1,453,18,1190,-87,6,4,-20,2,-8,-3,-13,-2163,36,-12,-6,35,-19,0,6,10,-150,-65,-26,6,-4,-8,-3,0,0.92740995,343.375,0.06875111,96716.0,0.0088140005,156.875,288.61,2.0149972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.20840909494942,34.26098136832705]}"
2_00000000000000000390_0,42,189,188,36,30,28,36,30,25,30,0,1,408,14,-183,-111,-35,33,-35,-35,12,1,-15,1100,45,-7,-39,-5,10,-69,-3,9,-1427,-74,-72,58,-36,-22,-1,4,2.243658,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.96245494443934,34.27499508675932]}"
2_000000000000000005c2_0,39,207,203,37,35,34,70,58,43,34,0,1,552,27,-510,-71,-6,-8,2,1,-40,2,-16,3823,42,-17,-17,-48,7,46,-12,17,-720,-58,3,-2,-2,2,-15,2,1.4566718,340.0,0.06875111,95138.0,0.008683,152.875,287.9,2.0939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.36084862438264,34.367431729495216]}"
2_000000000000000007f4_0,39,182,182,35,30,31,38,31,26,31,1,1,1277,12,-362,-97,12,-21,-7,19,13,1,-12,-1840,23,-44,16,-14,-18,54,5,8,-1799,-77,-15,3,-34,16,30,5,1.4795773,297.0,0.066251114,86096.0,0.0061015002,173.125,282.85498,2.0899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.98311162169223,36.460057183851646]}"
2_0000000000000000089a_0,42,176,176,38,30,29,31,29,26,29,1,1,1219,14,1052,-86,10,38,-47,4,25,-2,-12,-2005,10,-72,-68,39,-4,-24,6,7,503,-36,-9,-14,-8,-27,2,-1,1.4618636,319.125,0.07125112,87971.0,0.0078650005,167.625,285.025,3.1139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.66707515617529,34.86303227174396]}"
2_000000000000000008d4_0,41,202,200,38,34,35,43,35,29,36,0,1,879,7,29,-42,10,-12,-6,0,-2,0,-23,144,-210,-135,-19,-8,-35,9,-1,4,-334,-49,-3,10,-8,-5,12,1,3.1667252,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61524985873668,43.81052199615963]}"
2_00000000000000000829_0,44,204,203,40,36,38,45,45,41,32,1,1,1131,8,522,-65,0,19,-33,23,0,-1,-9,-2254,31,-11,-28,44,-5,-2,6,6,-789,-50,0,-5,-6,8,-3,2,2.5290887,296.625,0.027501117,89132.0,0.0054295007,192.75,284.635,1.9049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.06996956110288,38.01989184319678]}"
2_000000000000000007fe_0,42,202,200,40,37,43,52,68,60,46,1,1,3411,8,15,-44,7,-2,-6,9,-16,0,-9,-5917,-35,-60,-50,27,40,23,18,5,-452,-15,-6,0,-4,7,1,1,2.5079582,242.75,0.060001116,68169.0,0.0036550004,199.875,273.75,2.8709974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.02026070591812,37.298724333105625]}"
2_00000000000000000667_0,46,208,206,44,45,50,66,61,53,47,0,1,1298,11,-876,-34,0,13,10,3,16,3,-7,-360,-23,-5,-4,-21,-4,12,0,8,-467,-51,-4,7,-6,-1,7,1,0.0,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.98790597873565,39.4676167550838]}"
2_00000000000000000396_0,43,189,188,39,33,31,32,24,20,35,0,1,415,5,1405,-87,12,-22,-13,-11,13,-4,-12,495,2,-29,-30,-4,1,-69,-1,4,335,-55,-4,3,0,2,0,0,3.5702486,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.94763274225136,34.262059346667996]}"
2_0000000000000000047d_0,40,200,199,37,33,34,42,28,23,29,0,1,874,7,1127,-61,0,-15,-14,-3,-7,-3,-26,-354,-209,-132,-12,-10,-37,13,0,4,367,-62,-5,9,-13,-6,12,0,1.5843693,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61444137498097,43.798933728994484]}"
2_00000000000000000534_0,39,205,203,36,32,32,54,40,30,29,0,1,571,18,-291,-58,21,7,4,26,23,1,-25,-2151,-157,-107,27,51,-6,20,5,9,-376,-112,-7,28,-28,4,24,1,0.0,294.875,0.025001116,95663.0,0.0048520006,171.875,282.91498,1.9469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.30506159113021,44.02315322391072]}"
2_00000000000000000724_0,42,208,205,40,40,43,70,63,49,39,0,1,677,19,-790,-27,52,32,-4,17,31,3,-26,3290,-160,-161,18,-90,-79,-17,-10,8,-994,-96,-21,15,-27,0,12,3,0.92740995,284.25,0.025001116,94737.0,0.004474,172.5,280.99,2.3289971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.02952999636335,46.230044382407144]}"
2_00000000000000000486_0,37,206,204,33,30,33,51,39,30,25,0,1,906,13,-439,-81,33,-1,-5,0,6,1,-24,-95,-151,-124,-10,-19,-34,9,0,8,-1000,-105,11,14,-7,-4,21,3,4.503601,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61929227751521,43.786806472658874]}"
2_00000000000000000597_0,44,206,202,41,32,28,62,53,43,27,0,1,504,32,-988,-140,-10,29,-9,8,-9,4,-16,1000,64,-15,6,42,-8,-29,-3,16,18,-70,-43,40,-4,-7,-12,0,4.568192,334.625,0.073751114,93267.0,0.008207001,157.125,287.385,2.5239973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.31630133485402,34.14994959920988]}"
2_00000000000000000725_0,42,190,189,37,33,32,49,27,24,34,0,1,518,14,1108,-75,31,6,-8,19,27,-3,-28,-625,-149,-107,28,-23,-44,-17,1,7,382,-103,-1,19,-39,11,15,0,2.291788,286.5,0.028751116,96205.0,0.0045415005,173.125,281.84497,2.0399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.61621970842181,46.52163752363234]}"
2_00000000000000000757_0,43,206,202,40,31,30,56,61,53,32,0,1,565,26,-1251,-129,43,6,22,-5,-18,4,-9,-1246,91,-5,-75,25,46,43,3,13,-1235,-64,15,-22,9,0,0,4,2.15993,339.125,0.10500112,94914.0,0.008676501,149.625,287.395,2.0819974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.3473876179664,33.205640572543444]}"
2_00000000000000000315_0,38,202,200,34,29,31,46,34,25,35,0,1,889,11,-394,-87,9,-2,-16,-1,0,1,-23,0,-146,-129,-21,-5,-39,17,0,8,-1032,-105,-3,21,-20,0,17,3,11.883039,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61471086956621,43.788962429340756]}"
2_000000000000000004bb_0,41,187,186,37,31,29,29,24,21,32,1,1,1528,7,-324,-98,-2,0,4,6,10,1,-6,-457,-52,1,-21,2,26,-4,1,5,105,-96,0,-2,-2,9,7,0,1.4747717,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.87197172391924,36.04018462005418]}"
2_00000000000000000511_0,47,204,202,44,39,41,50,49,46,38,1,1,421,7,158,-62,5,-14,-7,-11,8,0,-8,-103,29,-20,-15,-2,10,-87,0,5,-262,-33,-11,2,-5,-4,-5,0,1.122048,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.94844122600708,34.2590949062304]}"
2_0000000000000000076e_0,64,207,203,66,64,66,88,85,65,52,0,1,913,21,584,-69,7,8,-2,4,31,-1,-11,328,16,-31,-21,-13,22,17,-1,10,351,-25,-11,2,1,0,9,0,1.4621972,319.375,0.080001116,89828.0,0.0072895004,161.0,285.06,2.0109973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.85527678248017,34.894563138216554]}"
2_00000000000000000828_0,37,191,191,32,28,26,39,29,24,26,1,1,1131,16,-17,-112,6,7,-60,3,21,0,-17,-1953,43,-10,-30,80,17,-10,5,12,-802,-100,6,-25,-51,-16,18,2,0.92740995,297.875,0.027501117,89121.0,0.0055315006,191.125,284.66498,1.9099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.19609302699327,37.98647451462753]}"
2_00000000000000000806_0,37,188,187,33,28,27,35,34,26,29,1,1,1065,15,-255,-90,36,-3,-42,-3,-3,1,-16,-1606,26,-43,-53,27,23,-19,4,8,-706,-47,1,-17,-28,2,-1,2,0.0,292.375,0.07625112,86496.0,0.0057155006,169.0,281.905,2.2539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.3222302157292,36.86456855629066]}"
2_00000000000000000471_0,52,207,204,51,52,56,75,76,71,52,0,1,1272,13,222,-32,-8,26,-5,8,1,0,-6,569,-11,-7,-26,-13,-36,12,-1,9,468,-33,-16,14,-7,-3,4,-1,1.8543341,302.375,0.015001117,86832.0,0.00545,191.875,285.335,2.2189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.15957402953089,39.14287577987459]}"
2_000000000000000007a6_0,37,192,191,32,27,26,36,33,28,26,0,1,844,15,397,-120,21,-1,-42,-15,16,0,-12,1737,45,-29,-28,44,6,-48,-5,12,-308,-108,-4,0,-29,-24,25,1,1.463677,319.75,0.07625112,90431.0,0.0072915005,157.375,285.16,2.2789974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07932118862144,35.033083355027784]}"
2_000000000000000008c6_0,33,203,200,27,24,19,78,37,18,23,0,1,748,39,-1338,-222,17,37,-49,-4,58,5,-34,-947,-21,-75,1,49,-58,-25,1,23,-2068,-265,-20,60,-66,-8,64,7,4.8013406,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.55057115828008,43.87061928866722]}"
2_000000000000000006f1_0,38,204,202,35,35,37,66,56,44,33,0,1,565,22,722,-76,40,6,-56,24,-1,-1,-24,-242,-163,-101,-9,-49,-124,-1,0,13,1508,-132,-1,0,-83,-13,28,-4,0.92740995,278.5,0.017501118,95705.0,0.0041065,166.5,279.66498,2.4309974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.08794336124038,47.260052687178586]}"
2_000000000000000005ea_0,40,189,187,35,30,29,36,29,26,27,1,1,412,12,20,-83,-21,2,-23,-12,16,0,-11,112,30,3,-27,8,20,-67,0,8,-832,-59,-37,28,-10,-4,-3,2,4.327555,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.93388851840433,34.243464220286725]}"
2_000000000000000004c0_0,40,198,197,36,32,32,40,27,22,34,0,1,874,8,1478,-95,-20,-39,-16,1,0,-4,-26,-154,-210,-141,-25,-4,-36,11,0,5,1046,-83,-10,0,-20,-6,14,-3,2.730192,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61417188039573,43.79866423440925]}"
