system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001017,37,202,199,32,28,25,45,39,28,26,1,1,188,29,77,-82,29,-4,-45,-16,9,0,-18,806,-43,-13,-7,-13,-44,-31,-3,11,1746,-89,-10,-2,-18,-8,13,-4,3.073155,375.75,0.22750111,96453.0,0.011328501,143.125,291.965,2.0089974,"{""type"":""Point"",""coordinates"":[109.96147210988484,25.238034838690954]}"
00000000000000000612,34,196,193,27,21,14,71,42,18,18,0,0,250,52,552,-16,-6,47,-43,-51,-38,0,-20,-2346,20,1,-18,53,22,-10,6,24,1368,12,-1,35,-49,-69,-53,-3,14.682342,385.5,0.19625112,98577.0,0.0123540005,143.125,293.34497,2.3079972,"{""type"":""Point"",""coordinates"":[110.02776556524643,24.574538438342415]}"
000000000000000013c0,43,202,199,40,40,35,61,65,60,29,0,1,172,29,493,-31,5,25,-4,11,8,0,-12,-676,-10,1,-9,43,-30,-41,1,14,-622,-28,3,14,-6,6,-13,2,5.6393323,385.5,0.19625112,98577.0,0.0123540005,143.125,293.34497,2.3079972,"{""type"":""Point"",""coordinates"":[110.023725619692,24.564835434450117]}"
0000000000000000035a,32,193,190,25,22,13,88,46,20,18,0,0,331,58,-2353,-249,36,73,-50,-101,45,9,-20,1356,90,18,-19,-15,24,-41,-4,27,-3972,-164,41,59,-37,-186,50,13,14.183303,359.125,0.16875112,94171.0,0.010876,143.125,289.08997,2.6899972,"{""type"":""Point"",""coordinates"":[112.24247174456244,25.497286973938294]}"
0000000000000000047f,31,190,189,25,19,13,64,26,11,17,0,0,842,47,2206,-106,91,-56,-70,-26,-38,-5,-23,108,33,-54,29,8,56,7,-1,19,1127,-54,131,-98,-61,-79,-63,-2,26.788168,359.375,0.17250112,93705.0,0.010569501,143.125,289.25,2.3189974,"{""type"":""Point"",""coordinates"":[111.90614404760628,25.35283885441297]}"
000000000000000004a5,33,195,193,26,20,13,67,31,12,18,0,0,85,58,4078,-190,67,-11,-52,-131,15,-10,-28,-1306,77,-2,-8,47,78,4,3,38,2399,-216,-30,-108,-23,-156,17,-5,5.647551,369.0,0.17250112,100114.0,0.0114455,143.125,291.07,2.3349972,"{""type"":""Point"",""coordinates"":[113.29323215320065,29.42571041101359]}"
00000000000000001628,37,204,200,32,28,30,46,46,35,25,0,1,332,26,-2835,-42,26,-39,-30,49,-45,9,-16,-2666,-68,-69,-33,24,-48,-16,7,9,-253,-47,-30,2,-38,5,-21,1,2.7605937,373.125,0.2150011,95644.0,0.0111685,143.125,291.47998,2.033997,"{""type"":""Point"",""coordinates"":[109.52542999517152,25.037531359822758]}"
0000000000000000009c,34,200,198,28,25,20,81,46,22,22,0,0,95,52,-40,-162,35,1,1,234,-163,1,-23,-1876,74,-10,17,-41,-160,60,5,33,-4228,-89,2,-6,33,147,-110,14,2.8654563,361.125,0.11000112,100172.0,0.010152001,143.125,290.39502,2.1989973,"{""type"":""Point"",""coordinates"":[112.41117737381852,31.991026787959942]}"
00000000000000000577,36,202,200,30,28,21,78,53,27,27,1,0,95,51,1667,23,16,6,41,160,-81,-3,-21,-364,-71,1,4,-67,-120,37,0,35,-2514,24,16,7,56,119,-67,9,2.152678,361.0,0.11000112,100234.0,0.010255001,143.125,290.34998,2.1779974,"{""type"":""Point"",""coordinates"":[112.33221561236411,32.04977990344015]}"
000000000000000009d3,34,197,193,28,24,17,94,34,17,22,0,0,96,54,472,-104,-82,-22,26,252,-110,0,-24,-324,55,87,8,-35,-179,46,0,37,-4177,-70,-52,-25,54,167,-82,14,2.987232,361.0,0.11000112,100234.0,0.010255001,143.125,290.34998,2.1779974,"{""type"":""Point"",""coordinates"":[112.36293881862234,32.05597805390444]}"
000000000000000003f0,30,198,196,24,20,13,75,44,18,17,0,0,231,50,-1725,-138,-12,68,-80,-27,-3,6,-24,-19,169,8,-12,-11,4,-30,0,25,613,-36,-59,91,-115,-18,15,0,21.254414,351.875,0.11000112,96958.0,0.010070001,143.125,288.56,2.2719975,"{""type"":""Point"",""coordinates"":[111.98429871177004,31.224315575527296]}"
00000000000000000c51,43,192,192,39,31,30,33,25,15,25,0,1,50,11,-1163,-113,0,-26,54,26,21,3,-9,-2312,-16,-23,-23,19,8,10,6,6,305,-79,-20,6,10,13,11,0,5.9308853,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.96956830323629,28.194120077354988]}"
00000000000000000cb2,39,193,191,35,26,23,26,18,16,23,0,1,73,13,1510,-119,21,6,2,-2,1,-4,-11,483,-24,-1,9,-28,-4,16,-1,9,1151,-93,-7,25,-16,-6,-1,-3,9.521635,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.98250415539233,28.17525362079786]}"
00000000000000000d72,35,195,193,29,21,17,33,21,15,22,0,1,59,21,725,-119,-14,5,-38,-10,19,-1,-15,1631,-5,33,-28,3,-13,9,-5,14,1464,-109,-57,18,-100,-23,7,-3,10.080031,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.99058850560223,28.187921926890695]}"
00000000000000000dd1,36,197,194,30,25,21,39,29,21,25,0,1,83,26,372,-115,5,17,-41,-22,6,0,-14,-719,26,-20,-21,8,17,-10,1,17,475,-84,-35,31,-87,-46,-2,0,1.8543341,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.99166760805714,28.16905547033357]}"
00000000000000000e3b,40,197,196,35,29,27,33,29,23,28,0,1,54,13,-1180,-56,5,-3,40,7,26,4,-9,-692,45,16,-14,7,1,15,1,8,-195,-39,-22,14,-5,-12,12,0,4.744476,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.97684555615551,28.19061522392698]}"
00000000000000000e54,44,195,192,38,31,30,37,35,31,28,0,1,58,14,-1303,-84,-17,-14,24,15,0,4,-7,2589,27,-8,-49,-40,-56,-38,-8,8,938,-49,-32,5,-26,-15,0,-2,8.2891,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.96902875200881,28.197620471681944]}"
00000000000000000e74,40,190,190,35,28,27,27,25,21,24,0,1,54,12,-2932,-95,-12,-20,46,51,9,9,-7,273,-4,-28,-48,-12,-28,-6,-1,7,-618,-57,-33,3,-5,14,4,2,4.8597984,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.97441980518242,28.197352925618738]}"
00000000000000000f51,37,195,194,31,25,26,40,31,19,27,0,1,78,21,1028,-114,-21,14,-21,10,13,-2,-10,1529,40,20,-39,4,-11,-21,-5,14,1016,-101,-50,33,-59,-2,16,-2,3.1534214,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.99355380780275,28.179298025453335]}"
00000000000000000f62,43,198,196,38,29,25,44,38,33,29,0,1,74,27,1120,-133,-44,12,-47,-15,7,-2,-7,770,20,-11,-32,-23,-15,-28,-2,15,1263,-80,-65,18,-80,-33,0,-3,3.4843519,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.98142951203843,28.17956557151654]}"
000000000000000010b1,36,195,193,30,25,20,39,27,18,25,0,1,73,27,604,-133,-29,-3,-64,-31,-5,-1,-15,101,-25,-23,-41,27,14,-15,0,18,842,-94,-58,16,-115,-53,-10,-1,5.929714,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.99490045632089,28.166901724524756]}"
000000000000000010df,38,195,194,33,25,20,21,13,8,23,0,1,57,11,-2110,-112,13,-14,71,42,18,6,-12,-402,-77,1,-8,48,24,14,0,7,-557,-102,-10,28,22,33,9,1,12.665883,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.97549890763736,28.194120077354988]}"
000000000000000011e9,43,195,192,39,31,29,37,31,25,27,0,1,51,18,-1759,-97,-10,-10,0,0,1,6,-8,-925,14,-11,-33,0,-2,-16,2,11,-249,-58,-40,18,-49,-17,-6,1,5.3278804,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.97361270789175,28.20274397879235]}"
000000000000000011ef,39,198,194,34,28,27,36,34,24,29,0,1,49,15,204,-93,-22,-34,-6,-25,0,0,-10,361,30,-23,-44,-8,-27,9,-1,10,235,-53,-48,-3,-54,-39,-3,0,5.032773,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.96741455742746,28.18953612147204]}"
0000000000000000120e,36,198,195,30,25,21,47,34,22,24,0,1,90,30,-178,-96,-11,12,-80,-30,-2,1,-14,1824,-15,-10,-22,3,0,-4,-6,19,53,-61,-49,24,-127,-56,-9,0,4.5892534,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.99328626173956,28.16878792427036]}"
0000000000000000132b,39,196,194,34,28,26,27,24,20,24,0,1,54,10,647,-89,-4,-29,34,0,-7,-1,-9,646,-8,-29,-43,-6,-2,-24,-2,6,1429,-57,-24,6,-11,-1,-6,-4,11.081851,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.96822165471814,28.1978924768462]}"
000000000000000013ed,39,194,193,33,25,20,18,13,10,23,0,1,48,11,-555,-102,39,13,48,28,18,2,-7,-200,-86,-17,9,13,27,39,0,7,1118,-105,2,36,17,17,6,-3,4.257523,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[113.00406390898574,28.192233877609382]}"
00000000000000001475,36,196,194,30,24,24,38,27,18,23,0,1,54,19,1450,-114,-1,-2,-18,-9,6,-3,-13,2988,23,6,-23,9,-17,-10,-9,13,1782,-94,-40,20,-71,-29,-4,-5,0.0,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.98978140831154,28.18603572714509]}"
00000000000000001549,42,200,195,37,30,29,36,30,22,30,0,1,61,11,-1424,-71,-11,-31,33,9,16,4,-8,-738,4,-9,-47,0,-14,0,2,7,-369,-42,-31,-1,-14,-6,4,1,6.3717084,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.97549890763736,28.19492717464566]}"
0000000000000000154d,38,197,195,32,26,24,35,29,21,25,0,1,55,17,-1946,-77,6,-6,5,21,27,6,-8,-452,27,11,-18,6,-26,5,1,11,-876,-54,-36,14,-60,0,5,3,8.468557,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.97199405420935,28.193040974900054]}"
000000000000000015a1,39,198,195,33,26,24,29,27,21,29,0,1,48,11,179,-87,3,-20,24,-15,20,0,-8,2480,22,4,-30,-23,-34,9,-8,8,2097,-53,-26,4,-31,-30,9,-6,2.2989323,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.96876120594561,28.20328353001982]}"
00000000000000001646,43,193,191,38,31,28,31,26,22,29,0,1,67,16,-2635,-81,-3,-22,24,-10,3,8,-8,-838,9,-17,-30,4,-16,12,2,10,-1667,-43,-34,5,-20,-22,1,5,7.666469,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.96984030840053,28.17444652350719]}"
0000000000000000167b,41,202,197,37,32,30,39,34,25,29,0,1,51,13,-538,-87,-15,-32,10,-3,-10,2,-9,1084,11,-9,-52,-17,-25,-22,-3,9,-259,-51,-36,5,-30,-5,-14,1,2.7802885,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.96768210349067,28.19816002290941]}"
00000000000000001751,42,193,192,37,28,26,32,23,17,25,0,1,63,18,1817,-126,-21,21,1,18,-7,-5,-9,1795,-25,-38,0,-50,-8,-14,-5,12,1224,-101,-49,44,-28,10,4,-3,4.8594713,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.9965191100033,28.18010512274401]}"
00000000000000001818,36,194,192,31,25,22,33,22,15,25,0,1,37,24,694,-141,-6,26,1,15,21,-1,-9,-1106,12,-8,-34,20,6,-7,3,16,1709,-119,-47,36,-68,-2,4,-4,3.4846444,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""type"":""Point"",""coordinates"":[112.94908765209779,28.204090627310492]}"
00000000000000001285,46,205,202,44,40,42,69,67,57,39,0,1,77,34,-1389,-147,41,-18,48,70,-68,5,-19,3917,85,-12,-9,-44,0,-37,-12,16,3077,-20,-4,18,-19,24,-57,-9,0.92740995,355.75,0.13625112,100750.0,0.0096945,143.125,289.8,2.3009973,"{""type"":""Point"",""coordinates"":[114.31919995998169,32.47773766794356]}"
00000000000000000fd8,42,191,190,37,32,29,35,28,26,29,0,1,298,18,2760,-57,-7,14,-26,16,-34,-8,-12,-1010,0,21,-57,15,-50,33,2,8,145,-42,-5,-27,0,-27,-20,0,5.2166915,367.875,0.17500111,97154.0,0.011623501,143.125,290.505,3.5699973,"{""type"":""Point"",""coordinates"":[112.72594531718126,25.739563311475173]}"
000000000000000014aa,38,196,194,33,27,25,29,26,21,26,0,1,303,14,2609,-54,-2,26,-40,46,-16,-7,-12,-65,-3,34,-50,0,-67,28,0,6,323,-45,3,-20,-5,-7,-4,0,2.7694356,367.875,0.17500111,97154.0,0.011623501,143.125,290.505,3.5699973,"{""type"":""Point"",""coordinates"":[112.72729642480044,25.739830857538376]}"
000000000000000001e7,34,187,187,28,24,22,53,49,30,22,0,0,388,38,-2309,-95,54,-34,-32,-5,13,8,-15,2176,94,35,-17,-5,31,-9,-7,13,-4512,18,85,-21,7,-4,-21,14,27.65174,370.25,0.17875111,96007.0,0.0109895,143.125,291.13,2.2729974,"{""type"":""Point"",""coordinates"":[111.23294464336546,25.11002296564863]}"
000000000000000004c0,32,187,186,25,18,12,33,19,10,16,0,0,466,42,29,-124,61,-80,-48,-10,-9,1,-22,3501,83,-67,-35,-25,38,-8,-11,16,-4555,-2,155,-84,-14,-12,-32,15,10.0366745,370.25,0.17875111,96007.0,0.0109895,143.125,291.13,2.2729974,"{""type"":""Point"",""coordinates"":[111.29007910516327,25.187098527357442]}"
00000000000000000166,34,200,196,29,26,21,75,51,27,22,0,0,113,50,1383,1,24,60,78,190,-98,-2,-22,-877,-40,8,-25,-93,-99,59,2,30,954,36,31,55,40,124,-51,-1,2.1897926,359.25,0.10750112,100216.0,0.0102845,143.125,290.005,2.0939972,"{""type"":""Point"",""coordinates"":[112.08374112436293,32.14652901899676]}"
000000000000000001ba,35,196,193,29,25,18,86,41,18,24,0,0,167,50,-145,-114,-32,-31,-122,-12,-14,1,-20,-688,22,44,27,83,9,-27,1,18,478,-66,-61,-34,-123,-12,-29,0,1.3806273,383.75,0.2175011,98449.0,0.0119765,143.125,293.185,2.1199973,"{""type"":""Point"",""coordinates"":[110.0614540737052,24.960990890240357]}"
000000000000000017f6,39,207,203,35,32,33,54,55,46,34,0,1,96,24,1357,-115,5,-21,-47,-10,3,-3,-7,-512,33,2,47,16,-42,-12,1,17,-582,-44,-8,-8,0,-27,-5,2,2.3690577,361.25,0.111251116,100024.0,0.010271001,143.125,290.395,2.3989973,"{""type"":""Point"",""coordinates"":[112.51089179157566,31.749829552877998]}"
00000000000000000452,36,201,199,32,29,28,77,46,22,29,0,0,39,38,3312,-157,86,-40,-111,71,-66,-9,-23,-1810,134,-115,40,-25,-31,43,5,21,3088,-66,1,6,-100,58,-39,-8,0.92740995,365.875,0.13000111,101264.0,0.0111295,148.125,290.86,2.3179972,"{""type"":""Point"",""coordinates"":[112.25190720239154,30.491560417616643]}"
00000000000000000b63,36,202,200,31,29,25,80,51,30,27,0,0,32,39,3680,-111,22,-35,-115,-1,5,-10,-22,175,89,-57,35,-7,-12,-38,-1,20,2778,-19,-57,0,-94,-5,31,-7,1.4204074,365.875,0.13000111,101264.0,0.0111295,148.125,290.86,2.3179972,"{""type"":""Point"",""coordinates"":[112.24031799875362,30.475931268424315]}"
000000000000000009d2,30,188,187,24,18,13,39,34,17,16,0,0,560,47,-2477,-283,29,-11,0,-16,33,9,-25,1502,151,20,-13,31,9,-26,-5,24,-3101,-121,-2,-52,-52,-34,27,10,24.01022,334.375,0.120001115,91623.0,0.008346501,148.125,286.21997,1.5959972,"{""type"":""Point"",""coordinates"":[110.2522545486811,32.00019024062477]}"
000000000000000014fb,42,203,201,39,37,40,56,50,40,42,0,1,467,19,-961,-104,7,24,18,-4,17,3,-16,1089,109,23,-42,-17,-8,6,-3,10,-2302,-46,9,-2,26,-8,11,7,3.861988,334.375,0.120001115,91623.0,0.008346501,148.125,286.21997,1.5959972,"{""type"":""Point"",""coordinates"":[110.23985824775254,32.010972346972004]}"
000000000000000003b0,30,187,186,24,19,16,54,47,26,19,0,0,777,47,933,-167,57,-26,-57,-53,52,-1,-23,-992,158,2,-95,-5,38,-9,2,20,963,-41,32,-34,-58,-55,65,-1,35.57848,348.625,0.12375112,96345.0,0.008967001,148.125,288.72498,1.5649972,"{""type"":""Point"",""coordinates"":[110.1770651867179,32.318463037415526]}"
00000000000000001550,32,185,184,25,21,13,7,3,2,17,0,1,287,14,175,-149,5,0,79,-30,-15,0,-22,-525,50,3,-79,42,18,26,0,5,1034,-78,3,-6,87,-41,27,-3,4.9443555,348.625,0.12375112,96345.0,0.008967001,148.125,288.72498,1.5649972,"{""type"":""Point"",""coordinates"":[110.15227258486075,32.167549221362705]}"
00000000000000001804,42,202,200,37,34,33,46,40,32,27,0,1,283,20,192,-83,24,-4,6,-24,9,0,-19,697,56,-1,-67,-14,-4,15,-2,8,-1607,-17,25,-8,19,-25,4,5,2.1537604,348.625,0.12375112,96345.0,0.008967001,148.125,288.72498,1.5649972,"{""type"":""Point"",""coordinates"":[110.22314999610526,32.227104975032525]}"
000000000000000001f0,37,191,190,32,29,26,57,45,30,32,0,0,152,37,84,-174,-8,32,2,-76,80,1,-15,-1211,149,-37,-8,36,-4,40,3,16,-1464,-117,-11,0,-10,-109,105,5,14.880683,375.5,0.15625112,97455.0,0.0120355,148.125,291.885,2.1019974,"{""type"":""Point"",""coordinates"":[112.46076257753285,24.909251940717226]}"
00000000000000000759,31,189,188,25,21,14,95,32,13,18,0,0,467,54,-724,-144,40,-50,-23,-140,106,4,-24,-4435,137,-52,48,91,99,15,12,22,1389,-104,34,-66,-28,-203,86,-3,28.354208,375.5,0.15625112,97455.0,0.0120355,148.125,291.885,2.1019974,"{""type"":""Point"",""coordinates"":[112.43677707296634,24.92865348940077]}"
0000000000000000143b,41,192,190,36,32,27,35,31,27,30,0,1,137,20,1361,-62,-4,1,-26,6,-3,-3,-11,-1858,81,-14,-10,47,-60,110,5,9,-1430,-64,0,8,11,-26,42,4,1.0232688,368.25,0.15625112,95838.0,0.011542001,148.125,290.72,2.3159971,"{""type"":""Point"",""coordinates"":[112.55481839605318,25.000610003100228]}"
00000000000000000818,34,191,189,27,21,13,103,45,17,17,0,0,256,56,3088,5,-32,-12,-118,-156,154,-7,-20,-3781,3,26,18,75,104,-80,10,24,5230,67,-99,-3,-142,-195,148,-15,28.657053,378.875,0.15625112,97135.0,0.0120735,148.125,292.49,2.3519974,"{""type"":""Point"",""coordinates"":[111.81182068302275,24.452724715764386]}"
00000000000000001129,35,190,189,29,24,17,30,12,6,21,0,1,132,26,3936,-46,-19,71,-38,22,-12,-11,-18,2394,52,-7,19,52,44,-77,-8,13,-263,-8,0,13,-46,-14,15,1,4.7372127,378.875,0.15625112,97135.0,0.0120735,148.125,292.49,2.3519974,"{""type"":""Point"",""coordinates"":[111.7627750305359,24.437635117799523]}"
000000000000000008ca,29,192,191,23,20,11,90,37,13,16,0,0,153,60,-1156,-34,17,28,-142,-29,12,5,-28,492,13,-59,10,27,33,-66,-2,24,-4216,30,23,-19,-125,-1,39,14,12.077283,400.75,0.22625111,99162.0,0.014812,148.125,295.66998,2.5079973,"{""type"":""Point"",""coordinates"":[111.69728421336394,22.24852863763134]}"
00000000000000000735,34,197,193,28,25,18,94,50,21,21,0,0,191,51,4165,-11,-57,-56,-240,-55,-18,-11,-16,-154,20,51,49,96,12,50,0,18,2259,66,-90,-81,-271,-60,-16,-6,1.8543341,396.25,0.19500113,98128.0,0.013622001,148.125,295.04498,1.3929973,"{""type"":""Point"",""coordinates"":[107.00888726554777,22.711789105174883]}"
0000000000000000182d,40,197,195,33,23,18,28,17,14,23,0,1,92,16,1505,-26,43,18,7,-17,33,-4,-14,-2266,20,13,16,43,-72,64,6,10,2178,-64,22,10,-29,-19,22,-6,2.0290513,389.75,0.16750112,98870.0,0.0130785005,148.125,294.075,2.2939973,"{""type"":""Point"",""coordinates"":[109.67958111858916,23.960087690480734]}"
00000000000000000185,33,188,187,26,19,13,50,18,7,17,0,0,294,52,2276,-65,15,82,-51,25,39,-5,-25,3893,-85,16,-47,56,26,-13,-13,23,-2407,74,7,123,-51,-2,4,8,15.507199,390.25,0.19875112,99510.0,0.013371,148.125,294.055,2.1289973,"{""type"":""Point"",""coordinates"":[110.62739426120646,23.86253147763345]}"
00000000000000000cc7,40,205,202,35,29,30,46,53,45,29,0,1,31,22,-1717,-92,30,-28,10,59,-26,6,-13,1483,88,-50,1,-81,8,-26,-4,12,-832,-37,-25,-6,-19,29,-23,3,2.3376086,368.25,0.12125111,101555.0,0.011479001,148.125,291.24,2.5299973,"{""type"":""Point"",""coordinates"":[113.08033237340386,30.23931353012426]}"
000000000000000000d4,34,197,196,28,22,16,99,38,15,20,0,0,72,61,3926,-9,-66,205,208,277,-138,-10,-27,-3091,-13,99,-161,-228,-136,81,8,42,1851,-10,-72,203,159,214,-113,-4,2.8955562,348.625,0.09375112,100560.0,0.0086165005,148.125,289.175,2.4569974,"{""type"":""Point"",""coordinates"":[113.6177031004557,33.57996948004168]}"
00000000000000000ef6,37,201,199,32,30,30,64,53,42,44,0,1,74,30,3678,-118,-32,30,-26,66,-72,-10,-14,-3517,46,36,-15,-6,-13,20,10,22,3122,-78,-71,88,-1,70,-69,-8,1.4481757,348.625,0.09375112,100560.0,0.0086165005,148.125,289.175,2.4569974,"{""type"":""Point"",""coordinates"":[113.61042584753648,33.5266074177351]}"
00000000000000001009,41,205,202,37,34,34,53,43,34,28,0,1,55,25,821,-91,6,-2,0,11,-56,-1,-25,-1,48,-28,15,-23,30,-48,0,13,332,-25,-43,28,-16,0,-42,0,4.311049,350.75,0.12750112,100881.0,0.009293001,148.125,289.29498,2.2319973,"{""type"":""Point"",""coordinates"":[114.34561121552126,32.996241938438246]}"
0000000000000000024b,33,198,195,27,23,16,77,31,15,19,0,0,73,53,-683,-80,10,-13,-73,-3,-72,3,-31,-660,17,2,-37,42,7,18,1,35,-160,-11,-58,8,-63,-11,-73,1,6.553095,357.875,0.11500111,99456.0,0.010465,148.125,289.865,2.5689974,"{""type"":""Point"",""coordinates"":[113.05931217103792,30.910087183392022]}"
000000000000000013a8,42,203,200,37,31,29,45,51,46,29,0,1,94,29,-38,-89,32,-13,-37,-57,8,1,-7,1511,1,-35,10,-4,5,12,-4,15,1317,-61,-4,4,-29,-22,26,-3,2.1138177,387.75,0.16625112,98516.0,0.012735501,148.125,293.83002,2.4529972,"{""type"":""Point"",""coordinates"":[109.4033487265303,24.035009506380735]}"
00000000000000000a7e,34,196,193,28,25,18,97,64,28,23,0,0,247,50,1367,4,-27,-31,-192,-57,4,-2,-15,-559,8,24,29,66,-4,14,1,16,319,85,-67,-73,-245,-61,0,0,28.20575,395.5,0.20500112,97876.0,0.013576001,148.125,294.91998,1.2979972,"{""type"":""Point"",""coordinates"":[106.9151034521917,22.700204360638033]}"
00000000000000000b30,34,195,192,27,20,13,86,41,16,17,0,0,417,53,-763,1,-17,-8,-266,-35,44,3,-21,111,23,-15,59,126,-9,33,-1,18,327,68,-39,-50,-283,-30,-20,0,44.62986,395.5,0.20500112,97876.0,0.013576001,148.125,294.91998,1.2979972,"{""type"":""Point"",""coordinates"":[106.95687631086038,22.643337444903437]}"
00000000000000001230,39,200,195,35,32,29,66,60,37,38,0,1,235,38,2158,-85,-14,43,-42,-21,-37,-5,-14,64,24,-16,-10,-19,-35,16,0,13,980,-10,-43,48,-97,-3,-26,-2,2.7802885,395.5,0.20500112,97876.0,0.013576001,148.125,294.91998,1.2979972,"{""type"":""Point"",""coordinates"":[106.95930206183344,22.684303206281445]}"
00000000000000000979,33,193,191,27,20,14,53,20,9,17,0,0,23,46,-982,-54,-53,9,-68,-26,53,4,-25,1639,8,-1,43,67,20,-31,-6,21,-617,12,-61,-85,-92,-33,7,3,6.269945,406.0,0.23625112,101291.0,0.015284,148.125,296.445,3.3319974,"{""type"":""Point"",""coordinates"":[112.35538956053885,22.318326946420928]}"
000000000000000009e7,33,194,193,27,25,18,74,43,23,21,0,0,78,55,-2325,-100,-22,6,-28,5,33,8,-23,1491,28,8,14,29,-4,-27,-5,25,-2022,2,-60,-73,-45,35,-23,7,14.693267,406.0,0.23625112,101291.0,0.015284,148.125,296.445,3.3319974,"{""type"":""Point"",""coordinates"":[112.33221561236411,22.320752697394003]}"
000000000000000009e4,33,195,192,26,22,15,72,35,13,18,1,0,237,57,1349,-171,46,54,-88,32,6,-2,-23,1133,14,-65,1,68,-14,-38,-4,24,-2697,-104,52,-12,-128,25,6,9,16.546602,396.875,0.19250111,98036.0,0.0141175,150.125,295.065,1.4289973,"{""type"":""Point"",""coordinates"":[106.94367291264112,22.141541426056015]}"
0000000000000000060c,31,191,189,25,19,12,68,31,13,16,0,0,135,56,528,46,-59,82,-113,-121,60,0,-23,-328,-27,41,-69,95,90,-14,0,34,3254,67,-58,49,-168,-214,53,-8,10.5279255,384.5,0.16500111,98146.0,0.012778001,150.125,293.33997,2.2149973,"{""type"":""Point"",""coordinates"":[111.80400387887606,24.101842512969778]}"
000000000000000007e5,32,195,192,26,22,14,87,37,14,19,0,0,296,55,-1840,-106,3,-92,-219,14,18,7,-23,3068,77,67,48,46,0,0,-10,20,-3221,-75,-30,-74,-232,13,3,10,10.172678,401.875,0.20375112,99137.0,0.01457,150.125,295.78497,1.6059973,"{""type"":""Point"",""coordinates"":[106.86147384382188,21.989004497219735]}"
000000000000000002b8,32,188,187,25,19,13,53,37,19,15,0,0,867,43,3672,-197,-16,3,-70,-87,103,-10,-23,-699,102,-8,-24,36,45,-30,1,18,4573,-103,-49,-41,-128,-102,103,-13,21.444675,320.125,0.12000111,90307.0,0.0070940005,150.125,284.13998,1.5749972,"{""type"":""Point"",""coordinates"":[110.5651407513993,32.52409002339414]}"
