system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
000000000000000001f9,40,191,189,34,26,23,40,26,20,24,0,1,378,34,2988,-97,-6,2,-72,3,63,-8,-19,3812,9,-22,8,20,10,28,-12,15,1688,11,-46,72,-70,-52,55,-4,0.0,373.875,0.11000112,97082.0,,0.0110945,130.0,291.03,1.7259972,"{""type"":""Point"",""coordinates"":[105.72582552842924,29.703289451590592]}"
00000000000000000083,40,191,190,35,27,23,32,37,32,26,0,1,396,26,451,-75,16,46,-51,17,-63,0,-7,1385,-2,71,-50,-46,-64,44,-4,14,-759,-51,41,0,-56,-2,16,2,1.0316801,380.25,0.13750112,95399.0,,0.012199501,126.5,291.745,2.0089974,"{""type"":""Point"",""coordinates"":[107.8666889943002,25.98453294604833]}"
00000000000000000096,40,197,196,34,27,26,33,26,21,26,0,1,1253,21,604,-98,-20,-41,-29,-8,41,-1,-12,3316,20,-53,13,-17,-30,-2,-10,9,1755,-26,-39,20,-18,-30,2,-5,12.245875,358.125,0.14125112,87664.0,,0.010790001,134.125,288.55,2.2059972,"{""type"":""Point"",""coordinates"":[106.25133950577994,26.403059711823705]}"
000000000000000000fa,40,192,190,34,27,23,44,20,13,26,0,1,273,37,-1543,-155,22,-21,-93,11,17,5,-22,-201,44,-10,26,25,-20,56,0,15,178,-89,-27,-8,-59,-8,14,0,8.619532,375.375,0.11000112,96616.0,,0.0116545,130.0,291.155,1.8749973,"{""type"":""Point"",""coordinates"":[105.00708086602853,29.01392134692996]}"
0000000000000000002f,40,194,192,34,28,26,34,25,17,26,0,1,1056,19,-1403,-55,1,-11,-45,2,-29,5,-11,1585,38,13,-14,-8,-10,-8,-5,11,-546,-1,-20,2,-22,15,-18,2,5.0474873,373.0,0.096251115,88834.0,,0.0127795,177.375,293.425,3.1909971,"{""type"":""Point"",""coordinates"":[103.25428850573792,23.692483658960292]}"
000000000000000000aa,40,187,186,34,28,25,27,26,19,27,0,1,470,17,-716,-79,-25,61,-46,-26,15,2,-12,168,43,29,-19,4,-4,-9,0,7,-169,-29,8,20,-11,-6,2,0,8.554355,365.375,0.13375112,94008.0,,0.0103865005,130.0,289.535,1.6049972,"{""type"":""Point"",""coordinates"":[108.58381500301853,26.65476704808862]}"
00000000000000000184,40,182,182,35,28,25,30,26,21,23,0,1,399,21,1093,-78,13,1,-8,-22,-6,-2,-18,1832,48,61,0,40,24,-53,-6,8,365,-36,0,8,21,-20,-13,0,20.385447,353.5,0.14500111,92856.0,,0.009778501,142.875,288.695,1.3519971,"{""type"":""Point"",""coordinates"":[107.32689251627532,32.00234844553463]}"
000000000000000001fd,40,192,190,35,28,23,35,25,15,26,0,1,314,24,1147,-165,-53,-21,-28,5,19,-2,-21,1926,18,-92,36,-4,2,10,-6,10,-942,-95,-53,36,-11,-20,24,3,7.882836,374.625,0.11000112,97782.0,,0.010905,129.625,291.195,1.8969972,"{""type"":""Point"",""coordinates"":[105.82796123805844,30.160619314733047]}"
0000000000000000009e,40,200,197,36,29,25,30,23,20,29,0,1,835,20,1583,-49,19,-28,-45,24,-10,-4,-1,-84,34,57,-76,-12,0,38,0,11,629,0,23,-38,-48,24,-3,-1,11.176658,376.875,0.12125111,90444.0,,0.013631001,173.875,294.19,2.2399974,"{""type"":""Point"",""coordinates"":[98.85694600188226,25.8284956228851]}"
000000000000000000a5,40,193,192,36,29,25,32,26,22,30,0,1,1118,18,438,-59,-23,-39,-55,23,2,0,-14,-1573,30,-29,-33,-7,-6,-6,4,8,2034,-48,-40,0,-23,-22,6,-5,4.240829,358.375,0.13000111,88396.0,,0.0105055,128.75,288.43,2.480997,"{""type"":""Point"",""coordinates"":[106.73022912251584,26.51678462509079]}"
00000000000000000191,40,204,201,35,30,30,41,39,35,26,0,1,482,16,-993,-58,-4,-3,19,-1,9,3,-14,3266,27,25,-14,50,20,-10,-10,8,-458,-40,-2,-7,20,4,27,1,1.0963663,361.375,0.12750112,94948.0,,0.010297,140.0,289.805,0.9369972,"{""type"":""Point"",""coordinates"":[106.30227581711345,32.23518932524243]}"
000000000000000001ee,40,201,198,34,30,29,38,30,21,29,0,1,245,23,564,-90,59,-25,-28,19,-22,-1,-13,3594,31,-18,12,-68,-41,28,-11,12,35,-53,0,-3,-48,-29,16,0,2.11832,380.75,0.120001115,97912.0,,0.0123125,131.375,291.90997,1.7149973,"{""type"":""Point"",""coordinates"":[105.75196477880455,28.92121663602882]}"
000000000000000000ab,40,202,200,36,31,31,49,44,38,32,0,1,612,24,2781,-95,18,2,-37,14,-23,-7,-16,-3973,12,-45,-9,44,0,5,12,9,-1140,-42,-22,23,0,26,-19,3,2.9676437,356.5,0.14875111,93074.0,,0.010488501,132.875,287.97998,1.7289972,"{""type"":""Point"",""coordinates"":[109.17939929432309,26.841527577510085]}"
000000000000000000dc,40,196,194,36,31,30,40,40,35,30,0,1,1895,20,1754,-102,30,-6,-60,7,4,-4,-12,-55,53,-3,-39,40,-42,-13,0,9,582,-17,23,-2,5,2,-8,-1,3.1364396,314.125,0.12875111,78068.0,,0.0073080007,188.5,286.03,1.4529972,"{""type"":""Point"",""coordinates"":[102.44230404030962,27.593416738041075]}"
0000000000000000017d,40,195,192,35,31,25,37,27,20,26,0,1,850,27,-1725,-85,6,0,-19,20,6,6,-18,-90,38,12,21,11,52,-19,0,7,-1940,-60,14,40,3,49,26,6,5.6559205,345.375,0.14500111,88576.0,,0.0087645,132.875,287.14,1.6289972,"{""type"":""Point"",""coordinates"":[104.27944921522827,31.687308497007635]}"
000000000000000001ce,40,204,201,37,32,33,41,42,43,35,0,1,1596,20,-668,-82,54,9,-9,-8,2,2,-15,5193,31,-56,-13,-10,0,44,-16,7,1610,-65,25,2,-9,11,1,-4,16.373217,336.625,0.10625111,82883.0,,0.009072,133.25,285.015,1.4969972,"{""type"":""Point"",""coordinates"":[104.84269164659217,27.508256826122366]}"
00000000000000000124,40,194,192,42,34,32,37,30,22,33,1,1,2613,12,798,-47,7,-31,5,18,0,-2,-6,-432,32,9,0,15,-23,34,1,10,526,-25,4,-5,-11,0,0,-1,27.230684,295.875,0.103751116,72275.0,,0.0062965006,199.5,283.405,2.8469973,"{""type"":""Point"",""coordinates"":[101.01478972456472,30.03395854930992]}"
000000000000000001b9,40,200,197,37,34,35,51,39,36,34,0,1,2292,20,-759,-24,17,-14,-35,0,-20,3,-8,-2434,57,-28,-28,24,7,-4,7,12,-881,17,-39,-21,-35,-1,-3,3,4.8297744,337.75,0.09250112,81453.0,,0.009713501,168.25,287.99,2.7039971,"{""type"":""Point"",""coordinates"":[103.91401250659521,26.542116778175412]}"
00000000000000000036,40,203,201,37,35,36,47,50,47,28,0,1,983,18,1133,-62,4,15,-104,31,-6,-2,-7,-2520,20,-15,18,83,-2,2,7,12,778,-15,-5,25,-34,33,-9,-1,18.079483,368.75,0.112501115,88830.0,,0.010723,183.25,293.865,1.6769972,"{""type"":""Point"",""coordinates"":[101.28644261984171,23.98946424822084]}"
0000000000000000007d,40,203,200,37,37,37,74,72,50,38,0,1,1001,28,-364,-98,13,-16,-40,19,-12,2,-11,270,34,-1,-35,17,-24,35,-1,11,1854,-39,-43,-19,-63,-12,58,-5,2.260547,364.0,0.14875111,88458.0,,0.0116765,143.875,289.94,1.8939972,"{""type"":""Point"",""coordinates"":[105.61425436097099,25.93979924428016]}"
00000000000000000179,40,198,194,38,37,41,57,49,41,38,1,1,3619,11,780,-42,18,-16,-23,4,-1,-2,-13,911,89,-19,11,-8,-41,5,-3,8,7,-2,10,-21,-15,-10,9,0,1.4236583,273.75,0.060001116,63564.0,,0.0040245005,193.375,278.885,1.9539971,"{""type"":""Point"",""coordinates"":[98.27133671963426,30.860229974513434]}"
00000000000000000091,40,204,201,38,40,44,80,68,56,43,0,1,1474,26,204,-45,6,1,-36,-10,-4,0,-14,-678,27,0,19,30,-20,-17,1,17,245,4,-9,22,-31,-12,-42,0,7.6482835,310.5,0.10250111,76536.0,,0.007724,189.0,284.66498,3.5089974,"{""type"":""Point"",""coordinates"":[103.09501833431092,26.02927110691755]}"
000000000000000000ce,40,205,202,39,41,46,61,59,53,38,0,1,2275,16,-76,-61,4,1,-33,32,-31,0,-11,1050,107,-49,31,39,12,-15,-3,11,1016,-25,-16,7,-45,8,-37,-2,1.3958006,304.875,0.10000111,76012.0,,0.0066830004,204.75,285.66998,1.9179972,"{""type"":""Point"",""coordinates"":[101.22822905558897,27.268673785621775]}"
000000000000000000bf,40,203,200,40,43,47,76,67,54,45,0,1,2376,19,1846,-27,0,6,-41,10,-14,-5,-10,-1685,83,-75,23,39,-1,3,4,13,3305,13,-12,21,-57,0,-15,-9,0.0,317.75,0.111251116,77502.0,,0.008093001,198.0,287.175,2.5159974,"{""type"":""Point"",""coordinates"":[100.24160835650353,26.83344322730019]}"
0000000000000000017b,40,202,200,39,43,45,60,50,40,29,0,1,2131,12,-625,-49,-16,33,-40,20,-7,2,-6,-104,34,11,-20,27,3,29,0,11,-298,-41,-7,10,-29,7,-2,1,2.8561165,296.875,0.08375111,73307.0,,0.0068525,180.625,281.495,1.4559972,"{""type"":""Point"",""coordinates"":[102.08333748730513,31.469017664037253]}"
00000000000000000143,41,194,192,34,25,22,29,22,20,24,0,1,161,22,683,-61,-16,-16,-18,-2,34,-1,-21,675,53,36,-34,15,41,-20,-2,6,-641,-26,-3,5,-18,22,-13,2,24.169334,375.125,0.15625112,96400.0,,0.0111070005,130.75,291.465,1.7269973,"{""type"":""Point"",""coordinates"":[108.72907467893558,30.925716332584347]}"
0000000000000000020b,41,182,181,35,25,22,28,33,28,24,0,1,433,29,2996,-94,-58,9,-39,-63,42,-8,-18,2323,59,75,-36,-8,2,-41,-7,9,1160,-46,-14,17,-17,-28,-17,-3,6.3359733,358.625,0.16125111,92786.0,,0.009782,136.25,289.22,1.6559973,"{""type"":""Point"",""coordinates"":[108.18927374180964,31.58786608441473]}"
00000000000000000015,41,192,189,35,26,22,28,14,8,24,1,1,1497,27,-353,-28,-6,-38,-19,-61,-6,1,-19,-769,110,16,-30,90,6,-35,1,8,729,25,14,-11,23,0,-38,-1,2.0131376,341.875,0.20375112,82502.0,,0.0102285,175.375,288.29498,1.8579972,"{""type"":""Point"",""coordinates"":[102.31510372365902,22.918495193608422]}"
000000000000000000f6,41,188,187,35,26,21,36,28,21,24,0,1,544,29,1486,-84,-16,10,-64,22,4,-3,-19,811,47,8,-54,-1,-26,13,-3,8,1397,-52,17,-18,-1,44,-5,-3,2.1166906,389.875,0.1375011,94138.0,,0.0145035,124.75,293.34998,2.6679974,"{""type"":""Point"",""coordinates"":[103.54588250092588,28.841175772119467]}"
000000000000000000f7,41,194,191,34,26,21,34,22,17,24,0,1,466,23,1450,-99,11,-20,-58,-41,24,-3,-19,3277,30,-13,-45,22,-49,2,-10,8,1579,-42,-46,23,-19,7,26,-4,8.018698,382.0,0.11000112,93906.0,,0.013168501,123.25,291.79498,2.3509972,"{""type"":""Point"",""coordinates"":[104.06439123052162,28.85761647770353]}"
00000000000000000145,41,188,186,37,26,20,25,23,19,23,0,1,194,21,-613,-84,-79,47,-47,-11,16,2,-16,1089,27,113,-128,-7,-20,-27,-3,8,-27,-27,-8,-15,0,-13,-17,0,4.2882667,373.375,0.13000111,96702.0,,0.010117,129.5,291.675,1.9929973,"{""type"":""Point"",""coordinates"":[109.43002752813307,31.11193731077835]}"
00000000000000000017,41,194,191,35,27,24,33,26,19,27,0,1,1419,19,345,-68,15,-17,-18,15,-4,0,-12,2557,96,-10,29,38,-40,-10,-8,8,1106,-11,12,4,0,-13,-11,-3,5.0303636,360.625,0.14375111,85279.0,,0.0113780005,163.5,290.815,2.9589972,"{""type"":""Point"",""coordinates"":[103.54884780312643,23.143519269169516]}"
000000000000000000cb,41,195,193,37,27,22,30,27,22,26,0,1,480,28,2789,-88,30,11,-45,-22,-14,-7,-11,-4793,35,-32,-50,127,0,-51,14,13,498,-41,-3,-1,1,-26,-4,-1,4.168836,369.375,0.11625111,95083.0,,0.0109825,127.625,289.975,1.4069972,"{""type"":""Point"",""coordinates"":[108.49218493547126,27.332545949111335]}"
00000000000000000203,41,191,188,35,27,24,35,31,25,26,0,1,255,27,2765,-140,-22,-2,-56,22,62,-7,-16,3736,101,-70,11,-17,-32,38,-11,13,568,-58,-35,25,-52,8,48,-1,6.301897,372.125,0.11625111,97900.0,,0.010721,133.125,291.03998,2.0339973,"{""type"":""Point"",""coordinates"":[106.08371297897882,30.476198814487528]}"
00000000000000000026,41,196,194,36,28,25,34,39,34,26,0,1,1131,28,-574,-85,-17,-4,-45,1,0,2,-7,1185,-21,-19,-30,6,-49,-63,-3,13,260,-57,5,-27,-32,-22,-28,0,1.3734175,371.75,0.16250111,88827.0,,0.012055,141.5,291.24,1.6709973,"{""type"":""Point"",""coordinates"":[105.42857293400444,23.747999467075694]}"
000000000000000001f2,41,193,191,35,28,25,33,24,17,30,0,1,265,23,1050,-71,7,-27,12,-15,9,-2,-19,1674,40,36,-44,-23,-1,-13,-5,7,-646,-34,9,-13,0,-10,2,2,4.2458863,358.375,0.14125112,91953.0,,0.010107,118.375,287.875,1.4559972,"{""type"":""Point"",""coordinates"":[108.15423858483273,29.28718843678828]}"
000000000000000001f7,41,204,200,36,28,22,58,38,25,27,0,1,338,31,1456,-97,-9,-14,-49,2,-10,-3,-18,-1372,39,-52,-11,46,-22,-4,3,11,2646,-25,-35,-10,-31,3,-4,-7,7.9157186,377.875,0.09250112,97726.0,,0.011855001,131.125,291.59998,1.7179973,"{""type"":""Point"",""coordinates"":[105.05613097761643,29.570698081766373]}"
00000000000000000207,41,191,189,36,28,23,26,17,14,24,0,1,454,25,887,-108,-6,-2,-64,10,50,-2,-20,-325,-13,54,44,-9,30,-2,0,8,418,-44,-28,22,-47,6,5,0,3.7360432,371.0,0.1537511,95753.0,,0.0108955,129.875,290.63,1.4869971,"{""type"":""Point"",""coordinates"":[107.86049084383592,31.087412254984397]}"
000000000000000000fb,41,202,197,36,29,26,31,26,21,28,0,1,276,18,1147,-118,8,-21,29,-3,12,-3,-16,-1183,-2,-26,18,7,-33,19,3,8,720,-51,-20,4,-20,0,1,-1,15.717761,387.25,0.13000111,98600.0,,0.0126370005,126.625,292.675,1.4249973,"{""type"":""Point"",""coordinates"":[106.5712309562531,29.017693746421173]}"
0000000000000000004e,41,203,199,38,30,29,56,57,49,37,0,1,1583,28,957,8,-63,-14,-23,-66,31,-2,-8,837,83,-33,4,63,-43,-10,-2,15,2138,60,-36,11,18,-77,7,-6,2.7802885,340.25,0.11750112,82650.0,,0.0093485005,187.75,289.885,1.3879972,"{""type"":""Point"",""coordinates"":[99.91093925878421,24.601217239945186]}"
00000000000000000165,41,177,176,37,30,27,29,25,22,29,1,1,1873,11,1872,-50,-19,-29,-6,-52,20,-5,-7,-2302,-20,-13,2,10,44,-23,7,8,1602,-55,-2,-16,-11,-27,18,-4,4.7167263,270.625,0.13875112,66486.0,,0.0044715004,135.75,272.705,1.1779972,"{""type"":""Point"",""coordinates"":[103.16751439923786,31.4380269117158]}"
0000000000000000016e,41,184,183,36,30,28,32,25,20,31,0,1,348,21,650,-78,-31,-9,-7,-20,16,-1,-20,2350,51,44,-16,37,15,-17,-7,8,918,-52,0,1,6,-11,-2,-2,10.51697,364.375,0.14500111,95476.0,,0.010390501,138.25,290.115,1.1309972,"{""type"":""Point"",""coordinates"":[107.07922512556482,31.58301458246859]}"
0000000000000000018d,41,194,193,36,30,28,44,42,38,27,1,1,692,26,-348,-108,16,7,-21,-11,27,1,-19,-2978,50,28,40,-8,68,34,8,10,-102,-66,57,31,45,32,25,0,2.1529531,321.0,0.10750111,82913.0,,0.0067200004,138.375,283.45502,1.6719973,"{""type"":""Point"",""coordinates"":[104.76858138708391,32.09505315643578]}"
00000000000000000206,41,210,205,37,30,31,55,51,40,29,0,1,342,31,247,-92,-14,5,-33,-13,12,0,-20,-721,51,55,7,14,47,-9,1,10,-119,-60,-11,-25,-17,9,-34,0,6.5320144,375.125,0.13375111,97270.0,,0.011124,128.25,291.16998,1.3329972,"{""type"":""Point"",""coordinates"":[107.4387312297968,31.00899004475744]}"
0000000000000000014d,41,202,201,39,31,34,63,72,58,34,1,1,3747,24,-491,-35,-15,30,-29,15,27,2,-16,-4132,86,-46,-38,23,-4,38,12,12,-1506,36,-55,14,-30,25,25,5,10.576226,263.375,0.052501116,61970.0,,0.004029,197.875,276.71,2.5889974,"{""type"":""Point"",""coordinates"":[96.43149378857827,30.170054772562143]}"
000000000000000001ea,41,201,197,37,32,33,45,38,31,33,0,1,908,21,2065,-66,-25,3,-28,37,16,-5,-9,-1747,23,-14,-15,23,-31,1,5,10,-1930,-37,-1,13,-8,7,-1,6,6.464861,338.625,0.120001115,85917.0,,0.008605501,120.125,284.575,1.4309973,"{""type"":""Point"",""coordinates"":[107.17570669505822,28.935231590639802]}"
00000000000000000090,41,202,200,39,33,34,43,49,45,33,0,1,2057,14,1461,-67,-5,-18,-54,-3,26,-4,-1,246,10,5,1,25,-30,-14,0,9,1261,-24,0,8,-17,7,-7,-3,1.385749,316.5,0.10625111,77667.0,,0.008002501,191.125,285.90997,3.0929973,"{""type"":""Point"",""coordinates"":[102.92361940801858,25.774058917224632]}"
00000000000000000154,41,205,200,39,33,32,55,57,47,33,0,1,416,28,10,-50,-12,-13,-61,0,-18,0,-18,-4528,80,-25,-19,54,45,-23,13,10,140,-27,16,-30,-19,20,-6,0,2.848393,372.25,0.11625111,96377.0,,0.010978,131.625,291.07,1.8949972,"{""type"":""Point"",""coordinates"":[104.7634578799735,31.025430750341506]}"
0000000000000000001f,41,198,195,38,34,34,52,53,42,30,0,1,1892,24,-1765,-75,0,14,-30,5,0,6,-11,129,116,17,-42,64,0,-23,0,13,-1483,16,16,-10,0,6,-25,5,13.124897,361.375,0.120001115,87560.0,,0.0113445,182.375,291.95,2.118997,"{""type"":""Point"",""coordinates"":[102.22616695314804,23.31249244448879]}"
000000000000000001d7,41,203,199,38,34,35,55,46,35,30,0,1,502,25,461,-72,-7,9,-29,19,-14,0,-16,1249,13,-72,-6,9,-18,38,-4,10,2039,-74,-13,-1,-32,-17,22,-5,7.3788605,375.375,0.13750112,94736.0,,0.0117265005,130.875,291.09998,1.5629972,"{""type"":""Point"",""coordinates"":[105.82607503831282,28.04158314851871]}"
00000000000000000008,41,203,201,38,35,35,47,49,44,34,0,1,965,17,-664,-29,-26,18,-41,25,4,2,-11,-48,91,-36,0,33,5,-24,0,10,-39,4,-15,1,10,-7,-16,0,0.92740995,366.5,0.19750112,89038.0,,0.0123465005,182.5,292.53497,1.3499973,"{""type"":""Point"",""coordinates"":[99.59320601322091,22.335846754459915]}"
000000000000000001eb,41,204,200,37,35,39,65,62,50,35,0,1,1163,25,1028,-78,19,-21,-31,1,6,-2,-13,1452,42,16,9,20,-49,32,-4,7,1918,-30,33,9,-6,-10,9,-5,0.0,336.375,0.13375112,85469.0,,0.008180501,117.625,284.155,1.5069972,"{""type"":""Point"",""coordinates"":[107.80740078669358,28.691069053357317]}"
000000000000000000a0,41,203,201,39,38,40,58,61,55,39,1,1,2298,15,-631,-46,18,-6,12,1,5,2,-6,1329,57,0,-42,32,-77,-9,-4,11,241,-11,10,0,-6,-30,-9,0,2.1225562,310.5,0.09250112,75951.0,,0.007777,181.5,284.16498,3.6799974,"{""type"":""Point"",""coordinates"":[103.4232616810572,26.193932331518145]}"
000000000000000000d9,41,206,203,38,38,44,71,82,68,41,0,1,1763,14,536,-46,8,-45,34,62,-21,-1,-4,1228,93,-75,72,36,-50,6,-3,7,4302,-20,3,0,12,-9,-8,-13,6.9471707,302.0,0.096251115,73605.0,,0.0070555005,197.75,284.40997,2.2899973,"{""type"":""Point"",""coordinates"":[100.2545442086596,27.298050343361883]}"
00000000000000000044,41,203,200,40,39,43,64,67,58,37,0,1,1671,19,1699,-72,10,-44,-46,2,-3,-4,-12,44,52,10,-2,34,-34,-36,0,8,430,0,11,-8,13,-3,-12,0,2.115399,349.5,0.13000111,83352.0,,0.010934001,170.0,289.78497,2.598997,"{""type"":""Point"",""coordinates"":[102.538781150702,24.447066116527562]}"
0000000000000000014e,41,201,200,39,40,44,51,51,43,30,0,1,1877,10,1128,-56,13,6,-28,1,0,-3,-6,-723,39,-15,-28,-6,41,-15,2,9,-119,-25,11,-10,-22,14,-5,0,6.7134056,310.375,0.081251115,76965.0,,0.0077365004,176.375,283.28497,2.1189973,"{""type"":""Point"",""coordinates"":[101.88822060250949,30.880978171715125]}"
000000000000000000f5,41,205,203,39,41,43,66,56,44,39,0,1,2966,12,308,-85,-3,11,-18,0,9,0,-10,-2656,95,-24,6,34,31,-15,8,9,-1697,-44,-14,14,0,0,0,5,4.866803,283.125,0.073751114,69307.0,,0.0054025007,198.875,281.15497,1.8299973,"{""type"":""Point"",""coordinates"":[100.34860002717991,28.561978077860065]}"
00000000000000000109,41,202,201,43,42,45,62,62,49,37,1,1,3741,12,49,-72,18,-3,-34,40,-7,0,-9,-95,32,-24,-12,63,-11,13,0,9,317,-38,5,0,-25,34,-9,0,1.0607659,261.25,0.072501116,63638.0,,0.004621,206.25,276.78998,1.8909972,"{""type"":""Point"",""coordinates"":[100.29874281830135,29.042486348278334]}"
000000000000000001ae,42,195,193,36,25,21,31,29,22,24,0,1,435,27,-675,-60,10,-2,-24,20,-18,2,-11,-808,48,159,-33,-147,-43,101,2,13,-2471,-15,54,-28,-41,-20,42,8,4.232742,385.25,0.15500112,95683.0,,0.012885001,124.0,292.38,2.0979972,"{""type"":""Point"",""coordinates"":[107.87827819793812,25.41239460808279]}"
000000000000000000bc,42,195,192,37,27,23,31,27,21,26,0,1,542,24,2716,-72,103,-11,-100,-22,5,-7,-8,117,54,8,-69,-29,-16,13,0,13,407,-10,-11,-40,-11,0,6,0,6.7863693,361.125,0.12375112,92536.0,,0.010109501,131.25,288.97,1.5219972,"{""type"":""Point"",""coordinates"":[108.11920788695684,27.038526202950276]}"
000000000000000000f9,42,197,194,36,27,24,35,26,20,27,0,1,286,19,1352,-90,15,4,-45,-3,8,-3,-16,950,2,-41,-1,12,-23,53,-3,7,863,-66,-26,12,-21,-7,34,-2,5.5903277,378.0,0.11000112,96964.0,,0.011514001,128.0,291.58002,1.8019973,"{""type"":""Point"",""coordinates"":[104.8009187879235,28.80829882005241]}"
00000000000000000100,42,190,188,38,27,23,25,25,20,29,0,1,547,19,2352,-94,8,16,-44,-14,-17,-6,-15,-956,14,-11,-28,17,49,19,2,6,887,-59,9,2,-9,21,-8,-2,6.38713,372.5,0.19375111,90772.0,,0.013509501,131.75,291.315,3.1659973,"{""type"":""Point"",""coordinates"":[103.26129821259391,29.234098379645957]}"
00000000000000000101,42,197,194,36,27,24,32,24,21,26,0,1,334,23,1036,-114,-25,12,-57,-28,5,-2,-20,2582,10,-51,-44,47,-39,40,-8,7,1039,-47,-21,10,1,6,3,-2,1.8543341,390.375,0.12375112,95387.0,,0.0144995,124.875,293.185,2.8089972,"{""type"":""Point"",""coordinates"":[103.91266585807708,29.14974556501792]}"
00000000000000000108,42,193,190,36,27,22,32,21,15,27,0,1,284,26,-2429,-123,49,-17,11,10,-1,8,-20,-2279,39,12,-47,44,8,-19,6,10,-958,-109,5,-68,-73,20,0,3,10.105109,372.625,0.13375111,95608.0,,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.37621017392642,29.708140953536738]}"
00000000000000000129,42,188,186,36,27,24,32,22,17,28,0,1,633,21,1379,-106,21,-7,-6,-28,1,-3,-16,1500,0,-19,-3,-21,17,3,-5,7,311,-93,13,-1,7,-3,28,0,2.3346558,361.875,0.16375113,93140.0,,0.010115,126.5,289.315,1.3959973,"{""type"":""Point"",""coordinates"":[103.11226613718564,30.091360557170926]}"
00000000000000000141,42,192,189,35,27,23,29,29,27,22,0,1,349,26,424,-126,-46,-7,-22,10,38,0,-18,4975,92,-44,38,0,0,4,-15,11,1268,-42,-53,27,-62,18,19,-3,3.235412,367.25,0.13375111,96503.0,,0.010514,135.875,290.33002,1.6649972,"{""type"":""Point"",""coordinates"":[106.69169357121194,30.785308158613443]}"
0000000000000000011b,42,187,186,36,28,26,35,24,18,24,0,1,404,26,-673,-69,-9,-13,-41,-14,-21,2,-16,347,78,-23,-8,-16,3,-38,-1,9,-2224,-17,-33,-24,16,8,-36,7,2.3326907,380.625,0.10250111,96368.0,,0.0131,131.125,291.765,2.2069974,"{""type"":""Point"",""coordinates"":[104.17569039281565,29.992185690641236]}"
00000000000000000006,42,188,187,37,29,25,40,27,19,26,0,1,1617,27,1296,-55,-18,-31,-93,19,-35,-3,-15,1141,122,-41,11,30,48,-84,-4,12,445,21,-20,3,6,7,-20,0,9.657113,350.5,0.17875111,84398.0,,0.010339,179.25,290.35,1.1459972,"{""type"":""Point"",""coordinates"":[100.55584120773987,22.195710585653273]}"
00000000000000000119,42,190,188,36,29,25,34,26,21,26,0,1,461,26,1289,-45,-16,6,-30,-6,-24,-3,-17,865,38,2,-22,-6,11,-5,-3,8,990,-26,-1,10,1,23,-12,-2,4.6615076,376.625,0.14125112,96073.0,,0.012401001,129.0,291.31,2.0349972,"{""type"":""Point"",""coordinates"":[103.62053231166162,30.08947435742532]}"
000000000000000001f5,42,193,191,36,29,25,33,25,18,28,0,1,406,24,2212,-123,31,-4,-46,17,-5,-6,-19,1432,60,-18,-14,32,-3,29,-5,10,1963,-76,-6,-15,-12,0,9,-5,3.8537233,373.875,0.10250112,96838.0,,0.0114915,131.125,290.99,1.7599972,"{""type"":""Point"",""coordinates"":[105.26499081185877,29.35024904388612]}"
00000000000000000001,42,203,200,39,30,28,56,49,59,32,0,1,1180,36,838,-80,10,-20,-56,-11,3,-1,-12,1313,49,-30,10,29,-9,-20,-4,19,2071,-23,-5,-31,-23,-41,8,-5,3.5228243,366.875,0.17125112,88487.0,,0.012010001,178.75,292.5,1.3329973,"{""type"":""Point"",""coordinates"":[100.3052129739299,21.958285750062547]}"
000000000000000000f4,42,187,186,37,30,28,32,28,23,31,0,1,728,19,-2675,-76,-13,4,9,-4,-13,8,-13,5,17,-27,39,19,-53,15,0,8,-1601,-41,1,-7,31,-33,25,5,5.547545,348.125,0.1525011,89888.0,,0.009327,117.0,286.145,1.8109972,"{""type"":""Point"",""coordinates"":[108.77192218095814,28.83174477339143]}"
0000000000000000013a,42,194,191,36,30,27,38,29,23,31,0,1,536,22,1628,-79,14,-8,-42,-10,0,-4,-15,-11,57,-5,8,-11,28,5,0,6,805,-54,9,26,-7,32,-10,-2,2.1443965,364.75,0.13750112,95464.0,,0.010418,129.375,289.625,1.4759972,"{""type"":""Point"",""coordinates"":[103.66365181884846,30.62765664086887]}"
00000000000000000159,42,204,199,37,30,27,45,50,50,25,0,1,628,26,3147,-81,-35,-16,-28,4,22,-9,-17,6628,32,40,10,-13,-8,29,-21,10,4161,-47,-4,6,-21,17,19,-12,7.026848,367.5,0.13000111,96596.0,,0.010558501,139.375,290.625,1.2099972,"{""type"":""Point"",""coordinates"":[106.80595803570651,31.437754906551543]}"
