system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000a79,33,199,196,26,22,17,74,46,23,19,0,0,314,45,1775,-177,-4,13,-119,61,4,-4,-19,1368,34,-21,-37,9,-23,-8,-4,18,1258,-192,-60,17,-140,54,26,-3,6.3799605,373.75,0.19250111,95751.0,0.011215,144.0,291.635,2.2869973,"{""type"":""Point"",""coordinates"":[109.43703277588801,24.834869676044697]}"
2_00000000000000000bbb,34,195,192,28,22,15,74,31,13,20,0,0,53,54,-363,-84,2,83,-162,0,-11,2,-23,-628,39,-32,-29,75,-2,12,1,24,-1506,-9,23,90,-93,1,-23,5,1.0068197,401.375,0.17000112,100520.0,0.014774,155.625,295.83502,1.5129972,"{""type"":""Point"",""coordinates"":[109.75773132365185,22.910678389461733]}"
2_0000000000000000006a,33,200,197,28,26,19,84,52,24,23,0,0,40,41,-3363,-182,-45,9,-96,47,-33,11,-11,1248,129,17,-62,5,33,-14,-4,28,-5570,-97,-68,-4,-75,87,-53,18,0.92740995,352.875,0.15125111,100908.0,0.009892001,157.25,289.77,1.9279972,"{""type"":""Point"",""coordinates"":[115.66532230419803,32.0910087517803]}"
2_000000000000000003f8,37,194,191,31,26,21,44,24,15,23,0,0,31,40,-2101,-174,-56,49,-144,96,-58,7,-32,2722,101,19,-37,13,-50,-2,-9,30,-4097,-122,-73,61,-119,101,-60,13,2.3263586,371.5,0.14500111,101192.0,0.011445001,140.0,291.385,2.8179972,"{""type"":""Point"",""coordinates"":[112.56802179427241,29.669061391904336]}"
2_00000000000000000b0d,27,184,184,21,16,12,46,30,15,14,0,0,1459,39,1040,-31,4,31,-76,25,-11,-2,-21,2186,46,11,-18,-8,48,-23,-7,12,-1670,130,8,13,-53,-28,-47,5,15.872694,341.625,0.16125111,88709.0,0.009227,145.0,286.43,2.2329972,"{""type"":""Point"",""coordinates"":[111.87434173889311,25.185212327611833]}"
2_00000000000000000045,32,198,193,26,22,17,72,45,22,21,0,0,96,48,1711,-155,14,0,-125,-77,-10,-3,-17,-314,92,-11,-30,17,36,-35,0,24,3835,-149,-24,-24,-178,-193,-5,-10,1.3930365,384.25,0.20500112,99780.0,0.0132885,133.125,293.005,4.4019976,"{""type"":""Point"",""coordinates"":[113.34147070839681,26.870092578858472]}"
2_000000000000000008a5,34,198,197,28,23,17,102,40,15,20,0,0,62,57,1094,-41,-39,177,136,163,-145,-1,-27,-1239,51,33,-91,-161,-67,84,2,34,125,16,-92,161,99,88,-64,0,0.92740995,347.875,0.072501116,100956.0,0.008797001,156.875,289.7,1.9469972,"{""type"":""Point"",""coordinates"":[114.28874429978664,34.13970705797758]}"
2_0000000000000000088f,35,197,194,29,24,17,87,35,16,20,0,0,41,56,2,-98,-51,115,79,113,-119,1,-29,-3991,105,-16,-77,-74,-15,65,11,33,278,-52,-86,101,46,70,-68,0,0.92740995,350.0,0.09500112,101176.0,0.0094795,156.25,289.565,2.4729972,"{""type"":""Point"",""coordinates"":[115.3699603686199,33.770230403790116]}"
2_000000000000000001b4,31,193,192,24,18,12,45,24,11,16,0,0,185,43,-995,-65,-57,64,-78,-23,6,4,-23,623,41,-27,-18,41,-8,-1,-2,28,-8144,-24,21,26,-29,-19,-1,26,42.923496,383.5,0.15125111,98137.0,0.012814,162.625,293.95,1.4179971,"{""type"":""Point"",""coordinates"":[116.01566941486622,24.544622329374846]}"
2_0000000000000000001c,33,188,187,28,24,23,38,28,17,25,0,0,1144,30,-3974,-154,-16,27,-72,94,-17,13,-21,644,144,21,-4,44,-107,-51,-2,12,-6181,-77,-51,46,-10,98,-26,19,2.341926,336.375,0.16125111,86425.0,0.008560501,127.625,284.845,1.4269972,"{""type"":""Point"",""coordinates"":[108.88942395281751,30.453831963603438]}"
2_0000000000000000082b,30,198,196,23,21,13,75,38,18,17,0,0,628,49,-8143,-191,-8,38,-18,25,97,26,-19,-78,73,18,-5,61,-1,-32,0,16,-7096,-210,-64,55,-21,-34,83,23,25.781477,355.0,0.17000112,92237.0,0.010295501,135.25,287.835,1.7339972,"{""type"":""Point"",""coordinates"":[109.31576306363851,26.320860643004483]}"
2_00000000000000000333,31,195,193,24,21,13,86,36,15,18,0,0,11,63,-2674,-105,-64,32,-43,-84,60,10,-26,927,44,27,29,41,-3,-55,-3,41,-3673,-57,-63,-5,-36,-46,76,12,5.036696,404.25,0.2775011,100772.0,0.0153895,158.625,296.44,3.7619972,"{""type"":""Point"",""coordinates"":[112.22657504930692,21.83863023239438]}"
2_000000000000000004fb,29,194,191,23,19,12,54,28,10,16,0,0,835,42,7209,-156,112,87,-182,-47,-10,-21,-19,-4018,17,22,-2,-14,32,120,11,21,6218,-51,100,13,-262,-39,-62,-18,22.331226,374.125,0.22375111,92564.0,0.0115365,132.0,291.09497,1.2709973,"{""type"":""Point"",""coordinates"":[107.24092550706594,24.60121723994519]}"
2_000000000000000002c2,34,199,195,28,24,18,74,38,21,21,0,0,37,45,-1444,-133,-34,26,-43,91,-55,5,-20,5,125,17,-69,-28,-25,2,0,25,1317,-62,-47,34,-93,75,-37,-3,2.871676,354.625,0.14125112,101186.0,0.009933,153.0,289.95502,2.2299972,"{""type"":""Point"",""coordinates"":[115.11447617376271,32.33085933834411]}"
2_0000000000000000018a,32,198,195,27,23,18,72,51,30,18,0,0,113,44,3956,-177,5,-16,-106,45,-50,-11,-18,-677,65,27,30,13,-9,16,1,22,4869,-107,9,-27,-161,25,-7,-14,8.00768,356.0,0.10250111,100191.0,0.009944001,143.375,289.52002,1.9679973,"{""type"":""Point"",""coordinates"":[111.6323374065205,32.421142757373225]}"
2_00000000000000000741,39,189,188,33,29,20,13,5,3,25,0,0,18,-2,343,-94,8,54,8,0,7,-1,-21,-2209,-32,19,63,77,22,-1,5,-2,-239,-96,24,54,25,-10,25,0,0.0,370.625,0.13750112,101255.0,0.0114130005,145.125,291.645,2.7509973,"{""type"":""Point"",""coordinates"":[114.48736157890923,30.579413626571633]}"
2_000000000000000002e5,28,195,192,22,18,12,59,38,20,16,1,0,734,43,-7017,-205,32,28,-11,37,17,23,-18,-230,20,37,25,29,-23,-12,0,15,-6455,-165,-79,37,9,4,7,21,23.194317,355.0,0.17000112,92237.0,0.010295501,135.25,287.835,1.7339972,"{""type"":""Point"",""coordinates"":[109.31818881461157,26.397936204713293]}"
2_00000000000000000171,33,192,190,27,22,16,72,47,23,20,0,0,216,52,-6546,-168,-32,75,79,-65,64,22,-18,39,67,8,-50,-4,18,5,0,27,-8894,-97,-58,131,150,-62,64,29,14.478174,383.125,0.16500111,98734.0,0.0126775,153.5,293.395,2.2219973,"{""type"":""Point"",""coordinates"":[113.98933795955304,24.952366988802996]}"
2_00000000000000000129,34,198,195,29,25,19,73,48,26,23,0,0,129,54,-927,4,-7,37,104,213,-66,4,-23,-69,-26,4,-51,-115,-117,83,0,31,174,14,0,46,9,122,-23,0,3.7047918,355.875,0.10625111,99831.0,0.0099100005,145.5,289.7,2.2089972,"{""type"":""Point"",""coordinates"":[112.11931583256732,32.36212209582981]}"
2_00000000000000000897,30,190,188,23,18,12,81,31,11,16,0,0,355,65,2269,43,95,-6,-112,9,-26,-5,-35,-107,0,-25,39,27,-4,91,0,33,3907,103,109,-55,-118,-38,-100,-10,17.515963,383.0,0.2162511,97252.0,0.0130305,148.625,293.08,1.5949972,"{""type"":""Point"",""coordinates"":[112.55023444017021,23.805669020999904]}"
2_000000000000000007bb,35,193,191,28,22,17,60,32,14,20,0,0,71,44,-3622,-57,-17,23,-60,-28,8,12,-18,3404,5,73,26,1,25,52,-11,18,-5617,33,-2,29,-3,-29,-21,18,3.032716,398.375,0.19250111,100729.0,0.014088,151.25,295.375,1.5909972,"{""type"":""Point"",""coordinates"":[110.26169000651021,23.562046034944895]}"
2_00000000000000000a20,30,194,193,24,20,13,81,37,15,18,0,0,218,62,917,-95,-36,7,-90,-109,-10,0,-27,414,27,15,-22,38,72,-12,-2,42,1584,-89,-64,-28,-91,-180,0,-3,19.878462,364.875,0.18250111,98808.0,0.011004,139.25,290.315,2.0929973,"{""type"":""Point"",""coordinates"":[113.47190833241223,29.214964377025623]}"
2_0000000000000000038d,35,195,191,28,20,14,81,35,13,19,0,0,246,62,-9360,-95,-35,7,-20,-51,56,31,-26,5386,25,20,2,11,37,-14,-17,29,-9521,-37,10,29,10,-71,7,31,9.514998,388.5,0.1837511,98932.0,0.012973,145.25,293.755,2.2549973,"{""type"":""Point"",""coordinates"":[110.02291406330028,24.109391771053264]}"
2_000000000000000002a0,36,198,194,30,28,22,80,53,28,26,0,0,27,44,-3126,-139,125,-32,7,31,-69,11,-18,3102,96,-79,-16,-28,35,13,-10,26,-1062,-117,56,-80,-6,-11,-76,4,1.8543341,371.5,0.18125111,101104.0,0.011757,143.875,291.45502,2.2699971,"{""type"":""Point"",""coordinates"":[113.41719962158749,29.72673540492961]}"
2_00000000000000000be4,31,189,189,27,23,25,50,56,41,22,1,0,1517,35,2370,-245,54,11,-109,-12,61,-6,-17,-5718,156,-28,-11,34,31,-68,17,22,2958,-129,31,18,-90,-18,43,-8,32.09911,323.0,0.06250112,94615.0,0.0072645005,165.125,286.56,1.7979972,"{""type"":""Point"",""coordinates"":[113.55302383967545,35.5726124268961]}"
2_00000000000000000095,30,195,193,24,20,16,62,48,22,19,0,0,863,41,4059,-160,39,-12,-127,28,-13,-11,-18,-2439,-24,-71,13,40,-56,-83,6,21,5163,-178,30,-71,-159,-110,55,-14,5.6501117,353.75,0.14500111,94487.0,0.009833001,132.125,288.31,1.8359972,"{""type"":""Point"",""coordinates"":[110.9518652084615,30.68909859428429]}"
2_0000000000000000004b,37,194,192,31,26,22,55,46,29,25,0,0,74,46,583,-66,-71,-4,-38,-24,35,0,-18,1029,80,11,0,29,0,-36,-3,26,603,35,-31,-60,-31,34,2,0,2.7269106,400.75,0.20500112,99857.0,0.015143501,168.375,296.235,2.2669973,"{""type"":""Point"",""coordinates"":[110.55489819627952,22.065005415574664]}"
2_000000000000000004c5,31,189,187,25,20,14,58,32,17,17,0,0,841,39,-1059,-218,82,-34,83,-176,87,4,-16,-3560,146,-8,-9,94,38,11,10,18,1464,-162,72,-49,65,-286,109,-3,16.698029,355.0,0.16875112,91737.0,0.0105220005,151.75,288.83002,2.1239972,"{""type"":""Point"",""coordinates"":[112.7485841732296,24.751595963871594]}"
2_00000000000000000029,31,189,188,24,17,12,42,20,9,14,0,0,541,39,1147,-87,58,-25,-1,-78,29,-2,-21,1124,-13,-45,20,7,64,8,-4,16,1624,64,64,-84,-45,-155,-9,-4,35.493893,396.25,0.1862511,99837.0,0.0144585,151.625,295.115,1.8139973,"{""type"":""Point"",""coordinates"":[112.51573883442077,23.193648483212353]}"
2_0000000000000000027a,30,191,189,24,18,12,68,38,17,15,0,0,511,50,5774,-68,40,-7,-162,-89,54,-16,-20,182,39,-11,41,65,42,-49,-1,25,5845,61,13,-46,-166,-182,145,-16,7.622895,371.0,0.19125111,94760.0,0.011742501,149.75,291.33002,1.7619972,"{""type"":""Point"",""coordinates"":[112.30203195733331,24.322291550850043]}"
2_00000000000000000266,35,196,194,29,28,22,77,45,22,25,0,0,25,44,-734,-99,-35,22,-111,-80,73,3,-15,-1357,71,37,6,84,47,-16,3,24,-4550,-11,1,0,-64,-36,56,15,2.7412193,394.75,0.1862511,100626.0,0.013543501,163.5,295.745,1.8689972,"{""type"":""Point"",""coordinates"":[114.58222449472024,23.391726211107475]}"
2_000000000000000007b9,34,199,197,29,26,25,78,54,29,26,0,0,72,43,2751,-142,30,8,-112,33,-42,-7,-19,1160,202,-19,-27,-52,-9,22,-4,23,4743,-53,-5,15,-152,15,-27,-13,8.045147,362.25,0.111251116,99673.0,0.010732001,142.125,290.085,2.1539972,"{""type"":""Point"",""coordinates"":[111.86976224211122,30.964251883888224]}"
2_00000000000000000251,30,196,192,24,18,12,66,26,10,16,0,0,393,45,688,-195,28,6,-72,6,2,0,-21,-3708,125,6,-8,110,0,4,10,16,1934,-239,-76,24,-83,-15,0,-5,12.898566,371.5,0.17500111,96946.0,0.011674,135.25,290.435,1.8089973,"{""type"":""Point"",""coordinates"":[109.45455258392701,26.344039050280294]}"
2_00000000000000000689,29,193,190,22,17,12,40,20,7,14,0,0,1102,42,-4021,-158,28,44,-34,4,23,13,-21,-4852,63,-9,0,142,2,62,14,17,387,-113,50,-89,-169,-20,-74,0,35.003727,368.25,0.17625111,91007.0,0.0115925,146.0,290.715,1.0999973,"{""type"":""Point"",""coordinates"":[106.71433242726029,24.456769120419864]}"
2_000000000000000007b3,32,191,189,25,19,14,46,25,13,16,0,0,250,38,-2533,-124,9,-10,17,-36,41,9,-22,2086,52,-17,-5,-14,71,-62,-7,27,-3785,-61,3,-26,61,-46,91,13,8.356985,358.5,0.16000111,98280.0,0.0116645,150.75,290.025,2.6579974,"{""type"":""Point"",""coordinates"":[115.6556237594068,30.653256340016696]}"
2_000000000000000000c6,32,189,187,25,21,14,52,36,19,18,0,0,947,44,-571,-49,25,17,-134,27,-15,3,-24,3447,133,-50,-3,-52,8,-42,-11,13,-2071,85,77,29,-111,0,-98,7,19.941088,375.625,0.1875011,97883.0,0.0112915,134.75,291.63,1.8509972,"{""type"":""Point"",""coordinates"":[110.78073382823234,26.019568103025254]}"
2_000000000000000002d2,39,191,189,32,26,18,26,12,7,24,0,0,12,32,-2104,-228,-68,66,-206,180,-7,7,-29,7486,20,73,-19,-70,-44,-7,-24,19,-2615,-189,-51,52,-148,145,14,8,1.069184,380.25,0.2162511,101330.0,0.013499001,136.25,292.99,3.6539974,"{""type"":""Point"",""coordinates"":[116.01647651215687,29.845044274079626]}"
2_000000000000000005c6,34,191,190,27,20,15,47,28,14,17,0,0,380,44,1181,-247,-26,26,-31,-52,-14,-2,-24,1957,151,26,-38,13,12,-14,-6,26,-561,-136,-87,21,-61,-1,-28,2,19.019213,342.875,0.12375112,96877.0,0.0091625005,151.875,287.97498,2.2679973,"{""type"":""Point"",""coordinates"":[114.85899643800659,31.708868250601046]}"
2_0000000000000000080a,34,197,192,28,24,19,72,44,20,23,0,0,180,47,-5419,-104,-2,1,-116,2,-12,18,-16,2355,70,-27,21,58,-4,24,-7,20,-3155,-46,20,-12,-67,-8,-55,10,6.1069736,400.75,0.19125111,99233.0,0.0144685,150.125,295.64502,1.5769973,"{""type"":""Point"",""coordinates"":[107.17166229040275,22.275746990461574]}"
2_0000000000000000092c,32,189,188,27,22,20,56,48,24,21,1,0,1024,39,308,-180,-45,-2,-159,-24,70,0,-14,-330,173,26,15,59,0,-40,0,21,868,-58,-80,-26,-227,0,84,-1,26.665693,317.625,0.10750111,91941.0,0.0072875004,160.625,284.69,2.3799973,"{""type"":""Point"",""coordinates"":[112.05786942005084,33.65677303658623]}"
2_000000000000000005d8,37,197,194,31,29,25,64,44,20,28,0,0,24,45,2314,-68,-168,-83,-20,-45,25,-5,-19,2890,127,55,-9,61,-43,-78,-9,20,3253,-46,-69,-36,-63,-41,4,-9,2.2001576,405.625,0.2150011,100601.0,0.0159735,168.875,296.72498,2.9169974,"{""type"":""Point"",""coordinates"":[110.22153580152393,21.687979503303712]}"
2_00000000000000000373,32,198,195,27,25,19,69,35,18,24,0,0,53,45,-3693,-171,68,-58,-88,40,32,12,-21,1937,58,-46,-15,2,-23,-41,-6,28,-7979,-83,-5,-59,-60,55,79,26,4.348985,364.625,0.16125111,99594.0,0.0105145,138.625,290.29498,2.6929972,"{""type"":""Point"",""coordinates"":[111.72180926915789,29.378818504335545]}"
2_00000000000000000ba2,33,193,191,26,21,13,78,29,11,18,0,0,133,62,-1216,-36,-4,-17,-51,-68,60,5,-29,2520,0,-20,27,52,6,-54,-8,38,-3463,24,0,-69,-61,-27,63,12,8.767937,404.5,0.2475011,101345.0,0.015394,167.75,296.705,4.3659973,"{""type"":""Point"",""coordinates"":[112.57475949596419,21.836744032648777]}"
2_00000000000000000921,34,194,192,27,21,15,53,29,13,19,0,0,309,43,-9094,-105,-65,-87,31,116,7,29,-23,7962,-2,146,-14,-218,-2,78,-25,25,-13381,46,-62,-39,5,73,42,42,24.42413,378.75,0.17625111,93929.0,0.0120345,126.375,291.525,1.7999973,"{""type"":""Point"",""coordinates"":[107.86911474527328,24.903049331151884]}"
2_0000000000000000047a,33,198,197,28,24,19,80,38,21,22,0,0,54,42,3708,-153,-94,131,44,94,-109,-10,-23,-3486,147,62,-45,-20,-26,87,10,26,3709,-83,-80,115,27,64,-52,-10,0.92740995,339.75,0.06750111,99971.0,0.007955501,152.25,288.535,2.6389973,"{""type"":""Point"",""coordinates"":[114.77734137951587,35.848844818954966]}"
2_0000000000000000011a,33,192,190,26,22,16,75,41,18,19,0,0,159,58,-6143,-65,23,7,-46,-70,-6,20,-20,6732,6,-15,0,43,28,-26,-21,33,-5586,21,29,2,-41,-85,-15,18,13.422379,396.5,0.17000112,100542.0,0.0140225,157.5,295.36,2.0409973,"{""type"":""Point"",""coordinates"":[111.20465164718134,23.516500776784994]}"
2_00000000000000000302,35,191,190,29,23,16,99,28,14,20,1,0,86,55,-1504,-105,-140,242,166,171,-130,6,-25,-490,31,106,-188,-189,-70,112,0,39,-1447,-25,-100,193,150,76,-90,5,1.1330298,345.5,0.058751114,100548.0,0.0084635,162.625,290.03,1.8869972,"{""type"":""Point"",""coordinates"":[113.68211481517272,35.066499998228934]}"
2_000000000000000004f2,34,192,191,26,20,13,51,20,9,17,0,0,149,52,3729,-209,70,-23,-101,-8,-28,-9,-24,-1183,43,-64,26,61,-3,50,2,32,-768,-144,109,-61,-51,-9,-73,3,15.313395,390.875,0.14125112,99358.0,0.013114,154.5,294.84998,1.3929973,"{""type"":""Point"",""coordinates"":[114.94119104772473,24.361638658545647]}"
2_000000000000000009e3,34,192,191,27,20,16,56,30,15,19,0,0,111,44,5141,-191,30,21,-57,-73,8,-14,-22,-1582,57,10,-81,39,34,-16,4,23,8079,-110,-33,-11,-130,-77,-8,-24,16.375006,354.625,0.11625112,99567.0,0.009810001,146.625,289.555,2.4099972,"{""type"":""Point"",""coordinates"":[114.49868323648393,31.471443415010317]}"
2_00000000000000000693,33,195,192,26,18,11,37,14,5,15,0,0,379,36,1989,-82,-13,-19,-21,7,-27,-5,-18,-2703,-19,28,-68,114,9,0,7,14,4482,-13,-58,42,-167,10,-33,-13,36.149048,391.875,0.2187511,96934.0,0.0132805,147.5,294.395,1.2859972,"{""type"":""Point"",""coordinates"":[106.88411269987024,22.814196819968323]}"
2_000000000000000006cb,30,195,193,24,22,17,83,49,25,21,0,0,705,51,-919,-158,25,22,-51,-61,84,4,-20,-539,19,-33,-58,5,15,-73,0,26,-3204,-141,-16,45,-35,-110,134,11,9.25475,363.875,0.17125112,97868.0,0.0105285,133.0,289.78998,1.8629973,"{""type"":""Point"",""coordinates"":[110.86589374015107,29.6318724891186]}"
2_00000000000000000184,34,195,192,29,26,21,69,45,25,23,0,0,500,45,1970,-69,12,-4,-79,18,-31,-4,-16,2086,63,14,16,39,-17,14,-6,16,3454,13,-10,24,-98,8,-68,-9,6.8414736,384.125,0.1850011,95137.0,0.0124515,145.375,293.21,1.6719973,"{""type"":""Point"",""coordinates"":[107.02586752235928,23.17316783207388]}"
2_00000000000000000886,33,193,191,28,26,23,78,57,31,26,0,0,198,43,-7881,-124,-44,-16,-21,-38,32,25,-17,-2681,48,-13,23,37,-50,-24,7,18,-11642,-97,-78,-34,-10,-86,31,37,22.032898,368.375,0.16125111,97414.0,0.011418,143.5,290.72498,3.8689973,"{""type"":""Point"",""coordinates"":[113.04745542133682,25.803970567091145]}"
2_00000000000000000a26,33,189,189,27,22,19,48,36,21,20,0,0,837,42,565,-209,18,-4,-47,12,-22,0,-20,277,111,-16,7,27,-16,22,-1,15,-987,-103,62,-109,55,-30,-50,3,13.428463,346.0,0.16125111,88765.0,0.009256001,127.375,286.43,1.5039972,"{""type"":""Point"",""coordinates"":[108.75656057782903,30.479431662751278]}"
2_00000000000000000272,34,201,199,29,25,23,87,52,31,26,0,0,177,45,1840,-94,-48,111,-10,122,-67,-4,-19,-2905,44,51,-60,-46,0,12,8,32,-635,-67,-29,110,23,122,-68,3,1.8543341,346.375,0.07875112,99698.0,0.008365,152.75,289.325,2.7499974,"{""type"":""Point"",""coordinates"":[113.0539211178643,34.066675900924245]}"
2_000000000000000007a2,36,193,192,31,27,24,48,29,17,28,0,0,48,34,854,-209,38,-9,-108,88,-72,-1,-23,-748,135,-11,-32,14,-28,0,1,21,1071,-107,-25,-2,-95,45,-63,-2,2.348384,364.875,0.11500111,101324.0,0.011052,148.75,290.9,2.579997,"{""type"":""Point"",""coordinates"":[113.02993561329782,30.77021856064858]}"
2_00000000000000000a2f,35,198,197,29,23,22,47,48,30,21,1,0,220,39,1099,-251,13,9,-113,28,-7,-2,-9,-657,118,-9,9,98,0,3,1,31,-1345,-175,-35,83,-45,31,-2,5,6.702569,342.25,0.10625111,98756.0,0.0083855,155.625,288.63498,2.6769972,"{""type"":""Point"",""coordinates"":[112.69953852074276,33.44306615949879]}"
2_000000000000000008eb,36,201,199,30,26,23,74,41,22,22,0,0,65,41,-597,-197,-39,73,45,55,-39,3,-23,-1460,132,49,-26,-26,-8,1,3,28,-2145,-124,-56,77,63,33,-9,7,1.8543341,347.875,0.06750111,100865.0,0.008666001,155.875,289.76498,1.9499972,"{""type"":""Point"",""coordinates"":[114.25371360191077,34.39357259915237]}"
2_00000000000000000a0d,35,191,191,29,25,22,70,49,27,25,0,0,140,46,-15,-129,-102,147,-31,-71,40,1,-18,3375,83,-51,-12,23,-7,-41,-11,25,-2914,-49,-101,162,69,-74,52,10,5.905343,385.75,0.18125111,98907.0,0.012874501,153.0,293.83,2.0169973,"{""type"":""Point"",""coordinates"":[113.82656293469803,24.459462417456137]}"
2_00000000000000000b51,32,187,186,25,20,13,67,25,10,17,0,0,670,42,1097,70,42,-52,-145,-28,-65,-2,-24,-3813,-33,-10,-26,48,51,41,10,13,522,168,37,-53,-114,-56,-111,0,25.17352,373.125,0.20250112,96620.0,0.011047,141.875,291.58002,2.1949973,"{""type"":""Point"",""coordinates"":[110.83328433414722,25.280075243422836]}"
2_000000000000000003b1,36,195,191,30,26,22,87,35,18,24,0,0,60,44,-7125,-141,71,-53,3,90,-130,23,-24,-387,39,-43,41,-87,-55,75,0,24,-6846,-94,38,-39,45,16,-121,22,4.3421187,362.875,0.11750112,100549.0,0.010709001,144.875,290.585,2.6509972,"{""type"":""Point"",""coordinates"":[112.36428546714048,31.48491881839383]}"
2_000000000000000006c1,33,196,194,27,22,16,67,33,16,21,0,0,136,42,148,-148,-11,25,-67,-3,0,0,-26,-1285,142,-8,-38,-24,21,-10,3,21,1257,-63,-51,52,-93,-10,24,-2,3.3767767,355.375,0.111251116,97786.0,0.010286001,142.25,289.04498,2.1719973,"{""type"":""Point"",""coordinates"":[111.91638660272606,31.141848960644865]}"
2_000000000000000004a1,32,197,194,26,23,19,86,50,25,19,0,0,177,59,6204,59,9,-87,-147,-109,-12,-17,-22,-1652,-34,-10,35,86,26,20,4,36,6738,133,66,-62,-122,-154,30,-19,5.0202737,396.875,0.19375113,97800.0,0.015918,188.75,295.88998,4.315997,"{""type"":""Point"",""coordinates"":[109.26240100133192,18.511989237087942]}"
2_00000000000000000306,31,198,194,25,21,16,84,35,13,19,0,0,106,55,1057,-75,32,16,-158,68,-94,-1,-23,-9,33,16,-22,120,-64,33,0,30,559,-42,-38,58,-140,63,-126,0,10.819298,397.25,0.16250111,100164.0,0.013878001,149.625,295.20502,1.9839972,"{""type"":""Point"",""coordinates"":[109.59819360616166,23.626725295725123]}"
2_00000000000000000315,35,196,194,29,23,16,94,37,16,20,0,0,52,64,-811,-37,-12,123,90,133,-178,4,-30,-1501,2,12,-110,-109,-37,96,3,38,-1170,-51,-27,95,62,104,-89,5,3.5699983,348.875,0.09375112,101016.0,0.009153,152.125,289.31,2.4109974,"{""type"":""Point"",""coordinates"":[115.46778412753038,34.24696627471718]}"
2_0000000000000000016e,30,193,191,24,17,11,36,16,7,16,0,0,510,38,2300,-202,6,5,-94,68,-47,-6,-24,5771,91,30,15,26,-18,20,-19,20,-3887,-188,-30,-27,-63,54,-33,13,17.222464,366.875,0.1900011,95424.0,0.011339,136.875,290.35498,3.7939973,"{""type"":""Point"",""coordinates"":[113.37408011440067,26.145961322385176]}"
2_00000000000000000aa2,32,191,189,26,20,13,83,35,14,18,0,0,261,63,141,-79,-15,39,-116,22,11,1,-25,1140,42,-42,14,57,-1,-47,-4,28,-538,32,39,8,-55,40,0,2,21.650213,390.25,0.22875111,99598.0,0.0134265,153.0,294.53,2.046997,"{""type"":""Point"",""coordinates"":[113.46517063072045,23.812406722691662]}"
2_00000000000000000971,35,201,199,29,27,22,86,41,24,27,0,0,33,41,3080,-192,29,6,-148,142,-101,-8,-19,-3850,168,-23,-27,39,-86,10,11,25,3327,-76,-52,34,-105,73,-75,-9,4.7508364,364.0,0.11500111,101241.0,0.010799,146.875,290.735,2.3569973,"{""type"":""Point"",""coordinates"":[113.3139848095034,30.897958428526643]}"
2_000000000000000000a2,30,195,192,23,19,12,92,34,12,17,0,0,237,63,4167,2,144,170,-241,-112,-16,-11,-27,-2117,-18,-57,-49,119,32,7,5,28,4880,37,123,145,-245,-98,-70,-13,21.148224,390.875,0.17750111,97615.0,0.0134595,145.375,294.08,2.0419972,"{""type"":""Point"",""coordinates"":[108.05749392837714,23.434573713130035]}"
2_000000000000000006a3,41,194,191,34,28,21,30,15,8,26,0,0,4,17,1209,-57,9,-13,-32,-30,-12,-3,-18,2456,14,-10,6,72,-37,19,-8,9,-1148,-56,18,12,-32,-3,-24,4,3.8390129,400.125,0.19000112,100998.0,0.014803501,152.25,295.70502,1.9319973,"{""type"":""Point"",""coordinates"":[112.74777707593894,23.20981718363215]}"
2_000000000000000004d9,32,195,193,26,21,14,58,24,10,18,0,0,630,49,1414,-64,-2,-23,-125,-5,23,-2,-20,-4275,4,49,25,138,-5,23,12,24,-1208,-53,3,-35,-128,-17,-10,4,26.219383,387.125,0.14500111,94931.0,0.0135305,151.0,293.75998,1.2229972,"{""type"":""Point"",""coordinates"":[106.00232546655131,24.223384230383555]}"
2_000000000000000005bd,36,196,192,29,25,21,80,47,25,24,0,0,57,51,-738,-129,17,6,-107,-24,43,3,-19,618,87,-6,-12,41,31,-13,-2,29,-2343,-42,40,34,-62,-38,22,8,4.4393964,393.875,0.17500111,100366.0,0.013715001,167.0,295.69,1.9769973,"{""type"":""Point"",""coordinates"":[114.91667045103185,23.420830763683313]}"
2_0000000000000000003e,31,195,192,24,20,13,98,38,15,16,0,0,55,58,3404,-148,14,-22,-40,-46,-56,-8,-24,-550,96,11,0,61,-1,6,0,27,658,-105,23,-28,-12,-63,-53,0,12.932459,399.0,0.20125112,100455.0,0.014730001,157.0,295.505,2.6909971,"{""type"":""Point"",""coordinates"":[108.90801840421037,22.226701337974724]}"
2_000000000000000002e6,34,199,197,28,23,22,47,40,26,20,1,0,221,34,886,-146,10,53,-92,51,-40,-1,-12,-1915,85,-13,-16,79,-35,3,5,31,-2025,-116,-33,83,-37,61,-23,7,5.127946,341.625,0.10750111,98479.0,0.008319501,154.375,288.41498,2.6589973,"{""type"":""Point"",""coordinates"":[112.90246775058402,33.346045038777916]}"
