system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000070b,44,185,184,39,32,32,32,25,20,28,0,1,7,5,-345,-83,1,-4,-19,20,-11,1,-15,-721,4,-1,18,32,8,-5,1,3,-387,-55,-5,-3,-1,2,1,1,3.0257246,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.14538712585778,39.137485355083946]}"
0000000000000000071a,43,185,184,37,29,30,36,28,22,31,0,1,7,12,-245,-119,1,16,-4,-18,15,1,-19,-422,60,13,-14,30,26,-27,0,8,-283,-89,-11,20,6,-33,32,1,0.0,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.19874918816437,39.12131665466414]}"
00000000000000000727,44,184,184,40,33,31,32,25,21,33,0,1,9,6,-652,-81,9,1,-15,6,-2,2,-15,-101,18,-5,10,40,-7,-1,0,4,-599,-42,-1,1,1,-6,5,2,2.7802885,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.1863528872358,39.14314395432076]}"
00000000000000000764,44,186,185,40,32,32,33,28,22,29,0,1,7,6,580,-87,-2,13,-4,-7,9,-1,-13,-1037,4,8,7,27,14,-3,2,4,75,-53,-12,11,3,-9,10,0,1.1954324,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21922983930286,39.12697525390096]}"
00000000000000000777,43,184,183,37,30,27,26,21,18,28,0,1,8,2,-772,-87,0,-4,-7,7,-3,2,-16,-325,-12,-12,5,29,-3,2,0,1,-605,-64,-10,-6,6,-2,4,1,2.2059526,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18689243846326,39.14206931096689]}"
00000000000000000779,46,182,182,41,35,33,35,29,23,32,0,1,11,11,-184,-107,0,7,-12,-2,8,0,-15,-1071,36,-4,-9,26,0,-4,2,7,-215,-65,-8,6,5,-22,18,0,8.617667,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.19416523228145,39.13586670140154]}"
0000000000000000078a,44,185,184,38,31,31,30,27,21,35,0,1,7,5,202,-94,5,1,-2,4,9,0,-14,-895,26,-12,14,27,5,12,2,3,-133,-66,-4,1,10,0,16,0,1.8543341,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21788319078469,39.125896151446035]}"
0000000000000000078b,44,199,197,38,30,29,39,29,25,29,0,1,3,18,-5795,-67,28,5,-1,-25,13,18,-7,-5613,42,29,11,58,-11,-12,17,11,-3177,-39,7,16,0,-32,22,10,1.5129658,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.224081341249,39.13721780902073]}"
00000000000000000798,44,184,184,37,30,28,36,25,19,31,1,1,12,14,314,-148,-20,24,-10,-31,45,0,-22,-203,42,14,-18,30,32,-28,0,8,69,-114,-26,23,3,-39,48,0,2.389439,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18176893135288,39.115658055427325]}"
000000000000000007e7,42,181,181,37,28,27,31,27,23,30,1,1,4,9,58,-95,-6,0,-10,6,-5,0,-14,-838,38,8,2,11,8,-19,2,6,-108,-62,-15,-1,8,-17,11,0,1.1955361,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.17853608308911,39.133173404365266]}"
000000000000000007f2,44,185,184,37,30,28,35,26,19,32,1,1,7,13,4,-133,-17,22,-9,-27,37,0,-18,-600,39,-6,-15,25,22,-8,1,8,77,-105,-27,23,-2,-34,42,0,2.3898156,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21572498587489,39.12670770783776]}"
00000000000000000845,43,184,184,37,29,27,29,24,18,31,1,1,14,7,-159,-104,-3,10,-19,6,1,0,-19,-1684,33,-13,3,13,1,3,4,4,-632,-73,-7,8,6,-14,18,2,6.0257926,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.2097988405748,39.10972745102623]}"
00000000000000000869,42,184,184,37,29,29,35,29,23,28,0,1,6,14,-713,-121,-13,15,-21,-1,22,2,-17,-1190,76,1,-2,31,15,-25,3,9,-487,-88,-21,20,-7,-24,37,1,2.20582,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.1507781790314,39.127514805128435]}"
000000000000000008b4,41,185,184,35,28,25,39,26,19,28,0,1,8,22,-841,-159,-2,19,-42,-44,39,3,-22,-350,74,4,-27,35,43,-47,0,14,-865,-113,-14,24,-28,-66,53,3,2.7802885,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18258048774459,39.12454950292789]}"
000000000000000008ce,42,187,186,35,29,28,37,30,24,28,0,1,10,15,-300,-115,-6,17,-16,-25,25,1,-19,-1409,62,15,-8,35,24,-23,3,10,-239,-81,-14,19,-5,-39,33,1,3.7047918,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21329923490178,39.11673269878119]}"
000000000000000008d5,43,185,184,37,29,27,31,24,19,28,1,1,5,10,-540,-108,6,6,-8,-2,1,2,-15,-893,33,-7,-2,22,4,-26,2,7,-288,-75,-7,12,3,-25,16,1,0.0,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.22003693659353,39.14125775457516]}"
000000000000000008ea,42,188,187,36,29,27,34,25,20,28,1,1,6,10,-830,-110,-13,14,-11,-24,26,2,-21,-1059,32,10,-23,30,13,-21,2,7,-624,-80,-27,18,-8,-31,31,2,3.0234976,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18931818943636,39.12508905415536]}"
00000000000000000901,42,183,182,36,27,25,27,17,13,29,1,1,5,9,-1091,-135,-2,23,-14,-8,7,3,-20,-1024,-2,-1,-6,30,6,-43,2,6,-852,-115,-16,26,-8,-28,24,2,1.8543341,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.22138804421272,39.13344540952952]}"
00000000000000000935,44,183,183,38,31,30,31,23,19,31,1,1,7,9,-883,-121,-15,9,-19,13,7,3,-17,-466,2,1,7,46,5,-18,0,6,-309,-91,-25,6,-7,-6,20,1,4.4054103,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.20063538791,39.14341595948502]}"
00000000000000000969,44,183,183,39,33,31,32,28,23,32,1,1,12,6,-25,-102,-3,-5,-13,-3,3,0,-14,-862,30,2,2,23,-4,-6,2,4,-506,-67,-16,-5,-2,-9,13,1,4.8596954,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.19281858376331,39.12482150809216]}"
00000000000000000973,43,183,183,37,30,28,34,23,18,27,0,1,8,15,-135,-135,-23,5,-15,-10,14,0,-15,-737,4,-2,-5,55,5,1,1,10,-188,-95,-38,9,-6,-27,29,0,1.8543341,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.2184227420122,39.133980501655934]}"
000000000000000009a8,41,182,182,34,26,24,35,24,18,31,1,1,8,14,-1035,-126,16,10,-38,-38,13,3,-21,-510,42,12,15,37,1,-35,0,10,-1121,-92,0,18,-30,-60,29,3,3.699944,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21518543464738,39.133173404365266]}"
000000000000000009ae,42,186,185,38,30,30,33,27,22,31,0,1,6,8,196,-92,-1,5,-19,3,4,0,-16,-497,36,2,0,22,14,-9,1,5,58,-62,-8,6,0,-15,17,0,5.515864,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.1828480338078,39.126975253900966]}"
000000000000000009da,41,183,183,35,28,29,32,30,26,29,1,1,6,8,133,-110,-1,13,-12,3,-6,0,-15,-1802,52,7,7,33,5,-24,5,6,325,-85,-11,16,2,-18,11,0,2.3889875,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.22192313633914,39.102182652043815]}"
00000000000000000a02,43,183,183,38,30,29,32,28,23,29,0,1,11,8,-412,-80,1,15,1,-6,9,1,-15,442,40,8,14,45,3,2,-1,6,-274,-54,-9,16,2,-14,17,1,1.5127759,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.20737308960173,39.12293530834655]}"
00000000000000000a14,44,185,185,39,32,31,31,23,18,33,0,1,9,7,616,-119,-4,0,-21,6,10,-1,-19,-151,13,-2,-2,25,15,-6,0,4,-23,-83,-17,3,-3,-7,23,0,3.6991258,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.16371403118747,39.116465152718]}"
00000000000000000a2d,43,204,203,38,34,44,61,53,44,33,0,1,3,11,-1137,-72,2,6,-15,5,0,3,-14,-827,33,-9,0,19,9,-17,2,8,-892,-46,-4,7,-1,-15,11,3,4.0321927,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21141303515614,39.14395551071249]}"
00000000000000000a88,45,187,187,39,32,30,33,25,20,31,1,1,5,5,-583,-83,2,1,6,-3,0,2,-19,-553,11,6,13,37,1,1,1,3,-587,-57,-10,2,4,-9,11,1,0.92740995,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.19039283279021,39.12562860538283]}"
00000000000000000a90,42,187,186,36,27,25,34,22,15,22,0,1,11,17,-843,-194,13,22,17,-28,37,3,-24,-280,23,6,-18,26,39,-35,0,11,-637,-145,-16,29,12,-40,51,2,4.5299983,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18715998452647,39.12508905415536]}"
00000000000000000aa4,46,203,200,42,39,40,55,48,40,31,0,1,5,10,775,-81,-4,7,-13,0,2,-2,-14,-1882,48,-5,5,32,18,-4,5,6,92,-47,-15,11,1,-12,15,0,1.5125862,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21788319078469,39.10892035373556]}"
00000000000000000ac3,44,183,183,39,34,31,36,28,22,31,0,1,7,9,272,-107,-8,11,-4,-1,27,0,-15,-106,26,-8,5,35,19,11,0,6,-15,-81,-20,15,5,-3,37,0,1.5128094,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21761118562046,39.125628605382836]}"
00000000000000000af5,43,184,183,38,32,32,36,29,23,34,0,1,9,10,-52,-104,-8,11,-29,-1,7,0,-14,-437,34,0,-3,30,15,-14,0,6,-85,-72,-15,12,-10,-19,21,0,3.0235422,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18150138528964,39.12670770783776]}"
00000000000000000b05,42,205,202,38,33,33,52,46,36,34,0,1,0,14,-178,-80,10,8,-24,-13,14,1,-11,-1347,68,13,-14,26,-4,-28,3,9,-760,-40,0,10,-5,-27,24,2,1.195423,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.1763823372803,39.12643570267349]}"
00000000000000000b3a,44,184,184,39,32,31,30,25,20,30,1,1,7,7,-416,-115,-6,0,-14,3,-2,1,-16,-210,3,-20,22,20,13,-1,0,5,-422,-79,-17,2,0,-5,5,1,2.7802885,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.2097988405748,39.16201041087789]}"
00000000000000000b6b,42,185,185,36,29,30,34,25,20,32,1,1,11,7,263,-92,-6,9,-24,9,2,0,-20,-969,26,7,-14,27,19,-20,2,4,-100,-67,-11,11,-4,-8,16,0,2.7802885,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18204093651714,39.127514805128435]}"
00000000000000000b75,45,182,182,39,33,31,32,24,19,34,0,1,9,10,-328,-110,-15,9,-19,5,1,1,-14,-792,2,-12,1,26,14,-16,2,6,-116,-73,-20,5,-4,-14,13,0,2.205899,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.2116850403204,39.1361387065658]}"
00000000000000000b7e,45,185,184,39,31,30,31,24,19,28,0,1,10,7,729,-110,-6,6,-24,-2,6,-2,-15,-1208,16,-14,6,35,16,-8,3,5,833,-82,-14,7,-8,-16,15,-2,1.5131223,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.193630140155,39.148802553557594]}"
00000000000000000b87,42,184,183,37,30,29,32,25,21,29,0,1,4,11,171,-117,-13,6,-17,-1,11,0,-18,-570,18,-11,5,39,15,-18,1,7,113,-93,-20,13,0,-17,24,0,2.3886774,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21599699103912,39.09301919937897]}"
00000000000000000b8f,44,186,185,38,29,27,30,23,19,29,0,1,8,7,-607,-102,-6,8,-10,-6,-7,2,-18,-419,38,12,-8,49,-11,-2,0,5,-61,-76,-14,10,5,-25,8,0,1.5130217,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.17449613753467,39.14125775457516]}"
00000000000000000bbd,41,183,183,35,27,24,27,19,15,23,0,1,5,11,303,-166,0,16,-10,-16,13,0,-18,-1889,29,2,3,23,14,-12,5,8,844,-137,-19,22,0,-35,30,-2,3.700599,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.20063538791,39.14638126168556]}"
00000000000000000bd1,45,203,199,40,35,37,44,41,35,38,1,1,11,6,78,-66,2,20,-27,7,1,0,-13,-421,54,25,4,22,-13,-7,0,4,-639,-31,0,10,-2,-8,7,2,1.5127238,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.20683353837428,39.11915844975428]}"
00000000000000000be5,44,183,183,37,30,27,26,17,13,30,0,1,8,8,-412,-136,0,10,-10,7,2,1,-19,134,-13,1,-2,46,1,-4,0,5,-144,-110,-17,12,4,-11,20,0,1.8543341,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.17018418681602,39.13074765339219]}"
00000000000000000c10,44,187,187,40,31,31,32,26,21,30,0,1,9,5,-61,-86,0,1,-7,7,-8,0,-16,-1039,11,5,0,44,-5,-2,2,3,-96,-55,-8,0,5,-9,9,0,2.205825,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.20198203642812,39.12805435635591]}"
00000000000000000c1a,45,185,184,39,31,29,33,22,17,32,0,1,10,9,-185,-131,-6,8,-18,5,10,0,-20,-390,19,16,-3,43,28,-15,0,6,-333,-101,-22,12,0,-14,30,1,3.6984308,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.17853608308911,39.10218265204381]}"
00000000000000000c27,47,203,201,45,41,40,57,59,52,39,0,1,9,14,-1693,-78,3,-4,-15,-7,-4,5,-10,-2293,15,-4,2,26,5,-15,6,8,-1731,-39,-3,0,2,-18,1,5,4.0308423,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21303168883857,39.11377185568171]}"
00000000000000000c33,44,183,183,39,32,30,28,22,17,25,0,1,10,5,-895,-100,-7,5,-20,17,-1,2,-16,-615,-9,-14,13,26,16,-14,1,3,-597,-68,-13,0,-3,-6,11,1,2.390164,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.2116850403204,39.13694580385646]}"
00000000000000000c4e,36,204,201,30,29,21,45,54,37,25,0,1,6,23,-1068,-11,29,15,-1,-24,-8,4,-3,-752,67,8,-1,31,-31,1,2,15,-417,6,14,23,5,-46,8,1,0.92740995,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.17260547868801,39.14206931096689]}"
00000000000000000c96,45,185,185,39,31,30,30,23,18,33,0,1,9,5,-308,-106,13,4,-2,0,7,1,-15,-14,0,0,14,34,8,-2,0,3,-560,-77,3,3,10,-9,15,1,2.3898625,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.21788319078469,39.12805435635591]}"
00000000000000000cba,43,175,176,37,31,30,36,31,25,29,1,1,2,18,-274,-119,11,10,-30,-16,18,1,-14,-1981,55,2,2,38,25,-28,5,12,70,-74,-4,16,-18,-41,30,0,1.5130851,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.20521488469188,39.14610925652131]}"
00000000000000000cbd,41,182,182,34,27,25,36,25,20,23,1,1,4,23,-4,-150,8,23,3,-31,17,0,-20,-2357,50,5,-2,24,45,-46,6,15,478,-98,-6,23,7,-60,34,0,2.2059119,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.2106059378655,39.137485355083946]}"
00000000000000000cc3,43,182,182,38,30,26,29,18,14,27,0,1,5,7,-487,-120,-27,-11,-15,-6,12,1,-20,-644,-17,-25,-14,50,3,-5,1,4,-95,-102,-41,-12,-5,-16,20,0,1.1956304,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.1709912841067,39.13856445753888]}"
00000000000000000a68,39,204,202,35,31,29,59,49,39,33,0,1,44,22,1581,-119,-21,12,-44,-5,-1,-4,-14,-2094,69,-4,-7,46,8,18,6,14,-1,-77,-42,20,-24,-9,20,0,1.48326,335.5,0.06125112,100221.0,0.007846501,151.25,288.16498,3.1089973,"{""type"":""Point"",""coordinates"":[114.96032505034509,36.775365754042056]}"
00000000000000000bd6,40,197,196,36,31,33,35,38,36,34,1,1,928,6,706,-66,9,11,-16,13,-21,-1,-5,826,-33,-23,10,38,12,18,-2,5,741,-52,-3,9,-13,4,-6,-2,2.4004984,297.125,0.06125112,90212.0,0.0066340007,167.75,282.995,3.2309973,"{""type"":""Point"",""coordinates"":[114.22972809734429,39.439321905391694]}"
000000000000000009f3,39,202,201,36,36,45,55,69,66,38,0,1,1002,11,99,-54,6,-21,-5,18,-24,0,-6,-2208,18,-4,81,65,33,95,6,7,-625,-39,6,13,4,1,9,2,1.4800185,307.125,0.06125112,90092.0,0.0062695006,156.125,283.62,2.1479974,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
00000000000000000789,45,201,200,41,36,35,40,33,29,39,1,1,869,16,3127,-80,11,-56,29,-8,4,-9,-13,1029,3,-15,26,64,29,30,-3,8,2541,-36,3,-23,22,-9,26,-7,2.1772697,301.0,0.06125112,88685.0,0.0060450006,168.625,282.95,2.0219972,"{""type"":""Point"",""coordinates"":[112.18129733721021,35.690649290881865]}"
00000000000000000a37,50,205,203,48,47,50,68,63,53,53,0,1,36,15,1016,-82,-12,10,-41,20,-33,-2,-9,-3840,19,-21,-13,40,-4,25,11,10,-274,-43,-24,9,-4,-3,-3,1,0.92740995,332.875,0.06125112,100495.0,0.0075285006,153.0,288.185,2.9949973,"{""type"":""Point"",""coordinates"":[114.77006412659665,37.35774218802629]}"
0000000000000000088d,44,205,202,41,40,46,58,66,60,42,0,1,9,12,196,-80,-1,-8,-43,30,-15,0,-6,-1647,38,6,21,77,-45,24,4,8,-294,-53,-2,6,-13,12,-7,1,0.0,325.75,0.06125112,101590.0,0.0072685005,162.5,287.615,2.5969973,"{""type"":""Point"",""coordinates"":[116.76782612146042,38.82433160630254]}"
0000000000000000086c,44,204,202,41,39,47,63,69,66,45,0,1,52,13,-380,-84,-6,13,-11,0,-17,1,-6,649,69,-7,-14,34,13,24,-2,9,360,-45,-16,15,-3,-11,1,0,2.1839285,337.0,0.06125112,100032.0,0.0077875005,149.5,288.28,3.0549974,"{""type"":""Point"",""coordinates"":[114.80617392692746,36.5565353698442]}"
000000000000000007a0,51,206,203,49,46,48,63,65,61,48,0,1,79,14,-729,-99,2,13,-44,13,-13,2,-3,-1035,54,-27,6,61,-10,6,3,8,-38,-46,0,3,-2,-14,-5,0,3.661897,328.125,0.06125112,100482.0,0.0072080004,151.375,287.46,2.1389973,"{""type"":""Point"",""coordinates"":[114.68166690731313,38.342744233429336]}"
0000000000000000096a,42,205,202,37,34,52,63,74,70,39,0,1,75,9,-2294,-78,-6,25,-29,26,0,7,-1,-1013,41,-35,0,58,-23,-11,3,7,-213,-43,4,11,-5,1,-3,0,1.1824652,328.125,0.06125112,100482.0,0.0072080004,151.375,287.46,2.1389973,"{""type"":""Point"",""coordinates"":[114.70188001238843,38.34786774053975]}"
00000000000000000a1f,45,205,203,41,38,41,60,59,47,38,0,1,73,16,-1190,-86,-4,15,-45,13,-8,4,-7,-4917,67,-33,-10,92,-1,0,15,12,199,-39,-7,3,-18,-12,-11,0,4.3912344,328.125,0.06125112,100482.0,0.0072080004,151.375,287.46,2.1389973,"{""type"":""Point"",""coordinates"":[114.6981076128972,38.350293491512815]}"
0000000000000000093b,43,205,202,40,34,35,56,47,36,32,0,1,42,14,516,-122,10,3,-31,0,4,-1,-10,-365,39,-15,-2,11,-8,-13,0,10,152,-85,0,2,-28,-9,4,0,1.2128452,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""type"":""Point"",""coordinates"":[116.64331910184613,40.1278784536606]}"
00000000000000000998,41,178,178,36,29,28,36,28,23,28,1,1,45,18,26,-133,5,10,-43,2,1,0,-13,-987,47,-50,-7,25,-18,-9,2,13,68,-100,-2,7,-40,-18,3,0,3.6345532,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""type"":""Point"",""coordinates"":[116.64817060379227,40.134344150188085]}"
00000000000000000a84,49,177,178,44,32,26,21,13,10,34,0,1,41,18,393,-210,-84,-39,11,4,-20,0,-11,223,-71,-118,-55,30,-3,-17,-1,11,2213,-152,-74,-22,7,3,-5,-6,2.2152734,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""type"":""Point"",""coordinates"":[116.6430515557829,40.126259799978186]}"
00000000000000000ad2,40,193,192,34,25,23,24,20,18,28,1,1,49,6,1525,-91,2,14,-14,6,-24,-4,-12,-2299,6,-40,-5,-1,-9,10,6,5,740,-68,-1,7,-2,0,-12,-2,1.5266792,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""type"":""Point"",""coordinates"":[116.6457448528192,40.13192285831607]}"
00000000000000000aff,42,176,176,37,33,33,33,27,23,31,1,1,40,13,899,-132,-2,13,-13,-15,-2,-2,-11,-925,33,-23,0,14,-5,-2,2,9,67,-97,-17,12,-8,-22,6,0,3.6864817,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""type"":""Point"",""coordinates"":[116.64277955061864,40.12707135636992]}"
00000000000000000cca,35,203,202,32,28,25,65,41,26,25,0,1,45,28,856,-154,26,-19,-84,-10,9,-1,-14,-2499,68,-47,-8,60,-15,-4,7,20,266,-105,3,-15,-73,-34,3,0,3.7047918,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""type"":""Point"",""coordinates"":[116.64197245332795,40.12168030319631]}"
00000000000000000c85,48,204,201,47,40,47,75,88,83,40,0,1,6,22,133,-111,1,22,-59,31,-16,0,-2,1089,40,-16,3,24,-27,9,-3,13,-271,-49,-3,15,-6,-7,3,1,1.2042451,320.75,0.072501116,101542.0,0.0067975004,159.0,286.815,2.5709972,"{""type"":""Point"",""coordinates"":[117.31301365265894,39.639825384259886]}"
000000000000000007eb,41,180,180,35,26,23,25,18,15,30,0,1,3,14,-319,-173,15,-14,-7,32,14,1,-16,2179,-5,-8,-6,6,-14,-29,-7,9,110,-141,3,-12,-3,-1,7,0,2.213407,315.75,0.072501116,101222.0,0.007134001,159.625,285.69,2.5359974,"{""type"":""Point"",""coordinates"":[119.56544828598815,39.93384067131989]}"
000000000000000006cb,45,205,203,42,37,38,47,45,42,40,0,1,174,11,-29,-104,17,4,-21,32,-7,0,-9,565,-5,-15,-6,-12,-38,-18,-1,6,-468,-55,9,0,-5,12,-10,1,0.92740995,309.875,0.072501116,99734.0,0.0065530003,155.75,284.745,2.1049972,"{""type"":""Point"",""coordinates"":[117.12355982620119,40.53508356186127]}"
000000000000000006cc,47,205,204,42,42,49,58,64,60,58,0,1,177,8,991,-97,19,-4,-30,31,9,-2,-7,887,-54,-31,22,20,-7,-12,-2,5,274,-60,17,-10,-14,19,-2,0,2.6092165,309.875,0.072501116,99734.0,0.0065530003,155.75,284.745,2.1049972,"{""type"":""Point"",""coordinates"":[117.12544602594681,40.53508356186127]}"
00000000000000000c03,40,203,202,37,35,39,55,62,58,35,0,1,1092,14,1059,-65,9,14,-52,9,-16,-2,-9,-3875,-65,-50,17,84,77,86,11,10,-991,-75,-1,6,-32,30,2,3,0.0,287.25,0.072501116,88503.0,0.0060480004,171.125,281.49,3.5879974,"{""type"":""Point"",""coordinates"":[113.68534766343647,39.69641583572917]}"
000000000000000007ba,40,205,202,36,35,40,65,61,50,32,0,1,10,20,405,-161,8,22,-103,57,-38,0,-11,-1105,46,-22,-11,56,-18,8,3,12,-906,-71,-12,17,-28,-8,13,3,0.0,320.375,0.072501116,101491.0,0.0068395003,158.25,286.695,2.4979973,"{""type"":""Point"",""coordinates"":[117.30331064876664,39.724445744951126]}"
00000000000000000b1b,44,205,202,42,40,40,67,66,56,41,0,1,11,22,-654,-85,0,29,-41,18,2,2,-10,-1637,37,-27,-14,51,-27,0,4,12,-693,-51,-5,24,-11,-2,13,2,1.5210084,320.375,0.072501116,101491.0,0.0068395003,158.25,286.695,2.4979973,"{""type"":""Point"",""coordinates"":[117.30277555664021,39.72713904198741]}"
00000000000000000b78,42,204,201,38,35,39,54,53,45,36,0,1,13,13,362,-119,-9,26,-69,38,-3,0,-10,184,31,-17,-12,28,-23,3,0,8,-738,-56,-1,8,-1,-11,14,2,3.6129212,320.375,0.072501116,101491.0,0.0068395003,158.25,286.695,2.4979973,"{""type"":""Point"",""coordinates"":[117.30115690295781,39.72471329101433]}"
