system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000004cf,49,203,200,44,40,42,67,78,55,41,0,0,39,41,1867,-124,-24,33,31,123,-91,-4,-19,-2870,62,32,-38,-34,-3,67,8,25,-326,-79,-22,23,61,97,-70,1,3.874514,334.625,0.07750112,101431.0,0.007949,174.375,288.375,1.6389972,"{""type"":""Point"",""coordinates"":[116.76971232120604,35.375609342354856]}"
2_000000000000000005a0,32,188,187,25,18,13,31,22,13,16,0,0,419,42,3383,-295,32,50,-19,-52,42,-9,-25,-1,134,15,-8,31,25,-31,0,25,2900,-140,-36,46,-34,-34,22,-7,15.003029,334.5,0.16000111,93617.0,0.008691001,144.875,285.885,2.0449972,"{""type"":""Point"",""coordinates"":[116.52770798883343,31.103045863277785]}"
2_00000000000000000237,33,200,197,26,20,13,83,50,19,18,0,0,105,64,1095,-129,96,91,-172,-2,0,-1,-23,1327,-2,-55,-26,79,23,8,-4,34,704,-79,125,97,-125,-58,10,0,15.717025,367.25,0.18000111,101488.0,0.010697501,155.125,291.56,2.2129972,"{""type"":""Point"",""coordinates"":[120.0241292567498,30.197812676619847]}"
2_000000000000000001fd,41,188,187,37,31,23,16,7,4,27,0,0,1,-4,-569,-137,-28,-30,-28,-30,15,1,-25,-646,-73,-34,-18,27,-37,2,0,-2,455,-135,-1,-1,-27,-26,-8,-1,0.0,363.875,0.13625112,101400.0,0.010239501,157.125,291.40997,1.8269973,"{""type"":""Point"",""coordinates"":[120.80350877527529,31.398947350083397]}"
2_00000000000000000082,31,192,191,24,18,12,43,25,11,16,0,0,363,38,-1314,-142,-8,5,-22,6,-15,5,-23,2096,56,10,2,-5,12,-50,-7,24,-4298,-67,-67,-4,11,32,-45,14,10.197035,334.625,0.17000112,93840.0,0.0091935005,150.0,286.125,1.8519971,"{""type"":""Point"",""coordinates"":[116.03668961723216,31.19898342244267]}"
2_00000000000000000029,35,201,199,30,29,25,84,59,33,25,0,0,291,29,-1574,-220,18,19,-159,142,-42,5,-9,-1025,110,-9,-16,115,-61,1,2,21,-1595,-156,-10,7,-103,72,-26,5,1.4676428,334.75,0.087501116,100046.0,0.0087975,172.625,288.395,2.4189973,"{""type"":""Point"",""coordinates"":[117.66928690862716,35.39932730085814]}"
2_000000000000000007e2,36,199,197,30,26,23,57,46,25,24,0,0,89,42,-3537,-55,36,57,82,117,-101,12,-19,3868,59,-41,-93,-82,-90,65,-12,28,-2461,-59,2,37,51,81,-64,8,1.1357918,333.625,0.09250112,100753.0,0.0083105005,168.5,287.78,1.9409972,"{""type"":""Point"",""coordinates"":[118.75238471810493,35.26457772612406]}"
2_0000000000000000084f,42,190,187,38,36,30,18,7,4,32,0,0,5,-13,603,-41,-19,6,-2,75,-4,-2,-30,4809,-46,108,24,87,-24,39,-16,-10,-972,-76,4,26,21,87,-27,2,0.0,362.25,0.14875111,101167.0,0.0105975,145.5,290.41998,2.842997,"{""type"":""Point"",""coordinates"":[117.41622846474303,31.541241723799917]}"
2_0000000000000000064d,32,190,189,26,20,14,44,24,11,17,0,0,341,39,635,-85,-21,32,-43,-14,7,0,-17,-963,-17,29,-17,52,-9,10,2,18,-3052,2,-50,35,14,-31,0,10,19.712847,383.5,0.14500111,98220.0,0.012371,152.625,293.66,1.4209971,"{""type"":""Point"",""coordinates"":[114.8762442408813,24.866939530821078]}"
2_000000000000000005c9,35,189,188,28,20,17,32,28,16,18,0,0,375,30,2114,-189,49,-49,-80,-29,27,-5,-18,-1587,99,-36,3,55,25,-8,4,15,2591,-109,26,-48,-50,-91,21,-7,25.824982,322.0,0.07875112,99055.0,0.0077690003,163.5,285.85,2.9399972,"{""type"":""Point"",""coordinates"":[120.48954792920323,36.22074722411551]}"
2_000000000000000006a6,35,194,193,28,22,15,106,26,13,19,0,0,19,54,-708,-84,-129,110,113,189,-170,3,-30,-2535,76,112,-97,-90,-110,87,6,26,-2858,-28,-101,56,117,86,-114,10,3.8214293,345.75,0.11750112,101324.0,0.009451,165.0,289.28998,2.1719973,"{""type"":""Point"",""coordinates"":[118.08780921530146,33.77696810548187]}"
2_0000000000000000013f,34,196,193,27,24,18,73,36,17,21,0,0,8,42,-1673,-172,-80,26,-139,91,-23,6,-18,-977,119,43,37,120,-53,1,2,29,-1564,-126,-64,6,-107,2,34,5,2.1753757,361.0,0.13875112,101161.0,0.0104290005,145.375,290.25,2.0829973,"{""type"":""Point"",""coordinates"":[117.06022721393907,31.536390221853758]}"
2_00000000000000000170,33,193,191,27,21,16,52,31,17,21,0,0,393,42,-3821,-99,2,31,-44,45,-44,13,-20,1352,-28,14,-5,17,-36,2,-4,25,-6000,-52,-1,23,-71,69,-44,19,29.209354,355.25,0.16625112,94599.0,0.0113445,150.375,289.245,3.0759974,"{""type"":""Point"",""coordinates"":[118.66210575817686,29.703017446426326]}"
2_00000000000000000543,28,191,190,22,15,10,43,23,11,13,0,0,713,38,2457,-118,42,12,-26,-21,25,-6,-21,-2679,41,-21,0,18,14,-31,7,19,2949,-103,59,-22,-23,-51,45,-8,41.51068,346.5,0.17375112,92527.0,0.009979,151.125,287.57,1.9059973,"{""type"":""Point"",""coordinates"":[120.48712217823015,28.536645924775435]}"
2_00000000000000000385,30,191,189,24,18,12,78,38,16,16,0,0,885,60,-1089,-10,-23,-21,-77,6,-30,5,-26,345,6,-16,2,22,-31,13,-1,39,-3530,39,-17,-26,-14,58,-56,12,40.858223,361.75,0.29750112,92414.0,0.0118815005,190.5,291.19,6.1339974,"{""type"":""Point"",""coordinates"":[120.97490770156763,23.887324079490604]}"
2_0000000000000000029b,37,199,197,30,25,19,86,32,14,22,0,0,6,42,1432,-101,-200,90,-85,91,-36,-3,-20,21,130,113,-51,69,-42,1,0,19,3006,-87,-102,73,-50,46,-33,-8,2.9807968,366.5,0.20000112,101421.0,0.0100665,153.125,291.59497,2.6719973,"{""type"":""Point"",""coordinates"":[120.604079939761,30.513927268500726]}"
2_000000000000000003b6,34,197,194,28,24,19,75,49,27,20,0,0,37,50,-804,-145,-15,73,-58,-25,46,3,-25,-9,121,15,-25,-19,21,45,0,30,1562,-95,-29,50,-66,-19,53,-3,2.7802885,371.5,0.19500111,101064.0,0.009974001,157.375,292.585,2.0189972,"{""type"":""Point"",""coordinates"":[116.38568116118012,28.36443990119241]}"
2_00000000000000000468,33,197,195,27,23,18,85,53,25,20,0,0,94,65,914,-83,0,12,-102,-6,30,0,-23,-1613,45,-2,1,50,-23,8,4,43,-598,-21,-2,-16,-70,0,30,3,10.023964,389.625,0.13750112,100685.0,0.012611501,177.5,295.635,1.5889972,"{""type"":""Point"",""coordinates"":[117.5472056399859,24.194551682971973]}"
2_00000000000000000002,41,187,186,35,29,24,32,20,13,27,0,0,31,14,2879,-119,-17,23,-96,11,24,-8,-22,-214,84,-3,-34,63,9,7,0,9,2027,-135,-23,8,-80,-5,10,-5,1.4594774,339.25,0.111251116,101376.0,0.008372501,174.625,289.15,1.5809972,"{""type"":""Point"",""coordinates"":[117.13811433203962,34.636928039144166]}"
2_000000000000000005d4,38,195,192,31,26,20,41,20,11,22,0,0,-2,30,5094,-170,-25,-18,-115,-26,30,-14,-18,2758,112,31,8,64,19,7,-9,19,2239,-97,-39,-27,-68,-64,56,-6,2.8855255,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.7252580086426,33.06550515510142]}"
2_0000000000000000067a,32,194,191,26,20,13,67,28,12,17,0,0,224,58,3293,-122,41,-29,-88,11,-10,-8,-31,942,51,-1,16,-42,-66,9,-4,39,2621,-89,19,-62,-43,28,-54,-6,14.3284645,362.0,0.18000111,95029.0,0.010789,154.875,290.40997,1.3929973,"{""type"":""Point"",""coordinates"":[117.59193934175408,27.026397448084904]}"
2_000000000000000006e5,33,192,190,28,22,20,54,45,28,21,0,0,365,30,230,-202,0,24,-91,16,12,0,-12,-2338,136,-42,-21,13,-47,-55,6,24,31,-144,-53,38,-123,25,-16,0,24.940018,320.25,0.09000112,97078.0,0.0071920007,167.875,286.24,1.7789972,"{""type"":""Point"",""coordinates"":[118.36700690956087,36.38702264329745]}"
2_0000000000000000015b,32,193,191,25,20,15,60,41,21,18,0,0,285,48,814,-23,5,-57,-208,-59,39,0,-21,-6922,33,-54,15,177,25,29,20,25,-13079,-35,-6,0,-33,88,111,42,11.414274,345.25,0.22750111,92760.0,0.0098155,136.0,287.055,1.6519973,"{""type"":""Point"",""coordinates"":[114.7832675248159,28.931187185984328]}"
2_0000000000000000006e,30,194,192,23,20,12,119,47,17,17,0,0,122,66,-3315,58,121,23,-117,-40,-6,12,-28,-374,12,-69,-48,59,39,-15,0,28,-4489,38,160,60,-48,-88,47,15,15.376924,405.0,0.3400011,103097.0,0.014987001,203.625,298.275,5.907997,"{""type"":""Point"",""coordinates"":[120.85498017873523,22.049371807281286]}"
2_0000000000000000016c,31,190,189,24,18,11,45,20,8,15,0,0,684,46,-2092,-96,14,-16,23,-40,77,7,-21,2385,17,-12,-33,-42,-11,-71,-8,22,-5007,27,43,-20,58,-6,119,16,24.572893,363.375,0.17625111,94228.0,0.010715,152.375,290.565,1.3839972,"{""type"":""Point"",""coordinates"":[116.61906605121644,25.917160388231814]}"
2_000000000000000000f8,35,196,193,30,24,20,89,38,22,20,0,0,42,54,2746,-58,-7,55,98,142,-124,-6,-27,-2630,23,-22,-51,-115,-46,85,7,31,46,-55,-33,45,97,140,-92,1,0.0,339.625,0.08875112,101326.0,0.0083375005,172.125,289.03998,1.6059972,"{""type"":""Point"",""coordinates"":[116.79315827454502,34.60323953068539]}"
2_000000000000000006f1,42,191,189,38,36,26,19,5,3,32,0,0,0,-8,-2288,-76,-59,-67,-23,-7,5,6,-26,-3161,-89,18,-63,80,-16,-42,8,-5,-3304,-75,-31,-15,-25,-35,1,9,0.0,364.375,0.15125111,102249.0,0.0107105,160.5,291.4,1.7579973,"{""type"":""Point"",""coordinates"":[119.98397505176351,31.248033534030576]}"
2_00000000000000000630,35,195,194,29,22,16,74,42,16,20,0,0,94,47,216,-254,-60,50,-51,-88,35,0,-21,745,199,39,-20,47,42,-18,-2,25,-890,-153,-69,23,-45,-75,42,3,11.199018,355.0,0.14125112,100348.0,0.009926001,150.375,289.74,2.4099972,"{""type"":""Point"",""coordinates"":[118.24277189511085,32.22737698019679]}"
2_00000000000000000748,33,195,192,27,23,18,59,41,20,19,0,0,112,44,-2513,-140,20,-1,-73,-34,-11,9,-21,-478,42,-1,8,9,-29,-31,0,27,-2071,-73,-9,-38,-152,-51,-33,7,2.8083425,373.75,0.21250111,99699.0,0.0111920005,149.125,292.39,1.9479973,"{""type"":""Point"",""coordinates"":[118.00669370803823,28.536917929939694]}"
2_00000000000000000285,31,195,192,25,21,15,63,33,16,16,0,0,326,46,-1621,-114,23,22,-74,14,26,6,-23,1399,24,-34,0,24,-2,-17,-5,17,58,-119,75,17,-93,3,36,0,12.676287,396.25,0.32500112,100352.0,0.014624501,190.875,296.28998,6.6599975,"{""type"":""Point"",""coordinates"":[121.44517341686614,23.585491988283906]}"
2_0000000000000000046e,31,191,190,25,19,15,54,39,20,16,0,0,694,42,-3540,-90,5,27,-45,-5,-3,12,-19,-173,58,3,6,26,13,-23,0,21,-2451,-37,-19,13,-77,-12,-3,8,34.88542,358.625,0.16375111,97087.0,0.010619501,153.125,289.93,2.5749974,"{""type"":""Point"",""coordinates"":[118.84185658074232,29.114714867142055]}"
2_00000000000000000762,32,195,192,26,20,13,70,24,9,17,0,0,102,51,-858,-124,-20,-1,-76,7,60,4,-25,1082,72,22,15,65,-55,0,-4,27,-3213,-116,-35,-11,-39,34,96,11,2.9700673,369.25,0.19375113,99061.0,0.010175001,144.25,291.305,1.6019973,"{""type"":""Point"",""coordinates"":[115.55294403944909,27.581020437112503]}"
2_00000000000000000331,35,199,198,30,27,26,74,41,29,24,0,0,42,38,4937,-138,-71,115,14,36,-48,-14,-22,-4522,107,33,-80,3,3,40,13,28,3470,-97,-76,114,12,20,-18,-9,7.812265,335.75,0.057501115,100718.0,0.008063,153.5,288.09998,2.8259974,"{""type"":""Point"",""coordinates"":[115.3446237564342,36.5861794736475]}"
2_000000000000000004b2,30,192,191,24,21,15,67,43,21,16,0,0,698,50,4597,-26,-60,-41,-83,-63,78,-12,-21,941,72,3,-5,-33,47,-12,-3,27,-1593,-58,-35,8,61,-29,137,6,35.073097,348.875,0.16125111,93069.0,0.009567,150.0,288.26,1.5459971,"{""type"":""Point"",""coordinates"":[119.25633894186223,28.23454182840448]}"
2_000000000000000004d9,35,193,192,29,24,18,99,31,13,21,0,0,2,58,3337,-103,-285,86,46,132,-18,-8,-27,-3485,90,191,-36,32,-77,-28,9,38,2100,-61,-230,18,4,78,-5,-5,1.1118731,348.875,0.105001114,101896.0,0.010046,157.75,288.99,2.0859973,"{""type"":""Point"",""coordinates"":[119.38866276562322,33.48133416473946]}"
2_00000000000000000822,41,194,193,37,34,30,58,26,14,33,0,0,26,44,2442,42,-37,91,216,-29,-58,-6,-25,-1091,10,65,-138,-155,-25,39,2,28,-963,-10,14,47,154,-35,-22,3,3.5732958,340.625,0.09125112,101438.0,0.008658,170.875,289.125,1.6689973,"{""type"":""Point"",""coordinates"":[117.87949339138764,34.44369735409415]}"
2_00000000000000000057,33,195,192,26,20,14,67,42,18,18,0,0,276,65,3948,-95,-8,-20,-127,26,13,-10,-25,-1147,65,-17,6,87,-18,-14,2,38,638,8,-30,-25,-94,50,32,0,6.8495026,411.5,0.31500113,104516.0,0.015368501,193.25,298.79498,5.9909973,"{""type"":""Point"",""coordinates"":[120.60192619395214,23.626992841788326]}"
2_00000000000000000885,33,196,192,26,24,19,81,51,24,22,0,0,217,48,-3394,-149,106,-63,-30,-65,20,12,-21,-1414,93,11,0,90,-36,19,3,22,-3140,-114,38,-33,-60,-72,12,10,13.7892275,376.875,0.17250112,97836.0,0.0121585,147.375,292.22998,1.6769972,"{""type"":""Point"",""coordinates"":[115.97524320471572,26.194739428808827]}"
2_00000000000000000314,35,200,197,29,25,18,85,38,17,23,0,0,41,39,-1540,-199,35,-9,-66,52,-36,6,-18,509,99,-28,-3,42,20,45,-2,24,-2414,-120,-15,-21,-20,38,-25,8,5.009438,339.5,0.09125112,101327.0,0.008213,169.625,288.85498,1.6049972,"{""type"":""Point"",""coordinates"":[116.61313544681532,34.71750399517994]}"
2_000000000000000000ac,36,200,197,30,27,23,80,56,31,25,0,0,115,33,1336,-205,54,4,-140,73,-48,-3,-13,-858,73,-72,-31,88,-5,10,2,22,1220,-170,14,25,-97,74,-38,-2,3.7047918,317.375,0.065001115,100579.0,0.0075520007,172.375,285.71002,4.0299973,"{""type"":""Point"",""coordinates"":[120.92612959514399,37.53803702092028]}"
2_0000000000000000061a,35,197,194,30,28,23,62,37,21,27,0,0,133,37,-1892,-54,13,19,-128,-11,0,7,-20,-2610,67,34,12,41,-1,-11,7,19,-3080,-31,11,-45,-156,-30,-38,10,8.854326,375.375,0.20875111,99868.0,0.011386501,151.5,292.68,1.7499973,"{""type"":""Point"",""coordinates"":[117.9913321049091,28.29059718774735]}"
2_00000000000000000473,36,194,193,30,25,20,91,42,22,22,0,0,27,50,2143,-154,-146,72,-12,77,-60,-5,-23,-4658,103,81,-77,33,-35,33,13,27,843,-99,-91,0,1,17,-23,-1,2.1700618,336.5,0.09125112,101410.0,0.008911001,173.625,288.27,2.1339972,"{""type"":""Point"",""coordinates"":[118.7744840229258,34.70079574353269]}"
2_0000000000000000003d,35,195,192,29,28,25,73,48,25,28,0,0,153,40,-827,-142,6,38,-96,37,46,3,-16,1211,64,39,-48,17,-65,-28,-4,25,3659,-82,-39,19,-115,27,-38,-10,1.8543341,366.5,0.18250111,96419.0,0.010941001,158.25,291.36,1.0999973,"{""type"":""Point"",""coordinates"":[118.11368091961354,27.144438771171718]}"
2_00000000000000000753,35,183,182,28,19,15,27,18,11,18,1,0,701,23,-46,-204,-27,6,-22,-50,91,0,-23,-1774,58,-84,-2,64,14,-17,4,13,-937,-148,-75,34,23,-68,98,3,26.417782,319.875,0.103751116,95285.0,0.008053,166.875,286.35498,4.317997,"{""type"":""Point"",""coordinates"":[117.26774039966331,36.45574630873316]}"
2_00000000000000000297,35,196,192,28,22,16,66,42,18,19,0,0,77,47,-1098,-183,-7,38,-33,-74,10,4,-18,946,159,39,-33,-5,17,0,-3,25,1139,-83,-2,50,-55,-60,-14,-2,9.195146,360.875,0.16750112,100043.0,0.0107015,141.625,290.115,3.0969973,"{""type"":""Point"",""coordinates"":[117.33565250870727,30.96856383460691]}"
2_00000000000000000877,33,188,188,26,21,17,44,27,15,20,0,0,246,45,-426,-212,-17,50,-107,14,-10,2,-23,-547,40,0,-32,91,48,13,1,24,3219,-60,-8,39,-117,9,-20,-8,25.408745,360.125,0.22875111,97668.0,0.011322001,140.375,290.0,3.138997,"{""type"":""Point"",""coordinates"":[117.25587919086112,30.163856622097857]}"
2_00000000000000000402,37,193,191,32,27,22,31,20,14,23,0,0,8,26,-6382,-176,-32,46,52,0,-16,20,-18,-1448,103,62,-18,73,-34,-21,3,17,-6812,-126,-53,72,76,0,-16,21,3.25953,362.25,0.13875112,101190.0,0.0105725005,146.625,290.49,3.1819973,"{""type"":""Point"",""coordinates"":[117.95009879746793,31.491116968858123]}"
2_0000000000000000064b,31,191,190,24,17,11,43,19,8,15,0,0,390,39,3347,-219,17,-30,-34,-58,30,-9,-23,2469,35,-27,30,-10,36,-19,-8,18,3876,-179,-23,-63,-68,-94,35,-11,37.894176,353.625,0.16250113,96128.0,0.009711001,153.125,289.32,2.329997,"{""type"":""Point"",""coordinates"":[119.04289961083798,28.840096669664533]}"
2_000000000000000007ba,32,196,191,26,22,15,72,38,16,18,0,0,101,49,-4640,-186,9,64,5,9,121,16,-25,-3139,85,13,-7,45,-10,18,8,30,-8119,-140,-21,64,62,50,174,26,17.966232,376.75,0.1900011,100083.0,0.0115245,144.625,292.265,1.6389973,"{""type"":""Point"",""coordinates"":[114.77868802803401,27.379705401852583]}"
2_00000000000000000849,32,191,190,24,17,11,38,16,6,15,0,0,326,39,259,-224,39,-19,-59,2,1,0,-26,2491,-71,-28,-2,45,-18,16,-8,26,-2228,-129,1,-41,-109,28,-21,8,11.871495,353.5,0.18250111,93393.0,0.011312,147.625,288.875,3.5519974,"{""type"":""Point"",""coordinates"":[118.37482371370757,29.469097464263612]}"
2_0000000000000000010a,35,197,194,29,24,19,72,41,20,20,0,0,31,44,-1540,-198,78,-14,-77,-32,-35,6,-18,-985,82,-63,-2,49,37,10,2,25,69,-141,117,0,-110,-73,-18,0,8.035861,367.0,0.18250111,101419.0,0.010755501,155.625,291.5,2.1089973,"{""type"":""Point"",""coordinates"":[119.97777690129925,30.253868035962707]}"
2_00000000000000000680,34,199,196,28,23,17,74,43,19,20,0,0,68,43,-1319,-216,-52,108,-98,53,5,5,-16,-1044,141,27,-54,35,-29,47,2,27,4557,-141,23,48,-108,-2,13,-13,1.0996794,354.875,0.14500111,100463.0,0.010109501,154.625,289.835,2.1229973,"{""type"":""Point"",""coordinates"":[117.51351713152711,32.50791686387328]}"
2_00000000000000000060,38,190,188,33,29,24,14,5,3,27,0,0,5,-3,-3317,-91,7,15,73,-33,0,10,-25,-3292,-69,41,-26,106,-12,-61,9,-2,-4613,-111,34,-2,73,-48,-44,13,0.92740995,386.125,0.22625111,101750.0,0.012150001,151.375,293.88,1.3219972,"{""type"":""Point"",""coordinates"":[119.65007310578044,26.717288103958985]}"
2_000000000000000002d8,42,193,191,37,33,32,38,17,13,30,0,0,5,14,-480,-32,15,-19,29,16,13,1,-20,-3028,29,23,2,67,38,-2,8,7,-727,-25,0,-1,7,11,2,2,2.3160512,371.625,0.15000111,101690.0,0.012287,154.75,291.645,4.5999975,"{""type"":""Point"",""coordinates"":[121.83082323057447,29.131423118789314]}"
2_00000000000000000847,35,192,191,29,24,20,78,43,20,22,0,0,206,45,-6775,-159,16,-75,-64,0,70,22,-23,1755,55,-27,-4,53,42,-27,-6,21,-7969,-118,-52,-99,-14,-29,63,25,22.745354,318.5,0.07625112,101921.0,0.0076425006,168.5,285.59998,4.169997,"{""type"":""Point"",""coordinates"":[121.6082204468854,37.29872598558394]}"
2_000000000000000001f5,30,190,189,24,20,12,65,28,11,17,0,0,330,49,6994,-143,35,-38,-76,-20,114,-20,-23,-5715,60,-15,49,3,19,-122,16,29,10967,-73,48,-69,-62,-34,164,-32,13.648223,367.75,0.15125111,98821.0,0.010047,147.375,291.395,1.3979971,"{""type"":""Point"",""coordinates"":[119.64333540408867,28.480862570596827]}"
2_0000000000000000066e,36,197,195,30,26,23,76,51,27,27,0,0,9,44,-851,-113,-96,43,-65,12,-18,4,-19,1287,104,-1,18,21,-5,12,-4,24,-1022,-26,-128,26,-27,-9,13,4,1.4370104,355.125,0.14000112,101112.0,0.0101225,156.25,290.075,2.4539971,"{""type"":""Point"",""coordinates"":[118.60470375031585,32.359968350021]}"
2_000000000000000005fd,44,187,186,39,34,29,17,5,3,32,0,0,9,-6,-6916,-171,-75,-3,48,94,75,21,-22,-852,-145,-15,-70,-12,25,100,1,-4,-5015,-155,-38,8,61,122,79,15,0.0,374.75,0.19250111,101200.0,0.012737,140.625,292.29498,3.5169973,"{""type"":""Point"",""coordinates"":[116.37085910927844,30.005933099189004]}"
2_0000000000000000085c,29,190,188,23,17,13,83,33,15,15,0,0,872,51,850,-210,43,36,-19,-66,23,-1,-23,1850,111,-27,0,-24,10,-29,-6,26,626,-137,51,7,-3,-61,25,0,38.41486,364.125,0.17250112,97480.0,0.011248,151.25,290.405,1.9089973,"{""type"":""Point"",""coordinates"":[120.54694993706424,28.60617668750181]}"
2_000000000000000000f7,33,197,196,28,22,18,90,36,16,21,0,0,37,47,6443,-205,-92,180,-12,98,-65,-18,-24,-6112,142,70,-143,-7,-19,19,18,34,5947,-137,-91,150,-11,47,-41,-17,4.767613,336.625,0.061251115,101361.0,0.008342,158.25,288.3,2.6369972,"{""type"":""Point"",""coordinates"":[115.87175638746733,36.44820150975073]}"
2_0000000000000000074e,36,195,193,30,25,18,45,34,16,24,0,0,31,40,-910,-160,-18,39,-79,20,-16,4,-19,2459,97,-23,-39,6,-7,-12,-8,24,-357,-45,-93,68,-91,7,-31,2,0.92740995,363.0,0.1525011,101304.0,0.010922001,149.25,290.515,2.7029972,"{""type"":""Point"",""coordinates"":[118.68878455977963,31.024084101823366]}"
2_000000000000000002ef,35,197,195,28,25,18,91,35,18,22,0,0,0,50,9302,-93,-255,92,18,101,-71,-27,-25,-3746,80,139,-91,-11,-72,32,10,29,6757,-79,-164,42,-4,92,-50,-19,2.9029062,342.5,0.10875112,101776.0,0.01011,170.125,288.525,3.2309973,"{""type"":""Point"",""coordinates"":[120.20334498718886,33.94809948571102]}"
2_00000000000000000522,37,192,190,31,29,22,45,29,17,25,0,0,-1,51,4932,-156,-67,17,-159,-9,-44,-13,-27,-1524,53,38,-35,33,-10,15,3,35,4215,-80,-53,-39,-112,-44,-67,-11,1.1142328,346.5,0.10875112,101938.0,0.0101105,163.375,288.83,2.4889975,"{""type"":""Point"",""coordinates"":[119.76676332124806,33.664322294669724]}"
2_000000000000000004b0,31,195,192,25,20,14,83,48,19,18,0,0,495,58,-2524,-60,32,-34,-197,-58,-46,9,-21,1357,58,12,-8,36,13,-17,-4,29,-4369,20,-44,-34,-196,-75,-81,15,35.62735,363.625,0.21375111,96827.0,0.011245,148.75,290.565,2.1939974,"{""type"":""Point"",""coordinates"":[118.01235230727504,28.973767141943686]}"
2_00000000000000000498,35,200,197,29,26,21,63,32,15,24,0,0,10,42,665,-133,-103,41,-179,53,19,0,-21,-2595,126,12,5,106,-27,-13,7,21,2497,-111,-24,33,-169,-18,17,-6,1.075438,365.125,0.17875111,101115.0,0.010695001,155.375,291.175,2.2539973,"{""type"":""Point"",""coordinates"":[120.02682255378609,30.420955011536382]}"
2_0000000000000000012b,33,193,192,27,22,18,59,40,19,21,0,0,177,45,-5008,-196,-13,20,-93,-12,51,17,-20,-1670,93,12,-15,128,38,22,4,27,-5509,-108,1,-3,-117,46,48,18,10.5739355,364.375,0.2487511,97963.0,0.0120425,134.0,290.075,2.1759973,"{""type"":""Point"",""coordinates"":[114.95682465601814,29.489310569338883]}"
2_000000000000000003f9,32,195,191,25,20,14,66,33,14,19,0,0,200,47,698,-184,3,-2,-74,-14,21,0,-21,1639,62,33,-16,-3,-3,7,-5,25,-812,-174,-13,-30,-99,-20,28,3,12.930135,375.25,0.22375111,100336.0,0.010459,149.25,292.69,1.6049972,"{""type"":""Point"",""coordinates"":[117.26423554623527,28.150728565003902]}"
2_0000000000000000074d,36,201,199,30,26,24,84,52,31,24,0,0,33,42,-316,-271,20,59,-96,121,-55,2,-18,-2467,169,4,-42,81,12,41,7,24,-2183,-162,1,19,-49,109,-36,7,1.4669032,334.75,0.07875112,101477.0,0.007924501,173.375,288.365,1.6429973,"{""type"":""Point"",""coordinates"":[116.6710770059038,35.331682737877365]}"
2_000000000000000002e0,36,196,195,30,25,22,84,40,21,24,1,0,30,47,-3464,-172,-99,224,232,309,-49,12,-23,-4589,59,54,-111,-56,-84,109,13,24,1570,-57,-59,37,70,97,-96,-3,2.9143915,338.375,0.09875111,101296.0,0.008884501,169.875,288.41498,1.9639974,"{""type"":""Point"",""coordinates"":[118.63515495140983,34.508916166101855]}"
2_0000000000000000002f,36,199,196,30,25,19,78,48,23,23,0,0,16,52,2599,-2,-52,78,89,170,-79,-6,-24,712,-24,65,-71,-117,-87,62,-2,30,2652,6,-36,31,52,93,-54,-7,1.4480001,349.5,0.12500112,101293.0,0.009865001,152.25,288.97998,2.552997,"{""type"":""Point"",""coordinates"":[118.77825642241702,33.508820063632896]}"
2_000000000000000001d5,30,189,188,25,19,15,48,36,19,16,0,0,746,44,1087,-234,-5,36,-94,-46,37,-2,-21,1365,183,16,-42,36,22,-53,-4,28,-958,-123,-53,34,-59,-34,22,4,40.590744,334.5,0.17750111,93098.0,0.0090835,146.5,285.89502,2.3759973,"{""type"":""Point"",""coordinates"":[116.37221021689764,30.925176781356882]}"
2_0000000000000000059d,41,189,188,38,32,31,19,10,7,34,1,0,0,13,2186,-59,67,-9,-44,9,22,-6,-14,1508,46,33,6,-1,48,0,-5,5,2081,-35,65,5,-31,32,4,-6,0.0,367.875,0.17375112,101624.0,0.0118865,154.75,291.11,2.8539972,"{""type"":""Point"",""coordinates"":[121.80144667283436,29.47852846299165]}"
2_000000000000000001ab,33,197,194,27,26,23,64,55,28,27,0,0,154,33,1328,-166,-13,-31,-113,-3,41,-3,-13,218,105,-4,32,-16,-33,-29,-1,19,2063,-120,-30,-69,-188,-35,20,-5,5.6464005,375.25,0.19000112,100186.0,0.012016,149.625,292.385,2.5409973,"{""type"":""Point"",""coordinates"":[118.31014445292733,28.82554662292714]}"
2_00000000000000000349,40,203,201,36,33,34,76,58,44,27,0,0,32,34,879,-102,-29,61,-36,49,-43,-1,-13,-1556,88,-20,-42,-9,-39,15,4,23,-1053,-72,-59,49,-30,25,-31,4,2.318637,332.125,0.088751115,101185.0,0.0077190003,166.75,288.305,1.8239973,"{""type"":""Point"",""coordinates"":[118.40958686552023,36.90849667509374]}"
