system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000001423_0,51,190,186,44,34,29,35,22,16,31,1,1,145,23,137,-23,20,6,-5,-77,-7,0,-11,2823,24,-15,11,-44,11,0,-9,13,2639,-43,-9,10,-67,-23,-16,-7,0.0,395.0,0.16000111,99222.0,0.0140255,152.25,294.90497,2.0139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.31953526987685,23.331358969501657]}"
2_0000000000000000154d_0,37,192,191,31,24,23,33,34,27,25,0,1,301,25,-759,-75,-23,56,-33,51,-29,3,-9,638,49,-30,-15,-16,-66,2,-2,13,223,-47,-32,10,-13,-15,6,0,2.0390756,351.875,0.16750112,90258.0,0.010012001,149.125,288.3,1.9509974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.11419411877269,24.58666474753028]}"
2_00000000000000000c57_0,44,203,200,39,36,40,51,68,62,38,0,1,48,14,-713,-70,0,-3,32,17,-26,2,0,3802,88,-18,-11,-76,-34,46,-11,10,1070,-49,0,9,7,-2,-22,-2,1.8543341,348.875,0.09000111,101071.0,0.009253001,155.625,289.475,2.3619971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.30366253503905,34.07826403953714]}"
2_00000000000000000c7d_0,40,202,200,36,29,26,34,40,35,26,0,1,111,15,-807,-68,-2,11,31,-9,-9,2,-8,1762,-5,30,3,-67,11,2,-5,8,48,-52,9,2,-14,-4,4,0,2.1556933,348.375,0.10000111,98751.0,0.009288501,146.25,288.565,1.9659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.50863978574772,32.539719452425636]}"
2_00000000000000000c71_0,43,205,202,38,31,28,48,37,30,29,0,1,51,22,459,-107,-25,28,-14,12,-21,0,-17,2567,77,-25,3,-27,-10,0,-8,12,2728,-46,-36,39,-54,-15,-14,-8,2.7802885,348.75,0.096251115,101093.0,0.009251,158.0,289.58002,2.1409974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.88378997124158,33.732502486679536]}"
2_0000000000000000149a_0,44,196,193,38,29,23,38,23,14,28,0,1,652,34,-2366,-10,-64,-21,-54,58,-39,8,-8,254,42,28,-33,-87,49,-7,-1,16,-5363,-16,-19,-48,-54,37,-12,17,6.858599,374.375,0.19875112,93189.0,0.011343,135.5,291.36,1.5969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.68801505085898,24.126637490532673]}"
2_00000000000000000dee_0,43,204,201,38,32,30,54,54,42,33,0,1,42,24,469,-81,-1,9,-49,4,-6,0,-9,-442,34,-16,-14,-8,46,-30,1,14,-1303,-61,-18,-11,-26,30,-10,4,3.8588896,362.375,0.11500111,100867.0,0.0106295,150.5,290.87,2.5859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79836018772181,31.06235013616267]}"
2_000000000000000012df_0,38,204,202,33,30,29,42,40,31,26,0,1,401,19,-2502,-53,-7,-16,45,48,-33,8,-15,-2575,37,-47,30,36,-22,-76,7,8,-1248,-3,-5,26,-5,-27,-27,4,6.3486385,363.5,0.16625112,96067.0,0.01044,127.0,289.24,1.4229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.95769844771536,29.194752660478187]}"
2_00000000000000001e69_0,45,205,200,41,30,27,53,63,57,31,0,1,34,28,970,-99,-12,-16,-12,7,-5,-2,-6,2025,47,-21,-25,-13,-3,-14,-6,14,2192,-42,-29,-6,-26,-12,4,-6,0.92740995,364.125,0.105001114,101311.0,0.010424,144.5,290.74,2.224997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91172300229584,30.918440027646724]}"
2_00000000000000000e09_0,35,199,197,31,29,27,62,42,27,29,0,1,424,30,-568,-135,6,-21,-35,-9,0,2,-16,-1804,78,4,11,16,3,-6,5,16,219,-93,32,-5,-69,19,-39,0,1.0914603,339.75,0.10750112,94146.0,0.009132001,143.375,286.71002,1.7279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.34829050753238,31.824480823209676]}"
2_00000000000000000ebc_0,41,204,202,37,29,27,51,50,41,33,0,1,244,28,-94,-104,19,-2,-3,11,-6,1,-16,1017,35,-11,-41,-27,16,-17,-3,13,266,-59,-6,-22,-31,8,-5,0,6.6226296,345.25,0.11500111,97606.0,0.008932,151.125,288.46,1.7869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.62954844870835,32.874431727288574]}"
2_00000000000000001f28_0,46,192,190,39,30,25,29,18,12,28,0,1,15,25,528,-61,36,-25,-5,7,-17,0,-14,3264,33,20,-29,50,-42,23,-10,11,818,-51,-3,-16,-14,-2,-8,-2,6.1012673,400.625,0.23875111,100808.0,0.0147205,155.5,295.69,2.9929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62208328328646,21.965021422355868]}"
2_00000000000000001258_0,36,187,187,30,25,22,31,26,22,21,0,1,264,20,1134,-48,-9,-9,-23,24,-1,-2,-17,-610,-28,9,47,32,-69,-14,1,11,-325,-36,-13,2,-8,-18,-6,1,4.194712,357.875,0.17375112,94238.0,0.0100525,131.875,288.63,1.2539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.83193888222048,27.921390745238767]}"
2_00000000000000001e47_0,53,201,196,48,38,34,45,46,35,36,0,1,11,20,-629,-44,8,-9,13,-7,-10,2,-9,-4002,77,40,-26,21,11,32,12,7,-1800,9,24,0,2,20,5,5,10.146603,398.125,0.20625111,100825.0,0.014335001,154.625,295.635,2.289997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.24041199047333,23.119536225506277]}"
2_00000000000000001493_0,42,198,195,37,28,22,34,16,9,25,0,1,16,40,7949,-43,13,-4,-82,-16,2,-23,-14,-852,40,-14,-18,36,12,-34,2,27,4322,-7,41,26,-26,-6,-11,-12,2.9577794,398.875,0.14625111,101524.0,0.0139005,170.875,296.5,2.0029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.17359105618038,23.435114384817464]}"
2_00000000000000001dcc_0,41,205,202,38,34,33,68,50,33,44,0,1,152,29,-12926,-227,-148,167,-59,181,42,41,-16,607,64,26,4,6,-18,-8,-2,19,453,-71,0,49,34,-10,-56,0,0.92740995,342.125,0.06375112,99912.0,0.008445,165.75,289.78497,2.0029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.2266677666263,35.24463660443793]}"
2_000000000000000011b7_0,37,206,202,33,27,27,47,48,36,29,0,1,144,19,-1124,-69,-5,11,1,25,41,4,-15,-2261,96,2,6,-59,37,14,6,10,-1495,-26,22,-9,-31,26,9,5,1.3898259,380.0,0.17250112,99666.0,0.011645,133.25,292.255,1.9299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.28792372043955,26.395512403633347]}"
2_000000000000000012fc_0,40,205,203,36,30,29,48,48,45,32,0,1,135,29,1627,-66,24,-21,-29,-19,-4,-4,-9,725,18,-39,7,-16,-16,-20,-2,15,-1596,-23,-26,0,-16,-2,-16,5,5.979995,363.25,0.17000112,98217.0,0.0104135005,136.0,289.86,2.0529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.09388761906973,29.301742010816824]}"
2_00000000000000000f29_0,46,204,201,42,39,43,59,60,51,42,0,1,132,16,2250,-71,-2,-25,-15,-12,-2,-6,-5,-1307,37,-8,15,-4,54,-26,3,11,46,-48,-8,5,-8,25,-9,0,1.1158564,344.75,0.08500112,99250.0,0.008316001,152.875,288.97,2.7699974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.99678888542012,33.7893658441643]}"
2_00000000000000001479_0,46,192,188,41,28,23,40,18,11,24,0,1,90,28,1709,-68,-12,0,-23,5,21,-4,-14,-641,56,24,0,28,3,-27,1,13,22,8,1,17,-1,15,0,0,7.1332645,385.625,0.20250112,98440.0,0.012939501,146.375,293.3,2.1959972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.67239808776085,23.897836587667427]}"
2_000000000000000012a1_0,43,193,190,36,27,24,33,30,26,27,0,1,348,23,-426,-65,-1,0,-15,-5,-21,2,-16,-3249,56,-38,47,9,-3,-7,9,11,-1879,-60,8,12,-28,-16,14,6,3.2964728,356.0,0.1862511,93477.0,0.010182001,124.875,287.83,1.4579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.58229249048182,28.531256991627508]}"
2_000000000000000014e8_0,37,195,193,32,26,25,44,45,37,24,0,1,116,27,-461,-114,-3,35,-66,64,-51,2,-9,3285,39,19,-49,17,-92,68,-10,15,3152,-19,11,-14,-63,-32,9,-9,5.485801,377.125,0.19750111,96146.0,0.012309,149.375,292.24,1.7339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.33949159202986,24.08890824859965]}"
2_000000000000000011a7_0,39,190,189,34,27,25,37,43,36,28,0,1,577,25,663,-60,11,-19,-49,80,-36,-1,-13,-6002,48,31,-27,27,-20,-38,18,12,-2348,-32,14,6,-18,15,17,7,4.9691916,361.625,0.18000111,95036.0,0.011379,140.625,289.40997,3.572997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.3359881624218,26.127095796738434]}"
2_00000000000000000b61_0,42,187,186,37,30,29,32,25,21,34,1,1,92,7,-1073,-60,-24,9,20,-10,29,3,-19,-2183,61,-44,59,31,-3,12,6,4,-38,-46,-15,-3,13,-4,9,0,2.4407034,347.0,0.07000112,100592.0,0.008454501,159.5,290.075,1.9279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.67699321855542,34.80724689260013]}"
2_00000000000000001e3d_0,41,190,188,36,30,28,36,37,32,29,0,1,70,22,3426,-48,-2,-39,-96,6,-34,-9,-11,-3071,-3,12,16,57,-35,38,9,11,-588,-61,-5,6,2,-19,12,2,7.172032,385.625,0.17250112,99524.0,0.0131575,155.125,293.69998,2.4199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.58347859747857,24.761836227933586]}"
2_00000000000000001ddb_0,36,196,194,30,24,24,38,27,18,23,0,1,54,19,1450,-114,-1,-2,-18,-9,6,-3,-13,2988,23,6,-23,9,-17,-10,-9,13,1782,-94,-40,20,-71,-29,-4,-5,0.0,371.625,0.16375111,100611.0,0.0113225,143.125,291.365,2.9529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.98978202620398,28.186034427940378]}"
2_00000000000000001201_0,35,202,198,31,27,24,49,45,31,27,0,1,408,31,208,-90,-16,-2,-34,-9,1,0,-15,-1574,34,-53,-13,34,-22,5,4,15,-4218,-42,-21,-11,33,-6,38,13,13.414164,363.75,0.13250113,95329.0,0.011124,132.625,289.13,1.6059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.1718522371676,27.23741348791016]}"
2_000000000000000014ff_0,42,192,191,39,35,35,49,49,39,28,0,1,724,19,-1017,-12,22,-19,5,-3,-29,3,-8,-173,-8,-35,4,-11,-10,29,0,9,-1045,-32,-7,8,-11,-17,10,3,9.526525,374.625,0.13375112,90809.0,0.012455001,156.5,292.575,1.3399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.09359067879339,24.49692305064674]}"
2_00000000000000001f27_0,44,185,185,38,29,25,37,27,19,27,0,1,52,24,3505,-134,-55,18,-29,23,-17,-10,-21,-459,12,22,34,-18,11,19,0,15,2904,-121,-58,27,-35,34,-20,-8,1.4716821,339.25,0.066251114,100357.0,0.008232,156.0,288.525,2.5489974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.05815296788919,35.765300143113606]}"
2_00000000000000001273_0,40,204,200,37,33,31,45,45,36,30,0,1,61,22,2540,-92,-7,20,-45,-3,11,-7,-11,-2987,31,-6,0,53,18,3,9,13,-669,-42,-3,7,-17,19,-5,2,1.0492027,377.25,0.17875111,100561.0,0.0128645,139.25,292.01,3.8989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.6073692097543,27.88393099789098]}"
2_00000000000000000d2f_0,36,199,196,33,27,25,32,27,21,27,0,1,925,16,-2905,0,-34,46,-20,47,-54,9,-15,2851,8,-116,-14,-85,-80,-8,-9,9,-2274,-38,2,-19,-29,-18,12,7,8.5084715,330.375,0.17750111,88029.0,0.008174,130.625,284.255,1.8079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.86751216747162,30.17409598322529]}"
2_000000000000000012f6_0,33,194,192,28,21,16,46,31,18,19,0,1,388,35,-1255,-133,-10,0,-41,5,-6,4,-18,335,103,-27,49,32,-31,-41,-1,16,-2243,-106,0,-6,-35,-52,55,7,5.0882707,361.125,0.17125112,95111.0,0.0104245,126.5,288.81,1.3719972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.73078400694678,29.26239580137239]}"
2_00000000000000000fea_0,35,199,197,29,24,21,41,39,28,25,0,1,53,31,-1102,-48,-16,-14,8,-16,7,4,-13,679,55,39,54,4,20,-50,-2,21,1685,16,55,49,-65,-37,-22,-4,2.6949387,405.375,0.2350011,99636.0,0.016521,184.5,296.835,3.4849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.6987141513037,18.639727735130634]}"
2_00000000000000001158_0,37,193,191,31,25,29,36,32,26,28,0,1,284,21,144,-90,-14,58,-22,47,2,0,-13,2239,69,-25,6,-44,-33,21,-7,9,1885,-57,0,19,-35,-23,-26,-5,3.8437176,347.375,0.17250112,91211.0,0.0100665,144.875,287.22,3.0709972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.70600422795063,25.433147239756103]}"
2_00000000000000000ede_0,46,188,187,40,32,30,35,24,18,32,0,1,43,20,-983,-108,56,-24,26,23,-51,3,-21,1367,39,-63,30,-34,7,-38,-4,10,-718,-46,-9,0,6,-2,-22,2,1.8543341,353.625,0.14875111,101122.0,0.009737501,149.0,289.635,2.3699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.97029773310229,32.75315916393244]}"
2_00000000000000000c49_0,44,197,195,38,28,23,33,21,13,27,0,1,39,28,1620,-57,-23,8,-16,-18,-7,-4,-15,-678,-3,96,64,-32,-8,52,1,12,-2889,-12,26,24,0,-4,-9,9,3.7047918,398.375,0.19250111,100899.0,0.014098501,151.625,295.40997,1.6579971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.38754231116656,23.546954637690344]}"
2_00000000000000001e8b_0,40,191,190,35,27,24,31,29,26,26,0,1,156,19,-249,-49,1,1,-20,-9,6,1,-13,-566,16,-24,5,9,-6,-40,1,7,63,-35,-3,1,-23,0,1,0,2.2501314,385.125,0.22250111,99274.0,0.0118405,142.75,293.52002,2.0399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.28432588502122,25.274684423637417]}"
2_00000000000000001199_0,34,191,190,28,23,28,38,37,27,23,0,1,661,20,-422,-41,18,-32,-50,-22,6,1,-15,-4750,28,-16,48,57,-1,11,14,10,-1863,17,-12,31,-37,17,4,6,6.7802963,349.375,0.18000111,90581.0,0.010002,140.5,287.66498,3.3279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.69693581786287,25.91446456898734]}"
2_00000000000000000e85_0,41,203,199,36,30,29,45,46,39,30,0,1,171,17,281,-104,20,-40,-22,-16,21,0,-10,-2345,58,-19,34,49,-87,-15,7,11,506,-59,-6,-14,-2,-26,3,-1,3.862415,358.375,0.12125111,99410.0,0.0098095,141.0,289.97498,1.7549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.07116939094522,32.13763353125374]}"
2_00000000000000000b96_0,43,186,186,38,29,26,29,29,26,27,0,1,231,13,-575,-53,-28,-5,-22,12,-12,2,-8,-119,-32,33,-20,26,-42,18,0,8,-1689,-54,-3,-17,8,-9,3,5,8.843869,372.625,0.13250113,98256.0,0.0114735,134.75,291.075,1.9039972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.46525115752475,27.239030455421577]}"
2_00000000000000000f21_0,42,202,200,38,36,42,49,46,39,39,0,1,621,15,1204,-119,29,-11,3,-32,23,-3,-18,1937,-4,-13,-17,5,36,-79,-6,9,-267,-75,6,7,13,-10,15,1,2.2353032,319.75,0.07625112,90438.0,0.0074475007,151.0,284.66998,2.5159974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.86912913498303,33.95914743286289]}"
2_00000000000000001de8_0,45,201,197,39,34,33,44,40,32,33,0,1,28,19,-810,-60,-6,8,3,27,4,3,-6,116,42,0,13,2,-27,12,0,11,1152,-30,4,0,-20,-3,-18,-3,5.547545,402.125,0.15625112,100938.0,0.014709501,153.125,295.97,1.8799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.52992985798134,23.23892232676576]}"
2_00000000000000000f83_0,42,202,200,39,34,32,39,35,28,36,0,1,369,14,434,-106,12,-27,-11,-16,9,0,-11,152,41,6,30,-1,53,-61,0,8,-305,-43,-5,7,4,7,1,1,1.4575784,337.75,0.07875112,97373.0,0.007843001,156.0,288.265,2.7619972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.03909953530214,34.45501746969687]}"
2_0000000000000000142e_0,43,200,196,38,33,32,42,36,30,32,0,1,22,18,-886,-49,-9,-1,-3,9,17,3,-5,682,51,-12,10,-13,5,-22,-2,11,350,-18,-5,1,-22,7,-17,0,3.163797,402.125,0.15625112,100938.0,0.014709501,153.125,295.97,1.8799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.52831289046993,23.239191821350996]}"
2_00000000000000000d96_0,40,205,201,35,28,28,48,52,43,27,0,1,47,22,2024,-55,-5,17,-34,-33,-11,-5,-5,-5087,44,-3,0,22,47,14,15,15,-3699,-50,0,9,12,28,0,12,5.0989046,372.5,0.15000111,101130.0,0.0128165,147.75,292.025,2.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.25461452052612,30.45652630855247]}"
2_00000000000000001ed1_0,41,190,189,35,27,23,31,32,25,28,0,1,206,21,886,-79,-8,74,-11,-18,-21,-2,-7,707,32,113,-21,-164,-2,71,-2,13,138,-26,19,18,-59,-26,27,0,3.0596964,387.5,0.17625111,96651.0,0.0123825,131.25,293.205,1.6939971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.05857010555829,24.696888032891742]}"
2_00000000000000001091_0,36,190,188,30,23,17,28,18,12,22,1,1,52,40,1832,-77,-13,44,-46,-46,61,-4,-14,240,41,-6,10,20,-5,0,-1,23,239,0,-5,26,-37,-45,52,0,3.4237595,401.875,0.20250112,100087.0,0.0150935,167.75,296.465,2.2289972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.87586649961392,22.093300844928137]}"
2_00000000000000000cd6_0,41,197,194,35,28,25,32,27,22,27,0,1,10,21,1872,-57,-2,-1,-12,-9,20,-5,-13,1339,18,6,6,17,-11,-21,-4,10,1886,-40,2,7,-20,-17,-8,-5,3.1312335,406.625,0.20125112,101106.0,0.015548501,159.875,296.68,2.6129973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.1920643310603,21.66561293815883]}"
2_0000000000000000150e_0,34,200,196,29,23,19,50,40,28,20,0,1,144,35,-1287,-19,-67,24,-43,-6,13,5,-15,123,21,-19,14,11,-37,12,0,15,-1984,-11,-46,-6,-50,24,7,6,5.0528674,389.625,0.17750111,98584.0,0.0122765,140.25,293.95502,1.9979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.67032281404367,24.543006624722068]}"
2_00000000000000000b83_0,45,183,183,39,29,27,35,25,24,28,1,1,78,19,266,-95,-11,13,-7,-1,-15,0,-17,-25,-21,18,-25,11,12,10,0,12,395,-60,-10,27,-14,7,-1,0,1.1477903,339.5,0.06750111,99756.0,0.0076420004,149.25,288.54498,2.7219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36824682968539,36.10297685841413]}"
2_00000000000000000d73_0,44,204,201,41,39,39,60,56,44,37,0,1,34,24,736,-86,-3,12,-8,38,-15,-1,-18,3172,110,-67,32,-70,-5,-13,-10,12,1312,-20,-43,11,-12,10,-22,-3,2.3420272,366.5,0.11875111,101456.0,0.01124,148.375,291.04498,2.5289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.18193166547715,30.45895175981959]}"
2_00000000000000000e9d_0,43,186,185,38,29,27,33,30,26,25,0,1,123,17,843,-103,13,-35,-25,-28,1,-2,-11,-156,31,-32,-21,23,-7,-10,0,11,806,-60,-1,-8,-19,-16,0,-2,1.4368792,357.125,0.12875111,100146.0,0.009783501,140.375,289.82,1.7819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.59102444586517,32.34595284564106]}"
2_00000000000000000f5f_0,51,204,201,48,42,44,61,65,54,47,0,1,36,23,3859,-71,22,-12,-29,-1,-38,-11,-4,-4143,9,1,2,17,38,6,12,15,1366,-37,-7,5,13,16,-23,-3,0.92740995,347.875,0.10000111,101226.0,0.009384001,160.875,289.41498,2.1559973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.53848672458975,33.937048876873554]}"
2_00000000000000000f3c_0,39,186,186,34,27,27,35,30,26,33,1,1,333,18,77,-135,4,-13,-11,9,-6,0,-14,-3174,16,21,26,29,16,-27,9,12,-295,-102,10,3,-12,17,-6,1,2.422288,333.5,0.08375111,96248.0,0.0077015003,156.625,287.45,2.9509974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.63458816286312,34.06586728861629]}"
2_00000000000000001dd1_0,53,205,200,51,51,53,66,68,52,49,0,1,7,13,-371,-27,-21,-9,-17,0,-7,1,-5,927,32,-23,-9,10,9,-11,-3,7,-995,-12,-7,-6,8,5,-6,3,2.9581115,398.625,0.14750111,101663.0,0.013662,171.0,296.54498,1.9109973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.34256416112328,23.562046334463552]}"
2_00000000000000000f8d_0,45,203,201,42,39,43,61,60,53,39,0,1,56,23,-5132,-126,-39,23,61,71,-46,16,-9,2963,43,-8,-16,-68,-41,33,-9,17,790,-66,-6,22,-2,15,-22,-1,2.9099357,348.25,0.09000112,101002.0,0.009137001,154.0,289.375,2.3399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.26593329310603,34.29332071855536]}"
2_00000000000000001e20_0,42,207,204,38,30,29,50,60,51,33,0,1,51,24,-2330,-105,-9,-8,16,23,-34,8,-11,4326,54,10,-22,-117,-23,-22,-13,12,1107,-71,16,-7,-43,2,-19,-2,0.0,355.25,0.14375111,101003.0,0.009811001,148.0,289.905,2.3619971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73233401433903,32.3508037481753]}"
2_00000000000000000b41_0,45,199,194,40,33,31,38,37,29,33,1,1,25,14,1919,-38,-25,-13,-25,-39,16,-5,-9,358,61,-5,2,42,-13,15,-1,8,335,-15,-8,-5,-8,-13,-1,0,9.406118,398.25,0.20125112,100631.0,0.0141035,159.75,296.025,1.7529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41298293083454,23.073991640601417]}"
2_000000000000000010e3_0,39,191,190,33,27,25,41,40,34,26,0,1,189,34,366,-91,-20,-54,-79,-38,28,0,-14,-2122,54,43,18,68,-17,-27,6,13,-1002,-26,26,-1,-24,-17,-26,3,1.379598,381.25,0.2150011,97658.0,0.011941001,140.75,292.66998,2.0809972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.32852299699991,24.793097599820946]}"
2_00000000000000001dfc_0,50,200,196,45,37,35,45,43,35,35,1,1,13,17,-176,-23,-5,-32,-44,8,4,1,-9,-901,59,8,9,22,-7,33,2,8,-411,1,5,7,-15,14,8,1,8.899367,398.125,0.20625111,100825.0,0.014335001,154.625,295.635,2.289997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.22855422872296,23.14271275983656]}"
2_00000000000000000ef6_0,41,190,187,35,27,25,38,31,23,30,0,1,164,21,-842,-159,2,-5,-56,34,-15,3,-14,-2618,55,15,28,59,3,-15,7,16,-3258,-112,-40,43,-34,46,-10,10,2.217265,345.0,0.10750112,99324.0,0.008563001,153.375,288.865,2.5969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.00676018507384,33.26007847876108]}"
2_00000000000000000b60_0,49,197,191,43,32,28,39,29,21,31,0,1,111,32,2487,-91,-8,1,-71,-9,-7,-6,-7,-811,13,-62,-40,4,11,-50,2,14,2127,-36,-27,-2,-106,1,-8,-6,2.7802885,402.125,0.18250111,99718.0,0.0141345,149.375,295.935,1.6879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.35033833555845,22.406453552972202]}"
2_00000000000000000d07_0,41,192,190,35,29,25,33,23,18,28,0,1,141,25,417,-70,11,27,-41,-41,11,0,-13,611,-14,4,1,-44,-10,2,-2,11,-1603,-36,-9,-4,-45,1,-9,5,3.7047918,388.5,0.17625111,98319.0,0.0122065,141.5,293.84998,2.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.64687678512816,24.49692305064674]}"
2_00000000000000000ccc_0,41,192,190,34,27,23,30,20,14,28,0,1,8,20,784,-59,-20,-28,-17,-29,7,-1,-15,-2146,24,-19,-11,49,-40,36,6,7,-1682,-22,6,0,18,-4,9,5,7.468686,398.125,0.21125111,100949.0,0.0143245,154.0,295.595,2.1539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.25334773056466,23.184484420548117]}"
2_0000000000000000139b_0,59,190,189,50,38,31,29,18,12,36,1,1,345,30,699,-107,5,8,-41,-33,11,-1,-16,-521,34,-10,-48,-21,7,-3,1,11,-2864,-12,-3,-52,-51,14,-5,9,0.92740995,388.0,0.15750112,96286.0,0.012648,144.5,293.755,1.8549972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.43954104327152,22.975087127819855]}"
2_00000000000000001005_0,42,204,199,41,40,45,72,57,41,44,1,1,243,32,-4214,-56,-111,-56,38,-34,20,14,-16,2428,1,14,-25,-23,-22,-2,-8,25,-1495,-22,-45,-15,-24,-19,-6,5,0.92740995,402.75,0.26500112,97326.0,0.015919,182.625,296.57,2.2489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.56046342907771,19.210786761245416]}"
2_00000000000000000e75_0,35,201,198,30,26,24,38,44,34,22,0,1,84,21,-3036,-124,13,-24,26,-6,3,10,-13,2799,34,9,-82,-40,-43,3,-8,11,875,-87,30,-22,-28,-43,10,-2,0.92740995,355.75,0.12125111,100466.0,0.009936001,148.5,289.94,2.3529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68059105397374,31.826367285306326]}"
2_00000000000000000fe1_0,34,198,195,28,24,20,81,41,23,18,0,1,182,56,3572,11,29,-58,-125,-98,1,-9,-26,-973,10,-32,15,88,-1,-4,2,41,5092,72,48,7,-116,-90,33,-14,2.0958705,402.625,0.1850011,99508.0,0.016425,187.625,296.63,4.6539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.3092944756379,18.418203186066762]}"
2_00000000000000001018_0,38,196,194,31,27,27,74,49,29,29,1,1,124,39,-2221,-86,-10,0,1,-14,4,8,-18,1888,35,20,4,-2,10,9,-6,29,739,-87,46,74,-10,28,-23,-1,1.9670246,414.0,0.2800011,100204.0,0.0164665,176.0,297.94,1.6909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.87658057755937,19.495373043254478]}"
