system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000004cb_0,58,172,172,50,40,39,44,19,17,40,1,1,214,13,-1558,-167,-31,23,-23,28,-1,5,-23,-700,-237,-125,-38,-55,2,-14,1,6,-252,-90,-11,0,-40,23,-3,1,0.92740995,288.5,0.06750111,99236.0,0.0052210004,140.125,278.97498,2.7459974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.55074955527228,44.82678607708404]}"
2_00000000000000000704_0,43,193,191,39,38,39,44,29,24,33,0,1,152,13,-1292,-65,19,-14,-20,18,9,4,-21,-861,-30,-64,-8,-46,-13,-23,2,6,-671,-35,-11,11,-24,8,20,2,3.7047918,274.25,0.047501117,99528.0,0.004935,162.125,278.37,2.5639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.95713366696239,47.342518030260756]}"
2_00000000000000000650_0,46,204,200,41,37,44,48,62,55,44,0,1,82,7,-1207,-57,11,0,-1,37,6,4,-10,4967,-139,-109,-21,-64,-82,-41,-15,4,-507,-42,8,2,-3,17,3,1,1.6416638,277.625,0.057501115,100465.0,0.0049785003,142.5,277.40497,3.8499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.34226887495555,46.80811026773806]}"
2_00000000000000000733_0,42,194,192,38,32,28,51,26,21,32,0,1,307,24,-1254,-89,94,14,-62,66,-51,4,-19,2796,-192,-217,-64,12,-139,-26,-9,10,-464,-120,13,14,-38,33,-9,1,0.0,268.25,0.061251115,98166.0,0.0047205007,148.875,275.435,2.9699974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.45346201000213,48.08740106385267]}"
2_000000000000000007b6_0,40,192,191,35,26,22,24,14,12,22,0,1,470,8,1485,-94,-15,-17,-15,43,-7,-4,-26,-2676,-143,-125,-81,-17,-86,31,7,4,535,-56,7,-18,-24,5,8,-1,1.5535964,283.75,0.09375112,95760.0,0.0056510004,147.875,277.94,1.9209971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.42112265977383,41.93753462877042]}"
2_00000000000000000316_0,42,181,180,37,33,38,42,31,30,38,0,1,134,14,-3221,-98,29,4,42,29,53,10,-27,-139,-181,-128,22,-184,-15,-74,0,5,-139,-66,16,-2,-14,29,5,0,2.6801333,276.125,0.080001116,99930.0,0.0053350003,147.875,276.685,2.9439974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.80794179539754,46.24163264957228]}"
2_0000000000000000070f_0,46,188,187,41,35,34,38,24,21,33,0,1,200,9,-289,-57,10,-2,0,14,14,1,-22,-3084,-204,-115,-45,-45,-31,-40,8,5,-209,-41,1,-1,-2,4,12,0,5.337196,291.75,0.11000112,99106.0,0.0057195006,139.25,279.06,2.1829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.5644937791193,43.85121567853024]}"
2_00000000000000000374_0,41,167,167,34,33,46,53,20,20,44,1,1,189,12,25380,161,-31,-222,45,416,388,-78,-23,4571,-249,-131,0,-88,-188,-115,-14,6,371,-103,24,4,-46,45,-4,0,1.6510016,273.375,0.06750111,99529.0,0.0051215,145.75,276.01,3.0539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.0972845741306,47.251698355036275]}"
2_00000000000000000807_0,61,167,167,54,43,41,49,22,20,38,1,1,145,20,-1275,-158,21,-2,-44,31,-25,4,-21,1297,-71,-82,17,-5,-26,-40,-4,10,1088,-115,1,5,-34,7,-4,-3,1.5672182,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.10589467801259,42.785903583092896]}"
2_00000000000000000834_0,67,166,166,58,41,39,46,19,17,38,1,1,192,15,-1045,-148,-3,0,-48,26,-13,3,-20,-3153,-240,-112,-43,-26,-29,12,9,7,-607,-101,2,-12,-32,11,0,2,1.3095576,288.0,0.07500112,99340.0,0.0054410007,140.125,278.63,2.2609973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.14633258864352,44.917605752308525]}"
2_000000000000000005ac_0,42,191,190,38,32,31,39,28,22,28,0,1,246,17,-1165,-116,25,-1,-21,2,9,4,-22,2726,-53,-43,0,-27,0,-17,-9,9,661,-88,8,-20,-54,0,16,-1,1.5432264,291.25,0.08500111,98490.0,0.0061590006,155.75,280.25,1.8699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.35931399394455,41.26325917651031]}"
2_00000000000000000322_0,47,176,175,40,30,30,38,15,12,30,1,1,212,14,10825,602,645,647,109,434,373,-32,-26,-4622,-249,-227,-57,-37,-57,-88,13,7,419,-105,-5,-21,-36,29,-14,-1,8.2891,278.625,0.060001116,98510.0,0.00504,150.0,278.01498,3.9159975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.12003024794623,45.759237342000105]}"
2_0000000000000000068e_0,44,202,200,40,35,35,44,50,44,35,0,1,241,16,559,-72,26,10,-41,48,-24,-1,-27,-2988,-241,-152,-22,-42,-50,13,8,8,-274,-69,9,-5,-34,22,-3,1,1.5930442,290.25,0.08250111,98936.0,0.005321501,138.625,279.035,2.3539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.79167771447312,44.28968336870898]}"
2_00000000000000000815_0,53,192,191,50,46,48,64,42,35,42,0,1,31,13,-1488,-104,-11,-7,-33,31,36,5,-21,7962,-70,-13,16,33,-88,-86,-25,7,-89,-70,1,5,-13,7,2,0,1.5370679,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.7425215713044,40.850662966514214]}"
2_000000000000000005f8_0,45,179,184,41,34,34,36,28,24,37,0,1,297,14,-260,-114,11,0,-38,7,4,1,-14,-532,7,-41,-38,70,-2,-28,1,10,-291,-105,4,-5,-29,-5,18,1,1.5411216,293.5,0.061251115,96556.0,0.0057300003,166.0,282.385,2.8589973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.73361452714605,41.1233914867729]}"
2_000000000000000004bb_0,42,204,201,38,30,31,55,65,69,29,1,1,273,18,-962,-108,23,17,-53,29,-5,3,-19,-1041,-204,-137,-73,10,-3,61,2,8,-789,-78,-13,8,-34,11,25,2,1.5807272,281.75,0.07875112,96288.0,0.0050435006,140.125,278.005,2.9229975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.62972519159194,43.58872795251052]}"
2_0000000000000000027a_0,42,203,200,39,33,31,71,67,54,36,0,1,166,28,529,-135,42,8,-91,77,-20,0,-20,-933,-109,-84,2,32,-58,-38,2,14,614,-118,5,8,-60,36,-9,-1,1.8543341,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.16922590554302,42.8678299370046]}"
2_000000000000000004b0_0,51,179,179,48,41,42,43,23,20,41,1,1,199,10,-757,-99,8,-3,-21,20,-2,2,-23,-3482,-196,-148,-40,16,-47,-20,10,5,-438,-54,-3,4,-11,2,-1,1,3.8009055,288.625,0.06250112,99261.0,0.0054465,152.375,280.285,2.6209974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.1755186868137,44.42793409093497]}"
2_0000000000000000031d_0,46,205,201,43,35,36,63,64,58,34,0,1,211,22,1144,-129,34,30,-88,64,-3,-2,-17,-1292,-240,-163,-19,28,-141,-16,3,11,-843,-105,3,15,-32,22,-2,3,0.92740995,276.0,0.06875111,99433.0,0.0050500007,145.875,276.96,3.0689974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.65585244351426,46.71944654919546]}"
2_00000000000000000746_0,55,173,173,49,35,33,40,17,15,32,1,1,235,15,-1819,-99,31,20,-21,-13,-58,6,-14,2326,-267,-132,-26,-8,-104,-3,-7,8,593,-94,-10,-12,-4,7,4,-1,1.6585941,270.875,0.06750111,98278.0,0.004761,147.25,276.195,2.9449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.08587139574043,47.60392777793954]}"
2_0000000000000000075e_0,49,204,201,46,41,41,53,46,40,43,0,1,94,12,-218,-65,13,-3,-26,25,16,1,-14,3092,27,-28,-16,-12,-45,-49,-10,6,597,-43,-4,2,-31,10,4,-1,2.7802885,308.375,0.066251114,101254.0,0.0069225,161.375,284.31,3.0759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.9962910647863,39.62176765783871]}"
2_00000000000000000598_0,41,174,174,35,26,28,32,25,21,36,1,1,282,13,-271,-166,24,-35,10,0,7,1,-22,-3263,21,-41,61,-8,2,3,9,6,-446,-87,-31,10,-41,27,21,1,1.5352999,282.625,0.112501115,94221.0,0.0055930004,150.75,278.305,1.8169973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.78178709778412,40.73019888691378]}"
2_0000000000000000041c_0,42,181,181,38,34,34,35,23,19,23,1,1,96,12,723,-117,16,-5,-11,31,-2,-1,-21,-244,-80,-94,5,21,-72,-39,0,7,399,-71,-1,8,-5,7,13,-1,3.102527,294.75,0.072501116,100231.0,0.0060750004,160.625,281.59,2.0559974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.03798204253314,41.86099816656344]}"
2_000000000000000002aa_0,42,205,203,39,36,39,64,76,67,33,0,1,385,21,-1089,-82,27,33,-53,64,4,4,-25,-4336,-194,-127,-102,9,3,-20,12,9,-2009,-60,4,-31,-17,16,4,6,3.8460045,284.875,0.09375112,96329.0,0.0053140004,146.5,278.675,2.2189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.15046941323232,43.74826874697014]}"
2_00000000000000000641_0,46,175,175,39,28,26,33,14,12,25,1,1,188,17,48,-228,-27,-51,-39,50,-21,0,-25,3393,-201,-139,-22,-14,-60,11,-11,8,447,-158,-15,12,-40,43,13,-1,4.823604,271.625,0.06250112,99381.0,0.0047545005,147.875,276.52002,3.4339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.2735477557204,47.3150295825667]}"
2_0000000000000000079f_0,46,200,197,40,31,28,33,28,23,32,0,1,45,9,-1185,-38,23,-18,-13,34,28,3,-32,6110,-25,-58,14,44,-186,-97,-19,5,-154,-26,6,-3,0,-7,10,0,3.0450964,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.38176272748385,41.80036188488537]}"
2_000000000000000005b7_0,45,205,202,41,37,37,52,50,42,38,0,1,32,18,-367,-64,16,1,-41,44,15,1,-19,2114,-43,-37,-25,14,-45,-55,-7,9,343,-60,5,4,-35,17,4,0,0.0,297.125,0.048751116,101222.0,0.0060940003,162.625,282.45,2.9179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.8328022573584,41.99924888878943]}"
2_0000000000000000031c_0,49,204,200,46,35,34,70,87,74,43,0,1,214,39,-3891,-65,54,5,-77,12,-78,13,-10,-943,-121,-158,-76,35,-164,-61,2,17,-1047,-89,-22,-14,-27,-29,-22,3,1.6391342,277.625,0.07375112,99255.0,0.0050155004,146.125,277.55,2.9269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.11255135967878,46.68575972604098]}"
2_00000000000000000282_0,48,205,200,46,41,52,56,62,53,41,0,1,164,7,-939,-52,13,9,-21,28,12,3,-17,-441,-154,-71,-3,7,-32,-40,0,4,-332,-46,7,4,-15,16,6,1,0.0,289.5,0.061251115,99465.0,0.0057000006,148.875,280.09998,3.2089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.35086525599198,43.17316730207682]}"
2_0000000000000000026b_0,40,199,197,36,31,34,63,69,60,30,0,1,363,28,984,-147,33,0,-100,85,-60,-2,-15,-3677,-98,-75,-33,2,-7,44,11,12,-441,-112,15,-14,-73,48,0,1,0.92740995,285.625,0.07125112,97599.0,0.0056920005,150.375,278.68,2.4269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.4191417918669,42.31105412390732]}"
2_000000000000000003ac_0,42,177,177,36,29,25,28,19,16,24,1,1,68,14,159,-132,24,-27,-22,-6,22,0,-26,-826,23,-51,32,70,-31,-28,1,7,-648,-106,-3,0,-29,-2,32,2,1.5312539,304.0,0.10625111,101267.0,0.0068280003,147.5,282.405,2.2389975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.06196706061914,40.451810980365146]}"
2_000000000000000006f4_0,41,201,199,37,32,32,55,42,33,29,0,1,150,20,-607,-85,26,4,-48,19,26,2,-24,-3122,28,-42,-17,0,30,-23,9,9,-374,-65,0,19,-46,12,29,1,0.0,274.875,0.047501117,99635.0,0.0049830005,162.5,278.495,2.5999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.95632518320669,47.33578066562986]}"
2_000000000000000007ab_0,45,184,185,38,30,28,29,18,14,28,0,1,45,13,1902,-122,12,7,-15,0,27,-5,-33,6154,8,-40,29,85,-108,-65,-20,6,1906,-104,-6,10,4,-27,18,-5,2.7802885,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.37286940617105,41.79712794986254]}"
2_00000000000000000758_0,79,157,158,66,43,43,50,12,11,36,1,1,514,12,6947,-68,0,-61,-52,11,-33,-21,-22,-1256,-303,-135,39,-19,-86,12,3,7,898,-64,10,-2,-26,24,-19,-2,2.4071317,249.375,0.043751117,95702.0,0.0038475003,131.875,270.34,1.9519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.14757193291388,52.862845114232044]}"
2_00000000000000000546_0,45,203,201,42,38,39,46,43,37,35,0,1,194,9,-1245,-24,45,-1,5,39,12,4,-21,3131,-123,-81,-29,-31,-38,-27,-10,5,-561,-25,18,-1,1,12,6,1,4.823683,271.625,0.06250112,99381.0,0.0047545005,147.875,276.52002,3.4339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.27220028279422,47.325809365976134]}"
2_000000000000000007b4_0,47,181,181,42,35,34,39,27,23,25,0,1,83,14,634,-107,20,7,-27,31,0,-1,-20,202,-77,-96,7,11,-51,-37,-1,8,901,-63,0,12,-18,5,2,-2,2.2332397,292.125,0.066251114,99570.0,0.005931,161.375,281.125,2.1419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.8902990098239,41.87285592831382]}"
2_000000000000000004e9_0,49,203,201,48,45,48,66,56,49,37,0,1,151,11,-2113,-106,13,19,5,18,0,6,-11,1870,-21,-3,-9,-38,-22,7,-6,7,-1246,-73,5,7,-14,17,4,4,2.2789567,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.84492951369401,45.614249255143214]}"
2_00000000000000000636_0,45,184,184,40,36,36,46,26,20,41,0,1,62,14,-825,-127,35,13,-19,41,8,2,-26,2749,-119,-74,24,48,-127,-57,-9,8,318,-104,5,6,-11,9,7,0,2.23516,295.5,0.055001117,100902.0,0.005981,160.875,281.865,2.3569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.5197439551246,42.04883589247283]}"
2_00000000000000000505_0,42,187,186,36,28,27,41,24,19,33,0,1,128,12,-147,-96,-8,-21,-19,29,32,0,-22,707,-145,-104,-25,-64,-52,-63,-2,7,1343,-93,-11,0,-45,25,22,-3,5.3823605,285.25,0.061251115,99999.0,0.005326,143.25,278.51498,3.0899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.61003836402416,45.763010266193405]}"
2_00000000000000000267_0,49,182,181,44,42,43,49,28,25,43,1,1,106,10,-718,-72,8,22,-26,52,3,2,-18,-2259,-108,-57,-3,39,-52,-31,6,6,-61,-63,-1,3,-10,16,2,0,0.0,290.125,0.057501115,100473.0,0.0058675003,165.5,281.37,2.8709974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.4084426914222,42.50347325776572]}"
2_00000000000000000268_0,47,175,174,42,39,41,55,29,26,36,0,1,78,15,-3049,-104,0,2,-42,69,-4,9,-21,687,-100,-29,-48,7,-66,-30,-2,8,-1034,-83,0,-14,-21,30,3,3,2.6814938,289.75,0.055001117,100783.0,0.0059370003,167.125,281.15497,2.7389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.85256976789088,42.55171278852294]}"
2_00000000000000000408_0,72,166,166,65,49,49,53,13,12,34,1,1,215,8,-635,-86,-4,2,-7,18,-3,2,-21,-2816,-258,-118,-20,19,-7,-36,8,4,-94,-61,1,0,-9,3,9,0,2.2564347,288.5,0.081251115,99237.0,0.0056675,155.875,280.39502,2.7129974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.33128655708002,43.88086008290618]}"
2_000000000000000002cf_0,47,205,201,43,40,41,63,55,56,43,0,1,253,15,-54,-87,36,32,-45,27,12,0,-21,-773,-195,-153,-56,10,7,5,1,8,1116,-82,15,0,-37,11,6,-3,2.265239,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.57043638284006,44.58127650993417]}"
2_000000000000000006ea_0,73,162,162,66,50,53,59,16,16,55,1,1,138,8,-1535,-98,4,-18,-18,19,5,5,-10,2909,-255,-203,-25,-41,10,-4,-9,5,-161,-67,-1,9,-28,17,-1,0,3.2301228,282.5,0.061251115,100195.0,0.005284,151.5,278.82,3.4479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.8616793465153,45.54310268464094]}"
2_000000000000000004b1_0,55,207,205,52,42,41,63,77,75,46,0,1,191,25,-359,-105,-26,7,-65,35,-16,1,-7,-2483,-161,-135,-77,26,-25,8,7,12,41,-63,-40,0,-26,0,1,0,1.2951869,286.875,0.048751116,99183.0,0.0053365007,158.25,280.285,3.0939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.98004070670744,44.276208639447184]}"
2_0000000000000000029e_0,65,167,167,58,44,43,48,13,12,46,1,1,211,7,-1498,-79,4,-12,13,11,-8,4,-20,-1008,-284,-143,-22,16,-11,-24,2,4,-324,-54,4,-2,-1,-2,8,1,1.8543341,288.5,0.081251115,99237.0,0.0056675,155.875,280.39502,2.7129974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.33398150293239,43.87924311539477]}"
2_000000000000000007f0_0,49,202,199,45,41,56,61,88,84,46,0,1,82,7,-1875,-61,0,-19,20,32,6,6,-11,9803,-241,-99,-29,-100,-85,-36,-30,4,-458,-53,7,-8,-2,13,0,1,0.92740995,277.625,0.057501115,100465.0,0.0049785003,142.5,277.40497,3.8499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.37083530099054,46.804876332715224]}"
2_00000000000000000832_0,74,167,167,68,57,58,59,12,11,52,1,1,215,9,-343,-68,9,-11,-7,-10,-8,1,-18,-1724,-298,-141,-20,11,-4,-5,4,5,194,-53,1,-6,-10,-12,7,0,3.0627372,288.5,0.081251115,99237.0,0.0056675,155.875,280.39502,2.7129974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.32993908415385,43.885980480025665]}"
2_000000000000000003b1_0,46,204,201,41,39,42,49,45,36,43,0,1,7,11,-435,-83,20,-26,-33,39,-7,1,-19,3753,10,-21,-1,-41,-38,-45,-12,5,144,-46,6,-5,-21,14,0,0,2.223956,303.25,0.056251116,101571.0,0.0067035006,168.25,283.76498,3.2079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.06959359197046,40.993495096689216]}"
2_00000000000000000579_0,45,205,201,41,30,29,50,50,38,34,0,1,17,22,-45,-77,-9,20,-53,8,18,0,-16,4083,7,-77,-8,-44,-51,-61,-13,10,830,-54,-23,14,-40,-8,6,-2,0.0,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.36576814114466,40.40087650375557]}"
2_000000000000000007c3_0,47,180,180,40,33,32,32,19,15,31,0,1,42,7,-1846,-106,11,-2,-17,65,24,5,-28,6637,-39,-55,36,79,-126,-57,-21,3,-272,-57,-10,2,12,20,18,0,6.1816783,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.38796110294426,41.77529888845844]}"
2_00000000000000000325_0,44,206,203,39,34,37,52,56,51,33,0,1,200,19,-1903,-94,49,15,-60,88,-13,6,-15,1261,-188,-138,-69,-6,-117,-24,-4,12,-820,-96,13,-3,-40,35,-16,2,1.3566062,276.125,0.072501116,98974.0,0.0049750004,146.125,277.255,2.9079971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.01984522235763,46.877639870728906]}"
2_00000000000000000438_0,44,185,185,38,30,26,26,18,14,29,0,1,46,7,-1617,-122,12,-3,-24,58,23,5,-28,8734,-24,-22,51,62,-147,-78,-27,3,-574,-76,-13,6,6,22,28,1,1.8543341,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.39092554338185,41.7750293938732]}"
2_00000000000000000454_0,45,205,200,42,40,43,55,53,47,39,0,1,357,11,-613,-89,10,17,-33,40,-7,2,-13,2207,7,0,0,59,-22,-12,-7,8,-397,-63,0,3,-17,14,-5,1,3.671433,296.125,0.072501116,97182.0,0.0059180004,164.5,282.77,2.7879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.80071867886979,40.81428119750737]}"
2_00000000000000000292_0,69,165,165,60,43,43,49,14,12,40,1,1,200,13,-8205,-210,-72,-72,0,24,-35,25,-20,-3155,-228,-185,-48,17,-38,-18,9,7,-1695,-82,-18,-9,-10,20,1,5,2.2633846,288.625,0.06250112,99261.0,0.0054465,152.375,280.285,2.6209974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.16851182759757,44.436288423077286]}"
2_0000000000000000030d_0,50,203,200,47,41,40,45,48,47,42,0,1,174,15,1341,-97,7,34,-78,81,-25,-3,-17,113,-30,-88,1,-12,-50,-9,0,8,690,-55,0,13,-32,33,-8,-1,2.299943,274.125,0.050001115,99482.0,0.0047685,164.25,278.66498,3.0219975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.03061128292151,47.071675972098724]}"
2_00000000000000000273_0,40,198,195,36,34,39,58,64,57,34,0,1,391,22,1977,-88,32,9,-56,51,-35,-5,-14,-2806,-84,-54,1,14,-13,52,8,12,-623,-70,22,3,-41,30,8,2,0.92740995,280.0,0.07125111,95554.0,0.0053425003,149.5,277.59,2.4609973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.28655045593086,42.40915015293317]}"
2_0000000000000000078b_0,47,204,200,42,36,32,52,55,35,31,0,1,50,19,2827,-99,26,8,-4,-5,-19,-8,-21,6427,6,-26,43,63,-174,-72,-20,9,3609,-65,0,15,14,-45,-29,-10,2.4872084,297.625,0.05375112,100976.0,0.0059895003,158.875,282.16998,2.2699971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.4415905254062,41.811680657465274]}"
2_00000000000000000585_0,52,201,199,49,43,43,52,45,36,45,0,1,27,12,-1328,-106,7,0,-42,30,27,4,-21,8112,-26,-19,1,22,-91,-82,-25,7,-247,-62,7,4,-20,4,2,1,0.0,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.73443673374732,40.857130836559875]}"
2_00000000000000000593_0,45,185,184,40,33,33,38,25,20,35,1,1,36,12,-410,-120,12,-17,-28,41,8,1,-19,6187,-45,-52,43,43,-101,-76,-19,7,13,-86,0,0,3,-12,17,0,6.579037,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.9680885391468,41.109377768340636]}"
2_000000000000000003c7_0,45,184,184,40,34,36,43,28,23,32,0,1,66,11,222,-112,17,-11,-24,59,-8,0,-19,6712,-67,-55,41,38,-190,-75,-21,6,190,-73,-6,8,5,-3,12,0,2.2256432,291.0,0.06375112,97889.0,0.0059630005,166.125,281.35,2.5829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.42595983946252,41.157078309927385]}"
2_000000000000000004fe_0,41,177,176,35,25,21,34,15,12,26,1,1,189,18,1048,-147,32,12,-34,20,21,-2,-28,1661,-140,-121,0,12,-28,-34,-6,9,1368,-131,-6,24,-48,2,32,-3,2.733572,271.625,0.06250112,99381.0,0.0047545005,147.875,276.52002,3.4339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.2630374668962,47.30640575583915]}"
2_00000000000000000616_0,52,188,186,51,48,52,59,45,39,43,1,1,183,15,-685,-77,-14,-31,-39,5,0,2,-16,-3336,-234,-105,-8,23,-28,-29,9,8,-1033,-58,-19,-12,-4,0,7,3,2.7603846,290.375,0.07125112,99729.0,0.005391001,147.25,280.185,2.5719972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.70426706304644,44.53195900083601]}"
2_00000000000000000311_0,46,189,188,41,33,32,34,23,20,36,0,1,211,12,1682,-113,35,0,-31,53,-27,-4,-20,-1012,-223,-150,-54,20,-157,-36,2,8,428,-81,18,-5,-2,15,-21,-1,0.0,277.625,0.07375112,99255.0,0.0050155004,146.125,277.55,2.9269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.11174287592307,46.678752866824844]}"
2_000000000000000002ad_0,51,177,177,45,37,37,38,23,20,35,1,1,182,11,-1958,-127,-2,3,-6,36,-25,6,-30,-2615,-262,-82,0,-20,-36,-19,7,5,-409,-77,14,-1,-21,21,-3,1,3.0651443,291.0,0.08625111,99428.0,0.0055680005,147.125,280.035,2.5199971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.83012103435159,44.1500851735568]}"
2_000000000000000006b4_0,42,186,185,36,31,31,38,25,21,33,0,1,124,8,-1,-59,0,-19,-4,-16,8,0,-19,-235,-215,-131,-51,-61,-46,-16,0,5,821,-54,3,-4,-21,-2,8,-2,1.6207013,285.25,0.061251115,99999.0,0.005326,143.25,278.51498,3.0899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.60922988026846,45.767591674142416]}"
2_0000000000000000072e_0,35,198,196,30,27,25,62,55,36,22,0,1,180,29,-1256,-149,92,15,-98,123,-44,4,-31,2442,-164,-150,0,-80,-121,-11,-8,15,-6,-168,33,0,-105,69,-29,0,2.305284,273.75,0.08375111,98548.0,0.0046595004,138.875,275.88998,2.8349972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.4181719421818,47.421479943734866]}"
2_00000000000000000615_0,45,175,175,38,29,26,34,23,20,31,1,1,167,16,-1821,-143,-1,13,-15,41,20,6,-14,329,9,-35,-12,67,1,-23,-1,12,107,-116,-13,4,-31,23,1,0,3.0937634,301.875,0.052501116,99632.0,0.0056575006,161.25,283.65497,2.750997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.45451254265197,41.57748986289532]}"
2_00000000000000000453_0,41,204,201,36,32,47,57,73,72,33,0,1,160,11,-3477,-108,26,9,-44,77,-32,11,-8,3232,-259,-195,-65,-14,-98,0,-10,8,-1655,-62,5,7,-26,32,-12,5,2.7802885,280.5,0.066251114,99786.0,0.0051415004,146.625,278.115,2.9829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.28745334549684,46.259149797612615]}"
