system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000001606_0,40,207,205,36,32,32,48,39,33,32,0,1,51,14,765,-62,9,1,-26,-14,0,-1,-13,-337,44,-14,1,12,0,26,0,9,1474,-43,-1,9,-34,-27,9,-4,1.5237753,316.125,0.06250112,101059.0,0.0065600006,163.25,286.8,2.112997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.41047679660271,39.92575754998476]}"
2_000000000000000018b0_0,47,203,200,44,40,41,64,59,52,39,1,1,69,18,-1348,-80,3,30,-21,10,-2,4,-9,852,25,0,-23,39,0,43,-2,12,-125,-37,2,10,0,-5,4,0,0.92740995,332.75,0.061251115,99626.0,0.0074495003,150.875,288.05,3.3309975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51215693820133,37.06911494648468]}"
2_00000000000000001874_0,38,188,188,33,28,26,33,23,17,30,0,1,81,13,331,-136,-14,8,-29,2,2,0,-14,-1027,4,6,-17,0,-6,-10,2,8,565,-96,-32,7,-23,-26,14,-1,3.762916,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84112914380961,40.375274518158164]}"
2_000000000000000019b7_0,41,202,201,38,35,38,43,46,40,31,1,1,1003,8,235,-72,3,18,-28,44,-43,0,-10,-3099,-13,-16,0,0,-98,14,9,6,27,-45,-3,0,-13,14,-6,0,0.0,287.125,0.048751116,89893.0,0.004664,174.75,282.9,1.9189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.51447426081263,40.553410438999066]}"
2_000000000000000015a9_0,42,202,200,38,36,40,47,48,42,38,1,1,1058,7,-655,-65,-3,9,-4,11,-5,2,-15,-455,11,1,-31,-12,-40,-7,1,4,81,-38,-1,-4,-7,0,3,0,1.2253225,279.25,0.048751116,88844.0,0.0042490005,173.25,280.845,3.4409974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66871956937781,40.81535917584832]}"
2_00000000000000001813_0,42,191,189,35,28,28,35,34,30,27,0,1,11,9,320,-95,-7,1,-37,23,0,0,-8,-1439,40,10,0,62,-29,2,4,7,-113,-68,-6,3,-5,-3,3,0,1.5102911,324.875,0.06375112,101632.0,0.0072825006,163.0,287.49,2.7599974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.91820459518706,38.936712422169165]}"
2_000000000000000018ac_0,47,205,203,45,36,36,54,61,59,40,0,1,756,19,-379,-77,12,14,-43,6,-6,1,-11,-2010,19,-15,-14,65,8,0,6,9,-354,-32,6,17,-11,5,-3,1,1.8543341,318.75,0.05375112,92805.0,0.0068885004,149.875,285.49,2.4849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.77921234932451,37.26476801536592]}"
2_000000000000000014d6_0,46,203,199,43,42,44,59,56,46,44,0,1,9,14,-550,-114,6,-7,-56,43,-30,2,-11,-850,69,-45,26,51,-42,18,2,8,-381,-60,-5,13,-19,9,-4,1,1.5179331,317.75,0.05375112,101762.0,0.0071495003,164.125,286.12,2.6069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.13335568001554,39.50399852409065]}"
2_00000000000000001981_0,42,201,200,40,34,32,51,53,46,31,0,1,684,15,-1672,-100,22,13,-30,29,0,5,-4,597,48,-11,7,49,-31,-19,-1,12,232,-55,7,15,-14,-6,10,0,1.5165042,297.375,0.056251116,91666.0,0.0059430003,153.5,281.9,1.9799972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.93499394243639,39.39916513043389]}"
2_00000000000000001869_0,52,206,203,49,42,43,66,74,69,40,0,1,58,23,-1409,-101,9,-15,5,27,-20,5,-2,-48,50,-35,8,60,-15,-3,0,11,-81,-25,-20,8,32,-7,3,0,2.5443199,328.375,0.056251116,100767.0,0.0072880005,147.375,287.04498,2.1559973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.96571632515328,38.52384671758783]}"
2_00000000000000001ad1_0,49,203,201,45,42,45,60,66,61,41,0,1,34,15,1092,-80,6,-7,-34,8,0,-2,-3,-4580,-7,0,26,35,24,-16,14,10,-255,-48,-14,11,-16,4,0,1,0.0,331.25,0.057501115,101039.0,0.008117501,160.5,287.7,2.8069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.65696993628325,37.07234888150751]}"
2_00000000000000001836_0,45,178,178,39,31,30,32,29,25,29,0,1,40,9,-406,-101,-5,7,-44,19,-8,1,-13,-313,61,-48,57,25,-1,-13,0,6,-516,-48,-15,19,-6,-6,7,1,2.2112794,313.125,0.058751117,101043.0,0.0070005003,164.25,285.44,2.3849974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.43518961547969,39.71177884930749]}"
2_0000000000000000191e_0,43,205,203,39,37,46,61,73,69,42,0,1,10,13,16,-84,2,4,-40,41,-14,0,-1,-776,29,5,29,61,-34,25,2,10,-401,-65,-1,16,-21,18,-7,1,2.3820653,326.125,0.058751114,101617.0,0.0072375005,162.0,287.65,2.5139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.68482228437281,38.89655772896902]}"
2_00000000000000001714_0,39,204,202,35,31,29,59,49,39,33,0,1,44,22,1581,-119,-21,12,-44,-5,-1,-4,-14,-2094,69,-4,-7,46,8,18,6,14,-1,-77,-42,20,-24,-9,20,0,1.48326,335.5,0.06125112,100221.0,0.007846501,151.25,288.16498,3.1089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.96032643344856,36.77536584857759]}"
2_0000000000000000180f_0,36,207,203,32,26,28,32,34,35,27,1,1,501,8,-191,-93,25,3,-23,10,4,0,-10,1290,55,-10,-8,26,-10,-13,-4,5,100,-46,16,-5,-9,1,0,0,2.608358,289.5,0.07500112,92768.0,0.0056325,158.75,280.925,1.8849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.59167156369146,40.509752316190855]}"
2_000000000000000014cc_0,47,206,204,43,38,43,55,53,45,38,1,1,64,12,774,-80,-9,-1,-25,-12,0,-2,-9,-86,53,-2,-29,13,-6,30,0,7,411,-44,-15,4,-9,-4,11,-1,2.1843166,336.25,0.06125112,99857.0,0.0075415,149.25,288.36,3.1789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48143455548444,36.60585375446424]}"
2_0000000000000000172b_0,46,183,182,40,34,32,34,27,21,31,1,1,7,10,-378,-111,0,-6,-38,25,1,1,-16,-122,27,-13,10,50,-3,-7,0,6,-633,-74,-14,3,-20,2,13,2,0.92740995,323.125,0.06375112,101559.0,0.0069845,161.375,287.27,2.7439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.12948835001197,39.22695809046819]}"
2_00000000000000001a1d_0,60,202,199,61,60,62,66,51,41,56,1,1,517,7,1739,-78,8,-3,-15,35,-26,-5,-22,-1566,-88,-72,-56,13,2,5,4,4,733,-43,0,-1,-14,23,-10,-2,3.908427,283.125,0.043751113,94556.0,0.0050255004,177.75,281.47498,2.9449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.2830195806317,42.03724762530769]}"
2_000000000000000014b0_0,40,184,183,34,27,23,32,26,19,22,1,1,55,12,1364,-123,-8,-1,-17,-33,-13,-3,-15,-1721,27,-26,-15,-1,6,24,4,8,1855,-103,-30,2,-30,-37,1,-5,4.561667,315.875,0.060001116,101040.0,0.006599501,164.375,286.81,2.0979972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.27411253647335,39.900155564387354]}"
2_000000000000000016c2_0,45,203,201,43,39,41,54,55,49,41,0,1,800,12,-2217,-84,5,17,-23,19,4,7,-7,251,8,19,43,37,37,-9,0,8,-115,-38,4,1,-19,1,-3,0,2.1947496,298.625,0.052501116,90537.0,0.0060210004,172.25,283.28998,2.0669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56613653821321,37.876251229266074]}"
2_0000000000000000198f_0,48,178,178,42,32,32,34,25,21,33,0,1,2,14,-725,-141,-4,21,-33,6,3,2,-20,-955,80,-20,8,82,-12,4,2,9,85,-84,-14,25,2,-25,14,0,1.5155272,319.25,0.05375112,101738.0,0.0071850005,164.25,286.43,2.7449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.82074196114195,39.32721007617592]}"
2_00000000000000001893_0,41,202,200,37,34,40,56,67,58,41,0,1,946,13,87,-71,11,-8,-42,9,-8,0,-5,148,53,-32,22,45,-21,50,0,9,216,-38,-1,7,-24,-7,13,0,2.7802885,307.625,0.065001115,91401.0,0.0064355005,163.875,284.16498,1.9209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.88117570835394,36.31533859157999]}"
2_0000000000000000197b_0,49,205,200,44,36,37,43,37,28,37,0,1,6,9,-967,-104,22,5,-56,39,-21,3,-13,-255,32,22,-20,73,-10,-17,0,5,-411,-48,10,-1,-3,-3,6,1,1.5099487,322.375,0.06250112,101708.0,0.0075660003,166.375,287.005,3.0859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.42620188835664,38.91084094198652]}"
2_000000000000000014b6_0,40,186,186,35,27,24,27,23,18,29,1,1,796,7,-278,-112,11,0,-14,-11,22,1,-14,-2564,-8,-7,52,43,38,-19,7,5,916,-90,2,-9,-16,-5,16,-2,1.4966413,298.625,0.052501116,90537.0,0.0060210004,172.25,283.28998,2.0669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56425007611656,37.87732920760701]}"
2_00000000000000001a20_0,67,202,200,64,63,66,65,92,88,53,1,1,1105,3,-1804,-110,-22,1,8,19,-13,5,0,3747,34,20,-30,-22,31,52,-11,2,-901,-72,-14,2,3,5,-7,2,2.2429914,269.875,0.027501117,89368.0,0.0036690005,181.125,280.03,4.7209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.65372227841486,42.74790484657465]}"
2_00000000000000001919_0,41,203,202,38,36,40,56,59,52,36,0,1,127,14,-621,-99,14,-14,-32,9,0,2,-7,-1281,43,-28,8,33,-17,-5,3,9,-192,-56,0,0,-22,-5,11,0,2.2161725,313.5,0.07875112,100309.0,0.006840001,158.625,285.39,2.1799974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.67710134721123,40.2184286695509]}"
2_00000000000000001797_0,49,204,201,45,41,50,62,70,61,40,0,1,3,10,-2316,-63,-9,7,-45,33,-11,7,-5,1860,82,-74,77,29,-34,-9,-5,7,-1854,-34,-10,14,-26,13,-7,6,1.5142132,320.125,0.052501116,102105.0,0.007526,166.125,286.47998,2.5299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.39557391145001,39.22992253090578]}"
2_00000000000000001a60_0,46,194,191,43,35,38,40,24,23,39,1,1,1417,13,1226,-89,3,-24,-19,23,5,-3,-15,-2446,-50,-9,-67,38,72,35,7,8,940,-58,-6,-25,-10,22,13,-2,1.5099561,275.75,0.061251115,84636.0,0.0046045007,164.625,278.675,2.1089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.83688419056499,38.91137993115699]}"
2_000000000000000015de_0,42,205,203,38,34,34,44,42,37,32,0,1,51,10,399,-71,8,4,-12,-5,-12,0,-10,217,33,-7,3,7,-13,20,0,7,940,-45,-5,6,-20,-16,3,-2,4.8256726,316.125,0.06250112,101059.0,0.0065600006,163.25,286.8,2.112997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.36951361964685,39.91659473408674]}"
2_00000000000000001a5c_0,45,205,203,43,37,37,61,54,47,36,0,1,46,20,-2171,-95,9,9,-19,8,-8,7,-9,-1347,68,-42,18,43,3,14,3,12,-705,-44,-11,21,3,-18,0,2,1.507238,329.75,0.055001117,101016.0,0.0074330005,141.25,286.745,2.1929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.1597524265231,38.704947078866326]}"
2_000000000000000015e8_0,43,181,181,37,28,26,32,26,23,24,0,1,54,14,860,-85,-10,5,-11,-23,-6,-2,-15,34,14,-3,2,1,-3,3,0,9,1117,-64,-28,12,-24,-28,6,-3,2.5878808,316.125,0.06250112,101059.0,0.0065600006,163.25,286.8,2.112997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.40885982909128,39.89665213477929]}"
2_00000000000000001a94_0,47,205,203,44,39,40,52,54,52,40,0,1,936,12,620,-75,13,-7,-13,17,-8,-1,-8,1713,18,-43,51,12,3,20,-5,7,1392,-48,1,6,-17,8,4,-4,2.2971454,302.625,0.06750111,89795.0,0.0061715003,166.25,283.325,1.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.10243076283257,36.18813714734867]}"
2_000000000000000014e6_0,38,204,201,33,29,42,62,59,51,31,0,1,12,12,-238,-86,0,2,-9,2,10,1,-3,-1971,77,-5,19,34,-14,0,6,11,-31,-81,-12,17,-4,-17,12,0,3.8896382,327.75,0.053751115,101555.0,0.0074230004,156.5,287.32498,2.2879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.09759358314388,38.69201133877501]}"
2_00000000000000001571_0,42,191,191,38,33,34,46,37,30,26,1,1,54,13,740,-76,0,14,-14,-2,-10,-1,-12,-367,16,-26,1,-3,-7,32,0,9,1082,-46,-20,20,-19,-12,5,-3,4.0682087,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.43500080385917,39.926835528325704]}"
2_00000000000000001718_0,46,204,200,42,36,38,51,56,51,39,0,1,9,11,-524,-104,21,-2,-28,24,-18,2,-11,-890,66,-49,41,36,-31,12,2,6,-333,-38,-9,20,0,-1,4,1,1.8543341,317.375,0.05375112,101711.0,0.0070405006,163.0,286.06,2.6049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.11314358612285,39.56220935450159]}"
2_0000000000000000186a_0,45,205,203,42,39,47,59,69,64,40,0,1,22,11,-405,-97,0,3,-43,40,-23,1,-4,-2727,73,-40,33,66,-29,26,8,8,-193,-44,-16,13,-11,9,-10,0,1.1847856,327.25,0.050001115,101252.0,0.0074655004,150.25,286.75,2.381997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.57450459320108,38.48935141067764]}"
2_00000000000000001ab5_0,43,197,195,40,34,32,35,30,28,33,1,1,755,9,-557,-84,19,-9,-29,9,-14,2,-14,-1605,-6,1,16,57,21,-10,4,6,-358,-55,1,1,-11,1,-3,1,2.970507,322.875,0.050001115,93364.0,0.0069145,145.375,286.08997,2.6219974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.91153419067533,37.02761278035836]}"
2_000000000000000016ee_0,42,202,200,38,35,39,45,51,49,36,1,1,1593,6,-1497,-59,-1,-3,-2,30,0,4,-12,1904,-21,-76,-16,24,-6,27,-6,5,-401,-44,-5,-4,-5,17,0,1,2.22499,257.25,0.048751116,82034.0,0.0033845003,175.75,276.39,3.4029975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.44935097699582,41.0940165769822]}"
2_000000000000000014b4_0,47,203,201,44,39,36,43,39,34,36,0,1,941,9,-1498,-76,28,1,13,43,-14,4,-12,-163,21,-22,50,6,22,36,0,5,-6,-43,13,11,3,25,0,0,2.1810424,302.625,0.06750111,89795.0,0.0061715003,166.25,283.325,1.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.10620368702587,36.186789674422485]}"
2_0000000000000000186c_0,50,205,203,48,40,42,62,69,62,51,0,1,15,20,1952,-70,14,12,-55,9,-15,-5,-6,-3708,40,-27,76,40,-20,2,11,11,351,-37,-8,26,-22,-15,-4,0,3.5480218,327.625,0.056251116,101507.0,0.0074960003,158.875,287.41998,2.3199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.09058672392774,38.44272884743184]}"
2_00000000000000001b04_0,42,202,200,37,29,27,44,38,31,27,0,1,793,15,1113,-100,26,6,-50,19,-15,-2,-14,-1495,-31,-45,25,88,-2,28,4,9,-521,-83,-8,22,-21,-2,24,1,1.5034027,303.25,0.05375112,92279.0,0.0056060003,164.625,284.28998,1.8519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.73322318105944,38.40985050803307]}"
2_00000000000000001951_0,49,177,178,44,32,26,21,13,10,34,0,1,41,18,393,-210,-84,-39,11,4,-20,0,-11,223,-71,-118,-55,30,-3,-17,-1,11,2213,-152,-74,-22,7,3,-5,-6,2.2152734,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.64305062366125,40.12626152140024]}"
2_00000000000000001904_0,48,205,202,46,41,42,57,59,52,45,0,1,364,15,-208,-72,-1,0,-13,-7,-9,1,-11,-697,-16,-18,-19,22,23,-12,1,8,-331,-48,-9,1,-13,-2,2,1,1.8543341,337.75,0.052501116,97791.0,0.0075445008,162.5,288.875,2.4059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.98932371999823,35.02176458244788]}"
2_00000000000000001a4a_0,44,182,182,37,25,21,36,19,21,20,1,1,271,23,505,-61,5,-3,-15,3,1,0,-19,865,-82,-14,27,-3,-29,1,-3,15,234,-58,-11,-3,-30,0,4,0,0.92740995,274.0,0.050001115,98266.0,0.0045225006,166.375,279.03497,2.7729974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.07848691328323,46.07454600672606]}"
2_00000000000000001760_0,41,200,197,35,28,24,34,26,21,29,0,1,46,14,-32,-97,-15,-12,-43,-24,-4,0,-16,1359,27,-12,8,54,13,18,-4,10,668,-73,-34,-9,-56,-51,10,-1,1.2058978,318.25,0.057501115,101167.0,0.0066750003,163.25,287.01,2.0219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.1390957492702,39.7344163944673]}"
2_00000000000000001568_0,45,187,187,39,32,30,33,25,20,31,1,1,5,5,-583,-83,2,1,6,-3,0,2,-19,-553,11,6,13,37,1,1,1,3,-587,-57,-10,2,4,-9,11,1,0.92740995,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.19039412627527,39.1256281264195]}"
2_0000000000000000162f_0,46,176,177,39,33,32,35,29,24,39,1,1,20,12,827,-90,-20,25,-37,6,9,-2,-17,-785,105,-72,48,58,3,4,2,6,348,-44,-27,34,-4,-5,16,0,1.2038053,317.0,0.05375112,101687.0,0.0070695,163.25,285.985,2.5769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.20396326134733,39.614491304037344]}"
2_0000000000000000165d_0,44,206,203,41,36,36,53,55,46,39,0,1,361,15,-56,-77,-6,7,-16,1,-5,0,-10,-994,-9,-3,-12,24,27,-19,2,8,119,-53,-8,2,-20,1,6,0,1.4635313,337.75,0.052501116,97791.0,0.0075445008,162.5,288.875,2.4059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.98743725790156,35.01933913118076]}"
2_00000000000000001888_0,41,190,189,37,30,28,36,29,23,32,0,1,453,13,782,-85,-8,10,-27,-11,-2,-2,-17,-1774,-10,0,8,35,9,15,5,8,-473,-71,-3,16,-10,-7,12,1,2.4739838,328.75,0.056251116,96196.0,0.0068950006,165.25,287.965,2.2889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.51402967745243,36.07980032408385]}"
2_000000000000000015cd_0,44,205,202,40,36,43,55,61,58,44,0,1,479,9,1083,-109,13,10,-52,18,10,-3,-6,-3109,72,-29,-14,45,-24,-31,9,6,840,-66,10,-6,-29,6,2,-2,2.2194297,296.875,0.07000112,95366.0,0.0059895003,158.875,282.39,1.8509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.65608076956283,40.547212063538645]}"
2_0000000000000000155d_0,43,185,185,38,30,28,31,27,24,29,1,1,21,14,420,-134,4,-8,-38,-10,7,0,-15,-2594,65,-37,6,62,-2,-5,7,9,1341,-83,-22,17,-17,-31,14,-3,3.0238883,331.375,0.052501116,101413.0,0.0074475007,133.75,286.49,2.0699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.49823762557934,38.86044545454742]}"
2_000000000000000017fb_0,52,206,203,52,54,61,71,74,68,57,0,1,1037,10,706,-47,15,0,-13,15,-7,-1,-8,-413,-10,-12,-12,-22,-21,0,1,7,476,-28,4,-2,-15,9,-5,-1,2.2228093,278.0,0.016251117,90095.0,0.0043980004,192.875,282.28998,3.0869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.14201902117114,40.88165484381634]}"
2_000000000000000014d2_0,45,204,201,42,42,45,57,61,50,44,0,1,59,11,-599,-78,6,1,-24,6,-1,2,-5,-2858,11,-39,-23,25,18,-7,8,7,86,-25,-10,11,-3,-9,15,0,1.2139419,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.96222661839076,40.18905375976019]}"
2_00000000000000001548_0,42,187,186,36,27,25,34,22,15,22,0,1,11,17,-843,-194,13,22,17,-28,37,3,-24,-280,23,6,-18,26,39,-35,0,11,-637,-145,-16,29,12,-40,51,2,4.5299983,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.18716019125245,39.12508913724903]}"
2_0000000000000000180b_0,50,200,197,44,36,33,48,33,23,35,0,1,23,13,-1182,-87,-4,24,-56,23,2,4,-15,-2168,113,-46,39,74,-25,-5,6,8,-546,-40,-24,35,-21,-5,24,2,1.5201324,315.5,0.05375112,101345.0,0.0070165005,162.625,285.72498,2.5319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.19992084256879,39.6638088131355]}"
2_00000000000000001727_0,40,202,201,37,36,41,56,63,57,37,0,1,1059,14,-1169,-71,10,20,-42,44,-18,4,-4,1099,0,-10,42,77,6,23,-3,11,-1341,-86,23,16,-23,47,-20,4,1.2171019,281.875,0.047501117,89697.0,0.0047900006,174.375,281.10498,2.1969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.74436686486438,40.365033723919204]}"
2_00000000000000001a13_0,53,203,200,53,56,64,72,100,103,68,1,1,1420,5,-307,-83,-2,22,-11,30,10,1,-3,-4308,-62,-87,-75,32,-15,33,13,3,33,-47,2,3,1,9,8,0,0.0,262.625,0.051251117,86081.0,0.0042220005,178.625,277.52002,3.7849975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60944448347148,41.85048787773925]}"
2_00000000000000001921_0,36,202,200,30,25,22,59,42,29,21,0,1,1294,27,-938,-109,35,-2,-52,12,9,3,-17,-37,31,-20,15,53,37,43,0,18,-792,-72,13,5,-46,17,40,3,0.0,296.875,0.066251114,87520.0,0.0059245005,168.125,282.13998,1.8539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.27463780279828,35.77607992652304]}"
2_00000000000000001ae2_0,49,204,202,45,41,52,63,72,63,48,0,1,31,6,1685,-33,-9,-9,-9,0,-20,-5,-1,-8076,-72,-30,23,33,3,27,25,6,734,-33,-9,-1,-2,-1,-9,-2,0.0,330.125,0.053751115,100883.0,0.0079115005,159.5,287.735,2.8659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.38558888895074,37.35531819600516]}"
2_00000000000000001ac4_0,43,202,200,39,33,34,40,37,29,34,1,1,78,9,45,-56,-1,16,-16,8,-3,0,-12,792,39,-11,-9,30,5,48,-2,6,718,-28,-9,0,-1,-4,6,-2,0.0,332.75,0.061251115,99626.0,0.0074495003,150.875,288.05,3.3309975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48709394177439,37.063725054779965]}"
2_00000000000000001853_0,44,202,200,41,40,42,50,43,41,36,1,1,996,6,-819,-43,3,-6,10,18,5,2,-24,-1847,-280,-130,-6,-19,-36,18,5,3,-154,-38,5,0,-4,9,-3,0,0.0,260.25,0.041251116,89731.0,0.0039515,171.375,275.62,3.3979974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.60891921714656,44.58316297203083]}"
2_00000000000000001841_0,47,203,200,44,45,48,66,62,57,45,0,1,250,12,-674,-119,-6,22,-26,56,14,2,-14,-2072,-29,-48,-53,63,-56,1,6,8,-16,-78,1,7,-4,17,9,0,0.0,285.875,0.045001116,98602.0,0.005346,169.0,281.15,2.8909974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.34959846603051,42.95029528008678]}"
2_00000000000000001b02_0,43,176,176,40,33,31,34,26,24,29,1,1,1096,9,664,-72,13,3,-34,14,-7,-1,-18,-2635,-5,-3,-8,72,15,-16,7,6,-230,-52,1,0,-16,13,-5,0,2.5689569,285.625,0.060001113,88397.0,0.0048315004,166.5,281.28998,2.7009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.42303491345297,39.31211837940271]}"
2_00000000000000001a2f_0,44,177,177,38,31,31,31,24,20,31,1,1,569,8,-331,-93,14,0,-15,34,11,1,-21,-1093,-12,-41,-29,-17,-38,-10,2,5,110,-48,-4,-1,-17,7,15,0,1.2531613,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.95342770288825,42.26820448485482]}"
2_0000000000000000178a_0,53,207,206,52,51,52,73,79,72,57,0,1,1041,17,832,-44,13,-1,-16,-8,-3,-2,0,-563,-8,-32,-17,1,-15,15,1,12,513,-26,-5,1,-13,-3,1,-1,0.92740995,278.75,0.015001117,90080.0,0.0044975,193.0,282.34497,2.473997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.38941505041765,40.762538237142095]}"
2_0000000000000000174c_0,40,189,189,35,28,27,30,28,26,28,1,1,762,10,412,-99,28,-6,-45,18,-12,0,-17,-2987,2,-6,3,70,18,-15,8,6,-507,-58,6,6,-19,15,-4,1,1.4883325,318.25,0.04625112,93287.0,0.0067450004,152.25,285.635,2.3569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.17456090586552,37.20089779866501]}"
2_000000000000000018e9_0,43,182,182,38,32,33,33,27,25,32,0,1,10,8,-704,-83,-17,4,-25,4,-6,2,-13,-521,28,-4,19,63,-29,32,1,5,-149,-68,-11,9,-3,-7,5,0,1.5020573,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84274611132102,38.30501711437632]}"
2_000000000000000019a9_0,40,203,201,37,37,44,58,64,56,38,0,1,1203,13,546,-48,10,6,-33,23,-10,-1,-14,-2315,6,-6,0,39,1,26,6,9,-46,-33,-9,13,-27,29,1,0,3.0334907,276.5,0.042501114,88044.0,0.0046880003,174.125,279.925,2.3849974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.13557859681657,40.25885285733628]}"
2_000000000000000015f2_0,43,203,200,39,33,33,36,30,28,34,0,1,52,6,-355,-50,-1,4,-2,11,-19,1,-10,-332,35,-16,10,0,1,10,0,4,-336,-22,-13,4,-7,5,-5,1,1.5233088,316.125,0.06250112,101059.0,0.0065600006,163.25,286.8,2.112997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.39053419729525,39.89260971600075]}"
2_00000000000000001707_0,44,202,201,40,31,29,46,41,33,36,0,1,454,17,861,-105,-11,4,-32,-14,-1,-2,-15,-1439,16,6,21,40,2,11,4,10,-454,-80,-6,15,-9,-8,12,1,1.4752944,328.75,0.056251116,96196.0,0.0068950006,165.25,287.965,2.2889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.52723491212899,36.08626819412952]}"
