system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000275,46,211,210,45,49,57,65,88,79,51,1,0,1643,6,242,1,-1,-1,0,0,-11,0,0,-249,26,-15,61,-36,21,42,0,4,30,3,0,4,-4,0,-1,0,3.0386882,262.5,0.010001117,83999.0,0.0029305005,194.0,280.03497,4.0039973,"{""type"":""Point"",""coordinates"":[97.38766328656973,40.96789282831083]}"
00000000000000000187,55,207,207,57,67,80,93,115,99,71,1,0,1871,8,295,10,7,0,-8,-1,-4,0,-6,-1443,-78,-116,-53,31,84,32,4,5,75,3,-4,-3,1,5,1,0,2.4627345,255.375,0.010001117,82151.0,0.0028405003,197.0,278.555,3.4589972,"{""type"":""Point"",""coordinates"":[96.08088359094793,41.170282506924636]}"
00000000000000000257,50,210,207,52,64,76,86,108,102,64,1,0,2782,7,88,10,4,1,2,5,-2,0,4,1354,13,-37,-4,-52,18,-21,-4,6,163,8,0,1,-3,4,-1,0,0.92740995,257.875,0.010001117,74057.0,0.0031690004,212.0,279.40997,3.0819974,"{""type"":""Point"",""coordinates"":[94.21328721493529,37.84714636504621]}"
0000000000000000008f,48,214,211,49,59,72,82,104,101,63,1,0,1015,7,209,15,5,1,2,0,-1,0,1,-3507,0,-20,12,0,4,24,11,6,-255,8,1,3,0,1,1,0,4.782075,294.75,0.010001117,91491.0,0.0044845007,188.125,284.955,2.2089972,"{""type"":""Point"",""coordinates"":[84.81439401448208,40.06859024605397]}"
0000000000000000021b,48,207,207,47,50,56,62,76,72,51,1,0,901,5,275,10,12,6,4,2,11,0,-10,-1582,-123,-54,-68,-58,-76,-44,4,3,382,-1,0,-2,-3,-2,0,-1,2.6784048,281.25,0.010001117,91686.0,0.0032460005,189.125,283.835,2.4869974,"{""type"":""Point"",""coordinates"":[94.42645454079528,42.4697849496272]}"
0000000000000000047c,48,208,205,48,56,66,73,91,83,59,1,0,2710,6,432,8,12,1,4,3,0,-1,2,1332,-40,-46,1,-42,-16,-18,-4,5,304,3,1,2,0,1,0,0,1.4826163,267.125,0.010001117,74340.0,0.0032740002,207.125,280.575,2.2389972,"{""type"":""Point"",""coordinates"":[94.56201121282004,36.72065704321733]}"
0000000000000000055d,50,207,206,49,56,68,80,89,81,58,1,0,1449,8,-154,0,3,-1,1,0,0,0,-7,1217,50,-19,28,-47,-2,70,-3,6,376,2,2,1,-3,-3,7,0,4.5740905,274.5,0.010001117,85351.0,0.0041045006,192.25,281.555,3.2279973,"{""type"":""Point"",""coordinates"":[97.48306575360822,40.19552301664136]}"
0000000000000000055f,52,213,211,52,56,66,76,93,89,61,1,0,1254,8,-66,1,1,-3,7,-1,-5,0,-5,380,112,-16,22,-62,26,90,-1,5,8,13,-2,1,-3,4,6,0,0.92740995,279.5,0.010001117,88309.0,0.0035975003,192.25,283.155,4.0349975,"{""type"":""Point"",""coordinates"":[97.86466670356,40.496008459329914]}"
000000000000000005c5,47,208,208,46,51,59,67,84,80,52,1,0,1581,6,60,0,0,-12,3,0,-6,0,-3,885,18,-19,49,-33,-10,75,-2,4,-31,2,-2,2,0,0,5,0,2.6176908,266.0,0.010001117,84649.0,0.0030095004,193.25,280.585,4.044997,"{""type"":""Point"",""coordinates"":[97.65661842570937,40.78275095257176]}"
000000000000000000e7,44,211,210,46,59,73,85,110,106,66,1,0,3020,7,131,10,9,3,0,0,6,0,3,-439,11,-79,-5,-6,24,-21,1,6,96,9,-2,0,0,2,1,0,5.180738,255.375,0.010001117,71739.0,0.0029960005,210.25,278.635,2.5149972,"{""type"":""Point"",""coordinates"":[94.74769263978658,37.59570657484449]}"
00000000000000000605,50,202,200,47,46,49,66,65,54,55,1,1,1233,15,515,-93,17,25,-19,10,-15,-1,-22,-301,59,-117,63,-41,-23,54,0,7,624,-60,-19,20,-20,-7,2,-1,0.0,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""type"":""Point"",""coordinates"":[77.24132433137281,38.41497275229305]}"
000000000000000006c1,42,204,202,39,38,37,71,52,38,37,1,1,1237,22,877,-86,-3,34,-41,-13,12,-2,-25,-677,96,-75,54,-11,0,25,1,10,467,-57,-45,33,-42,-29,37,0,3.0210116,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""type"":""Point"",""coordinates"":[77.24671538454642,38.41685895203865]}"
00000000000000000a44,45,202,201,40,37,38,60,50,40,38,1,1,1232,17,456,-75,11,23,-26,-12,3,0,-25,-854,75,-90,57,-17,-8,27,2,8,192,-50,-30,24,-32,-20,22,0,2.1994073,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""type"":""Point"",""coordinates"":[77.24536873602828,38.41416119590132]}"
00000000000000000a73,44,191,190,39,31,30,33,31,24,36,1,1,1231,14,1019,-77,23,8,-13,-5,-9,-2,-25,-1435,61,-110,54,-25,-12,37,3,7,714,-55,-22,16,-25,-11,8,-1,3.6483982,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""type"":""Point"",""coordinates"":[77.25022023797443,38.41389364983812]}"
0000000000000000023a,57,208,205,59,70,86,101,111,97,82,1,0,1232,9,15,0,2,4,0,0,-8,0,-8,-757,66,-23,1,-10,7,75,2,6,-109,8,1,0,-5,2,7,0,3.0338416,280.0,0.010001117,88186.0,0.0039815004,194.375,283.09,3.6119974,"{""type"":""Point"",""coordinates"":[98.43895878733436,40.30790128139031]}"
000000000000000004a9,47,213,211,45,46,51,54,67,70,46,1,0,1136,4,-192,-4,-2,6,9,6,-4,0,-1,100,-16,-15,-22,-48,-22,-13,0,2,-10,-5,-2,0,1,2,0,0,3.7190928,279.25,0.010001117,89041.0,0.0029690005,198.375,284.43,4.1559973,"{""type"":""Point"",""coordinates"":[92.87767051280086,41.468881749867585]}"
0000000000000000002f,48,208,207,48,47,51,61,72,65,45,1,0,1850,9,571,-16,7,-8,-11,-4,2,-1,-13,2636,-86,-116,-3,12,22,24,-8,5,529,-14,-10,0,-2,-2,5,-1,3.048098,246.5,0.010001117,81898.0,0.0025065006,199.375,277.05,4.1129975,"{""type"":""Point"",""coordinates"":[96.0717201382831,42.175497657402936]}"
0000000000000000020e,44,210,208,45,51,62,71,81,71,54,1,0,2683,6,701,4,2,0,0,3,0,-1,0,96,32,-63,1,-43,40,-41,0,5,325,8,-3,1,-3,6,0,0,1.4843954,267.5,0.010001117,74687.0,0.0033660005,208.375,280.8,2.381997,"{""type"":""Point"",""coordinates"":[94.41351868863923,36.87130777230799]}"
000000000000000002a3,40,212,210,40,44,53,61,72,60,47,1,0,2683,5,266,-6,2,-1,0,-1,0,0,0,13,23,-62,4,-44,32,-43,0,5,54,1,-3,1,-5,5,-2,0,0.92740995,267.5,0.010001117,74687.0,0.0033660005,208.375,280.8,2.381997,"{""type"":""Point"",""coordinates"":[94.42618699473208,36.893135071964615]}"
00000000000000000489,41,212,209,41,49,59,68,82,70,53,1,0,2701,6,217,8,5,7,0,0,1,0,-1,-802,53,-74,-59,-8,28,-24,2,5,79,9,-4,0,0,4,0,0,5.9361844,265.375,0.010001117,74633.0,0.0033875005,210.375,280.685,2.8249974,"{""type"":""Point"",""coordinates"":[94.29224897638971,37.25964642395155]}"
000000000000000004f9,50,212,211,50,57,68,78,98,93,60,1,0,1139,7,-210,0,0,7,-5,11,0,0,1,5537,77,-18,-3,-34,-26,-6,-17,5,539,9,0,0,0,-2,0,-1,3.6556232,297.5,0.010001117,89063.0,0.0040160003,182.5,285.15997,2.3909974,"{""type"":""Point"",""coordinates"":[82.04830215350326,38.75210754653988]}"
0000000000000000058d,37,192,189,36,38,42,63,49,41,41,1,0,3063,12,211,-43,8,5,-24,3,9,0,-13,5220,17,50,3,-151,-15,99,-16,8,-209,-14,7,-4,-32,7,28,0,2.310702,240.375,0.010001117,69531.0,0.0032560006,200.5,272.79498,1.6999972,"{""type"":""Point"",""coordinates"":[83.36612704243444,36.645467681254125]}"
000000000000000000d0,46,209,208,45,50,61,72,87,81,51,1,0,1587,7,304,8,4,2,-1,0,-8,0,-2,-1758,-53,-73,38,15,36,40,5,6,242,0,-4,5,-1,1,2,0,0.92740995,265.0,0.010001117,84503.0,0.0030045004,194.625,280.57,3.9609976,"{""type"":""Point"",""coordinates"":[96.4546721958541,40.837187658232224]}"
00000000000000000546,42,212,211,39,40,43,47,64,58,41,1,0,1357,4,304,0,0,-5,0,-2,-8,0,-2,118,3,16,29,-6,21,49,0,3,135,0,0,0,0,1,2,0,2.217793,277.25,0.010001117,87609.0,0.0037540004,194.625,282.60498,3.8539972,"{""type"":""Point"",""coordinates"":[98.77663759190969,40.382818638189256]}"
000000000000000003bf,47,210,209,47,52,62,72,86,78,56,1,0,1747,7,154,5,9,-1,-9,-1,-5,0,-8,-411,-79,-98,-14,35,77,55,1,5,199,1,-3,0,-1,4,6,0,1.2294072,258.625,0.010001117,82927.0,0.0028935005,196.625,279.235,3.5869973,"{""type"":""Point"",""coordinates"":[96.16227110337542,41.03526538612734]}"
0000000000000000053d,40,204,204,38,39,44,52,65,67,44,1,0,1840,6,386,3,4,0,3,0,-6,0,-3,90,1,-42,67,-46,54,2,0,5,37,6,-2,11,-3,8,-3,0,6.1910825,253.625,0.010001117,81326.0,0.0027115005,196.625,278.22998,4.013997,"{""type"":""Point"",""coordinates"":[96.71419633626569,41.010744789434455]}"
00000000000000000505,46,211,208,47,57,72,84,98,90,65,1,0,2686,6,143,6,4,5,-1,2,-1,0,0,176,13,-59,-25,-20,29,-19,0,6,186,5,-2,-2,-3,2,0,0,2.5053048,265.125,0.010001117,74637.0,0.0034230005,210.75,280.63998,2.9009972,"{""type"":""Point"",""coordinates"":[94.15345945610122,37.20601681558175]}"
00000000000000000326,47,208,206,46,50,57,62,77,70,52,1,0,1263,5,319,-13,0,4,4,2,-24,0,-7,-391,56,-37,-1,-48,10,77,1,3,63,2,0,0,-2,0,1,0,1.8543341,279.375,0.010001117,87677.0,0.0041010007,194.875,282.87,3.3589973,"{""type"":""Point"",""coordinates"":[98.3360159804145,40.21061261460623]}"
00000000000000000367,40,213,211,38,38,40,43,64,60,37,1,0,1652,3,-552,12,6,-2,1,-4,-12,1,2,-588,-31,-75,-16,-1,80,115,2,2,-239,2,0,0,1,4,1,0,4.7863297,259.875,0.010001117,83315.0,0.0029140003,195.875,279.335,2.8699973,"{""type"":""Point"",""coordinates"":[95.40499088967081,40.99295743533225]}"
000000000000000000cb,46,208,207,47,56,68,82,99,95,60,1,0,2420,8,305,-5,0,-3,-2,-1,0,0,0,-803,-36,-41,-28,-18,-5,28,2,6,-75,-5,0,-1,-6,2,2,0,2.1911054,258.125,0.010001117,77459.0,0.0031225006,196.875,277.22498,1.4739972,"{""type"":""Point"",""coordinates"":[85.55658017112077,37.443441651172485]}"
00000000000000000336,39,205,203,38,43,48,83,73,61,44,1,0,2799,18,-801,-31,10,0,-49,29,7,3,-6,720,23,5,0,43,-18,0,-2,14,-403,-14,0,8,-42,14,11,1,1.4789671,268.875,0.010001117,73934.0,0.0030740006,208.875,281.405,3.0789971,"{""type"":""Point"",""coordinates"":[96.2962091217178,36.40723574837272]}"
00000000000000000436,27,198,196,24,27,27,75,69,47,28,1,0,3448,23,1103,-105,39,13,-81,63,-9,-2,-9,-2248,69,-28,-19,35,-6,34,6,16,90,-77,-5,31,-82,70,1,0,14.696113,246.375,0.060001116,69115.0,0.0036545005,202.125,274.87,3.1199973,"{""type"":""Point"",""coordinates"":[99.37006367830439,37.122743103408645]}"
000000000000000004aa,25,186,186,23,24,27,53,61,38,24,1,0,4887,20,1063,-117,70,-35,-66,64,-48,-2,-24,-5797,8,63,-38,-109,-89,55,17,13,664,-114,54,-34,-130,49,-17,-1,2.9917183,229.875,0.060001116,56290.0,0.0032950004,212.125,269.675,2.8189974,"{""type"":""Point"",""coordinates"":[94.16208335753858,33.05364394629926]}"
00000000000000000320,28,193,192,26,30,34,59,64,47,30,1,0,4492,17,-169,-75,17,11,-106,80,-8,1,-18,-559,98,15,-51,-103,-17,9,1,10,-1652,-36,-26,15,-115,59,21,5,24.401688,232.75,0.060001116,57824.0,0.0034790004,199.5,269.49,2.5569973,"{""type"":""Point"",""coordinates"":[96.65140327523106,33.97235253634071]}"
00000000000000000706,45,182,183,41,36,35,36,30,23,36,1,1,1566,8,-1828,-43,-16,-8,-2,13,16,5,-10,255,-41,-37,2,-22,16,-12,-1,6,-1505,-41,-17,-11,-8,16,10,4,5.547545,287.5,0.060001116,81250.0,0.0053510005,180.625,280.91998,2.230997,"{""type"":""Point"",""coordinates"":[103.62861666187152,36.09893350153748]}"
000000000000000009df,38,184,184,34,30,29,34,28,24,28,1,1,1564,14,1046,-126,16,2,-24,-4,20,-2,-16,-217,48,-41,14,-7,23,-18,0,10,1105,-133,16,0,-32,4,15,-3,1.4754741,287.5,0.060001116,81250.0,0.0053510005,180.625,280.91998,2.230997,"{""type"":""Point"",""coordinates"":[103.62538381360778,36.102166349801216]}"
0000000000000000098a,43,203,201,43,44,45,76,76,63,40,1,1,3413,14,-840,-83,19,-17,-19,32,-13,3,-8,-5214,16,-75,-65,50,39,30,16,9,-1322,-51,3,-8,-13,27,7,4,0.92740995,242.75,0.060001116,68169.0,0.0036550004,199.875,273.75,2.8709974,"{""type"":""Point"",""coordinates"":[99.0183743782191,37.29872598558394]}"
0000000000000000028e,33,194,194,28,23,22,51,49,33,24,1,0,1083,27,-532,-155,3,22,-83,-10,41,2,-10,-508,152,-22,-48,81,19,-57,1,19,-568,-115,-20,2,-67,-38,52,2,20.109943,300.75,0.07000111,88991.0,0.0059405006,167.125,283.405,2.1109972,"{""type"":""Point"",""coordinates"":[109.85044049365405,36.57189697297332]}"
000000000000000009ab,41,201,199,39,34,34,41,40,36,34,1,1,463,17,-447,-74,10,0,-6,-3,-9,1,-13,-1425,22,-22,2,34,-9,0,4,9,-555,-50,-19,0,3,-18,2,2,0.92740995,343.125,0.07000111,96575.0,0.008843001,156.25,288.54498,2.0199974,"{""type"":""Point"",""coordinates"":[108.07366262879695,34.272030881738594]}"
00000000000000000373,29,195,194,27,26,27,55,49,33,25,1,0,4315,19,316,-102,29,-5,-93,61,-15,0,-17,-1128,63,-6,-67,-18,-14,-15,3,12,244,-82,27,-36,-90,39,-3,0,33.334576,244.125,0.07000111,60056.0,0.0038045004,197.25,272.06,1.8449972,"{""type"":""Point"",""coordinates"":[96.72524598867612,33.47351736059277]}"
00000000000000000075,34,201,200,31,30,31,54,60,44,29,1,0,1074,18,-545,-101,-20,31,-59,30,9,2,-3,2914,52,-40,-53,63,-48,-64,-9,14,149,-85,-27,6,-64,23,9,0,5.95504,296.0,0.07000111,88807.0,0.0053075003,170.375,283.35498,2.6549973,"{""type"":""Point"",""coordinates"":[109.61058990709023,37.64906863715108]}"
0000000000000000085e,39,181,181,35,30,30,35,30,27,31,1,1,1146,17,1354,-133,24,-5,-59,4,19,-3,-18,-2300,9,-38,-36,76,-52,-46,6,10,-391,-88,-8,13,-10,-14,16,1,1.1428258,307.625,0.07000111,88512.0,0.0066445004,165.625,284.15,2.7709973,"{""type"":""Point"",""coordinates"":[109.42463647495944,35.76018005360825]}"
0000000000000000061c,41,207,205,37,30,26,68,56,44,25,1,1,436,32,-359,-167,-42,23,-27,-46,0,2,-13,-548,54,25,-12,49,-28,-73,1,16,-2035,-109,-65,30,0,-50,19,7,2.1663086,345.375,0.07000111,96843.0,0.0091285,154.875,288.7,1.9109972,"{""type"":""Point"",""coordinates"":[108.2137987976036,34.16207836796272]}"
0000000000000000058e,32,181,180,28,22,14,8,4,3,19,1,0,1731,-3,3063,-52,-6,40,-15,-38,12,-9,-17,5622,-50,9,-5,-17,-79,13,-18,-2,5945,-41,12,37,-7,-107,29,-19,0.0,292.875,0.07000111,81113.0,0.0059030005,174.875,281.24,2.1179972,"{""type"":""Point"",""coordinates"":[103.19473275206809,35.85045901353631]}"
0000000000000000032e,33,187,186,29,24,23,34,30,22,26,1,0,2067,18,2703,-157,34,10,-60,17,2,-7,-13,-2579,-5,-68,-59,42,11,-10,7,11,1072,-180,26,-2,-49,36,-6,-2,27.453606,289.125,0.07000112,81425.0,0.0054895002,180.125,280.96997,1.5889972,"{""type"":""Point"",""coordinates"":[103.62673046212593,35.64187118445822]}"
00000000000000000a66,43,206,202,41,38,39,52,61,54,39,1,1,935,13,1566,-20,-7,-7,-14,2,-4,-4,-7,-3682,9,-12,-11,53,13,18,11,8,412,-16,-5,1,0,7,2,0,1.5087891,289.375,0.07000112,88968.0,0.0052845003,177.375,282.695,2.4239972,"{""type"":""Point"",""coordinates"":[110.49291669163664,38.822984957784406]}"
00000000000000000ad2,53,206,202,52,38,35,70,84,80,39,1,1,934,35,2003,-181,4,-6,-100,53,-5,-5,-3,-1490,20,6,-18,62,15,14,4,16,-664,-68,-8,3,-20,18,4,2,2.203032,289.375,0.07000112,88968.0,0.0052845003,177.375,282.695,2.4239972,"{""type"":""Point"",""coordinates"":[110.49614953990039,38.821098758038794]}"
00000000000000000602,37,203,201,35,31,30,41,37,33,33,1,1,1891,12,2592,-84,11,23,-41,-21,20,-7,-13,-1335,66,46,-53,18,76,-23,3,7,768,-84,11,-5,-36,10,7,-2,3.0044296,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""type"":""Point"",""coordinates"":[103.20712905299668,35.59551882900765]}"
0000000000000000070a,42,195,192,38,32,30,52,32,28,39,1,1,1886,16,4195,-120,30,-1,-22,-28,19,-12,-12,-349,1,14,-69,5,105,-2,0,9,1701,-103,23,-16,-16,15,1,-4,3.5404177,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""type"":""Point"",""coordinates"":[103.21386675468842,35.58581582511536]}"
000000000000000007ba,42,181,181,38,32,30,30,25,24,25,1,1,1883,11,1858,-98,1,14,-10,-19,4,-5,-11,-901,14,10,-87,27,78,-16,2,7,710,-96,-7,-9,-15,10,-4,-1,4.764687,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""type"":""Point"",""coordinates"":[103.21575295443402,35.60522183289995]}"
00000000000000000972,38,184,184,35,31,30,32,29,26,27,1,1,1890,11,1542,-88,25,28,-25,-16,14,-4,-14,-1128,52,24,-53,0,59,-17,3,7,-126,-89,17,1,-32,15,9,0,3.5408514,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""type"":""Point"",""coordinates"":[103.20766860422412,35.59632592629832]}"
00000000000000000b73,36,187,186,32,28,27,28,30,28,33,1,1,1901,9,1569,-71,25,10,-7,-17,9,-4,-11,-2723,41,31,-62,-1,100,-26,8,5,426,-77,21,-2,-15,15,1,-1,2.2799814,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""type"":""Point"",""coordinates"":[103.20012380524169,35.59363262926204]}"
00000000000000000b8d,37,185,186,32,29,29,30,26,25,23,1,1,1891,8,2002,-69,28,20,-10,-30,19,-5,-15,-1469,37,16,-74,18,60,3,4,5,618,-76,22,-1,-21,1,11,-1,2.7802885,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""type"":""Point"",""coordinates"":[103.20982235003295,35.59551882900766]}"
0000000000000000043d,72,187,187,70,61,62,74,42,34,57,1,0,1357,20,-2116,-83,38,80,0,-6,44,7,-32,-5106,-444,-61,51,-56,-8,56,14,6,859,-157,5,29,-12,-10,13,-2,3.1053445,260.125,0.037501115,90269.0,0.0039510005,167.125,275.625,2.0159972,"{""type"":""Point"",""coordinates"":[87.26625302422455,47.981488020446356]}"
000000000000000003d0,28,193,193,24,23,22,60,46,33,24,1,0,2455,34,2211,52,44,6,-23,-12,8,-5,-31,1588,-133,-5,23,-24,20,31,-5,16,3205,-40,10,35,-52,-6,27,-9,39.424377,245.25,0.037501115,77241.0,0.0032535004,170.5,272.21,1.7699972,"{""type"":""Point"",""coordinates"":[81.58638833447786,43.43673209486484]}"
00000000000000000506,27,189,189,23,22,19,58,45,24,23,1,0,2758,29,1933,-77,51,16,-54,62,-12,-5,-30,-1797,-110,-58,50,-32,-18,58,4,14,2595,-124,11,58,-106,44,10,-7,28.86007,232.0,0.037501115,72474.0,0.0034680003,186.75,270.76,1.7139972,"{""type"":""Point"",""coordinates"":[80.7231955525518,42.50832496003214]}"
000000000000000007eb,46,180,180,40,29,27,25,20,17,30,1,1,1349,9,498,-94,-12,4,-26,7,1,-1,-12,-2616,-89,-21,-31,66,21,-24,7,6,-69,-78,-16,-5,-4,4,-3,0,0.92740995,294.625,0.03750112,86074.0,0.0062180003,191.0,283.425,2.6029973,"{""type"":""Point"",""coordinates"":[105.91096740416833,36.98152783214707]}"
0000000000000000054e,31,198,196,27,26,25,82,63,36,24,1,0,1485,34,4661,-232,11,70,-57,-52,-12,-13,-34,-3502,-296,-161,-33,-105,-67,-9,10,14,2765,-282,-14,85,-64,-20,-4,-7,12.629043,268.25,0.03750112,83886.0,0.00509,172.375,277.16998,1.6099973,"{""type"":""Point"",""coordinates"":[81.53545202314434,42.98991233290535]}"
0000000000000000015f,30,187,186,28,25,25,44,44,31,26,1,0,3569,12,-434,-39,0,-8,-12,4,10,1,-9,-1247,69,-30,-28,-2,0,50,3,7,-1599,-6,2,-1,-3,11,12,5,36.30775,224.25,0.03750112,62713.0,0.0025615003,209.5,269.45502,2.1289973,"{""type"":""Point"",""coordinates"":[78.62571913993088,36.820371460974485]}"
00000000000000000361,31,184,184,29,29,33,43,50,41,31,1,0,4545,7,88,-41,28,-3,-32,22,-21,0,-34,-5741,-147,1,-28,-73,32,-15,17,3,-727,-46,15,-4,-30,24,-6,2,24.816555,223.875,0.03750112,60304.0,0.0029755004,207.75,268.925,2.4459972,"{""type"":""Point"",""coordinates"":[98.7820286450833,35.93939578404729]}"
00000000000000000637,40,203,200,36,30,29,34,37,31,29,1,1,514,17,1430,-39,0,-14,0,-7,-25,-3,-12,1153,-31,-9,14,-34,26,42,-3,6,-1195,-68,-9,10,-13,1,20,4,1.4437798,355.25,0.087501116,95366.0,0.009714501,138.375,288.85498,1.1199973,"{""type"":""Point"",""coordinates"":[107.03421941863239,33.07601525628439]}"
00000000000000000419,51,204,202,53,61,72,80,101,92,65,1,0,2901,6,78,11,7,-2,-1,-3,-2,0,4,1496,-22,-2,56,23,43,4,-4,4,131,7,1,3,1,3,0,0,2.2031224,233.5,0.0025011175,70447.0,0.0019345004,215.0,274.85498,4.0719976,"{""type"":""Point"",""coordinates"":[92.67743457999588,38.8310693079943]}"
000000000000000001ec,53,203,202,54,61,70,77,91,80,63,1,0,2739,7,622,13,1,0,7,2,1,-1,1,-154,-18,5,37,3,20,-15,0,5,-200,4,0,3,3,1,0,0,1.5065951,245.75,0.0025011175,74211.0,0.0024430004,216.375,277.78998,3.9589972,"{""type"":""Point"",""coordinates"":[93.09407514602565,38.65589798221073]}"
00000000000000000183,50,209,208,52,60,69,76,91,76,64,1,0,2784,5,11,8,1,-1,3,0,-2,0,4,1005,-22,5,30,1,29,15,-2,4,-1,3,0,0,3,3,1,0,2.2006962,246.375,0.0025011175,74070.0,0.0024870005,217.375,277.88998,3.9039974,"{""type"":""Point"",""coordinates"":[93.32556937721529,38.559960423045844]}"
00000000000000000200,50,208,207,51,59,67,74,91,83,61,1,0,2777,5,106,10,3,-1,4,0,-3,0,5,828,-24,12,31,-3,27,16,-2,4,86,4,2,2,3,2,0,0,4.3942757,247.0,0.0025011175,73873.0,0.0025335005,217.625,277.97998,3.7919974,"{""type"":""Point"",""coordinates"":[93.33743058601746,38.52357861755078]}"
00000000000000000575,48,214,213,48,57,67,79,98,92,60,1,0,1186,8,-12,2,3,2,1,2,1,0,3,-2582,11,-5,2,-20,38,39,8,6,-282,0,1,2,-2,5,4,1,0.92740995,286.25,0.0025011175,88970.0,0.0037920005,190.875,282.905,2.6929975,"{""type"":""Point"",""coordinates"":[85.29921423561903,38.369155488968886]}"
0000000000000000027a,30,185,184,28,32,44,49,28,23,36,1,0,4463,3,631,-28,19,-11,6,18,17,-1,-26,-4088,-137,61,-15,-61,31,92,11,2,349,-16,22,-3,7,12,19,0,2.1742942,231.125,0.04625112,59540.0,0.0035560005,208.0,270.15497,3.7579975,"{""type"":""Point"",""coordinates"":[93.65057987569782,35.2888352358548]}"
000000000000000004bc,29,192,191,28,31,36,60,54,37,33,1,0,4657,14,-501,-30,11,10,-36,31,-7,2,-9,387,7,-35,25,72,0,55,-1,11,-811,-18,-22,29,-32,48,7,2,3.5673976,234.875,0.04625112,59040.0,0.0037615004,216.125,271.385,3.3189974,"{""type"":""Point"",""coordinates"":[93.43310059911914,34.09038940032647]}"
0000000000000000025b,35,203,201,35,39,45,85,96,68,39,1,0,3120,21,-423,-67,31,-22,-53,27,1,1,0,-4599,95,5,-52,-37,117,20,14,16,-2183,-65,29,-20,-69,71,5,7,17.946487,236.75,0.04625112,67964.0,0.0034015004,190.25,271.44,5.3429976,"{""type"":""Point"",""coordinates"":[103.3033386173258,37.12570840560919]}"
000000000000000000c5,27,186,185,26,28,32,69,62,40,31,1,0,4784,18,-504,-44,16,-17,-63,73,-40,2,-12,842,93,-20,-51,-69,-23,-53,-2,13,1140,-31,6,-26,-79,30,-33,-3,11.170275,231.5,0.04625112,58750.0,0.0035705003,224.25,271.2,3.6729975,"{""type"":""Point"",""coordinates"":[92.57448731397497,33.79637411326646]}"
00000000000000000251,27,193,192,22,21,15,72,45,23,17,1,0,1983,35,5188,-110,209,-110,-182,79,44,-15,-49,-716,-225,-54,65,-93,-2,66,0,11,965,-240,82,36,-74,21,39,-2,27.616583,227.0,0.04625112,79898.0,0.0031150002,169.375,268.41,1.1989973,"{""type"":""Point"",""coordinates"":[88.2825178271133,48.44232719611788]}"
000000000000000003e2,30,191,191,29,31,35,57,57,43,35,1,0,4379,14,356,-49,25,18,-36,41,-21,0,-11,-6766,-31,-14,-22,21,39,15,20,10,-441,-62,20,-9,-53,39,-10,1,8.363817,236.0,0.04625112,61824.0,0.0037820004,212.375,271.36,2.9659972,"{""type"":""Point"",""coordinates"":[98.25840086747822,34.933641082341516]}"
000000000000000005ed,34,203,201,31,29,33,88,59,37,29,1,0,1341,24,-1847,-153,6,21,-174,153,-30,6,-18,-2225,22,-72,-32,104,-72,61,6,17,-2359,-160,-4,9,-171,138,-11,8,4.7754664,292.125,0.04625112,87002.0,0.0053735003,175.625,282.66,2.2889972,"{""type"":""Point"",""coordinates"":[107.82572769202325,37.809417911032995]}"
0000000000000000008a,48,208,208,48,58,70,80,101,98,61,1,0,1244,6,103,3,-1,1,-3,-3,-3,0,6,-3308,4,31,-4,52,5,0,10,6,-531,3,2,-1,3,0,-2,1,4.487803,306.375,0.021251116,87939.0,0.004571,185.0,286.69,1.8889972,"{""type"":""Point"",""coordinates"":[79.01001784602,38.03767929395889]}"
00000000000000000529,32,195,194,29,30,27,131,59,29,28,1,0,2451,27,-135,-130,21,17,-52,14,-7,1,-30,-4432,-19,-206,-71,-68,-118,-55,12,10,-598,-97,-19,-6,-68,0,6,2,2.7802885,258.0,0.021251116,78824.0,0.0033405004,187.25,277.435,1.4659972,"{""type"":""Point"",""coordinates"":[80.24457348187913,41.67639493559179]}"
