system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000118f,44,205,202,40,35,36,51,51,43,35,0,1,30,11,656,-79,-9,4,-24,-6,5,-1,-8,-1792,45,-9,21,26,8,-3,5,7,54,-53,-9,8,0,-12,14,0,2.962001,334.375,0.072501116,100549.0,0.0072975005,166.0,289.14,2.118997,"{""type"":""Point"",""coordinates"":[117.01279575603361,36.667299440011796]}"
00000000000000000b10,45,202,200,40,34,34,57,53,44,34,1,1,53,17,-300,-123,-3,18,-1,5,-32,1,-6,1967,14,20,-2,3,-9,2,-6,15,216,-96,-11,14,-10,-14,-10,0,1.8543341,340.75,0.072501116,100969.0,0.0088055,162.875,288.705,2.4129972,"{""type"":""Point"",""coordinates"":[115.5580675465595,35.074044797211364]}"
00000000000000000efa,44,202,199,38,31,28,57,44,31,32,0,1,52,27,1005,-109,-11,16,-4,19,-60,-2,-10,1110,27,37,-7,0,-14,24,-3,23,1734,-77,-18,11,-22,-4,-29,-4,2.172738,340.75,0.072501116,100969.0,0.0088055,162.875,288.705,2.4129972,"{""type"":""Point"",""coordinates"":[115.564533243087,35.0751238996663]}"
000000000000000010c2,42,200,198,38,30,29,55,40,28,29,0,1,52,20,-462,-150,0,22,-42,24,-33,2,-9,2880,29,30,1,19,-7,1,-9,17,-479,-117,-12,13,-41,-2,-6,2,2.172732,340.75,0.072501116,100969.0,0.0088055,162.875,288.705,2.4129972,"{""type"":""Point"",""coordinates"":[115.55590934164964,35.074044797211364]}"
000000000000000010e7,60,202,200,58,51,52,75,82,69,49,0,1,54,26,801,-41,0,41,-23,-2,-22,-1,5,2240,83,55,-6,-32,-39,16,-6,16,836,-20,-4,14,-14,-14,-6,-2,1.46413,340.75,0.072501116,100969.0,0.0088055,162.875,288.705,2.4129972,"{""type"":""Point"",""coordinates"":[115.5788157437612,35.07539590483057]}"
00000000000000000cea,46,205,201,41,36,35,46,44,40,35,0,1,7,12,1861,-90,0,14,-33,31,-19,-5,-9,-2176,33,-46,-5,24,-28,8,6,8,101,-38,-31,9,-6,5,-6,0,1.4453583,349.5,0.103751116,101501.0,0.0100725,157.625,289.11,2.1659973,"{""type"":""Point"",""coordinates"":[119.30377039976774,33.239057827202586]}"
00000000000000000e72,47,203,200,40,34,33,43,42,37,34,0,1,5,12,1623,-69,4,11,-32,23,-24,-4,-4,-3040,55,-38,14,29,-52,29,9,9,-62,-25,-29,12,-3,5,-9,0,2.216709,349.5,0.103751116,101501.0,0.0100725,157.625,289.11,2.1659973,"{""type"":""Point"",""coordinates"":[119.31751334921444,33.237978724747656]}"
00000000000000000f15,47,193,192,43,36,32,31,25,21,33,0,1,26,13,1780,-51,-39,13,-20,38,4,-5,-14,-1631,-24,6,-31,31,-3,1,4,7,639,-42,-28,6,-6,17,0,-1,2.167355,342.25,0.103751116,101418.0,0.008944001,169.875,289.20502,1.8029972,"{""type"":""Point"",""coordinates"":[117.95468275335084,34.31380374040727]}"
000000000000000010e3,39,204,201,33,25,26,40,42,38,24,0,1,8,17,-2425,-62,-17,-2,2,9,-17,8,-10,-2207,35,-2,-16,18,13,-32,6,10,-221,-43,-8,-10,-22,-2,-16,1,3.7047918,364.75,0.14375111,101399.0,0.010175001,158.0,291.59497,2.1449974,"{""type"":""Point"",""coordinates"":[120.70487345997307,30.993360895565125]}"
00000000000000000baa,43,200,197,37,31,30,36,31,29,32,0,1,7,12,697,-80,1,-14,-32,14,-23,-1,-12,-1523,57,-35,8,24,-4,11,4,8,45,-26,-20,2,-5,2,-5,0,1.4365295,355.125,0.14375111,101516.0,0.010387001,161.625,290.1,1.9089973,"{""type"":""Point"",""coordinates"":[119.87321098159596,32.30795293623255]}"
00000000000000000bc1,45,201,200,40,32,30,40,40,39,31,0,1,7,16,1295,-83,4,-16,-22,10,-20,-3,-11,-1110,39,-39,2,24,-19,9,3,9,-297,-22,-26,2,4,6,-4,1,0.0,355.125,0.14375111,101516.0,0.010387001,161.625,290.1,1.9089973,"{""type"":""Point"",""coordinates"":[119.879141585997,32.307952936232546]}"
00000000000000000d9f,43,190,189,38,30,28,31,26,22,29,0,1,8,13,911,-97,-6,-7,-35,9,-26,-2,-14,-389,24,-37,1,17,-13,1,0,8,-125,-45,-33,10,-10,0,-5,0,0.92740995,355.125,0.14375111,101516.0,0.010387001,161.625,290.1,1.9089973,"{""type"":""Point"",""coordinates"":[119.87348298676017,32.306878292878665]}"
00000000000000000e81,42,187,187,35,27,25,29,24,19,26,0,1,15,14,1921,-101,-13,-16,-31,-13,-21,-5,-17,1201,56,-66,51,10,9,-9,-4,7,-416,-38,-56,37,-11,1,2,1,1.4311442,356.375,0.14375111,100994.0,0.009793,154.625,290.13,2.6839972,"{""type"":""Point"",""coordinates"":[118.49016728065703,31.71614550352027]}"
0000000000000000093a,43,193,192,37,29,26,34,28,22,26,0,1,11,19,643,-95,-6,0,-9,18,-29,-1,-11,51,30,-33,17,-4,-11,7,0,12,491,-45,-11,0,-11,-1,-10,-1,1.42862,360.625,0.14375111,101589.0,0.010529,157.5,290.625,1.8079972,"{""type"":""Point"",""coordinates"":[119.48379322749746,31.431828761251513]}"
000000000000000009b2,42,203,199,38,29,25,37,31,25,30,0,1,10,19,-59,-77,-12,4,-17,19,-12,0,-9,255,32,-34,27,3,-13,9,-1,13,-52,-27,-25,5,-16,3,5,0,5.496551,360.625,0.14375111,101589.0,0.010529,157.5,290.625,1.8079972,"{""type"":""Point"",""coordinates"":[119.48190702775182,31.430477653632312]}"
000000000000000009d7,43,198,195,37,28,27,34,31,24,26,0,1,20,18,-671,-102,-12,1,5,23,-33,2,-9,-107,51,-25,29,13,-5,4,0,12,-746,-53,-22,1,0,6,-10,2,2.8554168,360.625,0.14375111,101589.0,0.010529,157.5,290.625,1.8079972,"{""type"":""Point"",""coordinates"":[119.48244657897932,31.42913100511417]}"
00000000000000000c5e,42,192,191,36,27,24,29,26,21,26,0,1,9,21,1036,-144,-29,3,-2,13,-36,-2,-12,-1415,62,-8,-2,9,-5,23,4,15,-223,-90,-34,6,-10,1,-8,1,3.257495,360.625,0.14375111,101589.0,0.010529,157.5,290.625,1.8079972,"{""type"":""Point"",""coordinates"":[119.49053092918923,31.432368312478967]}"
00000000000000000b94,40,203,200,36,32,28,61,45,30,32,1,1,7,28,-7519,-214,9,-3,-19,40,-30,24,-15,-1584,69,-2,-26,20,-2,-15,4,16,-5050,-138,0,-10,11,26,-7,16,11.715293,357.125,0.14375111,101530.0,0.0104005,159.75,290.315,1.5849972,"{""type"":""Point"",""coordinates"":[120.26613804822347,32.01797759472697]}"
00000000000000000e94,43,205,202,39,34,36,50,58,53,34,0,1,9,16,-831,-71,-18,8,-4,2,-13,3,-6,658,74,-55,35,-22,-16,9,-2,10,188,-22,-22,4,-14,-11,3,0,6.543709,361.75,0.14375111,101565.0,0.010581,160.0,290.935,1.7629973,"{""type"":""Point"",""coordinates"":[119.84733927728385,31.260157829794885]}"
00000000000000000bab,38,196,192,32,25,22,32,32,25,31,0,1,202,14,144,-46,-25,1,5,0,22,0,-9,597,12,-9,13,-25,-36,8,-2,8,-45,-34,-6,-8,-23,-14,8,0,4.511974,382.125,0.17500111,98976.0,0.012681501,150.375,293.135,1.6009972,"{""type"":""Point"",""coordinates"":[116.03372431503163,25.873233783754323]}"
00000000000000000c41,36,195,193,30,22,35,44,42,29,26,0,1,203,13,-938,-76,9,2,26,15,27,3,-10,194,9,-9,10,-8,-28,11,0,8,486,-46,2,2,-8,-4,10,-1,4.511939,382.125,0.17500111,98976.0,0.012681501,150.375,293.135,1.6009972,"{""type"":""Point"",""coordinates"":[116.03156611012173,25.87215468129938]}"
00000000000000000f86,38,197,195,33,29,29,52,52,35,29,0,1,195,24,-333,-70,2,9,-35,20,16,1,-10,11,31,1,-9,-22,-67,8,0,12,170,-41,-21,20,-67,-5,16,0,2.060793,382.125,0.17500111,98976.0,0.012681501,150.375,293.135,1.6009972,"{""type"":""Point"",""coordinates"":[116.03668961723216,25.8759270807906]}"
000000000000000008ee,39,193,191,34,29,24,29,21,15,31,0,1,23,19,-313,-142,17,15,1,3,-17,1,-9,-584,-22,-10,0,27,11,5,1,11,1402,-143,28,14,-32,0,21,-3,1.4168876,367.125,0.17500111,101349.0,0.0104795005,156.0,291.63,1.9779972,"{""type"":""Point"",""coordinates"":[119.94732570020527,30.05039925489397]}"
000000000000000009c6,41,193,191,37,31,28,35,29,22,32,0,1,18,17,-48,-104,7,-1,10,-11,-14,0,-8,261,-3,-19,-19,-12,14,-5,-1,10,1160,-99,25,0,-14,-15,16,-3,3.7062054,367.125,0.17500111,101349.0,0.0104795005,156.0,291.63,1.9779972,"{""type"":""Point"",""coordinates"":[119.95244474821462,30.050666800957192]}"
00000000000000000e19,42,193,191,37,31,28,34,29,21,28,0,1,22,16,-1254,-83,0,3,13,-4,-13,4,-7,1091,-18,17,1,0,-8,-11,-3,9,-219,-77,20,6,-9,-12,11,1,5.0966396,367.125,0.17500111,101349.0,0.0104795005,156.0,291.63,1.9779972,"{""type"":""Point"",""coordinates"":[119.95217274305035,30.052553000702794]}"
00000000000000001173,40,193,191,35,28,25,34,26,18,28,0,1,23,17,-1305,-84,0,6,17,-9,-16,4,-8,111,-20,10,-1,7,16,-15,0,10,-66,-87,29,8,-12,-14,14,0,4.2438064,367.125,0.17500111,101349.0,0.0104795005,156.0,291.63,1.9779972,"{""type"":""Point"",""coordinates"":[119.95163765092393,30.052553000702794]}"
00000000000000001075,40,203,199,36,33,34,57,51,39,20,0,1,170,27,-526,-73,18,-20,15,-17,25,2,-10,719,35,26,-10,-35,-7,19,-2,17,810,-30,-15,-25,8,0,23,-1,7.657825,378.75,0.17500111,97782.0,0.0123995,154.875,292.91998,2.1729972,"{""type"":""Point"",""coordinates"":[117.69057465705633,26.44833296481934]}"
00000000000000000b36,38,204,200,32,27,24,40,34,27,25,0,1,12,20,1195,-97,-1,-8,-36,-22,15,-3,-9,-9,20,16,-5,-6,-14,-5,0,12,1172,-108,35,-9,-40,-31,17,-3,2.9812756,365.875,0.17500111,101423.0,0.010069,154.75,291.595,2.5799973,"{""type"":""Point"",""coordinates"":[120.54209843511808,30.633582786168894]}"
00000000000000000d02,39,195,193,34,27,25,32,28,24,27,0,1,12,14,1612,-60,-26,-32,-7,-18,0,-4,-7,1256,-8,2,-37,13,-23,25,-4,9,739,-78,12,-23,-19,-16,1,-1,1.4217428,365.875,0.17500111,101423.0,0.010069,154.75,291.595,2.5799973,"{""type"":""Point"",""coordinates"":[120.5439846348637,30.634661888623828]}"
00000000000000000f61,40,205,201,34,29,26,45,38,28,30,0,1,15,21,2560,-117,5,-7,-50,-37,-11,-7,-9,333,18,-24,-7,11,-5,5,-1,14,1690,-121,32,-12,-55,-31,-4,-4,2.154896,365.875,0.17500111,101423.0,0.010069,154.75,291.595,2.5799973,"{""type"":""Point"",""coordinates"":[120.54398463486369,30.636548088369434]}"
00000000000000000aa6,39,196,193,34,24,22,31,29,25,24,0,1,149,19,-1696,-45,-6,14,-21,-7,1,5,-12,1590,36,-3,-42,-30,26,-1,-5,8,11,1,-20,-19,-6,20,-8,0,7.700632,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.63209354674036,26.273161639035774]}"
00000000000000000b9c,36,203,197,30,23,21,23,17,14,22,0,1,151,13,-741,-90,-29,8,7,-42,20,2,-17,422,-20,3,-74,-45,1,-21,-1,6,366,-50,-15,-30,-3,-7,1,0,2.9658182,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.6143106517392,26.261572435397866]}"
00000000000000000ba4,50,207,202,47,36,34,58,62,58,36,0,1,165,29,-563,-20,-10,-23,-38,16,-23,2,-10,1112,60,28,-60,-19,25,9,-3,12,860,19,0,-28,-7,29,-12,-2,2.7802885,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.61053825224799,26.258607133197323]}"
00000000000000000e41,36,197,194,30,24,23,38,27,20,24,0,1,147,21,-821,-54,-11,-12,-24,-15,-6,3,-17,959,30,40,-16,-32,10,23,-3,12,-527,-16,4,-50,-20,24,-29,2,4.524119,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.61377110051177,26.25322053912476]}"
0000000000000000107f,36,197,194,31,25,22,29,24,19,25,0,1,145,17,-1598,-46,-10,7,-23,-38,-3,5,-15,1295,15,-3,-47,-24,28,6,-4,8,-34,-20,-9,-13,-11,12,-19,0,8.217875,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.63317264919529,26.272354541745102]}"
000000000000000010d1,39,205,199,34,28,25,30,25,23,26,0,1,150,16,-2183,-43,-26,6,9,-37,33,7,-16,1935,46,7,-39,-43,21,10,-6,7,-390,0,-17,-18,5,0,3,1,2.0676072,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.6151177490299,26.2626515378528]}"
0000000000000000118c,37,195,193,30,23,21,29,23,18,21,0,1,150,17,-2319,-68,-2,22,-6,-13,9,7,-15,2024,22,1,-55,-31,20,-3,-6,8,-1148,-32,-24,-9,-6,18,-8,3,6.345539,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.63263309796781,26.27316163903577]}"
00000000000000000b4e,41,193,191,35,27,24,27,27,22,28,0,1,18,17,-2792,-86,32,-11,32,4,-21,9,-13,5417,65,-13,-9,-40,-30,31,-17,7,516,-35,5,-2,2,-5,5,-1,3.4745128,371.0,0.17500111,98909.0,0.011111001,154.75,291.76,1.8359973,"{""type"":""Point"",""coordinates"":[120.21169688346195,27.326887349874518]}"
00000000000000000ac0,46,190,187,39,31,27,35,23,17,30,2,1,217,21,-193,-92,3,-7,-13,0,-2,1,-11,1744,40,-15,5,-54,-40,9,-5,12,1740,-58,-23,8,-41,-13,-11,-4,2.2606442,372.125,0.17500111,96442.0,0.011898501,151.25,291.64502,1.5869973,"{""type"":""Point"",""coordinates"":[115.90274713978874,25.945725389580186]}"
00000000000000000f59,42,206,201,39,36,35,47,47,38,32,0,1,141,19,1,-45,14,6,-10,-47,-5,0,-11,1604,23,4,-1,-1,-1,11,-5,11,727,-25,-12,20,-10,-19,3,-1,1.3829652,397.375,0.17500111,99678.0,0.0158925,160.75,295.635,5.657997,"{""type"":""Point"",""coordinates"":[118.26567829722235,25.336937700056378]}"
00000000000000000f6b,46,205,201,41,37,35,49,46,37,44,0,1,72,19,1310,-47,7,-26,-19,-34,-9,-3,-17,-5966,47,-20,44,58,39,38,18,8,-2002,-28,0,3,0,13,6,6,2.806111,373.75,0.20625111,100307.0,0.011628501,139.375,291.77002,1.5049973,"{""type"":""Point"",""coordinates"":[114.77922757926147,28.387885854531426]}"
00000000000000001148,39,191,190,33,27,23,38,26,20,25,0,1,73,20,-678,-53,9,-24,-18,-22,3,2,-20,-3654,-1,-26,55,48,18,31,10,9,-3796,-10,-1,17,-5,31,28,12,1.403912,373.75,0.20625111,100307.0,0.011628501,139.375,291.77002,1.5049973,"{""type"":""Point"",""coordinates"":[114.78030222261538,28.389772054277035]}"
00000000000000000ba1,40,195,193,33,27,23,35,24,16,24,0,1,21,19,172,-86,0,-5,-6,-36,28,0,-24,-736,32,10,-19,23,-12,35,1,11,-2041,-48,-31,4,-1,-10,5,6,1.8543341,380.875,0.23750111,101107.0,0.0137475,135.875,292.875,2.9329972,"{""type"":""Point"",""coordinates"":[115.75695237174527,29.333812797403116]}"
00000000000000000d9e,41,191,189,35,28,26,31,28,24,27,0,1,24,14,1240,-105,5,-6,-10,-22,6,-3,-16,-2249,43,-22,-7,33,5,19,6,8,-447,-50,-14,4,-8,-5,0,1,1.8543341,380.875,0.23750111,101107.0,0.0137475,135.875,292.875,2.9329972,"{""type"":""Point"",""coordinates"":[115.75560572322715,29.32680309054709]}"
00000000000000000e8f,45,192,191,40,34,31,34,28,21,29,0,1,20,12,2932,-88,-1,8,-19,-24,18,-8,-18,-1475,62,13,0,8,-3,21,4,7,1557,-43,-13,4,-6,-9,6,-4,4.247706,380.875,0.23750111,101107.0,0.0137475,135.875,292.875,2.9329972,"{""type"":""Point"",""coordinates"":[115.75937812271837,29.33111504126578]}"
000000000000000010ef,41,194,193,35,29,27,33,30,26,28,0,1,25,14,1557,-90,22,-11,-23,-39,6,-4,-16,-4360,56,-1,0,15,-12,33,13,8,-201,-37,-7,2,-14,-12,-1,0,3.188351,380.875,0.23750111,101107.0,0.0137475,135.875,292.875,2.9329972,"{""type"":""Point"",""coordinates"":[115.75695237174527,29.33165459249325]}"
00000000000000000d7f,43,202,200,39,32,31,41,37,31,34,0,1,149,14,-1250,-115,-8,3,-31,15,-3,4,-14,670,27,-21,-41,30,-18,8,-2,8,375,-56,-5,-5,-14,-9,6,0,6.329936,327.25,0.09000111,99213.0,0.0078105005,158.625,286.445,2.6229973,"{""type"":""Point"",""coordinates"":[119.20729328937539,35.75344235191649]}"
0000000000000000093d,42,204,201,39,34,50,72,80,70,50,0,1,80,15,-1748,-116,-7,31,-27,27,4,5,-6,2462,77,-8,-27,20,5,-9,-7,11,-570,-63,-1,6,-11,5,0,2,2.178967,331.125,0.09000111,100519.0,0.008009501,159.0,287.19,2.5819974,"{""type"":""Point"",""coordinates"":[119.22130378488531,35.91567782554401]}"
00000000000000000d99,52,203,199,45,36,36,61,57,43,41,0,1,38,20,1295,-104,-25,41,-27,2,5,-3,-10,-1677,-3,-15,-30,9,52,3,4,12,362,-84,-32,14,3,3,-9,0,1.4632994,337.375,0.09000111,101388.0,0.0079685,171.625,288.66498,1.5249972,"{""type"":""Point"",""coordinates"":[116.64493775552853,34.99778079189428]}"
00000000000000000e04,46,203,199,41,34,36,56,47,37,33,0,1,40,17,877,-93,-19,26,-27,10,0,-2,-13,-329,-7,4,-24,17,35,-1,0,11,206,-73,-28,6,-1,12,-10,0,4.6273675,337.375,0.09000111,101388.0,0.0079685,171.625,288.66498,1.5249972,"{""type"":""Point"",""coordinates"":[116.64466575036424,34.996969235502554]}"
0000000000000000118d,47,195,194,42,34,32,36,34,28,33,0,1,36,12,868,-69,-14,27,-21,8,21,-2,-9,93,-39,-22,-33,1,54,5,0,7,127,-54,-19,3,-1,10,9,0,2.172199,337.375,0.09000111,101388.0,0.0079685,171.625,288.66498,1.5249972,"{""type"":""Point"",""coordinates"":[116.6484426089565,35.00020654286735]}"
00000000000000000d19,44,204,201,40,36,37,71,71,55,37,0,1,55,27,-149,-121,13,3,-92,24,0,1,-7,-797,77,-13,6,47,-17,21,2,16,-836,-67,-8,-3,-52,3,17,3,2.9670177,323.0,0.09000111,100926.0,0.0077670002,168.0,286.51,2.3079972,"{""type"":""Point"",""coordinates"":[120.86063877797207,36.88046676587177]}"
00000000000000000c4a,46,191,190,42,34,33,35,31,26,31,0,1,6,11,393,-83,-17,35,-40,40,-9,0,-15,-4705,38,-1,-55,92,-75,18,14,6,-253,-39,-10,0,-1,-3,1,0,0.0,336.25,0.09000111,101758.0,0.0091195,175.0,288.235,2.5309973,"{""type"":""Point"",""coordinates"":[119.1218613722924,34.83769906407558]}"
00000000000000000f99,47,191,190,42,34,29,44,29,18,33,0,1,10,25,2471,-60,-15,17,-41,2,-19,-6,-16,-3126,-2,-2,1,36,-2,34,9,16,3597,-20,-26,-14,-37,-16,-24,-10,6.402579,349.625,0.12125111,101359.0,0.009882001,151.75,288.935,2.4659972,"{""type"":""Point"",""coordinates"":[119.0243051594451,33.58077657733236]}"
00000000000000000c5a,43,204,201,39,36,37,53,48,40,39,0,1,20,17,564,-98,-2,0,-62,34,-6,-1,-9,615,50,-5,1,17,-17,2,-2,11,489,-63,-13,-5,-51,5,-2,-1,0.0,325.875,0.09000112,101207.0,0.007993501,165.375,286.825,2.2979972,"{""type"":""Point"",""coordinates"":[120.85094023318084,36.50937591710294]}"
00000000000000000daa,56,182,182,53,39,35,38,26,22,37,0,1,62,33,3101,-175,-64,40,-33,97,-39,-8,-19,-1454,9,-35,36,42,-22,66,3,13,30,-78,-27,12,22,32,3,0,2.1790895,337.0,0.09000112,101384.0,0.0090230005,170.125,288.49,2.9729972,"{""type"":""Point"",""coordinates"":[116.46437537657131,35.9315789799006]}"
00000000000000000e22,55,204,202,54,45,42,59,67,64,50,1,1,29,22,-699,-37,-56,32,21,33,-2,2,-5,-887,-19,58,-27,58,-62,-15,2,11,-178,-40,-18,24,7,6,-9,0,1.1261122,340.125,0.09000112,101476.0,0.0085145,172.625,289.24,1.5929973,"{""type"":""Point"",""coordinates"":[117.72938221352443,34.56173867718097]}"
000000000000000010c3,48,202,201,43,37,38,56,57,49,36,1,1,25,19,36,-64,-9,0,-2,36,-13,0,-7,-282,-8,44,-31,47,-39,-24,0,11,-289,-69,2,7,1,9,-16,1,2.1691067,340.125,0.09000112,101476.0,0.0085145,172.625,289.24,1.5929973,"{""type"":""Point"",""coordinates"":[117.72857511623374,34.56523907150793]}"
000000000000000010cf,46,203,199,41,34,32,61,43,33,34,1,1,24,23,1100,-108,-7,-3,2,32,-2,-2,-14,-122,28,42,-26,34,-8,-3,0,14,-119,-110,3,8,17,-2,-13,0,0.92740995,340.125,0.09000112,101476.0,0.0085145,172.625,289.24,1.5929973,"{""type"":""Point"",""coordinates"":[117.72857511623374,34.56766482248101]}"
00000000000000000bd7,46,204,202,45,42,40,70,72,60,38,0,1,19,16,-907,-46,17,-42,-24,-60,20,3,-7,-4627,93,-35,-31,111,-44,38,14,9,-1070,-34,-2,-16,2,-36,15,3,4.3854613,336.0,0.09000112,101822.0,0.0090345,168.875,288.03998,2.8689973,"{""type"":""Point"",""coordinates"":[119.34554325843642,35.09695565842398]}"
00000000000000000ce0,41,196,193,35,30,29,34,33,30,28,0,1,211,15,-501,-35,7,-24,23,-18,7,2,-10,-1084,22,1,59,-46,0,10,3,8,432,-41,0,12,-13,7,-6,-1,2.1405528,375.125,0.25500113,99043.0,0.0132835,138.125,292.615,4.6529975,"{""type"":""Point"",""coordinates"":[117.93716294531185,29.92589223527966]}"
00000000000000001133,38,189,188,33,28,26,33,31,25,30,0,1,211,20,1014,-84,21,-60,-33,-52,-12,-2,-12,-484,29,21,61,-32,8,20,1,12,431,-87,8,17,-30,10,-9,0,4.3717113,375.125,0.25500113,99043.0,0.0132835,138.125,292.615,4.6529975,"{""type"":""Point"",""coordinates"":[117.93527674556628,29.930204185998335]}"
00000000000000000f3b,47,203,200,43,33,29,42,47,41,33,0,1,10,20,-1058,-104,-22,-6,-5,18,-12,3,-6,499,43,-34,10,5,-49,40,-1,13,-205,-48,-29,-4,-19,10,1,1,3.38849,360.125,0.14750111,101617.0,0.010408001,157.5,290.615,1.8359972,"{""type"":""Point"",""coordinates"":[119.51694218472876,31.495156914412544]}"
000000000000000008eb,43,205,202,38,32,31,46,40,31,30,0,1,8,18,385,-73,-3,-30,-52,-5,-17,0,-18,354,66,-10,13,49,13,-53,-1,9,1690,-37,-14,9,-20,-7,-29,-4,1.082033,367.5,0.14750111,101340.0,0.01045,153.375,291.735,3.0459974,"{""type"":""Point"",""coordinates"":[121.2196097900776,31.01060869843985]}"
00000000000000001046,44,193,190,38,30,28,33,28,25,27,0,1,7,16,83,-108,17,-38,-70,0,-20,0,-17,-2695,70,2,47,52,15,-45,7,7,74,-41,-9,6,-14,-2,-17,0,1.4249429,367.5,0.14750111,101340.0,0.01045,153.375,291.735,3.0459974,"{""type"":""Point"",""coordinates"":[121.22823369151496,31.010069147212377]}"
00000000000000000c78,43,204,199,38,32,33,42,45,39,30,0,1,9,15,2162,-51,-4,-21,-31,-15,-25,-6,-12,-2365,51,-6,78,63,15,-6,7,7,-1098,-25,-4,5,10,-4,-1,3,1.4252831,365.5,0.14750111,101401.0,0.0107795,157.875,291.40997,3.9779973,"{""type"":""Point"",""coordinates"":[121.75293611247395,31.04941625490799]}"
00000000000000000cd9,43,204,200,37,33,34,47,37,30,30,0,1,8,14,1122,-38,0,-1,-17,-19,-25,-3,-15,-1586,46,-35,27,49,5,-22,4,7,-629,-23,-1,24,12,-10,-10,2,0.92740995,365.5,0.14750111,101401.0,0.0107795,157.875,291.40997,3.9779973,"{""type"":""Point"",""coordinates"":[121.75266856641076,31.048604698516254]}"
00000000000000000ed8,40,198,194,34,27,25,31,27,23,27,0,1,9,14,1832,-53,-12,-27,-26,-23,-22,-5,-14,-3097,13,5,68,36,16,-14,9,7,-1348,-31,-7,-1,11,-8,-5,4,3.373754,365.5,0.14750111,101401.0,0.0107795,157.875,291.40997,3.9779973,"{""type"":""Point"",""coordinates"":[121.74970326421018,31.04968380097119]}"
000000000000000010e8,46,205,200,43,35,34,45,47,40,35,0,1,9,15,532,-66,-1,-13,-2,-17,-20,-1,-12,-1442,32,-18,65,48,16,-13,4,7,-1480,-35,-6,8,18,-2,-6,4,0.92740995,365.5,0.14750111,101401.0,0.0107795,157.875,291.40997,3.9779973,"{""type"":""Point"",""coordinates"":[121.75132191789258,31.04887670368052]}"
00000000000000001122,41,198,196,36,29,28,33,26,19,26,0,1,12,14,873,-47,11,-20,-23,-7,-21,-2,-16,-668,11,-11,27,55,-1,-22,1,7,-1587,-26,6,13,7,6,-5,5,2.982963,365.5,0.14750111,101401.0,0.0107795,157.875,291.40997,3.9779973,"{""type"":""Point"",""coordinates"":[121.75024281543769,31.04887670368052]}"
00000000000000000db3,38,205,201,33,25,26,35,40,36,24,0,1,64,15,-1017,-47,-9,22,-13,-4,-17,3,-7,541,13,29,-36,-9,41,8,-1,11,-255,-63,-3,-15,-7,14,5,1,3.1615374,377.875,0.14750111,100746.0,0.011013,145.125,292.69,1.2989972,"{""type"":""Point"",""coordinates"":[119.91040434348272,28.45310466653913]}"
00000000000000000e01,40,192,190,34,27,24,34,28,21,26,0,1,64,19,-123,-81,3,18,-31,7,-21,0,-13,-1533,-1,21,-30,5,36,-7,4,14,258,-91,-11,-24,-21,20,7,0,3.2942734,377.875,0.14750111,100746.0,0.011013,145.125,292.69,1.2989972,"{""type"":""Point"",""coordinates"":[119.91040434348272,28.454718861120476]}"
00000000000000000eb7,36,196,193,30,24,21,30,33,31,23,0,1,63,18,249,-53,14,8,-38,-8,-14,0,-6,420,-3,13,-67,-1,57,1,-1,13,678,-70,9,-27,-30,9,9,-1,1.0548141,377.875,0.14750111,100746.0,0.011013,145.125,292.69,1.2989972,"{""type"":""Point"",""coordinates"":[119.9109438947102,28.454718861120476]}"
00000000000000000ffb,39,199,197,34,27,25,31,35,30,26,0,1,72,13,-837,-42,-39,22,0,-15,-28,3,-8,1401,39,43,-51,-53,41,6,-4,10,600,-40,-25,-14,-7,2,-20,-1,3.2944403,377.875,0.14750111,100746.0,0.011013,145.125,292.69,1.2989972,"{""type"":""Point"",""coordinates"":[119.9087856898003,28.460649465521556]}"
